Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-18,44.9900016784668,44.52000045776367,44.869998931884766,44.59000015258789,4690400.0,29.5412540435791,0.0,46.37383737581683,56.69091502748341,60.61406993574672,62.43142497819196,63.37866029465887,63.91375069096373,64.2337004942504,0.0,64.56030826905209,,,,,,,,,,,,
2007-01-19,44.900001525878906,44.29999923706055,44.66999816894531,44.810001373291016,5116900.0,29.68701171875,100.0,69.68306311126204,68.88917727953336,69.15689012479092,69.28793511617046,69.2948213466373,69.238920014328,69.15605562285626,100.0,68.97218753691561,68.8838938483112,,,,,,,,,,,
2007-01-22,44.79999923706055,44.20000076293945,44.79999923706055,44.349998474121094,4918000.0,29.38226318359375,0.0,24.730682263570998,36.57749163717534,43.09666965011734,46.911070484546265,49.308126364281435,50.91185671346342,52.0411874923224,0.0,53.499206501092296,53.99017365813446,54.382234430675446,,,,,,,,,,
2007-01-23,45.0,44.400001525878906,44.54999923706055,44.849998474121094,6140200.0,29.7135066986084,100.0,68.66882010138168,64.061112206807,63.19612679721384,63.10179552559311,63.165609873025495,63.24800834883132,63.318225845008605,100.0,63.4121711569907,63.44121004222693,63.46204633762513,63.476789832400485,,,,,,,,,
2007-01-24,44.47999954223633,44.040000915527344,44.45000076293945,44.15999984741211,11019000.0,29.256383895874023,0.0,26.29845821789678,33.76941716479256,38.30241145653091,41.3489836714459,43.48167995791086,45.02912924608894,46.18906819877365,0.0,47.790690052173936,48.361327421521956,48.83022599098675,49.22153298612391,49.552497596415876,,,,,,,,
2007-01-25,44.13999938964844,42.86000061035156,43.97999954223633,43.0,10630200.0,28.487869262695312,0.0,8.553351583655825,15.402789025019402,20.341449423286534,23.978418684333377,26.69767711280572,28.773016810204197,30.392198435755233,0.0,32.72957450605121,33.59426672153192,34.31869297375481,34.93346359681176,35.46111004345585,35.91852167727467,,,,,,,
2007-01-26,43.09000015258789,42.540000915527344,43.02000045776367,42.93000030517578,8542300.0,28.441497802734375,0.0,7.9092534672847705,14.68007954670108,19.60188130057975,23.24192434093645,25.9717225411664,28.059846202494697,29.69187348486318,0.0,32.052293868466094,32.926880352144565,33.66017489317916,34.28289040062299,34.817666031748516,35.281492281184654,35.687332762436,,,,,,
2007-01-29,43.650001525878906,42.75,42.779998779296875,43.22999954223633,8262100.0,28.64025115966797,100.0,44.03345222970508,34.45165852347132,33.43196388166042,34.08745859408283,35.05397909977469,35.992356887637754,36.82232562241788,100.0,38.14722731036396,38.67065245168725,39.12167819737012,39.512910041215825,39.854635146481826,40.1551500463604,40.42113359249707,40.65797830101417,,,,,
2007-01-30,43.849998474121094,43.47999954223633,43.47999954223633,43.77000045776367,5818200.0,28.998004913330078,100.0,76.79824444280834,59.67958334781017,52.883851483725905,49.98726498537282,48.65941663691291,48.02711271890273,47.72788421627873,100.0,47.55579493691594,47.56189947274655,47.59365330185486,47.6387995521522,47.69037512114279,47.744370790520804,47.798472587612345,47.85136108349229,47.90230981031111,,,,
2007-01-31,44.439998626708984,43.650001525878906,43.77000045776367,44.349998474121094,7350900.0,29.38226318359375,100.0,89.72280128613417,75.11198135264591,66.78387921265127,62.222217026316855,59.574530994834426,57.937291394996734,56.86723833533264,100.0,55.61339597053287,55.23027625409002,54.940906727625475,54.71720683282286,54.54078393207241,54.399215856798406,54.28388445323612,54.18866752219203,54.10912378663078,54.04197059640177,,,
2007-02-01,44.52000045776367,44.20000076293945,44.2599983215332,44.47999954223633,6086700.0,29.46839141845703,100.0,91.77636827819529,77.94949880075694,69.47515668940298,64.64546167263435,61.761154066090285,59.93502124698188,58.71623889076159,100.0,57.249196837737585,56.78828915874971,56.434368535618006,56.15638585014933,55.93376721335705,55.75246446756916,55.60262918991116,55.47719475339848,55.370984906728836,55.28013770333094,55.201723897670895,,
2007-02-02,44.7400016784668,44.41999816894531,44.47999954223633,44.540000915527344,4724100.0,29.508132934570312,100.0,93.0570032284086,79.56266120032235,70.9248767120915,65.90713963472069,62.87339683486364,60.93409707131996,59.62909942256665,100.0,58.04217861169361,57.538509484033625,57.1494749139482,56.8422168565987,56.59486248596946,56.39241268179427,56.224309928674266,56.08294980940756,55.96274181194852,55.859500327500065,55.77003994515864,,
2007-02-05,44.709999084472656,44.29999923706055,44.459999084472656,44.529998779296875,3520900.0,29.501516342163086,0.0,88.46406947623213,78.13337550744426,70.18401151641235,65.4206653463547,62.5096870709149,60.64001321470394,59.37896049332138,0.0,57.84344918729312,57.35591408489601,56.979390478281964,56.68209510059462,56.442848583122846,56.24711763298597,56.08466839345943,55.94812786074018,55.832075100857566,55.73245144947421,55.64616831529508,,
2007-02-06,44.86000061035156,44.43000030517578,44.70000076293945,44.77000045776367,4016600.0,29.660499572753906,100.0,96.57545756148065,86.7199774536952,77.65246241440305,71.6885508442781,67.86271996760539,65.3248784293874,63.56977423611974,100.0,61.36979192700153,60.65178684507403,60.08866227712196,59.637652347428656,59.2698650995054,58.96522690887641,58.70943983941522,58.49209235586427,58.30545223215543,58.143675077291476,58.00227304133096,,
2007-02-07,44.880001068115234,44.459999084472656,44.75,44.720001220703125,3362000.0,29.62738609313965,0.0,74.69278757881655,77.24165437403748,72.6010583988033,68.45721029742141,65.52382648881864,63.48820849371817,62.04572075988276,0.0,60.20407809412752,59.596252515305615,59.11762309954255,58.73323874221916,58.419200679364465,58.158757890094726,57.93990038225008,57.75383876330137,57.59402018937416,57.45547669879189,57.334384345525926,,
2007-02-08,44.84000015258789,44.13999938964844,44.72999954223633,44.349998474121094,6018400.0,29.38226318359375,0.0,17.156744645192603,34.89987729851612,44.2189121246787,48.31305658360193,50.16920226035229,51.087292769945364,51.5861037739587,0.0,52.071367087682695,52.20116655368162,52.2952343635028,52.36667326959381,52.423045906465774,52.46893489463748,52.50724131308872,52.53987556981876,52.568141190949554,52.5929565051998,52.61498731680297,,
2007-02-09,44.900001525878906,44.41999816894531,44.470001220703125,44.560001373291016,4946700.0,29.521385192871094,100.0,55.80285910842288,55.61427902554718,56.953823864755165,57.23991666837097,57.02771536911737,56.68906418831359,56.35829607537108,100.0,55.83386811848472,55.63792607010582,55.47662144342492,55.3430812651059,55.23166712032406,55.13792263749103,55.05837126106753,54.990306372090124,54.93161376919036,54.88063205807261,54.83604610531531,,
2007-02-12,44.900001525878906,44.400001525878906,44.5,44.72999954223633,5649800.0,29.634017944335938,100.0,74.82020282526366,67.98416369407434,65.46400214194858,63.601064973806565,62.095550997370424,60.91637572561306,60.00549250586668,100.0,58.74670817812925,58.30726586504039,57.95289359978445,57.66305022152498,57.42284105185609,57.22134963876738,57.05047182369285,56.90410975919401,56.777613782945124,56.66739290611922,56.57064006369408,,
2007-02-13,44.970001220703125,44.709999084472656,44.849998474121094,44.900001525878906,5110800.0,29.746639251708984,100.0,86.46675483688503,77.4225579172344,72.6686616406087,69.30843212399813,66.79482569344317,64.9119768209911,63.492414697212574,100.0,61.56340085189703,60.89559853020505,60.358155760066566,59.9188740717453,59.55474641338269,59.24907595724426,58.98955057770835,58.76694916212891,58.57426289132217,58.40609031147209,58.25821486625742,,
2007-02-14,45.04999923706055,44.709999084472656,44.95000076293945,45.02000045776367,5361000.0,29.826139450073242,100.0,91.81280972913892,82.79340558383711,77.15416007291945,73.03855926151724,69.95043660020028,67.63662991113178,65.89136670478825,100.0,63.517071831330355,62.69387291818667,62.030675042897485,61.488032600237325,61.03775376687621,60.65937160879016,60.33778715905822,60.061686322697284,59.8224646596299,59.61348713884908,59.42957108827726,,
2007-02-15,45.2400016784668,44.84000015258789,44.900001525878906,44.97999954223633,4127300.0,29.79962921142578,0.0,72.67336685286058,73.99227819343008,71.90893695478455,69.51805606400457,67.38867677843353,65.65395040818157,64.28215429884979,0.0,62.34339916562764,61.65424358184107,61.09334550586521,60.630846349014625,60.24475552854483,59.91875868223163,59.64062304463615,59.40106608684307,59.192957429590244,59.01075396365232,58.85009689632082,,
2007-02-16,45.380001068115234,44.86000061035156,45.0,45.31999969482422,6806600.0,30.024892807006836,100.0,93.98590824233472,88.95789867691437,84.13350520645655,79.84158407470024,76.25748298135846,73.38933974048805,71.13100436344482,100.0,67.93849025763254,66.80147896602446,65.87478759325828,65.10964258319436,64.47009485304352,63.92944427704988,63.467647115035675,63.06947662908,62.7232242128094,62.41977888938563,62.15196985006147,,
2007-02-20,45.900001525878906,45.04999923706055,45.16999816894531,45.79999923706055,7022100.0,30.34290885925293,100.0,98.12184012706673,95.02284242693527,91.27809369937071,87.38256976700174,83.74604881972468,80.58960212807662,77.95208982688948,100.0,73.99861688553354,72.5281149394503,71.30578538363191,70.28058092604327,69.41268807962477,68.67126612348721,68.03239941148091,67.47744625523246,66.99176993704876,66.56378309731865,66.18423319463956,,
2007-02-21,46.119998931884766,45.7400016784668,45.7400016784668,45.970001220703125,5621200.0,30.455530166625977,100.0,98.7370589064422,96.14710278494931,92.80751488080608,89.1752851977679,85.66733967111116,82.5415099634323,79.87663267024534,100.0,75.79875603065972,74.25804377825452,72.96798944021089,71.87962460510578,70.95384655175384,70.15983850882817,69.47338649878817,68.87541913730564,68.35083606220239,67.88759988639993,67.4760429107404,,
2007-02-22,46.09000015258789,45.810001373291016,45.849998474121094,46.04999923706055,4804000.0,30.508516311645508,100.0,99.03465896843896,96.67693759994539,93.52041226993305,90.01018282584936,86.56416003577387,83.45491996201612,80.77894035369667,100.0,76.64420425077047,75.07062916956315,73.74863811154184,72.63034240087174,71.67704008913927,70.85796707948347,70.14879400533061,69.53026184734007,68.9870601390827,68.506943814199,68.0800514977144,,
2007-02-23,46.209999084472656,45.83000183105469,46.04999923706055,46.0099983215332,3857700.0,30.482011795043945,0.0,80.1477120126315,87.637809243704,87.72354100555064,85.87055079127222,83.43172665308671,80.98324278321478,78.76082078211167,0.0,75.18495831834565,73.78946372833713,72.60491065807113,71.59498329273666,70.7287584529625,69.98083040355085,69.33064588330808,68.76166338508212,68.26056612384228,67.81659763742067,67.4210260288948,,
2007-02-26,46.150001525878906,45.7599983215332,46.0,45.79999923706055,5905200.0,30.34290885925293,0.0,26.69450002567153,50.474497843242446,61.178974277861265,65.96264277630294,67.94295805901238,68.54861603990477,68.49390321723597,0.0,67.66963037267234,67.16961349738983,66.68227546241114,66.22578311942868,65.80656527043905,65.42533874609643,65.08017877690332,64.76807721919,64.4857219961984,64.22987359755567,63.99753320284778,,
2007-02-27,45.75,44.0,45.540000915527344,44.459999084472656,9690200.0,29.45513343811035,0.0,2.806584570176767,9.977490693834355,17.115598665541,23.151460212388827,28.05792705062437,31.986216158905492,35.113823996970794,0.0,39.60301055481426,41.215928492604405,42.53133632408536,43.61510873711898,44.51720407963235,45.27554770834633,45.919069037816485,46.46999132700403,46.94552790513929,47.35913002358378,47.72140428956621,,
2007-02-28,44.560001373291016,43.380001068115234,44.560001373291016,43.689998626708984,11700600.0,28.945005416870117,0.0,1.383627531225855,5.898404576374162,11.029343934418634,15.79030650919681,19.972999192189363,23.561262993728093,26.60043810723397,0.0,31.31134680151392,33.12556109642571,34.66179591871858,35.97012447509813,37.09148598242124,38.05897469504813,38.899221364668456,39.63364914704185,40.27953304380974,40.8508596239672,41.35901035744141,,
2007-03-01,44.439998626708984,42.939998626708984,43.4900016784668,44.099998474121094,10729800.0,29.21664047241211,100.0,35.96042693540372,29.061938992423492,28.9631732528796,30.498641600806394,32.41632152234284,34.30970124516453,36.03745221810974,100.0,38.881991698817636,40.021368246291885,41.00273384016948,41.849705414476816,42.583419794632235,43.22198985596858,43.780597510691436,44.271829552399936,44.706073839841416,45.09189717935907,45.43637595681777,,
2007-03-02,44.470001220703125,43.630001068115234,44.099998474121094,43.66999816894531,6448300.0,28.93174171447754,0.0,20.721143433809473,20.949414002741236,22.594456394093356,24.816233960342842,27.111000480224405,29.273150765970087,31.225440021077304,0.0,34.45649941684711,35.766560964522995,36.90498809929395,37.89600037092118,38.7614629419567,39.52035060776499,40.18878090029705,40.78028952276154,41.30618285441641,41.775889333155384,42.19727674070515,,
2007-03-05,43.72999954223633,42.849998474121094,43.459999084472656,42.90999984741211,6868500.0,28.42824935913086,0.0,8.295073279009443,12.039481984464302,14.882503144559536,17.579857857608218,20.125234854574643,22.471203671582984,24.592439061464873,0.0,28.16180168637213,29.640164179881808,30.94258635414326,32.09101317845216,33.105862679279284,34.00537063513234,34.805436683392955,35.51972914875131,36.159905372172865,36.735868634748485,37.25602131692056,,
2007-03-06,43.25,42.310001373291016,43.16999816894531,43.099998474121094,7306100.0,28.55411720275879,100.0,29.44900326020715,24.138569707419094,23.577335845158558,24.463088489959645,25.856624014590835,27.391973289231743,28.90720140252668,100.0,31.631221594383604,32.805307793069616,33.85696948708198,34.79610113050808,35.63431883863248,36.38328094697973,37.05388445830009,37.655937319537934,38.19808056814045,38.68783440100277,39.131699301170734,,
2007-03-07,43.2599983215332,42.650001525878906,42.91999816894531,43.099998474121094,5990100.0,28.55411720275879,,29.44900326020715,24.138569707419094,23.577335845158558,24.463088489959645,25.85662401459082,27.391973289231743,28.90720140252668,,31.631221594383604,32.805307793069616,33.85696948708198,34.79610113050808,35.63431883863248,36.38328094697974,37.05388445830009,37.65593731953795,38.19808056814045,38.68783440100277,39.131699301170734,,
2007-03-08,44.15999984741211,43.400001525878906,44.0,43.63999938964844,6853100.0,28.91187858581543,100.0,80.52379995331624,59.63985677313367,49.593783414659924,44.89860491323354,42.687483914634846,41.70519658778537,41.36229222679899,100.0,41.5380325654525,41.80780053088466,42.119111921524436,42.443546942557504,42.76516703469317,43.075312943600586,43.36959964994199,43.646149750310116,43.90454204172017,44.14518082883122,44.3689163153446,,
2007-03-09,44.4900016784668,43.779998779296875,43.79999923706055,44.150001525878906,6217700.0,29.249759674072266,100.0,91.77333748492971,75.73003778736904,64.71854517188298,58.23704694023983,54.4151850331802,52.107796991232966,50.68730566230889,100.0,49.25434661200937,48.917771542688094,48.71892679692273,48.61032501552885,48.56130777746445,48.55174966407718,48.56825563474177,48.601808575245705,48.646283674889496,48.697493141385245,48.752562007732735,,
2007-03-12,44.88999938964844,44.09000015258789,44.099998474121094,44.66999816894531,7331500.0,29.5942440032959,100.0,96.22257143681819,84.92283556120623,74.9406699640425,68.08378613527228,63.54278662435532,60.49376261060541,58.39670738514257,100.0,55.85522604985471,55.074091161988065,54.4907539160559,54.04851638014375,53.7087410247481,53.44457268821692,53.237009634524036,53.07238733516917,52.94073293667134,52.834668514514156,52.74866733242844,,
2007-03-13,44.630001068115234,43.43000030517578,44.619998931884766,43.47999954223633,8612900.0,28.805866241455078,0.0,27.68712080428118,36.91949132498967,39.77626165119098,40.6601082589194,40.99866359186234,41.22234488783265,41.44891934495231,0.0,41.97258535336291,42.25475542610228,42.538004755698346,42.81567888527486,43.083429445559354,43.33869814291659,43.58020127982239,43.80751586577567,44.020775342097785,44.220456086025195,44.407232018017964,,
2007-03-14,43.869998931884766,43.060001373291016,43.56999969482422,43.650001525878906,6574100.0,28.918498992919922,100.0,39.91478393564369,43.734801845131294,44.717331638301616,44.641918613814745,44.38145697202604,44.185824212474444,44.09774553328209,100.0,44.17501431573193,44.292419973377626,44.43743506711637,44.59766137098689,44.76457987428725,44.93250740990534,45.09776262326574,45.25804854530721,45.41201208609508,45.558935883053415,45.69852515597063,,
2007-03-15,43.75,43.400001525878906,43.5,43.470001220703125,5665500.0,28.79924774169922,0.0,29.39065206071909,37.329329480060494,40.07549186577161,41.00064143993149,41.3679117036325,41.59523097351191,41.808989925629426,0.0,42.2868042999116,42.54391893564244,42.803155819653014,43.05855966782559,43.306033653331426,43.5430317637729,43.768162599654005,43.980842339377105,44.18102696628563,44.369017906417895,44.54532595368428,44.3105997467041,
2007-03-16,43.72999954223633,42.5,42.5,43.47999954223633,9813600.0,28.805866241455078,100.0,31.40002392217366,38.084883997052174,40.53266984101607,41.33289482713885,41.63208290027125,41.8162951070474,42.00008793977922,100.0,42.43865467950005,42.6821713606338,42.93033763046452,43.17656419975332,43.41631839385866,43.64674313732227,43.866218312277454,44.07398783229927,44.26987534640975,44.45407892521886,44.627027493025416,44.302799758911135,
2007-03-19,44.2400016784668,43.650001525878906,43.650001525878906,43.869998931884766,4978200.0,29.064260482788086,100.0,78.69606426152426,63.694462243934304,57.42559823164028,53.97142337034774,51.7977423154761,50.36569344245131,49.40673664478218,100.0,48.330719207966574,48.04611604650592,47.86344592500968,47.75206177989549,47.69075197142437,47.66468568043845,47.66340249144264,47.67946860926764,47.70756709794735,47.74387500854602,47.78563255056405,44.30939971923828,
2007-03-20,44.349998474121094,43.7400016784668,43.95000076293945,44.310001373291016,3929600.0,29.355758666992188,100.0,91.66410315952527,78.64360113116354,70.17185455516756,64.69688613915025,60.99492618223735,58.409572207840284,56.55947844688111,100.0,54.20678132497083,53.45214177016263,52.876815255311826,52.43336266849541,52.08824623660897,51.8173758762991,51.60319991376153,51.432764576179494,51.29639604664146,51.18679096020069,51.09837971818603,44.32479972839356,
2007-03-21,44.70000076293945,43.81999969482422,44.27000045776367,44.61000061035156,4548900.0,29.554521560668945,100.0,95.44501462366082,84.97207144967052,76.55330646898275,70.54619977309147,66.26182930275691,63.158859849720685,60.87015103494746,100.0,57.839118833562914,56.821774926874355,56.02220490125666,55.38590834092674,54.873762370678335,54.457244341129844,54.11526244799798,53.83201504550529,53.59552042170738,53.39659142721981,53.22811019964895,44.342799758911134,
2007-03-22,44.66999816894531,44.369998931884766,44.54999923706055,44.4900016784668,6240800.0,29.475004196166992,0.0,70.03321311757587,72.14505173015422,68.71307961355839,65.14901837838673,62.228514364545866,59.963455949226336,58.228736573982474,0.0,55.86953354546951,55.06777189361096,54.43666519526425,53.93518147256907,53.53307441014135,53.20788241230051,52.94277961862248,52.72504633732423,52.54497847243728,52.39510573639539,52.26962717658545,44.35679977416992,
2007-03-23,45.13999938964844,44.34000015258789,45.0,45.04999923706055,6040700.0,29.846023559570312,100.0,91.4011321454616,86.4564502671784,80.89060601971914,75.90310006770727,71.83061211387025,68.60993412266981,66.07925377893827,100.0,62.49230467664221,61.21379601127728,60.174816832289274,59.32182999010283,58.614698458554585,58.023090344339515,57.52387266881384,57.099234319981456,56.735331598223894,56.42130515778811,56.14856103787252,44.37259979248047,
2007-03-26,45.4900016784668,44.650001525878906,45.4900016784668,45.119998931884766,5300500.0,29.89238739013672,100.0,92.70208322316265,87.64651474691694,82.05471936235415,77.01148170502705,72.86532059690335,69.56837347143673,66.96616791177954,100.0,63.25813045934928,61.929814111058064,60.847201651338786,59.95593265191016,59.2151148400281,58.59375558936587,58.068156626943086,57.62002828801688,57.23512355945223,56.90224355160599,56.61250817642619,44.3847998046875,
2007-03-27,45.189998626708984,44.81999969482422,44.869998931884766,45.040000915527344,4722700.0,29.83938980102539,0.0,68.88219433236995,76.17261199321082,75.08488171729783,72.26318004340418,69.37084584247316,66.84702381822902,64.75478936861333,0.0,61.659492532353724,60.52519466948897,59.59283133021385,58.82072907639255,58.17634202753003,57.634357797784865,57.17505879414429,56.783016883658,56.44608833150268,56.154650722067515,55.90102620732875,44.40119979858398,
2007-03-28,45.040000915527344,44.459999084472656,44.849998474121094,44.83000183105469,5982800.0,29.700265884399414,0.0,29.323799624183025,50.263257739710916,57.877775245773954,60.1032989298007,60.266360128965246,59.69549303467096,58.917856331504034,0.0,57.42655193421323,56.80491425655383,56.270863058649134,55.8153744901071,55.42758217220519,55.0970277817556,54.814455509634556,54.57198609704913,54.36304035317339,54.18217594586864,54.02490834449914,44.40639984130859,
2007-03-29,45.29999923706055,44.65999984741211,45.290000915527344,44.869998931884766,5264800.0,29.726762771606445,100.0,42.00986422320975,54.668411291950434,60.19436811674859,61.64007685101763,61.42352004890042,60.63138343151671,59.70840807561401,100.0,58.03620890832696,57.3541016316514,56.77155516499791,56.27632593670256,55.855404772351015,55.496844216543046,55.19031722516981,54.92715209102059,54.70016980261985,54.50346524054254,54.332190980897444,44.406599807739255,
2007-03-30,45.27000045776367,44.709999084472656,44.95000076293945,45.04999923706055,4770700.0,29.846023559570312,100.0,77.82895674179609,71.63030579877736,70.071089233274,68.47177136881456,66.66612161374633,64.90949858529899,63.33702850099149,100.0,60.84027697269235,59.879281510462874,59.07220977791836,58.39255134565444,57.817669131065735,57.32885409472941,56.91087667062323,56.55141717837785,56.24052337069021,55.97014361420368,55.733743374047776,44.41579978942871,
2007-04-02,45.13999938964844,44.2599983215332,44.279998779296875,44.81999969482422,4659500.0,29.693647384643555,0.0,30.183828354604685,41.714309676948325,49.25122906818787,53.30801047732452,55.169761938728826,55.86037206325035,55.97545842788371,0.0,55.56853657895002,55.27863585361839,54.99251488214606,54.726023359081005,54.48497724510157,54.27029991693741,54.080644116005715,53.91372612115426,53.766994850013226,53.63795533300345,53.52431266969335,44.415999755859374,
2007-04-03,45.349998474121094,44.939998626708984,45.0,45.2599983215332,5775600.0,29.985145568847656,100.0,79.11097224006708,73.48790362751063,71.13074193404934,69.47393511319667,67.88382924412845,66.3351758282714,64.89590904887174,100.0,62.479159968414415,61.50289061260647,60.662297060669445,59.9392125946843,59.316280204029304,58.77804243621451,58.31121660321448,57.90460301797066,57.548850566178245,57.2361864890328,56.96015784438152,44.434199752807615,
2007-04-04,45.4900016784668,45.040000915527344,45.040000915527344,45.22999954223633,3213000.0,29.96527099609375,0.0,72.21053436435407,69.60727105020064,68.44808926135585,67.48274295945424,66.34442942082117,65.10621309293913,63.88723636018484,0.0,61.75157387191658,60.86755511318272,60.09918987596087,59.433734620504964,58.85755912154059,58.35782378756334,57.92312315666204,57.54362962810045,57.211012709418966,56.918271110706335,56.65954364320191,44.44179977416992,
2007-04-05,45.810001373291016,45.130001068115234,45.2400016784668,45.779998779296875,4870000.0,30.329631805419922,100.0,93.3808885267168,87.60610283792408,83.5833315372827,80.37393402324734,77.54668229052703,75.00942990370515,72.75894569684408,100.0,69.08537579533157,67.614528640041,66.34718497953182,65.25369973720481,64.30753437025297,63.48577638737883,62.76903715350606,62.14108673163439,61.588410608146425,61.099775473926265,60.66584013185124,44.474199752807614,
2007-04-09,46.630001068115234,45.810001373291016,45.95000076293945,46.4900016784668,7927500.0,30.800020217895508,100.0,97.76899276995412,94.22663521803203,91.00781006782272,88.03081363136555,85.18536708959346,82.49270917850602,80.00569054777887,100.0,75.75369879997835,73.9839985718663,72.42744984694026,71.06016181438908,69.85832209525589,68.79986002451348,67.86511156152575,67.03694906897712,66.3006482360197,65.64364306810236,65.05524854833958,44.54399978637695,
2007-04-10,46.41999816894531,46.060001373291016,46.27000045776367,46.310001373291016,5558300.0,30.6807861328125,0.0,73.17270922120747,78.31744986148435,78.93996529730202,78.34466509112545,77.19575235505454,75.7809588207968,74.2803898715892,0.0,71.41449888186152,70.13713406781608,68.98054419250481,67.94187691620388,67.01297802732921,66.1835296561591,65.44277199875074,64.78039017948481,64.18692473131046,63.653918694303314,63.17392501499543,44.61159980773926,
2007-04-11,46.7400016784668,46.2400016784668,46.310001373291016,46.439998626708984,8634100.0,30.76689910888672,100.0,80.32293313523468,81.67008899169085,81.32459403900555,80.30136198981653,78.91002204192912,77.33473598735037,75.71479577405118,100.0,72.67068223237813,71.32174420423519,70.10159107676614,69.00599622197227,68.02586517482172,67.150164368872,66.36754819468408,65.6672020596076,65.03923141246305,64.47479712149863,63.96611538920173,44.67579978942871,
2007-04-12,47.0,46.150001525878906,46.4900016784668,46.630001068115234,5691700.0,30.892780303955078,100.0,88.93992739942738,86.31069033813836,84.7005785235319,83.09245451802701,81.36675594995437,79.56973615061287,77.78437985575792,100.0,74.49114062693516,73.041092782677,71.7305868595789,70.5536398398672,69.49996850268047,68.55762942654317,67.7145206392011,66.95917033526223,66.28110171610825,65.6709565069196,65.12048777754372,44.73299980163574,
2007-04-13,47.91999816894531,46.869998931884766,47.20000076293945,47.63999938964844,9533300.0,31.561922073364258,100.0,98.04444501472032,95.46512797628222,93.29337583375285,91.29139866624391,89.31004732381125,87.32252327322831,85.36250177851744,100.0,81.69351739147498,80.03875506922464,78.51790904549608,77.12996979032249,75.86873547980576,74.72523099240743,73.68931017595199,72.7506464025322,71.89930431778308,71.12604000371904,70.42243219724786,44.79879981994629,
2007-04-16,48.099998474121094,47.41999816894531,47.65999984741211,48.099998474121094,9647200.0,31.866662979125977,100.0,98.88243415891931,96.88721645784618,94.999023792675,93.1754669311134,91.33002823646044,89.4498150519365,87.56957778621646,100.0,83.98218109268842,82.33581955850477,80.80740672816158,79.3999339933057,78.11060263837783,76.93317653980945,75.85963273521732,74.88124522218408,73.98925799682259,73.17527773966378,72.43148284302617,44.87119979858399,
2007-04-17,49.130001068115234,48.04999923706055,48.04999923706055,49.0099983215332,14330000.0,32.469539642333984,100.0,99.58538665965442,98.38761376562998,97.00688010926817,95.55401018463309,94.01483574983506,92.3950587965824,90.72979031893564,100.0,87.4350474533602,85.8733604309306,84.39632431372212,83.01327112297488,81.72722620708414,80.53696508630632,79.43860057213297,78.42672384594185,77.4951857165677,76.63760978809167,75.847715149038,44.960599746704105,
