Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-02-02,74.62000274658203,73.30000305175781,73.80000305175781,74.04000091552734,7377300.0,43.8603401184082,0.0,66.58979032386581,70.90189619392692,70.63864549199677,69.57277314866677,68.45437837209565,67.45465954937609,66.59901604035454,65.87440889853731,65.26000122810416,64.73598079190023,64.28568523010225,63.895678198365644,63.55527408848277,63.2559910189786,62.99107173965049,62.75509911168394,62.54369792336929,62.353306645844015,62.181003235124514,,
2007-02-05,74.29000091552734,73.45999908447266,74.05000305175781,73.77999877929688,8431500.0,43.706321716308594,0.0,49.44462474465775,60.62704466813737,63.50059319811187,64.17325744574828,64.12127895662442,63.82280418039233,63.45385410165128,63.08206716507729,62.732713341280835,62.413770941184815,62.12610337936456,61.86776532062789,61.635863508458506,61.427357443242826,61.2393882722045,61.06939550752643,60.91513938176844,60.77468322818143,60.6463610925852,,
2007-02-06,74.18000030517578,72.94000244140625,74.1500015258789,73.37000274658203,8374800.0,43.463436126708984,0.0,27.28701807896654,45.15049308413516,52.37331596042771,55.65871320144654,57.262430829034436,58.07074294648343,58.476999382078695,58.67017886249567,58.74659174740587,58.75768947937953,58.73202649075747,58.685937324555184,58.62898365337685,58.56685143764409,58.50294876506368,58.439315310128435,58.37715431833939,58.31715120318938,58.25966822482585,,
2007-02-07,74.08999633789062,72.54000091552734,73.87000274658203,72.63999938964844,9573100.0,43.03099060058594,0.0,10.511980397756062,26.846848479793167,36.98676164021258,42.969767440926425,46.60988341307134,48.91343579955016,50.42857602902067,51.46087277118821,52.18640041775077,52.71028904466735,53.09752376595652,53.38959325504295,53.613776496977714,53.788491888642326,53.926475094524015,54.03672257866703,54.1257125679672,54.19819121068646,54.257690307839574,,
2007-02-08,73.91999816894531,72.08999633789062,72.45999908447266,73.75,10159500.0,43.688541412353516,100.0,68.81455472047588,61.990919166017484,60.50858874985646,60.210874456092434,60.139978083239356,60.08053272849296,59.996434485307816,59.891555647546284,59.77535422764082,59.65541757381995,59.53668101714222,59.422031836533854,59.312994644875204,59.210243804092066,59.113944085072966,59.02396648824464,58.940021685337115,58.861741189938165,58.78872593460112,,
2007-02-09,74.0,73.05999755859375,73.93000030517578,73.31999969482422,6502300.0,43.43382263183594,0.0,45.73077443147843,48.462144665392294,50.72788145120291,52.522091892397945,53.80181140093704,54.67866632417472,55.273240655112005,55.67706411532204,55.952786196550534,56.141924094310404,56.2718652638798,56.36080938515734,56.42100133717572,56.460797288918336,56.485982393854364,56.500617610563765,56.507590515473204,56.50897860207974,56.50629239541805,,
2007-02-12,73.16999816894531,71.88999938964844,73.0999984741211,72.31999969482422,12468000.0,42.8414306640625,0.0,17.861998132883627,27.515066751604834,33.791238795113856,38.303362364122115,41.57430561138373,43.955931256944645,45.70927800127791,47.020415101850844,48.01814691836365,48.79083871442571,49.39935867737916,49.88609990095878,50.281015216064034,50.60560082942686,50.875528623170304,51.1024000771987,51.294929036040806,51.45975030458311,51.6019803814039,,
2007-02-13,72.95999908447266,72.47000122070312,72.7300033569336,72.83000183105469,7909300.0,43.143558502197266,100.0,49.34757150570513,45.52715701771436,46.041634487073914,47.384040468639796,48.708423309479855,49.81200206101287,50.68302110722496,51.359480584575955,51.884652018096006,52.29506515094875,52.61886907685963,52.87705304345638,53.08511786733264,53.25452346806266,53.39379552180718,53.50933252527091,53.60598402508449,53.68746316386173,53.75664179857908,,
2007-02-14,73.04000091552734,71.77999877929688,72.63999938964844,72.19000244140625,7907900.0,43.07195281982422,0.0,25.150816659833637,31.01830031237482,35.15740351196109,38.496266946974266,41.143177740335155,43.20288076282143,44.79718734867927,46.03655321431553,47.00920143603611,47.7816442186612,48.4028651520517,48.90872624689494,49.325566800962854,49.67288504202916,49.96526256072751,50.21372630942422,50.42671055430353,50.61073911651515,50.77091287549012,,
2007-02-15,72.05999755859375,71.16000366210938,72.05999755859375,71.36000061035156,10225000.0,42.576744079589844,0.0,11.070847634644664,19.14774484727066,24.955995087432868,29.52014286485762,33.134213401997854,35.979906935427366,38.21887056264713,39.989692134582214,41.40304611455091,42.543574414221816,43.47471132591961,44.24370844493488,44.88583547159675,45.427592047941964,45.88906729735538,46.285644497602625,46.62922698288514,46.92912154522347,47.19267870047731,,
2007-02-16,71.44000244140625,70.72000122070312,71.01000213623047,70.80999755859375,9619000.0,42.24857711791992,0.0,6.3554896576415985,13.871246182835804,19.86356268846538,24.741613028330335,28.692821650641704,31.86172559810072,34.39393678131104,36.423180626096844,38.06104564216536,39.395563413704465,40.494264932942734,41.40838016360744,42.17671634695321,42.82878909307314,43.387205817865905,43.86943228536485,44.2890880860109,44.65689483568618,44.98137225921412,,
2007-02-20,70.6500015258789,70.0199966430664,70.6500015258789,70.12000274658203,9347500.0,41.83688735961914,0.0,3.0722555371858675,9.134465148689642,14.808895964913674,19.732611615213855,23.87502722971024,27.29003312248709,30.078064088516527,32.35108749621753,34.21169860445282,35.74552559516859,37.0208235762745,38.09084687820261,38.99681709933957,39.770630129424404,40.437062726289355,41.01548298006932,41.52114562959782,41.96616356093667,42.360234888540376,,
2007-02-21,70.38999938964844,69.19999694824219,70.12000274658203,69.94000244140625,13256400.0,41.72949981689453,0.0,2.4199907260288427,8.057751158521114,13.604716977181567,18.510584860834157,22.68274446004814,26.148146887819095,28.993375959685125,31.323336769296105,33.23734284900287,34.81977061852807,36.1386493897998,37.24748584073939,38.18794659133372,38.99242314381081,39.6861719856765,40.2889973070065,40.816537771941,41.281238533829665,41.69308272290408,,
2007-02-22,70.95999908447266,69.83999633789062,70.0199966430664,70.66999816894531,8403100.0,42.165042877197266,100.0,64.15190624630878,46.45368101985796,39.99067713811083,37.98109499213724,37.79947202551796,38.35281306722524,39.162135784372325,40.017417484903035,40.83085633956621,41.57043871079056,42.22914586305968,42.81059598311531,43.322387363013384,43.773076706212755,44.17087576995021,44.52315469013278,44.83631585508451,45.1158294953488,45.366331758463865,,
2007-02-23,71.27999877929688,70.56999969482422,71.19000244140625,71.06999969482422,7862500.0,42.40371322631836,100.0,78.82942965662755,60.13655868176477,50.93800532784674,46.703325912937274,44.885022073268765,44.24328150290957,44.169126904092,44.35951192293869,44.66284985210973,45.003636765385835,45.344981451500786,45.6697132059084,45.97073533380329,46.24604459456794,46.496138600834655,46.72266204145482,46.927703342736585,47.11343596398703,47.28194315064618,,
2007-02-26,72.0199966430664,71.12999725341797,71.41999816894531,71.41000366210938,7451800.0,42.60655975341797,100.0,87.51770398126601,69.93271374709292,59.343775808387655,53.632056439168856,50.622395270726976,49.0692630385639,48.30234206799653,47.96174406064455,47.852498272737314,47.86773461618139,47.948210073699016,48.06080394206033,48.186939487485446,48.31625135681605,48.44306435880372,48.564403714849746,48.678853986954074,48.78589634801213,48.88551982272228,,
2007-02-27,71.22000122070312,68.0199966430664,70.70999908447266,68.58000183105469,13910000.0,40.918060302734375,0.0,11.174692766805421,17.19035047919995,20.45348743961968,22.79702235622713,24.81798441948608,26.660825830040253,28.342787793182595,29.859859788905382,31.213461480637903,32.41283194750845,33.471992007365415,34.40672895226804,35.23265360726859,35.9641879970589,36.614154344598035,37.1937018179359,37.71240209316815,38.17841629359867,38.59868116383594,,
2007-02-28,69.75,68.36000061035156,68.58999633789062,68.5199966430664,14002600.0,40.88225173950195,0.0,10.776066676443051,16.787667832017775,20.081437190128298,22.454852081202986,24.500220502211008,26.363011272319653,28.06179695583215,29.593432464018534,30.959842424412344,32.170574583847085,33.23986131574566,34.183652408740826,35.017693220657875,35.756521304233786,36.4130594253098,36.99854448452763,37.52262461601037,37.99352743907767,38.41824743724755,,
2007-03-01,68.5199966430664,64.98999786376953,67.31999969482422,67.5999984741211,14150400.0,40.333343505859375,0.0,5.146529118969212,10.910111553535856,14.638185857270102,17.43855880716808,19.829105106725876,21.972654580027424,23.90850775232859,25.646420494254244,27.195473143673325,28.569342561912634,29.784966389080395,30.860337745009588,31.812905542697152,32.65869671415548,33.41195654257787,34.08509754760378,34.68880888409113,35.23223575983273,35.72317835515881,,
2007-03-02,67.75,66.31999969482422,67.58000183105469,66.79000091552734,10827100.0,39.850059509277344,0.0,2.6806277472164624,7.460542498015016,11.104684243578888,13.997259195891928,16.504557978571427,18.763048537692455,20.809472847712314,22.653728247625423,24.30455740581465,25.77499567084425,27.081428177925062,28.241549547408027,29.27276952745659,30.19127707792822,31.01161229752192,31.746557570761368,32.40720471607668,33.003106122017215,33.542456107537106,,
2007-03-05,67.33000183105469,66.01000213623047,66.19999694824219,66.43000030517578,11700900.0,39.63526916503906,0.0,1.8799508651549388,6.161723470621126,9.714991679276196,12.614313704945829,15.149870625528365,17.44196316983387,19.524023986201385,21.404851529898167,23.092331355126447,24.59873116918591,25.939836686009585,27.13294104563917,28.195229335576073,29.142801740521577,29.990204200687558,30.75028567797932,31.4342402209151,32.05174069204422,32.611108620175116,,
2007-03-06,67.70999908447266,66.7699966430664,67.27999877929688,67.66999816894531,11528000.0,40.37510681152344,100.0,67.90982958693748,50.59768020851473,42.66660176475753,38.693595081697545,36.644074509104115,35.64926139985177,35.26531684588346,35.23929447654781,35.4197181371279,35.71428820979773,36.066651566899665,36.44263441298398,36.82181943707702,37.19232855110076,37.54757421092289,37.884230511884866,38.20096337452126,38.49763476263985,38.77480398442036,,
2007-03-07,69.80999755859375,67.56999969482422,67.80000305175781,68.33000183105469,12789500.0,40.768890380859375,100.0,81.30347938450237,64.15105751748268,54.461708501489234,48.849929191622515,45.46738974290329,43.40049741979539,42.14873795440849,41.4142760972671,41.01151654256042,40.82204948699924,40.76936548547476,40.803640094358045,40.89225028206494,41.013757083139765,41.15404659036861,41.30383467307137,41.45704119527456,41.60972277073227,41.75936693933939,,
2007-03-08,69.05999755859375,67.98999786376953,68.94999694824219,68.45999908447266,10777500.0,40.84645080566406,100.0,83.94343896404865,66.8389251377231,56.79594711218334,50.85446155311039,47.205209400036146,44.92492618109377,43.50108208696145,42.62648073645522,42.10852879484296,41.823533431363174,41.69094644584621,41.657827762863384,41.68913457685655,41.761537359911785,41.85943625466463,41.97237184024004,42.093328253791924,42.21761202340673,42.3421052451942,,
2007-03-09,69.04000091552734,68.0,68.83000183105469,68.47000122070312,7668900.0,40.85243606567383,100.0,84.28490081912304,67.12341583070794,57.02194925422911,51.03899951434406,47.36009226501002,45.05775926802163,43.6169793707875,42.72905292391577,42.20042233684578,41.90674066589572,41.766997185738205,41.72791509797482,41.754201267603534,41.82233704845987,41.9165778020934,42.02635197748003,42.14455595003344,42.26642688354583,42.38879154435625,,
2007-03-12,69.19999694824219,68.05999755859375,68.47000122070312,68.83000183105469,9416400.0,41.067222595214844,100.0,93.7905628046991,77.53059067124184,65.64605210514767,58.11489924046049,53.27990219424841,50.11040044225621,48.004333553032346,46.595059238786824,45.65053771553494,45.02004302236908,44.60390755891748,44.33532441241694,44.16899389617662,44.073878014252216,44.0285046151327,44.0178866178545,44.03147865491112,44.061807611881214,44.103545431506916,,
2007-03-13,69.5999984741211,67.58000183105469,68.83000183105469,67.83999633789062,9446000.0,40.47652816772461,0.0,21.676546052330778,33.62437488406326,37.81962174050887,38.82626788287374,38.85881968290504,38.69384411025381,38.57141224750846,38.54524445176436,38.6087002990873,38.73975602364788,38.91628539648445,39.12039578243927,39.338890833372865,39.562540270878216,39.78513736456529,40.002665456135816,40.21264717908061,40.41366488111367,40.605018024240394,,
2007-03-14,68.63999938964844,67.08000183105469,68.30000305175781,68.31999969482422,11393700.0,40.76293182373047,100.0,55.130543502749745,52.98714439104468,51.193852676043306,49.07090473507139,47.17728282206716,45.692583950971574,44.603237715073995,43.83762069095504,43.31893210934179,42.981902524348975,42.77580086018509,42.66284317085015,42.61550145999864,42.61394850656508,42.64398524203856,42.69547009838892,42.76116830606172,42.83592328367055,42.91606485618084,,
2007-03-15,69.29000091552734,67.80999755859375,68.19999694824219,68.87000274658203,9996200.0,41.09109115600586,100.0,77.32525283892379,68.68699891285303,63.26513626229757,58.92359547378676,55.501715042598384,52.88310040198327,50.914860519349496,49.4493336339837,48.36293490542054,47.55901215035021,46.96453782450373,46.52529367832123,46.20134560664172,45.96334540633909,45.78969565792807,45.664446523659635,45.57576180638146,45.51480904588669,45.47495838726071,70.71959991455078,
2007-03-16,69.5,67.76000213623047,69.23999786376953,68.08000183105469,12720300.0,40.6197395324707,0.0,31.939512374884217,39.94583871907165,42.93019191529784,43.733107219610865,43.64612190072165,43.280253127708136,42.89265123905489,42.57514967172101,42.34849413238865,42.205893478708525,42.13208748757718,42.11113149257205,42.12916655838539,42.17506794637779,42.24027307112822,42.31835363797372,42.40456217553391,42.49543530198786,42.58847357261361,70.66179992675781,
2007-03-19,69.75,68.5199966430664,68.58000183105469,69.37999725341797,13988200.0,41.3953742980957,100.0,76.78472661098749,70.45807478349131,66.53250964150405,63.23102570358088,60.36456921109396,57.942175993640504,55.94644078388054,54.328737882156794,53.02884585328497,51.98796948584886,51.154535352515175,50.48576105252095,49.947231232301064,49.51172374255378,49.15788945064839,48.86904136264682,48.63213702639223,48.436960991137134,48.27548401079548,70.64379989624024,
2007-03-20,70.13999938964844,69.19000244140625,69.38999938964844,70.05000305175781,8243100.0,41.795143127441406,100.0,86.17467402999931,78.78936960454172,73.93903093485721,69.94145144249961,66.50943726308961,63.59991119524419,61.17396799007345,59.17379470463102,57.53400776715348,56.19168618259378,55.09132413123502,54.18629824462219,53.438534570412656,52.81743218916375,52.29860011422064,51.86266350591183,51.49423534957232,51.18107233184194,50.913400321162314,70.63379989624023,
2007-03-21,71.48999786376953,70.05000305175781,70.37999725341797,71.33999633789062,10162300.0,42.564796447753906,100.0,94.59420436256734,88.31027380842617,83.38073753750153,79.11477364600712,75.3418537227185,72.04659464524612,69.21270276479765,66.80209741814176,64.76392157369733,63.04443464480963,61.59300498582772,60.364843569247384,59.32175661637999,58.431873736834326,57.66893277619717,57.01143717111534,56.44184061529569,55.94582419067506,55.51168464954019,70.6315998840332,
2007-03-22,73.45999908447266,71.29000091552734,71.55000305175781,72.93000030517578,13192000.0,43.51346206665039,100.0,97.83876301891914,93.61182821389195,89.58301753032458,85.79426217389648,82.26129477961922,79.04053007076647,76.16443266923548,73.63343488823523,71.4262661107156,69.51076912572779,67.8513253378957,66.41314062348184,65.16437646074263,64.07697653939096,63.12677163275722,62.29322371262058,61.55901832365065,60.90961888917117,60.33284007709252,70.67759994506837,
2007-03-23,74.08999633789062,73.19999694824219,73.38999938964844,73.69999694824219,10883900.0,43.97289276123047,100.0,98.6332718924126,95.19485225984782,91.60579667141543,88.09840691190772,84.7484182527228,81.63639584239306,78.81225387962954,76.29137178863243,74.06488028760977,72.11035741824995,70.39948109141862,68.9027289842755,67.59195650773597,66.44162291969192,65.42922058216453,64.53526788946388,63.74308567832293,63.038484376256214,62.409431630173295,70.76339981079101,
2007-03-26,74.55000305175781,73.51000213623047,74.13999938964844,74.4000015258789,10111300.0,44.39053726196289,100.0,99.18081657230573,96.40849467793062,93.20512845788625,89.95067885195543,86.77176625238492,83.76854779372923,81.00462933435975,78.50725823876542,76.27764965250601,74.30149987329598,72.55672588398808,71.01842962533746,69.66179555658604,68.46361960279867,67.40299415042392,66.461503208577,65.62315230266259,64.8741689926055,64.20275269968124,70.87759979248047,
2007-03-27,74.37000274658203,73.62000274658203,74.01000213623047,74.16999816894531,8548500.0,44.25331115722656,0.0,78.51120291024984,85.73587266927476,86.02464014093655,84.54639616747032,82.45850565303653,80.19903095910924,77.97485697525093,75.88554054781727,73.97347857974303,72.24990812318966,70.70958405615175,69.33921480212817,68.12225630897989,67.04155256390877,66.08070974851314,65.22473806976316,64.46028147605296,63.77562510598207,63.160591177895455,70.95399978637695,
2007-03-28,74.68000030517578,73.76000213623047,74.47000122070312,74.08000183105469,10237200.0,44.19961929321289,0.0,67.50230288949213,80.50515319503627,82.70070322676108,82.13287391156656,80.5778264678355,78.66876045355254,76.69213191185452,74.78617874662366,73.01457458020103,71.40134702770291,69.94945709346524,68.65113990097598,67.4937136313383,66.46280025605546,65.54405083008731,64.72400982202134,63.9904911419258,63.332684738932095,62.741121358035414,71.04219985961915,
2007-03-29,74.9800033569336,74.31999969482422,74.36000061035156,74.94999694824219,10247800.0,44.71870422363281,100.0,91.24294331595307,89.65610420066196,88.45201431395463,86.71541360740986,84.64137031747923,82.4462821514485,80.27673956506297,78.21799457237515,76.31267966905605,74.57650757366488,73.00932158894068,71.60230786274323,70.34248243356043,69.21536697417767,68.20650773913539,67.30227840348546,66.49025274492635,65.75932776127848,65.0997086691523,71.1247998046875,
2007-03-30,74.80999755859375,73.37999725341797,74.80999755859375,73.95999908447266,8510300.0,44.128013610839844,0.0,34.26838736152874,49.77504082646835,58.79465698362167,63.53614025295054,65.83305766462647,66.75264563289241,66.89680879338881,66.6114224235499,66.09853535278202,65.47697937613535,64.8163667954774,64.15679861903271,63.520566888701154,62.919217426321744,62.35785663591664,61.83779259170248,61.35815724780966,60.916900389289886,60.51139421406884,71.18559982299804,
2007-04-02,75.05000305175781,74.05000305175781,74.05000305175781,74.83000183105469,8192300.0,44.64708709716797,100.0,68.66167926679174,68.33949888785516,70.41696829482618,71.81275185226778,72.31952578538528,72.18161700238282,71.64353838517414,70.88295295861396,70.01706618920883,69.11933637258777,68.23381707790281,67.38549123633976,66.58726951373649,65.84459258255363,65.1584046529018,64.5270486986593,63.94745849586774,63.415896768049656,62.92840277142623,71.23579986572265,
2007-04-03,75.58999633789062,74.47000122070312,74.61000061035156,75.33999633789062,9357500.0,44.95140075683594,100.0,80.57674326585334,76.10549076644932,75.76067993883578,75.83232310588389,75.58061722554737,74.97613268893932,74.1288308672273,73.14839638972973,72.11628544181332,71.08637897614153,70.09157249329664,69.15022382879049,68.27113604422574,67.45708339547288,66.70719510553786,66.01851959868272,65.38702629182339,64.80823160192057,64.2775785829998,71.3181997680664,
2007-04-04,75.75,74.6500015258789,75.12000274658203,75.55000305175781,6622200.0,45.076690673828125,100.0,85.20837664087486,79.24939212366591,77.94773609564771,77.48496009124884,76.92399746400484,76.12819102510363,75.15365106558778,74.08255014579933,72.98178239120287,71.89722195581896,70.85718882285896,69.8773193505638,68.9647273280197,68.12108962208248,67.34478810640778,66.63233793774123,65.9793111161685,65.38091635343025,64.8323507487396,71.37799987792968,
2007-04-05,75.9000015258789,75.31999969482422,75.55999755859375,75.61000061035156,6305100.0,45.112483978271484,100.0,86.9820912462287,80.3569619420807,78.68048627244977,78.0216797121461,77.35115876994378,76.48896809085484,75.4709039009526,74.3691422355653,73.24539810602734,72.14273010533572,71.0878565615045,70.09546123793604,69.17206519140603,68.31895907083901,67.53426120970619,66.8142987646382,66.15450403898677,65.54997816775033,64.995832889593,71.4333999633789,
2007-04-09,76.4000015258789,75.12999725341797,75.31999969482422,75.48999786376953,6408600.0,45.04087829589844,0.0,58.7842225260157,69.26511836421508,72.2758793661965,73.63318139042325,74.06068882546222,73.88338589118759,73.33058907190969,72.56362745784216,71.69088761779179,70.7822527026903,69.88098623408982,69.01254907496644,68.19078944961706,67.42215262634194,66.70848480449649,66.04887124987431,65.44082423537714,64.8810392572781,64.36586762016387,71.51279998779297,
2007-04-10,77.22000122070312,75.6500015258789,75.79000091552734,77.04000091552734,8825600.0,45.965694427490234,100.0,95.60340610824979,91.63521186070207,88.45724273594266,86.18191470725505,84.36775508523957,82.7422535989758,81.20060097384648,79.71850407689551,78.30033558457993,76.95646899193072,75.69515867444919,74.52057973863185,73.43314544269316,72.4304660048833,71.50832131628957,70.66144828194166,69.88411353694337,69.1705013339382,68.51496000268253,71.62360000610352,
2007-04-11,77.47000122070312,76.45999908447266,77.04000091552734,76.55999755859375,10747700.0,45.679290771484375,0.0,61.548996703575455,68.48182372463774,71.27929795801748,72.77455004569424,73.51270133714806,73.70907093471644,73.52198643558287,73.07904686993,72.47778761205464,71.78878309108865,71.06092128095223,70.32680396849565,69.6073217930924,68.91519320215127,68.25756711007111,67.63787812888427,67.05714122595332,66.51484085482127,66.00953334278276,71.72419998168945,
2007-04-12,77.2300033569336,76.29000091552734,76.75,77.16999816894531,8049600.0,46.04326248168945,100.0,79.81944235753798,78.72761656204149,78.39005940107589,78.1694955524814,77.85733042211376,77.37173790460781,76.71938006978786,75.94351576140376,75.09304029136035,74.20973142412302,73.32498863417345,72.46050266328031,71.63015666566646,70.84202719539687,70.10008703450663,69.40552478825086,68.7577149458959,68.15490655334898,67.59469928022811,71.80619995117188,
2007-04-13,77.5,76.6500015258789,77.5,77.01000213623047,7265500.0,45.94779586791992,0.0,63.89344293644179,69.80046314940452,72.14356522936968,73.4007778289652,74.03513322750169,74.20822733366019,74.03932303607407,73.63171676190122,73.06954067667033,72.41675575933608,71.71949217403844,71.0096373063813,70.30836775603392,69.62911552873729,68.97987038093986,68.36488733281365,67.78591654600032,67.24307113211623,66.73542976349387,71.88880004882813,
2007-04-16,77.97000122070312,76.68000030517578,77.25,77.87000274658203,8308200.0,46.460906982421875,100.0,88.51920194859456,84.22385822562394,82.26934395538149,81.1337879231123,80.27965168829958,79.47173749572846,78.6260703864751,77.73095399847026,76.80278432210633,75.86461826167523,74.93732105450657,74.03679922921845,73.1738563096687,72.35500063231314,71.58346221052138,70.86012321069111,70.18427068310291,69.55416637344737,68.96745978614408,71.9568000793457,
