Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-22,3.184286117553711,3.058928966522217,3.1835711002349854,3.0996429920196533,1454026000.0,2.669919729232788,0.0,5.464450393443627,15.870551221797498,24.20340135833547,30.067293668451796,34.22055054466978,37.25809076248155,39.55488180583092,0.0,42.77117059499753,43.935205646966395,44.90116680481292,,,,,,,,,,
2007-01-23,3.125356912612915,3.053929090499878,3.061785936355591,3.06071400642395,1207424400.0,2.636387348175049,0.0,3.539659705523519,12.746207677691743,20.862923831380144,26.792912024391,31.07068743348796,34.23172153379657,36.63721639205982,0.0,40.02457925894167,41.25525589595437,42.27821284436683,43.14111685093165,,,,,,,,,
2007-01-24,3.112499952316284,3.0742859840393066,3.0957140922546387,3.0964291095733643,927813600.0,2.6671509742736816,100.0,41.408417883598226,31.34581809348873,32.293769143414664,34.92060515812997,37.4130165651639,39.492345351770126,41.18591838075031,100.0,43.709389919197804,44.66177418982356,45.466544152360115,46.1542164163747,46.74783083454059,,,,,,,,
2007-01-25,3.1607139110565186,3.072499990463257,3.1110711097717285,3.080357074737549,905973600.0,2.6533071994781494,0.0,30.59741537339255,27.402832365206095,29.718170923712933,32.86795107499957,35.642060318357764,37.900744158714815,39.71946738082455,0.0,42.40666581657645,43.41554307937309,44.26620631637748,44.991883869998055,45.61747629405429,46.16188318920791,,,,,,,
2007-01-26,3.120357036590576,3.0353569984436035,3.1110711097717285,3.049285888671875,986874000.0,2.6265430450439453,0.0,15.22659425839548,20.078660108322282,24.650476671209645,28.77986741524775,32.11537788492292,34.74269697415849,36.822701710639805,0.0,39.85510392763878,40.98360545913155,41.931524350391726,42.73774980771032,43.431096220248236,44.03325281303751,44.560798564615,,,,,,
2007-01-29,3.0946431159973145,3.054642915725708,3.0821430683135986,3.0692861080169678,901664400.0,2.643770694732666,100.0,48.51997967405724,36.47287079283821,34.270271908395856,35.25895414894153,36.935382898865704,38.585644818159,40.039642281420846,100.0,42.336561929455385,43.2350291134469,44.00532792285755,44.67078218180604,45.25012328771405,45.75825842874604,46.20705636156354,46.60601215818781,,,,,
2007-01-30,3.0889289379119873,3.044642925262451,3.0867860317230225,3.055356979370117,577970400.0,2.6317734718322754,0.0,31.363146193934455,30.03629891723496,30.638035097705654,32.67146339128864,34.86641470894085,36.82367494722152,38.480092530905566,0.0,41.02671198966628,42.00733120011293,42.84285369005633,43.56129373574545,44.1844963706796,44.729515055004775,45.209744810881425,45.63579492825277,46.0161452315551,,,,
2007-01-31,3.0714290142059326,3.012500047683716,3.0307140350341797,3.061785936355591,856069200.0,2.637310028076172,100.0,48.253656155600986,37.65364320669313,34.88513114471252,35.406268234534295,36.82636427595109,38.3398203774975,39.71860632153309,100.0,41.94779493156314,42.83151056089871,43.593119724158726,44.253594440568556,44.83028061357344,45.33724256188896,45.785822051375476,46.185176976820856,46.54273539546822,46.86455900791726,,,
2007-02-01,3.081070899963379,3.0264289379119873,3.0796430110931396,3.0264289379119873,664342000.0,2.606855630874634,0.0,13.017733773456982,19.836847662024184,24.075349840137406,27.677658270846706,30.72475427332637,33.223951090117,35.25730914770433,0.0,38.29306042101169,39.440575755062945,40.410651809733416,41.239686034812024,41.95527485078234,42.57854239325938,43.125840874005235,43.60997628120564,44.04109210804856,44.42731054751361,44.77520199650651,,
2007-02-02,3.044642925262451,2.989285945892334,3.004286050796509,3.0267860889434814,621530000.0,2.607163190841675,100.0,14.282273788466895,20.40748815002803,24.390898167740076,27.876443861083857,30.863605618767536,33.328792052379754,35.34115152505265,100.0,38.35334278013052,39.49380191300053,40.458551263548635,41.283446374101395,41.995740671259156,42.61633244124996,43.16142006012724,43.64370162509248,44.073243014294896,44.45810932970277,44.80482814229836,,
2007-02-05,3.043929100036621,2.997857093811035,3.010714054107666,2.997857093811035,578852400.0,2.582244873046875,0.0,4.2568575640825514,10.94300278744494,16.834636330577283,21.807536802203714,25.831164635611643,29.022760333571952,31.557984748411627,0.0,35.25377727615019,36.62564573571834,37.775423986665665,38.75109427647319,39.58828445968523,40.31382069846209,40.94819322288892,41.507271591573335,42.00350877992096,42.446796675946054,42.845081938896904,,
2007-02-06,3.0167860984802246,2.9592859745025635,3.016071081161499,3.005357027053833,864393600.0,2.588704824447632,100.0,29.80525673597134,24.550523129852763,24.879195021928936,26.960587877145755,29.411873256392866,31.692073876756908,33.66202008716516,100.0,36.726765161861664,37.911529022542055,38.92102994098373,39.78841806499678,40.5399560612188,41.19632638650223,41.773852812811214,42.28549636118048,42.74162747932568,43.150613307633726,43.51926187514299,,
2007-02-07,3.0850000381469727,2.983928918838501,3.0171430110931396,3.0767860412597656,1066825200.0,2.650231122970581,100.0,88.46013189754854,76.29482860317725,66.28832305066422,59.071500443272555,54.51076928188822,51.82367120247314,50.294123689793295,100.0,49.00388691969901,48.7958865595276,48.72846527453216,48.74481221304635,48.810740965013196,48.90535414439724,49.01571352619521,49.133739602926,49.254370936207245,49.37444929644037,49.4920315938757,,
2007-02-08,3.0896430015563965,3.0503571033477783,3.0510709285736084,3.07785701751709,679030800.0,2.651153802871704,100.0,88.74222170771085,76.65490807518506,66.65577487252185,59.40598233817445,54.79993609193797,52.07076373455366,50.5067553833681,100.0,49.16820096290012,48.94350503076083,48.86277104915881,48.868352963476404,48.92545482100905,49.01273460955702,49.11692723839316,49.2297101522544,49.345838870115735,49.46201550700789,49.57618906060354,,
2007-02-09,3.078571081161499,2.9717860221862793,3.067142963409424,2.973928928375244,860540800.0,2.5616331100463867,0.0,15.448817564760219,23.872184951864597,27.654541296951194,29.83259963935747,31.489821890050948,32.94231023786433,34.2552790562593,0.0,36.4907706487893,37.42606815071671,38.25453918503588,38.988978109793074,39.6416406605983,40.22358286726265,40.7444609535149,41.21256334735051,41.63494228372975,42.01757629557716,42.365530987993196,,
2007-02-12,3.0421431064605713,2.986785888671875,3.01535701751709,3.0314290523529053,724071600.0,2.6111621856689453,100.0,55.82265558838146,51.55571521350057,49.4664947293132,47.80313738951531,46.577045757663576,45.795331668915715,45.37008023027787,100.0,45.17996570201804,45.26496101567784,45.408030776722796,45.582782219304775,45.77263088527837,45.9673085671748,46.160568118152575,46.34871094907534,46.52965029365965,46.702315856469276,46.86627449785061,,
2007-02-13,3.0460710525512695,3.010714054107666,3.041429042816162,3.0250000953674316,580986000.0,2.605624198913574,0.0,50.437081173134516,48.592196750741515,47.338792077835826,46.15121155560508,45.240348178185776,44.67828412345632,44.41069707738667,0.0,44.42487666703979,44.57813365087769,44.77531022936461,44.99378383377847,45.21956609554058,45.44421738218677,45.66280655346159,45.8726012620259,46.072237302333875,46.26119381596806,46.439461850884676,,
2007-02-14,3.0585711002349854,3.0203568935394287,3.0225000381469727,3.046428918838501,507981600.0,2.624082326889038,100.0,69.8365640172203,60.068366507602995,55.789968472420476,52.92855500700425,50.87890912147193,49.47114178426546,48.55468186033684,100.0,47.66428521985959,47.49894789821576,47.438449075599664,47.44589326130909,47.49675355695743,47.57475791290958,47.669102197126406,47.772605054559804,47.88049523102008,47.98961396789958,48.09788779004598,,
2007-02-15,3.057857036590576,3.0278570652008057,3.051429033279419,3.0432140827178955,363661200.0,2.6213128566741943,0.0,62.496808022980154,57.19508360892338,54.05472948497294,51.70812501070762,49.9529108850585,48.73217991337174,47.941915709475545,0.0,47.20561875661709,47.08940519399032,47.066977228530384,47.10461068784909,47.17988772264224,47.27797994433283,47.38909744624078,47.50678825005829,47.62681675140482,47.746425053097674,47.863844799745515,,
2007-02-16,3.0503571033477783,3.023571014404297,3.044642925262451,3.0296430587768555,399868000.0,2.6096229553222656,0.0,33.11396851022356,43.898800441460594,46.00153766522059,46.09919560941312,45.736256492583244,45.392858692738585,45.190498134916005,0.0,45.16699820442429,45.276662866625195,45.4287703571589,45.604447287617916,45.791115031771604,45.98065948413609,46.16799543367566,46.350046530517325,46.52505114043405,46.6920993540214,46.850827021562026,,
2007-02-20,3.0771429538726807,3.005713939666748,3.023214101791382,3.067857027053833,617702400.0,2.6425399780273438,100.0,81.6637097347739,71.69338785928176,65.37114269280308,60.992444658770495,57.77902271220559,55.4268174989927,53.73513966255975,100.0,51.69396108918036,51.10661733423003,50.69984102058429,50.421083098327415,50.23340025215333,50.110824708070865,50.035024480988184,49.992971593857,49.9753359335907,49.97538242770017,49.988211803195675,,
2007-02-21,3.196070909500122,3.069999933242798,3.070713996887207,3.18571400642395,1155313600.0,2.7440576553344727,100.0,96.65230250820557,91.4013646553631,86.00891220352659,81.11211175109204,76.81891957582353,73.16734368756948,70.1419595118542,100.0,65.68943591708634,64.08661870371785,62.791775257144565,61.74031746121565,60.880804257017346,60.173004691920916,59.58569544234942,59.09467778544857,58.68115257129326,58.33044767851663,58.031043918886105,,
2007-02-22,3.2432138919830322,3.1617860794067383,3.242856979370117,3.1967859268188477,838224800.0,2.7535953521728516,100.0,97.09800377855493,92.1696043803196,86.98079823379766,82.1907957428227,77.94037822896311,74.28891698782022,71.2370892763093,100.0,66.69659931026095,65.04554993002583,63.704124145076065,62.6091090066777,61.70960091086102,60.96544375361345,60.34525140450782,59.82455374763859,59.38424289398378,59.009338196978995,58.68803059552265,,
2007-02-23,3.226428985595703,3.1732139587402344,3.184286117553711,3.1810710430145264,517893600.0,2.740058183670044,0.0,70.46637133252577,77.43940244611899,76.87489059590445,74.62913055949018,72.00710423315365,69.47988056328293,67.23679926419697,0.0,63.7456072114946,62.44244330483825,61.37397856563821,60.49680234068005,59.77388138061041,59.1749305337064,58.67569964680442,58.256957551001115,57.90350038709722,57.60329851724269,57.3468037815064,,
2007-02-26,3.2142860889434814,3.1289288997650146,3.208570957183838,3.1610710620880127,615848800.0,2.7228312492370605,0.0,41.496468910076345,59.33636080624119,64.21461979637787,65.10094949225837,64.50744718282749,63.38729732545784,62.15981973361795,0.0,59.99212388469975,59.12967579648705,58.40782580225472,57.80782827343244,57.30998151888259,56.896372967903346,56.551722900324265,56.26340321486433,56.021142188442425,55.816646091675004,55.6432342708934,,
2007-02-27,3.109999895095825,2.978929042816162,3.0821430683135986,2.997499942779541,1145813200.0,2.581936836242676,0.0,5.371927885004553,15.340878300684025,22.96769151449726,28.24048411745555,31.9000656559855,34.51164144748303,36.44077002857834,0.0,39.080778671463975,40.02581982982793,40.8104976524787,41.47450505777796,42.04522183744192,42.54209408917034,42.97931892499723,43.36752558558867,43.71485333041994,44.02765980938286,44.3109981908642,,
2007-02-28,3.057142972946167,2.9642860889434814,2.9642860889434814,3.0217859745025635,919475200.0,2.6028554439544678,100.0,24.809218292587758,27.339390709343334,31.657979691075795,35.064153025225735,37.526497980654135,39.30131206280608,40.61039941974694,100.0,42.39336831332603,43.03182985562346,43.56451364543962,44.01865817204623,44.412615908940424,44.75911888615892,45.067272120397796,45.34378226795122,45.59372724193675,45.82104819195381,46.02887127769127,,
2007-03-01,3.1539289951324463,2.9910709857940674,3.001070976257324,3.109286069869995,1415528800.0,2.678225517272949,100.0,69.68263538532361,58.85451646066417,55.67792644985586,54.53477334273712,53.96905932577906,53.57389437101349,53.241090601125784,100.0,52.691568003207,52.47273404357814,52.289695492144,52.13931462384194,52.01762443652729,51.920487149384485,51.84399192458546,51.78464560549593,51.73943353720903,51.705809380349564,51.681651345170444,,
2007-03-02,3.1264290809631348,3.0432140827178955,3.098928928375244,3.0503571033477783,860000400.0,2.6274664402008057,0.0,38.62995717524888,40.92351644892141,42.32117185305372,43.54348149607617,44.50308573260796,45.21948174591886,45.7518524565122,0.0,46.47455399420938,46.73504545691065,46.95606671662212,47.14926187330081,47.32201783005783,47.47907401906821,47.623539086646055,47.757517114286934,47.882488731047545,47.999542118825765,48.10951321971384,,
2007-03-05,3.1660709381103516,3.062856912612915,3.067500114440918,3.0828568935394287,838899600.0,2.6554605960845947,100.0,58.85449547306085,52.81577915743986,50.97021988007696,50.430782112345135,50.275099301918836,50.214782439819174,50.16986029406622,100.0,50.08360608118177,50.048608863798265,50.02308530176698,50.00787419969579,50.00257599427417,50.00612591992877,50.017194880737456,50.03442789802636,50.056568378132454,50.08251178389271,50.111319318963254,,
2007-03-06,3.1539289951324463,3.121428966522217,3.135714054107666,3.1496429443359375,723186800.0,2.712986707687378,100.0,82.52423751598866,70.88304098284598,65.24834807249962,62.25784403193806,60.42507606826283,59.14619256764766,58.17044870021784,100.0,56.74322913370823,56.206863803228764,55.75779243208706,55.38060625622164,55.06303311460795,54.79503262916176,54.568315244955194,54.37602455853724,54.21249218735267,54.07303486865009,53.95378339860698,,
2007-03-07,3.177500009536743,3.12321400642395,3.1446430683135986,3.132857084274292,626284400.0,2.698529005050659,0.0,64.01327470975028,61.94124827884962,59.44689141348029,57.916399963015586,56.920778055928444,56.190319702878575,55.605959104568804,0.0,54.70501906035577,54.354212014437195,54.057042436658726,53.80609773605201,53.59475959745031,53.41712175839483,53.26799418117992,53.1428897697595,53.037979831675784,52.950028466964845,52.87631824257651,,
2007-03-08,3.1685709953308105,3.1235709190368652,3.163928985595703,3.142857074737549,511011200.0,2.7071425914764404,100.0,71.60272248405863,65.79687746646648,62.1220453354838,59.993860482055716,58.635709030798445,57.66094782465527,56.89964056456748,100.0,55.75696467934133,55.31931344022277,54.95008756829184,54.63842388551573,54.37528611088534,54.15300685154753,53.96507353064041,53.805981734314926,53.671105219060095,53.556573187266196,53.459156383035634,,
2007-03-09,3.1732139587402344,3.121428966522217,3.171428918838501,3.1417860984802246,451836000.0,2.7062199115753174,0.0,68.50801581878801,64.7432030935681,61.54232634475003,59.5999873718141,58.337248957086985,57.42011046740337,56.69741403367545,0.0,55.60329736453603,55.18186444771072,54.82557692228491,54.52444025980253,54.27000621542797,54.05502103688934,53.87327195637123,53.71947712748979,53.58917881356749,53.478635926812885,53.3847204948848,,
2007-03-12,3.2139289379119873,3.1424999237060547,3.1453568935394287,3.2096428871154785,729408400.0,2.764669179916382,100.0,95.13778657896964,86.02013162345584,78.49555055431478,73.42040894917832,69.96211808074976,67.46514087509603,65.56059562176996,100.0,62.81754979071121,61.79738490667433,60.94264053414711,60.22055340199574,59.606472976818495,59.08122324896701,58.62957503679118,58.239275857693585,57.90038262141947,57.60477493936877,57.34578639108678,,
2007-03-13,3.2357139587402344,3.1571431159973145,3.193213939666748,3.1571431159973145,867890800.0,2.7194478511810303,0.0,41.212607318826166,50.58935894610534,53.95812519723573,55.168601277780375,55.567336948350025,55.62116074118123,55.513697005625424,0.0,55.11815034798156,54.90063621723061,54.6919698857528,54.498983960669335,54.32448869329046,54.16897974826107,54.031688576115485,53.911218266488554,53.80591874394835,53.71410021477369,53.63414796095342,,
2007-03-14,3.2142860889434814,3.140000104904175,3.164285898208618,3.2142860889434814,796586000.0,2.7686688899993896,100.0,73.68376348343291,70.45660313649296,68.32687594979731,66.49933331289995,64.97884553323438,63.711084659021274,62.636267438516256,100.0,60.9121742700394,60.21651678490053,59.61082785525544,59.08295837216214,58.62241463796914,58.22002614140902,57.86778838453316,57.55875396265966,57.28692981693238,57.04717237277506,56.83508310881796,,
2007-03-15,3.2271430492401123,3.189642906188965,3.2128570079803467,3.1989290714263916,559498800.0,2.7554402351379395,0.0,56.81597755496742,60.629287343134955,61.454562952949466,61.295113908702575,60.82397950370653,60.26651167779324,59.700482272702786,0.0,58.65123830656564,58.18891893593105,57.77200804346711,57.399375827383224,57.06824382016139,56.77501167368552,56.51579684332051,56.286764269018256,56.08431073742753,55.905154241060714,55.74636455601707,3.1249786376953126,
2007-03-16,3.2139289379119873,3.190000057220459,3.197856903076172,3.1996428966522217,571704000.0,2.7560558319091797,100.0,57.71584581961763,61.00847976541449,61.69334919340227,61.470311780308826,60.96320713096907,60.38266655073064,59.80057331688669,100.0,58.730353048529736,58.26077910369844,57.83795719894621,57.4604155487651,57.1251431858543,56.82837543414196,56.56610976696922,56.334421124286074,56.12963725596349,55.9484222043072,55.78780292260199,3.1291143560409544,
2007-03-19,3.2696430683135986,3.1996428966522217,3.2228569984436035,3.254642963409424,712961200.0,2.8034305572509766,100.0,89.95894025201538,81.54804719996301,76.59124016050575,73.1679507393435,70.61793421301104,68.62699030075473,67.01463617287925,100.0,64.53899679873811,63.567751364025106,62.73037679006231,62.00464748896692,61.37305190030752,60.82134176702924,60.33771173758114,59.912286354538885,59.536763210154824,59.204142671195314,58.9085118537508,3.133021492958069,
2007-03-20,3.2799999713897705,3.252142906188965,3.262500047683716,3.2671430110931396,488916400.0,2.814197540283203,100.0,92.5434379622291,84.35719981926133,79.05916430910014,75.29846807461628,72.47458187654841,70.26756323975268,68.48368391569156,100.0,65.7561155531979,64.690130863353,63.77263613774301,62.97836591868803,62.28756556131355,61.68429207342606,61.15543170086104,60.6900798539408,60.27911190659348,59.91486271847661,59.59087484235553,3.13761435508728,
2007-03-21,3.357142925262451,3.273214101791382,3.2853569984436035,3.3524999618530273,686896000.0,2.887721061706543,100.0,98.34857558374415,93.88804683865477,89.31527512238918,85.27697433786011,81.86483285172363,79.01132612030304,76.61236532451352,100.0,72.8312708132908,71.32555485884205,70.01846933303415,68.87839585277536,67.8798502109965,67.00189257530414,66.22710296749551,65.54087983676159,64.9309267976428,64.38685593742899,63.899869733796876,3.143614354133606,
2007-03-22,3.369999885559082,3.3214290142059326,3.3475000858306885,3.3557140827178955,561492400.0,2.8904895782470703,100.0,98.44003770972314,94.0913842632963,89.5717023646646,85.55169533990272,82.1401452412087,79.27902597507546,76.8691046275701,100.0,73.06411478938323,71.54702554032987,70.2293100194228,69.07941239017867,68.07184371583783,67.18562656435486,66.4032882412003,65.7101688613898,65.09391326009634,64.54407708549735,64.05181013344091,3.144607214927673,
2007-03-23,3.35964298248291,3.3321430683135986,3.3339290618896484,3.3399999141693115,450884000.0,2.8769540786743164,0.0,63.85766311580947,75.63725622268886,77.45418511646243,76.79451649620803,75.42252129467676,73.90254027109161,72.42662490701483,0.0,69.8138126646448,68.69364516723078,67.69041039713196,66.7943358147966,65.99486054947428,65.28155448097326,64.6445897155596,64.0749678139994,63.56460379618448,63.10632555324495,62.693825475120214,3.14212149143219,
2007-03-26,3.424999952316284,3.3321430683135986,3.356786012649536,3.4232139587402344,864987200.0,2.948631525039673,100.0,92.34377182281702,90.47549785187921,88.46869579496698,86.1671611728577,83.8273374334953,81.60828267321946,79.5716540751305,100.0,76.07588638082325,74.59536904045012,73.27231339130267,72.09060321752455,71.03486507544275,70.0908315699829,69.24550614972236,68.48721221846154,67.80556768618075,67.19141243826809,66.63670908384053,3.1421571922302247,
2007-03-27,3.458214044570923,3.392857074737549,3.4182140827178955,3.4092860221862793,932052800.0,2.936633825302124,0.0,73.0661566826574,78.47572595195948,79.77156016731482,79.45313926378726,78.43970178989385,77.15948641164262,75.81376268246672,0.0,73.24993431153024,72.09316172784258,71.03162580678111,70.06428938547194,69.1865215330414,68.39189357774762,67.67324622161371,67.02332555161037,66.43515069391245,65.90221148007168,65.41855911845072,3.14275719165802,
2007-03-28,3.4071431159973145,3.3267860412597656,3.38857102394104,3.3299999237060547,942337200.0,2.868340015411377,0.0,21.63792573378322,36.7996318487674,45.683827952849796,51.11339285557437,54.5083552016548,56.649637161749965,57.994966662353285,0.0,59.31382718059651,59.57886137590548,59.6951233415629,59.71351058047096,59.66841450792859,59.58316239587887,59.47358580021254,59.350402517205666,59.22082591065657,59.089661312323585,58.960057440101956,3.1400000524520872,
2007-03-29,3.363929033279419,3.293929100036621,3.363929033279419,3.3482139110565186,725723600.0,2.8840296268463135,100.0,40.78675284742869,46.57618580496998,51.970295242346154,55.655360377671975,58.03759226222579,59.532563876576724,60.436300282006826,100.0,61.198136904538394,61.277408441024676,61.24518695548657,61.14215803977882,60.99590659734212,60.82506688942314,60.64213524397846,60.45539428023407,60.270236193838905,60.0900752032068,59.916977465464576,3.139142909049988,
2007-03-30,3.3814289569854736,3.3125,3.367142915725708,3.318213939666748,600558000.0,2.858187675476074,0.0,22.596859663302467,33.69751295330941,41.43784892833951,46.718778660655474,50.321462814147694,52.7868321559094,54.47636336417408,0.0,56.416415803939195,56.94218333928596,57.286521951634306,57.50352677908205,57.63121754729087,57.696439003154815,57.71820976370834,57.71003687280767,57.68152833302001,57.63952319633284,57.588887327587884,3.141885766983032,
2007-04-02,3.3660709857940674,3.322143077850342,3.362143039703369,3.3446431159973145,501992400.0,2.8809540271759033,100.0,56.65596077436956,51.440760573245434,52.698227876237844,54.72450029099346,56.44339078327844,57.71179854401198,58.58808617428026,100.0,59.51299353653189,59.70479657756935,59.78467866640604,59.78746140140104,59.73831057394753,59.655214828144665,59.55091261001589,59.43434186921603,59.31170983461868,59.18727271362343,59.0638993116296,3.1455643510818483,
2007-04-03,3.401071071624756,3.3485710620880127,3.362143039703369,3.375,583934400.0,2.90710186958313,100.0,78.44470323771895,66.76463461510653,63.45871822011112,62.75857977451243,62.767463421767424,62.898088222207264,62.977604862366,100.0,62.87896318069977,62.726388472002164,62.53063248238928,62.30812119166165,62.07155891070753,61.830238751706005,61.590666385623976,61.35720263913923,61.132619512603426,60.91854440059898,60.71579933922449,3.151071491241455,
2007-04-04,3.3978569507598877,3.361785888671875,3.390713930130005,3.366786003112793,476784000.0,2.9000260829925537,0.0,61.6685051759925,59.184246804872195,58.64560373956569,59.20521193344364,59.94160908330391,60.55373719861819,60.9788473842311,0.0,61.345642198754554,61.356969367406315,61.29521383151127,61.18390614950063,61.04076705365338,60.87875158497967,60.70710925182595,60.53229985566125,60.35872820080399,60.18930956019854,60.02589375383494,3.157192931175232,
2007-04-05,3.3814289569854736,3.3399999141693115,3.36142897605896,3.3814289569854736,355516000.0,2.912639617919922,100.0,78.25150910334719,68.69011586723475,64.96221852440894,63.77559399754625,63.46070248490114,63.39157269415059,63.34874159362169,100.0,63.126673986362775,62.9433909870249,62.72731828090144,62.49091192955901,62.24446574989368,61.995797485281486,61.75050327319013,61.51237952026844,61.283845753203856,61.06630783470561,60.86044758268692,3.1628929281234743,
2007-04-09,3.4035708904266357,3.322856903076172,3.4003570079803467,3.3446431159973145,413341600.0,2.8809540271759033,0.0,24.656635411155136,36.58357924416345,42.975032428121565,47.177880622274486,50.173224759725095,52.35281551625571,53.94272593451041,0.0,55.93299918442962,56.53022030394482,56.95219759789065,57.24504044694506,57.442925021261985,57.57115226286611,57.64843747552577,57.68861941620456,57.70193083240672,57.69593947209566,57.676243131612495,3.1681786489486696,
2007-04-10,3.366429090499878,3.336071014404297,3.3453569412231445,3.3660709857940674,352466800.0,2.8994104862213135,100.0,58.09412860797377,54.972811869248076,54.845046844209435,55.592889623507666,56.53472645192717,57.394746604783286,58.08576914514291,100.0,58.95992540167879,59.19422673665793,59.3314985762938,59.39598953608215,59.40724137637011,59.380461181728734,59.32721469808639,59.256154864998436,59.173672100717006,59.08443246314829,58.99180466088677,3.1745143508911133,
2007-04-11,3.3553569316864014,3.297499895095825,3.3535709381103516,3.306786060333252,549018400.0,2.848344087600708,0.0,16.810864630602524,24.94882017663552,31.023157184920308,35.84435649446897,39.70468606406592,42.78197587950859,45.222922686503054,0.0,48.6805527188,49.88929554217532,50.84881822727591,51.61325424479056,52.224882572945695,52.71658038345566,53.11386831136997,53.43655838953491,53.70005380178073,53.91636019292322,54.094865860866925,3.179264349937439,
2007-04-12,3.296786069869995,3.240000009536743,3.2871429920196533,3.2925000190734863,656675600.0,2.8360393047332764,0.0,12.52221506397494,20.83557299465923,27.223924543786154,32.37965771694114,36.55768147947807,39.92430503426126,42.623504999764826,0.0,46.509470864429495,47.8937000623764,49.00693738913525,49.90615421569828,50.636185843686825,51.232159148753354,51.72154703971892,52.12584105951191,52.46188158029618,52.742900340315416,52.97933015957365,3.1840072107315063,
2007-04-13,3.2642860412597656,3.2164289951324463,3.246428966522217,3.2228569984436035,719941600.0,2.7760508060455322,0.0,3.5908168142849632,9.446805481442667,15.158067627108167,20.377291646630596,24.976841285885385,28.932852154828637,32.28467294690746,0.0,37.46019343840358,39.43497202824628,41.091316564528924,42.485149845338036,43.66305199951666,44.66330383710335,45.51713204266867,46.24991719510407,46.88226674595337,47.43092489923945,47.909523777160764,3.187228631973267,
2007-04-16,3.267857074737549,3.2232139110565186,3.23464298248291,3.26535701751709,609033600.0,2.812659978866577,100.0,48.45867821120723,39.645293810770305,37.644953206441485,37.928543229036165,39.1036867992721,40.579755847693754,42.082612525768425,100.0,44.74937421889868,45.85436990424991,46.81073052917478,47.63315123296335,48.33856916028213,48.94358322263611,49.46330754393761,49.91097139124621,50.29789243708922,50.633622480520216,50.92615955439325,3.1920071935653684,
