Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-19,35.484405517578125,35.00101852416992,35.4449462890625,35.020748138427734,12621186.0,29.393474578857422,0.0,50.8577312277055,60.2709699817958,64.25264229658617,66.34128355970861,67.57971186808055,68.37963213936129,68.93019351276132,0.0,69.6268020882674,69.8581560226433,,,,,,,,,,,
2007-01-22,35.00101852416992,34.57682418823242,34.9714241027832,34.67547607421875,8841662.0,29.10367774963379,0.0,26.472540099449958,40.06415765516434,46.977278821096576,51.01675319058969,53.60672444531728,55.38435322537217,56.66924820715623,0.0,58.387530299507254,58.986707615404775,59.4748548285874,,,,,,,,,,
2007-01-23,35.15885925292969,34.52750015258789,34.5472297668457,35.09967041015625,11278865.0,29.459714889526367,100.0,66.24324518814825,62.95344068735191,63.18969589448122,63.84320793024419,64.44496360413117,64.93586626186053,65.32853336439562,100.0,65.90133660059635,66.11348654941479,66.29092894104433,66.44117639665316,,,,,,,,,
2007-01-24,35.26737594604492,34.793853759765625,35.09967041015625,34.87277603149414,10761683.0,29.269285202026367,0.0,41.96243139108464,48.188307232500044,51.8771688655592,54.33110601999522,56.041580125928114,57.283120143974955,58.216661371340486,0.0,59.51463481784639,59.98103449498546,60.366417287510984,60.689780265593484,60.96471192509876,,,,,,,,
2007-01-25,34.941829681396484,34.40911865234375,34.87277603149414,34.46831130981445,9584693.0,28.9298095703125,0.0,18.19076780064411,29.61530041595283,36.392025251339376,40.78933788396765,43.81893560784111,46.00698772964377,47.648904737547575,0.0,49.93031823296212,50.75037100876318,51.428299217555164,51.99743607704054,52.48160126876479,52.89822627250259,,,,,,,
2007-01-26,34.596553802490234,34.00465393066406,34.52750015258789,34.08357620239258,10533604.0,28.606891632080078,0.0,8.755114994395726,19.107421479239875,26.39817594324498,31.464540488092794,35.08453752548212,37.758470973807135,39.795732420134875,0.0,42.66795642545601,43.7117020534368,44.578937113980196,45.310012819061846,45.93407255111903,46.4726278801521,46.94186801600368,,,,,,
2007-01-29,34.596553802490234,33.975059509277344,34.03424835205078,34.21181869506836,11190370.0,28.714527130126953,100.0,32.20010580245494,31.29574431938879,34.404111009664234,37.424924951474665,39.878067713708504,41.81522209989848,43.35234238635111,100.0,45.59852472957724,46.43559730681504,47.13895164463592,47.73719212044965,48.25158565181115,48.698184065261344,49.089283216091026,49.43443446628322,,,,,
2007-01-30,34.61628341674805,34.15262985229492,34.172359466552734,34.566959381103516,6639736.0,29.01260757446289,100.0,72.01953159816307,57.7434889812747,53.20042249157813,51.904142890222936,51.72441764488287,51.93637340594581,52.27536519266123,100.0,52.99205213885051,53.31721037783144,53.612280121024575,53.87809039452996,54.11705761145288,54.33204250097248,54.525862654814844,54.701100233393106,54.860042980150226,,,,
2007-01-31,34.78398895263672,34.5373649597168,34.665611267089844,34.69520568847656,9058895.0,29.1202449798584,100.0,80.35314638670346,65.03439847804711,58.87444391198583,56.45256496686731,55.5221237698007,55.2181836803737,55.18847060354023,100.0,55.42288393669518,55.58389739193244,55.74712519156398,55.905003018781706,56.05416099503913,56.19336139229485,56.322448503896844,56.44180123888655,56.55204367009967,56.65389145287245,,,
2007-02-01,34.67547607421875,34.418983459472656,34.61628341674805,34.5373649597168,8158236.0,28.987764358520508,0.0,46.36294850751312,49.323324325439685,49.104664998054886,49.28239981360361,49.74277030828772,50.28780154647209,50.82476798731205,0.0,51.762469160308704,52.15542143181922,52.50291121297989,52.81054421918966,53.08371449147776,53.32723276709527,53.54524717162384,53.74127951356136,53.91830073755298,54.07881323436602,54.224927251919155,,
2007-02-02,34.90237045288086,34.52750015258789,34.5472297668457,34.70507049560547,7773239.0,29.128530502319336,100.0,71.75355022175778,63.41084838529113,58.79203962577309,56.602954331864886,55.63121128670741,55.241700592569366,55.132592755980056,100.0,55.251504955683515,55.372596811992366,55.50429795971941,55.6370193879387,55.765872441209574,55.88849521929736,56.003899221310064,56.111842086483286,56.21247991544838,56.30617207661166,56.39337100967138,,
2007-02-05,35.01088333129883,34.67547607421875,34.92210006713867,34.78398895263672,8992296.0,29.194759368896484,100.0,80.45934460254743,69.41275646293677,63.18830460309213,59.999171621936085,58.38460451524003,57.56338352441417,57.15129580060893,100.0,56.88217422425527,56.87369174120661,56.902365493441415,56.951492179329065,57.01133466932851,57.07613240884523,57.14245450490572,57.208264323759266,57.27237379589149,57.33411760526478,57.393154772982335,,
2007-02-06,34.98128890991211,34.60641860961914,34.93196487426758,34.714935302734375,7906944.0,29.136804580688477,0.0,52.2678871540926,57.115917871671215,56.19407252180213,55.268417272340756,54.812998644024326,54.66856180156474,54.69062047209686,0.0,54.93587745454446,55.09015812861789,55.24543941508087,55.39561109627914,55.537819351502236,55.67095277746056,55.794824635199085,55.909725805879525,56.016178538319956,56.11480073757123,56.20623194255125,,
2007-02-07,35.109535217285156,34.72480010986328,34.87277603149414,35.00101852416992,12159250.0,29.376911163330078,100.0,87.77102711862511,79.58783832541121,72.8155202315736,68.23763406323386,65.35071412873822,63.532620192309125,62.36315922769157,100.0,61.06790244424267,60.705770138041096,60.45031286421433,60.267376731850916,60.13484888277244,60.03805084271106,59.96701558938344,59.91483556116635,59.876634902433885,59.84891481277419,59.8291273469758,,
2007-02-08,35.602783203125,34.47817611694336,35.55345916748047,34.81358337402344,20736442.0,29.219600677490234,0.0,44.449102175757965,52.53377141294914,54.68840759834855,55.14384857414922,55.22533679844201,55.27148574998158,55.34562026228533,0.0,55.563862624408436,55.68738775099442,55.811135788489295,55.93141576772789,56.04623312576053,56.15465062017016,56.25636468372446,56.35143849011266,56.44013775336197,56.5228312129686,56.59993116331139,,
2007-02-09,34.823448181152344,33.46207809448242,34.72480010986328,33.896141052246094,19246224.0,28.449573516845703,0.0,7.62177185374631,15.027804199274755,20.836120795711196,25.364811662092237,28.91288601694771,31.718994336474054,33.96537092730594,0.0,37.28672939961481,38.53541072072423,39.58833258831801,40.486046827592986,41.25914369106018,41.930983712344954,42.51962797602372,43.03920893491761,43.50091221339794,43.913687030001505,44.28476594883427,,
2007-02-12,34.19208908081055,33.31410598754883,34.063846588134766,33.46207809448242,18015509.0,28.085264205932617,0.0,4.272314684187805,9.974170255336318,14.984776090483606,19.224905251312393,22.756971344139885,25.679022115923743,28.09657742978669,0.0,31.789641035483584,33.211693257630486,34.423848158534724,35.466172370888984,36.36994632406692,37.15970019551423,37.85480084626969,38.47065961509203,39.019642876856786,39.51175735079068,39.955167269433076,,
2007-02-13,34.15262985229492,33.471946716308594,33.61005401611328,34.1230354309082,13023822.0,28.640012741088867,100.0,59.06183800242906,49.083417677886864,45.85576208902118,44.7028171257858,44.391386604883614,44.46551693754763,44.71919679461246,100.0,45.40701742232065,45.762415857115684,46.10349317930293,46.42433751405296,46.72288105353171,46.99907582242831,47.2538935068896,47.488775712298086,47.70533367443339,47.90518741132918,48.0898831978842,,
2007-02-14,34.34992980957031,34.05398178100586,34.1131706237793,34.28087615966797,11996452.0,28.77248764038086,100.0,67.8502945225473,55.93980919083006,51.46719270540449,49.46127570347345,48.523055620520545,48.11922022824642,48.0000757301102,100.0,48.15343298998252,48.313830144715986,48.49339916131505,48.67885948378407,48.862663514902714,49.040635903865585,49.21060050613645,49.371568910489614,49.523254565185646,49.66577893522583,49.799492623160795,,
2007-02-15,34.261146545410156,33.70870590209961,34.23154830932617,34.20195388793945,11198682.0,28.706249237060547,0.0,55.85850329713106,50.80832493916714,48.14094061496191,46.93682161226843,46.45219237807616,46.34069363753611,46.4255654170014,0.0,46.84418150178549,47.09531334143706,47.348169847239966,47.593979863888116,47.82828641555135,48.049101657267585,48.255839894499495,48.44869577035215,48.62828023518305,48.795407416195886,48.95097063653424,,
2007-02-16,34.438716888427734,33.945465087890625,34.21181869506836,34.418983459472656,9634871.0,28.888402938842773,100.0,77.61626480777623,64.31206418654477,58.075537614238364,54.856797775607475,53.062528591366295,52.0290433226,51.43238191040194,100.0,50.921407171100256,50.84535938448636,50.83157523949187,50.8567499561644,50.906039983293226,50.9698707400875,51.04200902565111,51.11837444231297,51.19629273630425,51.274018825237434,51.35042746693958,,
2007-02-20,34.65574645996094,34.20195388793945,34.34992980957031,34.57682418823242,8818246.0,29.02088165283203,100.0,86.9631885804834,72.53655280816196,64.64353992221537,60.25034139150491,57.62758816807207,55.98782053034878,54.9330755866448,100.0,53.78588978506196,53.48318036005621,53.28372762505474,53.15466472103795,53.07421881946551,53.02770016625628,53.005036330172686,52.999221530008825,53.00532144989297,53.01982265380892,53.04020001170193,,
2007-02-21,34.764259338378906,34.28087615966797,34.35979461669922,34.665611267089844,8346782.0,29.095401763916016,100.0,91.13010837418932,77.0074662075593,68.36108928820472,63.330856230718545,60.23798808722845,58.248960536299506,56.928871782279195,100.0,55.412398448086456,54.97813377919871,54.670983919483064,54.45252268280608,54.29694069498119,54.186565832738154,54.1090866496929,54.055791474495244,54.02042849159327,53.99845386707498,53.98652720083174,,
2007-02-22,34.764259338378906,34.488040924072266,34.596553802490234,34.685340881347656,7762392.0,29.111967086791992,100.0,92.2333626224146,78.19088726356946,69.31694882026638,64.10357235040232,60.880625255054625,58.797731747786976,57.407885820560935,100.0,55.79651639493824,55.32905072409746,54.99495564102336,54.754287896556676,54.580155092810166,54.4540959308929,54.363213268439445,54.298353501537825,54.252926312121794,54.22212501299263,54.20240252192979,,
2007-02-23,34.73466491699219,34.50777053833008,34.62614822387695,34.665611267089844,7243690.0,29.095401763916016,0.0,73.85973075319895,72.58684217276003,66.6328430065382,62.4583680040208,59.72233994053284,57.909712808061315,56.68737536090692,0.0,55.267489543620236,54.85870297815179,54.569485359851576,54.36409521714824,54.21832818463297,54.11551319807208,54.04398631326342,53.99546813716394,53.96400358028732,53.94525756297705,53.93603980584208,,
2007-02-26,34.81358337402344,34.45844650268555,34.665611267089844,34.636016845703125,8214090.0,29.070566177368164,0.0,46.23097704524924,62.50694161188257,61.84341495344389,59.590772422030724,57.744815105921504,56.41856150115351,55.49340561907899,0.0,54.40772418923041,54.099870315248026,53.88728414202506,53.74175737283745,53.64386513405016,53.58009611382869,53.540948674536324,53.51966726873187,53.51139822726399,53.51262028369464,53.52075619467412,,
2007-02-27,34.52750015258789,32.209224700927734,34.28087615966797,32.65314865112305,15154283.0,27.406312942504883,0.0,0.9042464874303988,4.1792755105120705,8.33331373233736,12.298876675606024,15.767538195905644,18.726275039587463,21.238983682899246,0.0,25.21076225502165,26.789058492321658,28.157712468898808,29.35229552537116,30.401519795204266,31.328617045467055,32.15246202289872,32.88846736715577,33.5492891753009,34.145380950888466,34.68542826228132,,
2007-02-28,33.915870666503906,32.88004684448242,33.04774856567383,33.78762435913086,15819361.0,28.35849952697754,100.0,53.29849118954463,46.790724805059746,44.78104922334189,44.052801884664525,43.81115277119085,43.79185952498485,43.88707003403405,100.0,44.23468612103443,44.44082621649561,44.6521330361373,44.86203625279614,45.06654569752651,45.26333816497267,45.45117155821476,45.62950176222706,45.79822988962914,45.95753500611423,46.10776347039267,,
2007-03-01,34.03424835205078,33.07734680175781,33.2746467590332,33.92573547363281,13915966.0,28.474409103393555,100.0,58.62486223698504,50.78713614082715,48.1288315705775,46.974405222120915,46.41727034543278,46.150644742921614,46.04566863564607,100.0,46.089602953163364,46.17860029238142,46.28983689580592,46.41355478008101,46.543283756224504,46.67474457174832,46.80513601251278,46.932660188069484,47.05620198397921,47.175110730566416,47.28905061988441,,
2007-03-02,33.77775955200195,33.402889251708984,33.649513244628906,33.491676330566406,10056462.0,28.110103607177734,0.0,34.146020104009594,37.506905644644945,38.37855921939701,38.978031176615566,39.506669258447765,39.996370675341545,40.4557958985213,0.0,41.29319071380279,41.67250748110565,42.026349425647126,42.35566597453394,42.661694129770495,42.94586282245087,43.2096959893151,43.454735066161355,43.682484358998266,43.89437621939914,44.091751302104285,,
2007-03-05,33.649513244628906,32.96883010864258,33.097076416015625,33.26477813720703,10660821.0,27.91965675354004,0.0,23.769675040892167,31.12519195854543,33.63002583863967,35.07645857795883,36.13228149826927,36.988272364296094,37.72014564000524,0.0,38.93952998774684,39.458520903014744,39.92914832252296,40.35753401061507,40.748617824653685,41.106560360981085,41.434949978632645,41.73691956728293,42.01522093363124,42.272278401197944,42.51023129020989,,
2007-03-06,34.08357620239258,33.294376373291016,33.39302444458008,33.906005859375,11526406.0,28.457857131958008,100.0,71.94913059296275,59.98608001458961,54.73395657799883,52.03635624599446,50.4770508105442,49.50862776285037,48.88390975493559,100.0,48.20906434106637,48.04010652046922,47.938620465469306,47.88454491631307,47.86399433328741,47.867193916548324,47.88717612505746,47.918927017895925,47.958812119281866,48.004182518494005,48.053100380235556,,
2007-03-07,34.15262985229492,33.78762435913086,33.92573547363281,33.96519470214844,9520831.0,28.507535934448242,100.0,74.880089679918,62.180328748159454,56.43869927697123,53.43973231524674,51.67919113856068,50.566399268707535,49.83255653965718,100.0,49.003075868372505,48.777326336769775,48.62835143822092,48.53404122445388,48.4790235226686,48.4524144922182,48.44640081261415,48.45531185913976,48.47499560202129,48.5023899815192,48.53522366158501,,
2007-03-08,34.35979461669922,33.93560028076172,34.15262985229492,34.221683502197266,8292043.0,28.722806930541992,100.0,86.81763905948773,72.11857138578205,64.22355812800137,59.809503591226935,57.09503374254104,55.30064989387229,54.05537245654578,100.0,52.508758677893645,52.02214770573141,51.65612001543759,51.37868269102246,51.167347044510564,51.00595952975197,50.88271535948774,50.78886374107374,50.71783818600853,50.66465842559801,50.6255112164821,,
2007-03-09,34.42884826660156,33.81721878051758,34.399253845214844,33.906005859375,11559149.0,28.457857131958008,0.0,40.01226860424059,48.56042910976326,49.659914922985834,49.41007820815941,48.986138174661576,48.61529950459541,48.33282119229749,0.0,47.99671722627476,47.91301510914725,47.86812360677457,47.85216107550566,47.85750261969324,47.878346725562416,47.91031350770666,47.95011129067017,47.99527336632401,48.043955420772974,48.09478177432865,,
2007-03-12,33.906005859375,33.46207809448242,33.718570709228516,33.73830032348633,11825950.0,28.317100524902344,0.0,25.439760546667017,38.530581741425024,42.787152069051885,44.2954734324762,44.91909149551946,45.226562375341814,45.4138193030338,0.0,45.67971841178457,45.798971872001914,45.91670420499512,46.033695412948596,46.14957051763643,46.263622025444654,46.37514921247059,46.483580744880214,46.5885023822256,46.68964588244495,46.786864705892036,,
2007-03-13,33.65938186645508,33.057613372802734,33.53113555908203,33.16613006591797,13893664.0,27.83686065673828,0.0,7.2995168204012515,18.731312605817948,26.256760366870836,30.729739169690106,33.5239393904136,35.40369685409095,36.75790725531416,0.0,38.61347580404135,39.2925638248749,39.86760384690873,40.36425178221046,40.799734502809386,41.18610728456159,41.53212535942153,41.84435803460803,42.127874970591705,42.3866830929324,42.624013707800124,,
2007-03-14,33.994789123535156,32.830718994140625,33.994789123535156,33.2746467590332,10327522.0,27.927942276000977,100.0,27.03493524752234,29.096430031265527,32.820020803739936,35.418653908272034,37.152462920935285,38.36569761813434,39.26697806333088,100.0,40.55139453427609,41.040022187376394,41.4631496141756,41.83606189893304,42.16900554098885,42.46916656680486,42.741801087720866,42.99090022455259,43.21959318100304,43.43039945186762,43.62539189260716,,
2007-03-15,33.629783630371094,33.28451156616211,33.50154113769531,33.33383560180664,10048049.0,27.977622985839844,100.0,40.786660570919295,35.796009741106005,36.903980273813914,38.26764862263402,39.320328905161986,40.11312540941678,40.73271806531869,100.0,41.66742097364568,42.040994019417255,42.372976577069814,42.67208193495157,42.94416986743964,43.193389373623596,43.42282899566285,43.63489265331203,43.83152165966856,44.014329586914435,44.1846869987636,34.23924461364746,
2007-03-16,33.6396484375,33.04774856567383,33.44234848022461,33.15626525878906,13816929.0,27.828584671020508,0.0,19.141080073482996,25.11634292038579,29.685373332529025,32.83553071142461,34.976859103832595,36.491937585062,37.61977766753373,0.0,39.21352168718622,39.8105759470573,40.32186534722049,40.767625719934834,41.16162331921424,41.51359662998509,41.83068793936244,42.118306783415214,42.38066631342217,42.62112664562183,42.84242136494049,34.227603912353516,
2007-03-19,33.65938186645508,33.35356521606445,33.41275405883789,33.629783630371094,7909275.0,28.226016998291016,100.0,78.8902032359104,65.85932652699094,58.52821516463857,54.408087941523384,51.95862181093334,50.41733517751444,49.404022387814514,100.0,48.244601159229056,47.91601572659888,47.68825083489342,47.532311075494164,47.42833201382916,47.36236482681232,47.324424612360716,47.30725411694843,47.305513162368165,47.315232262037526,47.33343598137618,34.220106506347655,
2007-03-20,33.96519470214844,33.51140594482422,33.59032440185547,33.915870666503906,7285555.0,28.46613121032715,100.0,88.84781156657569,77.13408021785777,68.82851643090208,63.30831451320384,59.60691367879498,57.05479037336276,55.24219470340523,100.0,52.93833839402542,52.19448508852085,51.623930035367295,51.18149995423721,50.83537478875188,50.56265391915551,50.34655610024483,50.1745939380645,50.03735080283869,49.92764217659,49.839929159335675,34.22385520935059,
2007-03-21,34.77412414550781,33.797489166259766,33.8468132019043,34.69520568847656,11937557.0,29.1202449798584,100.0,96.87610597632955,90.26748506148334,83.61219908170206,77.9594586561106,73.43298968750604,69.8724422103969,67.07133139816837,100.0,63.07449042885349,61.63748522211535,60.46353506741148,59.49527416367437,58.68948721433926,58.01329836191564,57.44144612863208,56.95432964654403,56.53659754043138,56.17611945799846,55.86322930532966,34.2370743560791,
2007-03-22,34.941829681396484,33.98492431640625,33.98492431640625,34.85304641723633,11948910.0,29.252721786499023,100.0,97.58137726258913,91.71342389840505,85.47275239302834,79.98298173362093,75.47334739349496,71.85717953845635,68.96960333032533,100.0,64.78147425623898,63.25453472706442,61.99777997355527,60.95423851874404,60.08043166094246,59.3429345496554,58.7158390845661,58.178893017512095,57.716132290603596,57.31487037013009,56.96494615966286,34.2544367980957,
2007-03-23,34.833316802978516,34.399253845214844,34.58668899536133,34.517635345458984,7270958.0,28.971200942993164,0.0,49.79893867955109,62.239382233322495,64.66997992878765,64.30184131140751,63.113206137076865,61.76896038529551,60.4995411299347,0.0,58.40648063285078,57.58108639983326,56.88084635955314,56.28692543265467,55.78221820389396,55.35198868629279,54.98386350443205,54.667584957078844,54.394699266003734,54.15825283306876,53.952523450748124,34.26430183410645,
2007-03-26,34.77412414550781,34.3302001953125,34.418983459472656,34.744529724121094,9948606.0,29.161640167236328,100.0,69.80364629600521,71.5249567476113,71.02962315565567,69.37834862470771,67.44154450570056,65.5824093444374,63.92467400763744,100.0,61.271106131379646,60.23504967827412,59.35633753709918,58.60951255446908,57.97259358873816,57.427137449852694,56.9578863615084,56.55229939555272,56.20009085409487,55.8928209942518,55.6235506121443,34.26883972167969,
2007-03-27,34.636016845703125,34.172359466552734,34.52750015258789,34.19208908081055,12370198.0,28.697967529296875,0.0,23.738788233707197,37.68247294433141,44.83140170527327,48.42138677594874,50.22301058665181,51.10284267772802,51.49881658557386,0.0,51.648003847481476,51.59020503432642,51.502688301420065,51.405212233063494,51.30827729776978,51.21718938584188,51.1343437897189,51.06052369862227,50.99564331461764,50.9391736420923,50.89038509659033,34.25798820495606,
2007-03-28,34.13290023803711,33.59032440185547,34.1230354309082,33.76789474487305,12579625.0,28.341934204101562,0.0,11.790125610442686,24.390373558840253,32.54274399262489,37.53798665551573,40.658183497031374,42.664439456545935,43.99425978496302,0.0,45.545084546436286,46.01249845397083,46.36399115431558,46.636600787125566,46.85431637521461,47.032959183957665,47.18315035783246,47.31214594645591,47.42498994678043,47.52524998397455,47.61549362190228,34.24220420837403,
2007-03-29,34.24141311645508,33.77775955200195,34.221683502197266,33.92573547363281,7857273.0,28.474409103393555,100.0,35.827777477442524,36.82768350938957,40.61822260286236,43.449861984117874,45.30896544020358,46.49951510264477,47.262354930609945,100.0,48.08148627409578,48.30032512930723,48.45174764843428,48.56013928475919,48.640867879444464,48.70367847020698,48.75478593567774,48.79817293187001,48.836400952640645,48.87112114575652,48.90339852801685,34.22523643493653,
2007-03-30,34.28087615966797,33.58045959472656,33.95532989501953,33.96519470214844,10662848.0,28.507535934448242,100.0,43.52276269394108,40.49798555497962,42.89682275635512,45.07437727368254,46.565282953312064,47.52326294020428,48.12717059429867,100.0,48.744629492261836,48.89586132261081,48.99321146916212,49.05745213081989,49.10151314350558,49.13343543011926,49.15820689088822,49.17890430143518,49.19740587253521,49.21483778877216,49.23185524072664,34.19721984863281,
2007-04-02,34.04411315917969,33.77775955200195,33.93560028076172,34.00465393066406,7045920.0,28.5406494140625,100.0,54.44733603700059,45.267877619107125,45.676177537716924,46.978318947614255,47.99871977689783,48.66919828849198,49.081439727598294,100.0,49.461865001817316,49.535302657768824,49.57107300294436,49.58546892008967,49.58844002866916,49.5859695595423,49.58157983283253,49.57727597083367,49.57413480591657,49.572671578559685,49.57306784771713,34.17689796447754,
2007-04-03,34.69520568847656,34.05398178100586,34.10330581665039,34.44858169555664,12224430.0,28.91324806213379,100.0,91.4892367624057,76.73739881461444,68.60087811126867,64.35457422872862,61.824385299793896,60.104092458894826,58.82141806986429,100.0,56.98595379099594,56.30180903620313,55.726920048123425,55.23984252059191,54.824560940450255,54.4686306944064,54.16214405750137,53.89709333481753,53.66694258413305,53.466319860251396,53.2907858906149,34.1723600769043,
2007-04-04,34.399253845214844,33.975059509277344,34.369659423828125,34.172359466552734,10018550.0,28.681406021118164,0.0,45.473089294147684,49.9383407139926,50.811510487017266,51.28289074247285,51.58403360430929,51.73743310788798,51.77825776511399,0.0,51.66782679996573,51.56914419871767,51.4627368941255,51.3571075459757,51.2570590278805,51.16502721127759,51.081988973688205,51.0080562800425,50.942854378061384,50.885757178664356,50.83603037737163,34.15381385803223,
2007-04-05,34.5373649597168,34.08357620239258,34.15262985229492,34.438716888427734,7685048.0,28.90496826171875,100.0,72.32151230312036,66.73948501690276,63.11069298659987,60.86451281087753,59.371155296881405,58.27215313900502,57.39964410864536,100.0,56.06124271866012,55.53385691078781,55.078652784021735,54.684473935123215,54.34233229214193,54.04472072369734,53.785275058021064,53.558574472361464,53.35999893592618,53.18561362290498,53.032069707102366,34.1451326751709,
2007-04-09,34.5373649597168,34.3302001953125,34.438716888427734,34.438716888427734,8176280.0,28.90496826171875,,72.32151230312036,66.73948501690276,63.11069298659987,60.864512810877535,59.371155296881405,58.27215313900502,57.39964410864536,,56.06124271866012,55.5338569107878,55.078652784021735,54.684473935123215,54.342332292141926,54.044720723697345,53.785275058021064,53.558574472361464,53.35999893592617,53.18561362290498,53.032069707102366,34.144540786743164,
2007-04-10,34.55709457397461,34.290740966796875,34.49790573120117,34.517635345458984,7593614.0,28.971200942993164,100.0,82.52129494559973,72.82044636542943,67.40379366912579,64.13051503493574,61.98016030748175,60.43268422953205,59.238502738197106,100.0,57.47520236728422,56.80167130396013,56.228461901922465,55.73730119149855,55.31426010323099,54.94830095731892,54.63047351399192,54.353421664345376,54.111049922086956,53.898280176243105,53.71086498109455,34.153221969604495,
2007-04-11,34.60641860961914,33.87641143798828,34.46831130981445,34.1230354309082,12000101.0,28.640012741088867,0.0,17.61331610058913,30.709881185927287,37.95541232097251,42.1468776349669,44.74129611271851,46.413963312275655,47.517623847866204,0.0,48.758103989254394,49.10162758193417,49.33976586207271,49.506895908595816,49.625844942386166,49.71189557621543,49.775355225285494,49.82322287889334,49.86028028690635,49.88981228725061,49.91408608570193,34.15144630432129,
2007-04-12,34.261146545410156,33.96519470214844,34.13290023803711,34.20195388793945,9242169.0,28.706249237060547,100.0,37.33032693160911,40.95332597709206,44.42954206983178,46.71338893679941,48.19906824284991,49.165428730592105,49.78839693307473,100.0,50.42880939365724,50.57559475882639,50.658636277992116,50.70086575633694,50.717420717607055,50.71824767366024,50.70984669594062,50.696433963079315,50.68071413750873,50.66439298769371,50.64851768674877,34.14414619445801,
2007-04-13,34.399253845214844,34.04411315917969,34.20195388793945,34.25128173828125,9090218.0,28.747648239135742,100.0,51.762006738618545,48.141223176680896,48.87543936293487,49.8087368924545,50.521316579849206,51.000139699137236,51.29379075629174,100.0,51.52642638107599,51.540466170405104,51.51924642194642,51.477788061756655,51.42593538958903,51.3699751185075,51.31380455093721,51.25974314891036,51.20908374769502,51.16246152517852,51.12009844250014,34.1352677154541,
2007-04-16,34.665611267089844,34.30060577392578,34.3302001953125,34.5472297668457,8110390.0,28.99604606628418,100.0,87.18166421012018,75.2525685058423,68.82641666403886,65.03902663676737,62.594274334347126,60.88229928524114,59.5990442165677,100.0,57.761113738080724,57.071311959761914,56.48665214369533,55.98609585494756,55.554431061440276,55.18008403752897,54.85392810100092,54.56859178017696,54.31802669425892,54.09721754195708,53.901974958232,34.13546501159668,
2007-04-17,34.764259338378906,34.24141311645508,34.45844650268555,34.67547607421875,8993310.0,29.10367774963379,100.0,92.16663698808674,81.52929223978035,74.56208738977486,69.97431365560935,66.8060492634157,64.50173113060895,62.74514614953247,100.0,60.224391482025084,59.28631744896031,58.496940526399335,57.82565127873981,57.250083202474364,56.7532656408197,56.32195467464873,55.945600618800576,55.61567324486932,55.32519780710447,55.06842195702203,34.134873123168944,
