Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-22,45.90999984741211,45.029998779296875,45.41999816894531,45.29999923706055,8103700.0,27.298574447631836,0.0,37.25887861272391,53.25106162867908,59.22848931875772,61.72532276953725,62.883340692736226,63.467917001056215,63.78219980561345,63.95865122222501,64.0602582386628,64.11915412078022,64.15271079072127,,,,,,,,,,
2007-01-23,45.970001220703125,45.310001373291016,45.529998779296875,45.72999954223633,8343500.0,27.557695388793945,100.0,74.37945217529953,72.68960763216721,72.35299960706715,71.88770150493426,71.38346242442672,70.91853151335847,70.51479303503946,70.17107003895866,69.8794361528854,69.63112579163243,69.41835231701464,69.23467984195263,,,,,,,,,
2007-01-24,46.33000183105469,45.68000030517578,45.779998779296875,46.220001220703125,6179400.0,27.85297966003418,100.0,89.09024672199209,84.0359390377184,81.43369805537225,79.60217791884946,78.20788243731855,77.12173848563701,76.26166277557195,75.56956008414421,75.00386864118921,74.53471739961464,74.14043465838871,73.80509347281428,73.51681900008046,,,,,,,,
2007-01-25,46.54999923706055,45.720001220703125,46.0099983215332,46.0,8094000.0,27.72040367126465,0.0,58.7825165656863,65.6633836643031,68.05284553655028,68.97878644794767,69.30334020660582,69.37085354878295,69.32810741739715,69.24002392713136,69.13610514078185,69.02989841302121,68.92751110861586,68.8314930996333,68.74267347553057,68.66105581033325,,,,,,,
2007-01-26,46.38999938964844,45.41999816894531,45.9900016784668,45.9900016784668,7054300.0,27.714385986328125,0.0,57.01941232025382,64.69911924094203,67.38193616608746,68.45976457799462,68.87566885938136,69.00315473948552,69.00226544793028,68.94478004152819,68.8640599460526,68.77596734766988,68.68807033161367,68.60387995162769,68.52488047203123,68.45153570268673,68.3838013160328,,,,,,
2007-01-29,46.22999954223633,45.310001373291016,46.189998626708984,45.5099983215332,7427600.0,27.42511558532715,0.0,14.696114145669213,31.445466322339712,41.31164177805454,47.16350371323045,50.81154783097278,53.207096932816796,54.8562813896363,56.03901161900831,56.91718702630071,57.588662912166015,58.115033496370216,58.53650536186198,58.880184785618006,59.16487494313032,59.40395252765482,59.60714905475468,,,,,
2007-01-30,45.93000030517578,44.599998474121094,45.7599983215332,44.90999984741211,12493200.0,27.063554763793945,0.0,5.146355333598478,16.013443568842646,25.116014298880714,31.737425348305692,36.4657839878293,39.89030105943481,42.43001148708762,44.361568415332194,45.865858091844956,47.062654264104786,48.03291484974756,48.83262193562016,49.50136897745674,50.06776071798099,50.552873361273804,50.97251786157243,51.3387511456938,,,,
2007-01-31,45.09000015258789,44.5,44.900001525878906,44.75,9760100.0,26.96711540222168,0.0,3.8218290921484197,13.385782932440165,22.0433750538118,28.61739378412372,33.44421236147504,37.008599252384315,39.68997342402939,41.75150320436006,43.370719803820485,44.667777453989665,45.7252264858373,46.60087778432451,47.33603530942507,47.960789205204364,48.497465234132754,48.962911317968924,49.37004093127598,49.728893820076,,,
2007-02-01,45.439998626708984,44.689998626708984,44.900001525878906,45.130001068115234,7955700.0,27.196130752563477,100.0,56.72562567506435,45.339187232061775,43.811184031592376,44.74397179655259,46.15894884458396,47.514496141712335,48.684692043056444,49.664431259183985,50.479754387680806,51.16061955794642,51.73335409120696,52.21929829357154,52.63526411099793,52.994388863882314,53.30694885665838,53.581025617661595,53.823021869683245,54.038052416963055,54.230238176727305,,
2007-02-02,45.310001373291016,43.90999984741211,45.119998931884766,44.72999954223633,14693200.0,26.955076217651367,0.0,26.285923716013528,28.650352597705137,31.475772271600448,34.49113305563897,37.185602415506665,39.4369598680409,41.278561048354995,42.78198567865439,44.016913122383365,45.04087789618901,45.89879784819748,46.625088735161945,47.246042188422614,47.781831835496256,48.248058756261365,48.65690137372195,49.01796077288446,49.338881284161985,49.62580794232827,,
2007-02-05,44.70000076293945,44.25,44.61000061035156,44.58000183105469,11200900.0,26.864686965942383,0.0,18.7428331761145,23.73592740054832,27.591531140703225,31.145781080433224,34.1943243812329,36.70691111495769,38.752118958979004,40.41901387258465,41.78777987605068,42.92299017559499,43.874560122298476,44.68057273412946,45.37007007234554,45.96532323961898,46.48355548958609,46.938215614433986,47.33991098730938,47.697091495337766,48.016553386316055,,
2007-02-06,44.779998779296875,44.209999084472656,44.7400016784668,44.63999938964844,7904700.0,26.900854110717773,100.0,33.913872194831015,30.852330064091547,32.062745228617274,34.330401510631944,36.640696655648505,38.68757685925342,40.419107804840635,41.86393682474985,43.069138336066715,44.07991604393046,44.934251157948346,45.66255160497786,46.288740864195475,46.831568124552675,47.305766678322456,47.72298258654912,48.09249038461487,48.421736019834896,48.71674686985262,,
2007-02-07,44.88999938964844,43.970001220703125,44.880001068115234,44.2599983215332,8652900.0,26.671842575073242,0.0,10.078355718120747,16.35419414266694,21.073585100847836,25.128851163819263,28.568682843666636,31.421773749107658,33.76676953198073,35.695752954656484,37.292367235620866,38.62534487197766,39.748834047190826,40.704813487813816,41.525721232440546,42.23670462709378,42.857387620691654,43.40320991000429,43.886427267705024,44.31685613795787,44.70242907858387,,
2007-02-08,44.75,43.810001373291016,44.02000045776367,43.91999816894531,7229700.0,26.46695899963379,0.0,4.464024402222066,10.029057848477237,14.957676714559426,19.333323845316613,23.103837906128774,26.271423288154566,28.902580316402975,31.085526213495456,32.9047444458358,34.43192681877488,35.7248232923877,36.8289445736895,37.7799020466916,38.60557726009218,39.327901385759176,39.96424196398154,40.52845971248417,41.0317071227164,41.483031274619684,,
2007-02-09,44.279998779296875,43.65999984741211,44.060001373291016,43.81999969482422,5494400.0,26.406702041625977,0.0,3.362269229891808,8.56725744630252,13.429304717305257,17.822181230327857,21.64268939530919,24.87252233759405,27.567742920054343,29.81156192927972,31.686443504810967,33.26358014332949,34.60092936477669,35.74449625532115,36.730468276732445,37.58729081006464,38.33740811280309,38.998638263648154,39.585230396025054,40.10866879378647,40.57828283771132,,
2007-02-12,44.2400016784668,43.70000076293945,44.0,43.849998474121094,8852000.0,26.424772262573242,100.0,15.826716189836716,14.195094648986256,16.82859245154387,20.162243815683084,23.386922773762848,26.247007354318526,28.696766801377265,30.76911237159274,32.51924915690422,34.002573099787156,35.26739398167172,36.35356454374554,37.29320300639656,38.11197738717402,38.83038373914426,39.464840317453884,40.02856884577007,40.532285135312875,40.984733963894115,,
2007-02-13,44.150001525878906,43.689998626708984,44.099998474121094,43.95000076293945,7138100.0,26.48504066467285,100.0,54.743821139003565,34.388777291998906,29.187305183182374,28.6306376967339,29.651178798089404,31.1461762557837,32.69368471868745,34.13876278942446,35.43466188552652,36.57781275990041,37.5806293519915,38.460156898457406,39.23348333742601,39.91605388057716,40.52121716687923,41.060271512247425,41.54269141127139,41.976397158633134,42.368012015006585,,
2007-02-14,44.22999954223633,43.900001525878906,44.13999938964844,44.060001373291016,6559300.0,26.551326751708984,100.0,77.56420300260876,52.740259793685304,41.85830216263142,37.71457862956484,36.5041418566621,36.554647490111265,37.124413413978026,37.880315487259494,38.67294556122277,39.43720917474213,40.14720961942227,40.795281190170094,41.38205713285331,41.91170823644557,42.389658213225815,42.82150604713049,43.21254264292553,43.567560301015185,43.89080444225395,,
2007-02-15,44.060001373291016,43.65999984741211,43.90999984741211,43.880001068115234,9547600.0,26.44285774230957,0.0,29.2666057926386,31.271377333524157,30.105091897761497,29.923991806024404,30.642660044135766,31.787794164586387,33.055043508487856,34.29383326331987,35.441047545103046,36.47699560331591,37.40187346519376,38.22410856417889,38.95483180010558,39.60537340245683,40.18621770347459,40.70664676560704,41.17469779614506,41.59725323475545,41.98017740730163,,
2007-02-16,44.75,43.90999984741211,44.06999969482422,44.279998779296875,13737300.0,26.68390464782715,100.0,81.22508499672782,70.8391991922522,61.84674311191702,55.47317120180992,51.43670353881836,49.02234878917556,47.63312670731409,46.86961158859667,46.48380174967735,46.325338008364895,46.303317127314905,46.362461421826694,46.46886971039277,46.60158378554271,46.74757640936291,46.89874103436717,47.05005963682107,47.19847188427686,47.34216759999845,,
2007-02-20,44.70000076293945,44.209999084472656,44.38999938964844,44.5,8403900.0,26.816486358642578,100.0,89.61583832199187,80.22952191080361,71.37866022621407,64.39733784648152,59.45886275481053,56.13413993000919,53.93810879792324,52.49541297437568,51.54849637576441,50.92816525077596,50.52460103409859,50.26635087610537,50.106498187840174,50.0138658118907,49.96746838471341,49.95300174081561,49.96060054802232,49.98338851767485,50.01652849738253,,
2007-02-21,44.45000076293945,43.810001373291016,44.45000076293945,43.95000076293945,9417800.0,26.48504066467285,0.0,27.705818143652706,36.343048624926865,38.94581008457851,39.5970842130994,39.75676712216046,39.899294053213,40.13257548985204,40.44940681460491,40.81810942167641,41.20993892251003,41.60461509025097,41.989446718786496,42.35722294939072,42.7043461443719,43.02947761623599,43.33263139194588,43.61459232514127,43.87655202997271,44.119885874225965,,
2007-02-22,44.02000045776367,43.130001068115234,43.849998474121094,43.20000076293945,12399500.0,26.033077239990234,0.0,9.606379791592317,17.151937941930512,21.326826028386492,23.90487969038972,25.77890582288464,27.326117885098924,28.688957277591456,29.917648603689585,31.03104495270196,32.03922998193475,32.95068374748014,33.77395182540499,34.51765427877689,35.19015848545901,35.7993022201198,36.3522371420215,36.855372835173625,37.31438658342944,37.73427005466957,,
2007-02-23,43.220001220703125,42.79999923706055,43.20000076293945,42.939998626708984,9358600.0,25.87639617919922,0.0,6.611688062525957,13.456821299539556,17.638451841465198,20.401353285636873,22.489573298969262,24.23708445946039,25.7768716685092,27.159724800189196,28.407404810747508,29.533021695227205,30.547680333012877,31.462104716287968,32.28670954056325,33.03134512974417,33.70508120442295,34.31609831946018,34.87166956474593,35.37820017391438,35.84129808192229,,
2007-02-26,44.93000030517578,43.869998931884766,44.34000015258789,44.47999954223633,19375200.0,26.80443000793457,100.0,80.10004448867407,70.30127433539721,65.1868026917949,61.825165822982875,59.35306242002508,57.464092023266915,56.00571987997475,54.876953492618384,54.00200393048832,53.32230076559231,52.792663391237355,52.37848758150709,52.05340446783891,51.79735776533869,51.59507800010711,51.43490495166042,51.30789521035477,51.207152835576544,51.12732978480148,,
2007-02-27,44.5,42.349998474121094,44.279998779296875,43.18000030517578,15443800.0,26.02102279663086,0.0,34.399098748051514,38.380265775627905,39.51222537539335,39.90956084344213,40.055518642295,40.13079378810558,40.207622039378045,40.31007557581732,40.44123666288076,40.59618970573845,40.76794694183064,40.94989324009055,41.136603873394286,41.32395797740346,41.508984861693655,41.68963827362132,41.86457815377519,42.03298679192884,42.19442383583408,,
2007-02-28,44.70000076293945,43.66999816894531,44.2599983215332,44.150001525878906,20877600.0,26.605562210083008,100.0,64.56754162120951,59.143500197634815,56.541221813001656,54.84022533771786,53.571654292925786,52.58182833643519,51.80146435685394,51.18674566099941,50.704164831245826,50.326626815910934,50.032179032251136,49.803228990549414,49.62582843950396,49.48900039233478,49.38414172762813,49.30451978116756,49.24486329159995,49.201037783922345,49.16979171825636,,
2007-03-01,44.47999954223633,43.5099983215332,43.95000076293945,43.9900016784668,12601100.0,26.509138107299805,0.0,56.062221310873205,54.59211441494277,53.24450054718257,52.16763608924001,51.28287339936825,50.55839323812008,49.97474680869879,49.512535760728134,49.15188306304095,48.87405896183136,48.662610122630156,48.5037450585046,48.38624268277691,48.301139667127465,48.2413540343371,48.201323960338975,48.17669378274833,48.16405489842452,48.16073820102914,,
2007-03-02,44.43000030517578,43.560001373291016,44.25,44.189998626708984,12624500.0,26.629661560058594,100.0,66.9470282606245,60.31779919990353,57.385602562698736,55.552159085812804,54.21687052104625,53.18553925195626,52.37396390811236,51.73258569932667,51.22574050020704,50.825584756802385,50.50994146771919,50.26116256942609,50.06527836047953,49.91128025107589,49.79051427236453,49.69618069983889,49.6229309591361,49.56654857513662,49.52369956055998,,
2007-03-05,44.849998474121094,43.68000030517578,43.939998626708984,44.25,13906400.0,26.66581916809082,100.0,71.22438150814764,62.44863955032599,58.843731014061824,56.7011067719338,55.18846909149043,54.04031712160184,53.14446092235025,52.43845690427056,51.87996272185136,51.43732366160285,51.08600519580233,50.80680018661947,50.58465070854729,50.407755539050264,50.26686389606201,50.15471492686871,50.06559646003362,49.995000634149356,49.93935682645697,,
2007-03-06,44.959999084472656,44.20000076293945,44.25,44.66999816894531,11934200.0,26.918916702270508,100.0,89.76567475555424,75.98725865972368,68.8056032381056,64.68785364719632,61.967978321726996,60.00409869401698,58.51366319906098,57.35011396048056,56.42574162039525,55.682368936018655,55.07881425389507,54.584770167465386,54.17739919859064,53.83922565003918,53.55672682321866,53.31934455357264,53.1187705146294,52.948419615155416,52.803037014297274,,
2007-03-07,44.84000015258789,43.81999969482422,44.2599983215332,43.86000061035156,11602100.0,26.657577514648438,0.0,25.755388492751834,37.19431082613785,42.40937437353409,44.776855164548245,45.89787653533434,46.44413113673179,46.714986210490245,46.852438667840886,46.92640202739194,46.9718102828186,47.00602190762176,47.03740739027567,47.06972370847346,47.10438491965001,47.14165115395144,47.18125093146217,47.22270315193542,47.265479117528855,47.30907951412036,,
2007-03-08,44.38999938964844,43.97999954223633,43.97999954223633,44.36000061035156,8372500.0,26.961475372314453,100.0,60.515552851831586,57.353496627090855,56.2298053776541,55.375295486543756,54.6159763535249,53.94018958090793,53.35085718819322,52.84638267526199,52.42031170697639,52.06362375665911,51.76662232448426,51.520051781566174,51.31562609604547,51.146199594149,51.00574720642096,50.88925706204738,50.792592732738704,50.71235440372237,50.645752298316985,,
2007-03-09,44.849998474121094,44.29999923706055,44.529998779296875,44.61000061035156,8270700.0,27.113426208496094,100.0,73.10661467999226,65.62797130392062,62.266576874042755,60.154740805059426,58.61708089192206,57.41698469766347,56.45000914073519,55.65928443097275,55.00773980706016,54.46822441001712,54.01964762584269,53.645212390097356,53.33141551283495,53.06736556434837,52.84426389817328,52.65499183977382,52.49377841440616,52.355933056712225,52.23763142507071,,
2007-03-12,44.70000076293945,44.11000061035156,44.43000030517578,44.290000915527344,8251100.0,26.918916702270508,0.0,40.24921207981874,47.81543005180534,50.40266191267713,51.354402064198304,51.62611550461314,51.60042034342464,51.44983960142982,51.256283843672875,51.058767644062534,50.874999366956715,50.711942717173095,50.57120722479359,50.45185035976887,50.351835489206486,50.268778737792836,50.200317272368295,50.14427680214356,50.0987341913873,50.06202700688962,,
2007-03-13,44.5,43.25,43.95000076293945,43.369998931884766,12319100.0,26.359756469726562,0.0,11.229256321046606,22.029795373660704,29.128029183991615,33.65847880765503,36.57625076225603,38.513777220347386,39.85148527116886,40.81368384500033,41.533887062787656,42.093174627323116,42.541973754918764,42.912450941488935,43.2256611890647,43.49574848266732,43.732462515016046,43.94269681953979,44.13144756600133,44.3024229922218,44.45843828474175,,
2007-03-14,43.650001525878906,42.7599983215332,43.650001525878906,43.27000045776367,12335200.0,26.298988342285156,0.0,9.707693087660815,20.249394988305426,27.4489263087236,32.15314230040431,35.23644723407507,37.313738705532394,38.76591256540979,39.82162454672292,40.618767061424,41.24200251180455,41.7445248772418,42.16060564842447,42.51290289267227,42.816790411327524,43.08297068120796,43.31908324321925,43.53071456918462,43.7220447655894,43.89626986689509,,
2007-03-15,43.279998779296875,42.869998931884766,43.15999984741211,43.189998626708984,9183000.0,26.250354766845703,0.0,7.977998225798402,18.459133985363863,25.858840566865226,30.7766401819666,34.03939909536557,36.25922806000775,37.82385234920031,38.96909155589473,39.838501376739835,40.52092117457621,41.0725820284144,41.52997439691896,41.91739684322612,42.25145319669824,42.543781549114726,42.802743030565516,43.03448791127834,43.24364214891056,43.43375829872774,44.44059997558594,
2007-03-16,43.630001068115234,42.97999954223633,43.290000915527344,43.09000015258789,11515900.0,26.189577102661133,0.0,5.519473610901272,15.834372409638789,23.58211771040753,28.84707812184969,32.38899003149078,34.82406291985886,36.55485953117343,37.830214119771924,38.80327555706529,39.56967456731617,40.19044185295978,40.705499776479044,41.141640822887666,41.51731238606024,41.84553818651851,42.13573713449579,42.39487868213208,42.62823159433307,42.83985894131161,44.42199996948242,
2007-03-19,43.70000076293945,43.11000061035156,43.34000015258789,43.41999816894531,11028500.0,26.390132904052734,100.0,68.85834239416047,50.60303657868364,44.920015169845094,43.46760164523362,43.27951580267358,43.44266803219454,43.68105627914622,43.915361617944946,44.126932528713,44.31496652078512,44.48301757996002,44.63494658052326,44.7739081238203,44.90226535575049,45.02174212417716,45.13359783209974,45.238768886322966,45.33797069553321,45.431767540936505,44.388199920654294,
2007-03-20,43.79999923706055,43.13999938964844,43.290000915527344,43.630001068115234,5927900.0,26.517778396606445,100.0,83.19611442339585,64.57294388297694,55.47019999188908,51.40983326525283,49.49227394236553,48.498899621641435,47.93427098788616,47.58808523407419,47.36459314754746,47.21640658449468,47.117884665951955,47.05389754094705,47.01480975435395,46.994097044900684,46.987134658422825,46.99053555927496,47.00176235237022,47.01888432234151,47.04041659060429,44.37479995727539,
2007-03-21,44.43000030517578,43.439998626708984,43.5,44.25,11261800.0,26.894607543945312,100.0,95.48105186169093,84.27156231914792,74.61241107720313,68.00050388885519,63.61254645536744,60.62393037028227,58.50715790936774,56.95125666751387,55.77179155729642,54.85544706077563,54.12953450384556,53.545434056629574,53.069402044780944,52.67727919059681,52.35131779598092,52.078201162501756,51.84776030598233,51.65211452538972,51.48507913325586,44.37399993896484,
2007-03-22,44.369998931884766,43.7599983215332,43.79999923706055,44.16999816894531,8924400.0,26.84598159790039,0.0,80.32597272747464,76.08332482706196,69.47419237432591,64.45102668972805,60.97309467678578,58.54882433023106,56.80602986509767,55.511666981840506,54.52319794284752,53.75129107929184,53.137761680295924,52.64318434437847,52.23988317127779,51.90784313923679,51.63223164604375,51.401835280577004,51.20803653048424,51.04412150358192,50.90479815682444,44.379799880981444,
2007-03-23,44.720001220703125,44.22999954223633,44.31999969482422,44.45000076293945,8383200.0,27.01616668701172,100.0,90.68044887635295,84.16228288285312,76.89832660149196,71.0598628507768,66.76487000458368,63.63189137710016,61.306149190985586,59.538739693803706,58.16538239261713,57.07750688620494,56.20173847852936,55.48708596645491,54.89713675427721,54.40525046349871,53.99152526378737,53.640826883972174,53.34147070613729,53.08431687193624,52.86213417024679,44.38639991760254,
2007-03-26,44.459999084472656,43.75,44.2599983215332,44.06999969482422,9625100.0,26.785207748413086,0.0,37.33973353401453,49.8694600442513,53.3983289859586,54.02241040753217,53.76952532517943,53.28592531794067,52.77776746384218,52.30940395006911,51.89778496211947,51.543494619066486,51.24157242558783,50.98551828539742,50.768827700037576,50.58556405747368,50.43053332743891,50.2992907712946,50.18807933583091,50.093744844110695,50.013648544643324,44.38259994506836,
2007-03-27,43.959999084472656,43.59000015258789,43.84000015258789,43.650001525878906,9328800.0,26.52994728088379,0.0,16.232672279287797,29.76353446961491,36.817492081488304,40.58028420167348,42.7367431542826,44.05050829941671,44.88980494668894,45.447785209783966,45.832760066400006,46.10836271746525,46.313211517423895,46.47131119099666,46.59786954717156,46.70267935338621,46.79214032465639,46.8704940033036,46.94059095901672,47.004374406893426,47.0631889911186,44.35979995727539,
2007-03-28,43.63999938964844,43.220001220703125,43.40999984741211,43.22999954223633,10596600.0,26.27466583251953,0.0,7.618998831117693,18.547006681035825,26.037459573006828,30.952882935339375,34.29292984395123,36.64138795463797,38.340857103774766,39.60343614160615,40.56531458768449,41.31598570620512,41.915312348174396,42.40399901290385,42.81017997043069,43.15362727509042,43.448471774368784,43.70498371850083,43.93075241559236,44.13147778976073,44.31150851775221,44.32539993286133,
2007-03-29,44.040000915527344,43.52000045776367,43.68000030517578,43.95000076293945,11658600.0,26.712276458740234,100.0,67.2329356696918,58.63339658994577,55.691077405459865,54.224231012862134,53.281405619061076,52.58976552718435,52.04695529315339,51.60545374735304,51.23943602850438,50.932909197475894,50.67481666124791,50.45685847521332,50.27246485905861,50.116277019699375,49.983856073959245,49.87149816378347,49.776102582343626,49.695069615661886,49.626217612887096,44.30419998168945,
2007-03-30,44.20000076293945,43.33000183105469,44.08000183105469,44.16999816894531,7851400.0,26.84598159790039,100.0,76.50007875145045,66.24682280706115,61.912274604278295,59.44478978350254,57.75744364798451,56.49363072368705,55.50111016511217,54.699867286610804,54.041632504888995,53.494432480790984,53.03561763681338,52.64834780297984,52.31966997753401,52.03938676422237,51.79934166229853,51.59293779275298,51.41479613512062,51.260502829653255,51.12641687180057,44.27279991149902,
2007-04-02,45.290000915527344,44.52000045776367,44.59000015258789,45.0099983215332,13418200.0,27.356531143188477,100.0,92.56268848579843,83.5679294467796,77.7887974335961,73.739090650153,70.64414543046108,68.16921559470936,66.1431693835723,64.46102192750588,63.05029194461348,61.85759539998865,60.84217559069933,59.97222679244108,59.22255887375729,58.57300389705922,58.007276759942435,57.51213397083949,57.076738411345524,56.692171838566686,56.35105629163089,44.26099990844727,
2007-04-03,45.56999969482422,45.029998779296875,45.290000915527344,45.380001068115234,7868200.0,27.581411361694336,100.0,95.35792046603798,87.72866154095918,82.1569982245855,78.00717403455373,74.72045912037362,72.02699428665791,69.78123655884443,67.8896820052775,66.28477385325368,64.91469205226181,63.73852271221541,62.72347121952448,61.84300966710904,61.07554002724679,60.40338569020992,59.81201194323037,59.28941488892047,58.82563823940452,58.41238899491896,44.26259994506836,
2007-04-04,45.40999984741211,45.040000915527344,45.22999954223633,45.369998931884766,5892400.0,27.57532501220703,0.0,93.45885407068758,86.83707861530655,81.57872380495287,77.58110797157002,74.38539370798537,71.75273393449716,69.55034743200864,67.69107651225124,66.11094878322817,64.76034768837408,63.599794705083845,62.59747008648255,61.7275294913775,60.96886664246163,60.304166340290145,59.719164413533576,59.202062770004446,58.743063937462395,58.33399905752972,44.25539993286133,
2007-04-05,45.84000015258789,45.11000061035156,45.25,45.540000915527344,5622800.0,27.678659439086914,100.0,96.09944454838396,89.54579598730538,84.11288591249672,79.9121355121216,76.53180174422789,73.73581165228899,71.38920430315095,69.40261077906135,67.71008075757749,66.26018574808411,65.01179129201245,63.931589485867825,62.9924213488059,62.17203441899309,61.45212303827606,60.81757181463881,60.255853235650605,59.75654546287343,59.310945081509345,44.241799926757814,
2007-04-09,45.65999984741211,45.2400016784668,45.459999084472656,45.650001525878906,6071900.0,27.745512008666992,100.0,97.43792119901796,91.28620428360628,85.79839795588077,81.47043061212766,77.96547643118261,75.05767957509758,72.61228318320433,70.53869044453553,68.76958157550268,67.25222386476531,65.94429246819695,64.81141931657712,63.82551729006855,62.96353080557852,62.2064644165261,61.538612827264956,60.94694506984865,60.42060981115158,59.95053697205093,44.23479995727539,
2007-04-10,45.9900016784668,45.52000045776367,45.70000076293945,45.86000061035156,6583100.0,27.873159408569336,100.0,98.8909696220602,94.09926826511771,88.8180967144253,84.36478728662748,80.67063107216458,77.57180791067101,74.94879216200474,72.71454770500418,70.80179925230567,69.15664204031665,67.7351779717243,66.50140373346152,65.42568295632947,64.48355657489059,63.654788323306384,62.92259101170177,62.27299773250156,61.69435084473421,61.176886884619684,44.23219993591309,
2007-04-11,45.880001068115234,45.34000015258789,45.79999923706055,45.650001525878906,8108900.0,27.745512008666992,0.0,46.334732684229415,63.39882224731915,69.19949876817537,70.58323083272013,70.31206727502047,69.40944416197105,68.29048579024577,67.13641284831475,66.02785748141602,64.99870513410184,64.0601998043509,63.2125369924066,62.450699147652806,61.76746520251034,61.154968830999486,60.6054887694345,60.111826069605655,59.667458525433,59.26657647340872,44.235,
2007-04-12,46.5,45.45000076293945,45.52000045776367,46.36000061035156,11761300.0,28.177047729492188,100.0,88.31755760817173,86.21211032870332,84.56687106970749,82.59752843943674,80.48081394300793,78.38197884785504,76.39372879432567,74.55952243186007,72.89378960891473,71.39488620337349,70.0529190508202,68.85431336527341,67.78438927973411,66.82875066393558,65.97397905609611,65.20792946438715,64.51980455849176,63.900111139493255,63.340559234962,44.26400001525879,
2007-04-13,50.79999923706055,49.25,49.38999938964844,50.209999084472656,46730700.0,30.517026901245117,100.0,98.76822115551938,97.72842678875222,96.65029429536384,95.38190111921016,93.954666108641,92.42952497642163,90.86327026117004,89.30140495621896,87.77727844534765,86.31343462808819,84.92371029942508,83.61537172125576,82.39097456634482,81.24985206898414,80.18924316805978,79.20511491540817,78.29274310948728,77.44711017538174,76.66316922777945,44.373199996948244,
2007-04-16,50.630001068115234,50.0,50.0099983215332,50.31999969482422,14358200.0,30.583879470825195,100.0,98.8281251765462,97.8069311621184,96.74731214944728,95.4999681463625,94.09443399124052,92.59002771255952,91.04255285025654,89.4970310698382,87.986685266634,86.53415565159276,85.15349802130797,83.85225161781406,82.63325590017482,81.49611401476449,80.43830858696288,79.45601945150446,78.54470405935102,77.69949748710818,76.91547969369194,44.47699996948242,
