Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-24,87.76000213623047,86.5199966430664,87.3499984741211,87.5999984741211,3368600.0,63.271759033203125,100.0,59.95294028274158,52.12426475478625,49.13203100815418,47.588204962694,46.660809056017264,46.04877811078395,45.61784769595136,100.0,45.05594818845386,44.86384295391819,44.70881967773765,44.581276261640305,44.47462276480452,,,,,,,,
2007-01-25,87.45999908447266,86.0,87.30000305175781,86.16000366210938,2850300.0,62.23166275024414,0.0,24.908138737364013,31.676755366341794,34.034951968122854,35.19574540966637,35.88347635077987,36.338296114403015,36.661532562731395,0.0,37.09074319689743,37.24059140657681,37.363089618347985,37.46511719814745,37.55142145986532,37.6253849620486,,,,,,,
2007-01-26,86.25,84.5999984741211,86.0,85.43000030517578,5149400.0,61.70439910888672,0.0,15.639313029923471,24.39860970710994,28.181690563967734,30.210465510675718,31.462685308082726,32.308771270407675,32.917208334221115,0.0,33.73177818791197,34.01729550111935,34.25089875747064,34.4455013492944,34.610077138822405,34.75105206821759,34.8731461184198,,,,,,
2007-01-29,86.0,85.0,85.05000305175781,85.5,3116500.0,61.75493240356445,100.0,21.258680256030317,26.81714241044142,29.72684626379352,31.375555639589066,32.42069898264144,33.13821197333668,33.6597201479819,100.0,34.36506982321198,34.61423564615441,34.818842553503444,34.98980278497845,35.134748746467466,35.259175069429105,35.367135837365,35.461686334646345,,,,,
2007-01-30,86.5999984741211,85.55000305175781,85.75,86.0,3151100.0,62.11605453491211,100.0,59.6527930228063,45.498093815816645,41.67736601999722,40.2776105210501,39.651199621413596,39.3329956338637,39.157241687447346,100.0,38.99223395988279,38.953610803567,38.929483561153106,38.914541772320426,38.90557777115726,38.90058422404493,38.898267547326846,38.89777345951128,38.898526129252105,,,,
2007-01-31,90.33999633789062,89.0,89.30000305175781,89.55999755859375,11568600.0,64.68740844726562,100.0,94.92065722486785,85.37339842235001,77.69191793366679,72.28040887567218,68.47220800613202,65.71743777769375,63.661052396588865,100.0,60.835244123851005,59.83198714636666,59.00872078127026,58.32228380920303,57.741989131706354,57.2455082662057,56.81625526400027,56.44168012313141,56.11212837072513,55.82006193285899,,,
2007-02-01,92.23999786376953,89.7300033569336,89.94999694824219,91.05000305175781,6622200.0,65.76363372802734,100.0,97.06684826883188,89.97715799326748,83.40915595475235,78.34997191178923,74.57151430616823,71.7225436101302,69.53076005324337,100.0,66.42550984657092,65.29638499609186,64.35916904713037,63.57027759941004,62.898030790667725,62.318955890074584,61.81535051427694,61.37364633664629,60.98328935994593,60.63595955803637,60.32501756113391,,
2007-02-02,91.4800033569336,89.94999694824219,91.05000305175781,90.05000305175781,5098100.0,65.04135131835938,0.0,61.938193603041384,68.32685328757549,67.84887139916935,66.19112211880682,64.51913635415987,63.072008484748906,61.86597366892482,0.0,60.035323750354216,59.33711319769065,58.74517921176802,58.238479853449455,57.80075974209511,57.419413292986825,57.08459112089146,56.78852697501515,56.52503809983087,56.28915513705264,56.07684693900547,,
2007-02-05,91.41999816894531,90.30999755859375,90.44999694824219,90.72000122070312,3028600.0,65.52525329589844,100.0,74.36823766896549,74.49462544380991,72.44159436124046,70.07979841068536,67.98854980333235,66.25353791566337,64.83427645228196,100.0,62.70615745799409,61.89981149879731,61.217790879629696,60.634919129904056,60.13198171094793,59.69419540091371,59.31007160020341,58.970586448959736,58.66857645153926,58.39829642003204,58.15509366442241,,
2007-02-06,91.0,89.9000015258789,91.0,90.9800033569336,3521700.0,65.71305847167969,100.0,79.55126039535565,77.0913783627937,74.33830631065959,71.6609366465683,69.38271150432865,67.5204327965686,66.00774318970545,100.0,63.750711297169204,62.897955276255836,62.17746482945932,61.56220575219772,61.03164308134059,60.570028096872214,60.16514963174567,59.80743236829104,59.48928478450217,59.20462453391585,58.94852985539443,,
2007-02-07,91.19999694824219,89.69999694824219,90.58999633789062,90.3499984741211,2813600.0,65.51001739501953,0.0,40.178523094031924,56.26913842998631,60.81548772583054,61.77348365573736,61.583982738627604,61.042203394651054,60.42406816517065,0.0,59.28048092642704,58.79262135287371,58.36010757466788,57.977205190208394,57.63763952196068,57.33552497440046,57.06566539806122,56.82359703050382,56.605532557062595,56.40827410804846,56.229123467340685,,
2007-02-08,90.36000061035156,88.55000305175781,89.63999938964844,89.5199966430664,5155600.0,64.90821075439453,0.0,17.437775063506663,36.686996672079346,46.08831804748237,50.33610056221604,52.291713185965406,53.197220963252704,53.597577614669184,0.0,53.76207644494242,53.71206118083917,53.62809528481891,53.52827543278553,53.42259622798877,53.316593925954585,53.21329166215824,53.114271105235346,53.02027863277692,52.93157571700294,52.84814494354,,
2007-02-09,90.30000305175781,89.02999877929688,89.3499984741211,90.0,4282800.0,65.2562484741211,100.0,50.10276268225818,51.36833239523439,54.57114896010368,56.198659400085035,56.81386215010016,56.931711799368365,56.82169118154333,100.0,56.37178478215024,56.12403908704166,55.88478557215458,55.65995411143301,55.45157773355913,55.259775434546206,55.083762100950196,54.92236731731867,54.77430103052044,54.63828666473838,54.513124197529145,,
2007-02-12,89.88999938964844,88.77999877929688,89.55000305175781,89.19999694824219,3449200.0,64.67618560791016,0.0,21.607207660019597,32.51755771303311,40.43330276909644,45.10595043055083,47.75982302679101,49.28509215036269,50.180527064901135,0.0,51.037369832376434,51.229974700445034,51.341966370906206,51.40271099801026,51.430387148275216,51.43652254034899,51.428580277276644,51.41147706835665,51.38849883675622,51.36186659129466,51.33309397278177,,
2007-02-13,89.37000274658203,88.30000305175781,89.19999694824219,89.29000091552734,3009800.0,64.741455078125,100.0,30.50112749800101,36.452970207362235,42.66160666930782,46.588557255015566,48.86009295519948,50.163665722826714,50.9181140678825,100.0,51.60978360459403,51.75065942520854,51.82262151967988,51.85155967248011,51.85340724558749,51.838183848732385,51.81230543512372,51.77994075491668,51.74382828066364,51.70577973142276,51.66699700170918,,
2007-02-14,90.16999816894531,89.2699966430664,89.2699966430664,89.94000244140625,3865800.0,65.21276092529297,100.0,73.66171275213007,61.05584079467751,57.84609525003466,57.058429542198546,56.753731152843486,56.51138336780755,56.26266383512658,100.0,55.759999347343715,55.5229347884268,55.30130691436317,55.09633424442487,54.907867905919304,54.73504864133856,54.576697445157144,54.43153493899347,54.29829847649824,54.17580034289651,54.06295286937122,,
2007-02-15,91.80000305175781,89.86000061035156,90.0199966430664,91.70999908447266,5702200.0,66.49610900878906,100.0,93.98969357773174,84.91351102299197,78.50940516391839,74.24375359294406,71.25306705173122,69.03947010618683,67.33277802637352,100.0,64.87480495439098,63.96245809916205,63.19567652012689,62.5429085925991,61.98100890375406,61.49261987005704,61.064479538086104,60.686290570938425,60.34994338034421,60.04897018037102,59.77815372704431,,
2007-02-16,92.0,90.7300033569336,91.9800033569336,90.94000244140625,4545500.0,65.93782806396484,0.0,56.23037869524638,60.663146139759824,61.128856654792884,60.97430030856986,60.63967998525554,60.232912136859106,59.80686575494848,0.0,58.99920368763575,58.63806064893726,58.30848521404054,58.00923386063752,57.73799626416319,57.49210062830362,57.268872089633014,57.065801850543934,56.880615643630506,56.71129027189244,56.5560446696235,,
2007-02-20,91.69000244140625,89.83999633789062,91.5,91.02999877929688,3940500.0,66.00308227539062,100.0,59.987898159656666,62.538790679193625,62.425180289232564,61.96740511853904,61.44514515324384,60.91278279202838,60.39812282070781,100.0,59.47583635806224,59.07603803232207,58.71556810641583,58.391139628145865,58.09904043880016,57.83560986507497,57.59745823694241,57.38154883656477,57.18521001161761,57.00611432986373,56.84224424923658,,
2007-02-21,92.0,90.05000305175781,90.30000305175781,90.95999908447266,4971700.0,65.95233154296875,0.0,52.92058420804378,59.24306538817326,60.33833853762128,60.4712566146719,60.293519490451686,59.98222536339092,59.61852794695304,0.0,58.88424822972369,58.545630996288345,58.233104024487446,57.94705351602413,57.68624157351328,57.44872326372447,57.23232922025654,57.03491027980745,56.85445327545544,56.68912805354273,56.537298635641925,,
2007-02-22,91.93000030517578,90.2699966430664,91.0999984741211,90.58000183105469,3176500.0,65.67680358886719,0.0,23.219931914717037,41.45427493761531,48.58295755318157,51.95863298082062,53.7331053408358,54.69071732702236,55.198273348957954,0.0,55.55139880541964,55.566510719403276,55.53089307443505,55.466233085822516,55.3856690133479,55.2972333834252,55.20585445653727,55.11454400819928,55.02511577594537,54.93862757595957,54.85565756573152,,
2007-02-23,90.8499984741211,90.0,90.20999908447266,90.27999877929688,2341700.0,65.45928192138672,0.0,12.310631519305772,30.580322437139387,40.31506731566861,45.6209054074516,48.71175148219821,50.580786884705695,51.737234988679546,0.0,52.92373528279933,53.214903807937425,53.39687106435978,53.50701832679409,53.56927784627773,53.59927788621501,53.607406452483865,53.600676962033326,53.58388881714327,53.5603639746492,53.532423222908854,,
2007-02-26,90.7300033569336,88.55999755859375,90.4800033569336,88.93000030517578,4537900.0,64.48042297363281,0.0,2.3545805491185234,11.037493459276547,19.947351306000954,27.056904585540423,32.37470465783427,36.27096195170366,39.12186434310518,0.0,42.80107757242219,43.99800399637897,44.92222349534125,45.6468183611538,46.22307235416122,46.687436589065285,47.06618696588647,47.378537879274674,47.63873833223687,47.857497923988014,48.04296889888855,,
2007-02-27,88.69999694824219,85.23999786376953,88.0,87.19999694824219,5937900.0,63.22605514526367,0.0,0.7662737544211637,4.953036477543279,10.705781802126523,16.380001550858964,21.358943858359538,25.489624581891704,28.82732776254292,0.0,33.639591339327126,35.3638869432523,36.764995767918364,37.91458540493646,38.867275439423274,39.66456941237516,40.33809788707511,40.91211659614274,41.4053730624135,41.83248382901891,42.20494728998311,,
2007-02-28,88.41000366210938,86.05000305175781,87.4000015258789,87.26000213623047,6093600.0,63.26955032348633,100.0,5.202264733751605,7.603014558080332,12.578866949575868,17.786573032782584,22.457124251979153,26.375201575816007,29.562057674161167,100.0,34.18253123065945,35.84423406365394,37.19651040702054,38.30725967088946,39.22851665644394,39.999975492724566,40.651974940520724,41.20783109381693,41.68559595132992,42.099362810707326,42.46023048582275,,
2007-03-01,88.80000305175781,85.91000366210938,86.5999984741211,87.8499984741211,5151800.0,63.69733810424805,100.0,49.55062984748649,34.5260644333018,31.434430615901817,31.87140348254529,33.42618744785234,35.20871498193189,36.88369899818737,100.0,39.582867629825344,40.61725591502451,41.47994172697453,42.20115805185502,42.80709787262086,43.31935593005039,43.75534095030037,44.12895789466835,44.45128850915544,44.73117963586649,44.97572183387675,,
2007-03-02,88.54000091552734,87.01000213623047,87.87000274658203,87.02999877929688,4307200.0,63.10282516479492,0.0,21.540088396597014,21.47856381803193,22.45809451804557,24.56115621788078,27.045490496940374,29.474577442544103,31.656996106922847,0.0,35.131456943811926,36.46923067631588,37.59251391628062,38.53868895166203,39.33979197526277,40.022237370896725,40.60741054504532,41.11249443728148,41.55127280561812,41.93482274604604,42.272080353409216,,
2007-03-05,88.19000244140625,86.38999938964844,86.95999908447266,87.0199966430664,3783200.0,63.095550537109375,0.0,21.247079612544127,21.331073573161532,22.35427668960341,24.475560387330773,26.970133308278207,29.406424279879005,31.594582829106287,0.0,35.07799291142241,36.419326776660625,37.5456917023476,38.49454309481097,39.29797906969054,39.9824665592926,40.569435280254496,41.076105307596535,41.51629140411137,41.901096515416576,42.239478298566624,,
2007-03-06,88.02999877929688,87.05000305175781,88.02999877929688,87.81999969482422,3321800.0,63.67557907104492,100.0,75.20386333683064,56.86656118509135,47.993081337156255,43.990739207514224,42.37956109991711,41.93492460929028,42.04001428733762,100.0,42.81234922394061,43.25142927918486,43.66772014682295,44.048072214184394,44.38918979294474,44.69235238264953,44.96075992743869,45.19822222131281,45.40853560091549,45.595208990742584,45.76136496806944,,
2007-03-07,89.25,87.81999969482422,87.81999969482422,88.70999908447266,5205900.0,64.32091522216797,100.0,90.17752996619322,75.40553667005051,65.09129588315781,58.79641176223455,55.04324977681637,52.80585847378371,51.46318709589144,100.0,50.15288590801967,49.846524032115745,49.65680345297774,49.53929301140371,49.466992442149156,49.42325890274474,49.3976922144985,49.3837108546554,49.37710349693295,49.375150539770395,49.3760833825042,,
2007-03-08,89.66999816894531,88.61000061035156,88.9800033569336,88.88999938964844,2811500.0,64.45142364501953,100.0,92.10579264822397,78.24250987096981,67.93415054598903,61.377496518502845,57.31978831552285,54.80248457087884,53.221088360987785,100.0,51.55040181448653,51.11055421301354,50.81064519324359,50.601509812691866,50.45238119071963,50.34366731141532,50.26267027783598,50.201016444745584,50.15309045917404,50.115065775795465,50.084294694552,,
2007-03-09,90.08999633789062,89.13999938964844,89.69999694824219,89.51000213623047,2820600.0,64.90097045898438,100.0,96.644148678637,86.36729109372857,76.66253282698048,69.5816423922564,64.70685578353358,61.36999251326726,59.05825263945,100.0,56.24523297287765,55.37217842280001,54.71102486000419,54.19913560546291,53.794566721729126,53.468726650109836,53.20176344783992,52.979638275494196,52.7922445128894,52.63218091990687,52.493938820992895,,
2007-03-12,91.87000274658203,89.0,89.0,91.19999694824219,5964200.0,66.1263198852539,100.0,99.18824954776147,94.6047816003904,88.26841552102601,82.35348696964616,77.46478542106212,73.57887470742435,70.51833074316357,100.0,66.17284012371192,64.61937315169004,63.352057954319484,62.3056235407513,61.43147006742436,60.693201448331884,60.063329183858436,59.5208868200549,59.0497145565333,58.6372250048,58.27351099678019,,
2007-03-13,91.0999984741211,89.44999694824219,90.9000015258789,89.44999694824219,5247800.0,64.85746765136719,0.0,38.59385509622909,48.8018656737258,52.33452907629487,53.35585050390901,53.45409087744568,53.248074055149196,52.97121435114144,0.0,52.47425640346762,52.28018024878933,52.11873425688535,51.984088662236104,51.8708702146014,51.77464836274822,51.69193270333923,51.62002428262357,51.55684727486804,51.500802122493184,51.45064885907374,,
2007-03-14,90.30000305175781,88.52999877929688,89.44999694824219,89.9800033569336,4027900.0,65.24172973632812,100.0,55.17921082165672,58.0324289784856,59.06406856308733,58.84222648732247,58.166557852916945,57.40654849464978,56.70046825028535,100.0,55.56938555433117,55.1343125276475,54.76857313507399,54.45935206981279,54.195888905499906,53.9695056650993,53.77332050661004,53.6019039545832,53.450967546037965,53.317108404235206,53.19760869827766,,
2007-03-15,91.05999755859375,89.56999969482422,89.9800033569336,91.04000091552734,3513900.0,66.01029968261719,100.0,78.45522621628314,72.76363312841339,70.2604620896679,68.19461936450183,66.34425466918483,64.72713392427784,63.34425817488392,100.0,61.18650704986713,60.351309450510904,59.641612863880255,59.03483371771265,58.51251088753315,58.059746717687105,57.66457581265516,57.317387273299474,57.010438817485934,56.73746460534165,56.49336523273963,88.92379974365234,
2007-03-16,91.04000091552734,89.68000030517578,91.04000091552734,90.0,5815100.0,65.2562484741211,0.0,38.85783434825305,47.97850226302155,51.74578786219713,53.33193967319843,53.931689708324086,54.086499961840445,54.045717735214055,0.0,53.77512390954827,53.62199581653391,53.47523946475517,53.33880871253111,53.213720687971616,53.099682820139165,52.995868768327355,52.90128452837668,52.81493586714079,52.73589940730204,52.66334744799099,88.94039978027344,
2007-03-19,90.94999694824219,89.9000015258789,90.5,90.31999969482422,3568400.0,65.48829650878906,100.0,53.347680695283664,55.04581164084845,56.4535294244686,56.9413271265809,56.90847279627732,56.644986212421045,56.30142428834886,100.0,55.613229616745805,55.30861267353635,55.03569962022016,54.79275879503871,54.57675464470925,54.384391541821216,54.212554738872264,54.0584701218371,53.91973678007491,53.7943056953828,53.680438930377704,88.95619979858398,
2007-03-20,90.93000030517578,90.0199966430664,90.31999969482422,90.16000366210938,3485800.0,65.37225341796875,0.0,43.12734175649658,49.955913774762415,53.006053503363546,54.31583986315427,54.78452563787737,54.861710597586864,54.76534360649451,0.0,54.411240607997435,54.22406465436662,54.04694640225476,53.88332761858632,53.73384615714697,53.597890213072425,53.47435078959867,53.36198076233871,53.25955994383429,53.165964611359534,53.08019055682211,88.97639984130859,
2007-03-21,90.94999694824219,89.44999694824219,90.16000366210938,90.80000305175781,4230100.0,65.8363265991211,100.0,77.5444317248205,67.81343099758197,64.55162743647284,62.87496797096381,61.654200274150206,60.643828874946436,59.78162055465842,100.0,58.4067576959955,57.85998019870744,57.387649042236916,56.977701136794785,56.61998641470738,56.30608392929588,56.02905908974717,55.78321698268995,55.56387888674974,55.36719149195093,55.189969315569215,89.01359985351563,
2007-03-22,90.80000305175781,89.87999725341797,90.4000015258789,90.56999969482422,3561600.0,65.66956329345703,0.0,54.039214939351766,56.87329801559056,57.75271615295237,57.99394178473102,57.86292497571037,57.552754917519415,57.17738042813458,0.0,56.43182886813355,56.098510447862495,55.797345028844006,55.5271375208695,55.28522868784693,55.06853226528583,54.87401398160019,54.698892774458045,54.540706638606096,54.39731506699243,54.26687411804513,89.06499984741211,
2007-03-23,91.30999755859375,89.79000091552734,89.79000091552734,90.9800033569336,2304700.0,65.96685028076172,100.0,77.91069249884026,69.87036953002324,66.21127352386068,64.18861076057951,62.76129939185323,61.621081985762196,60.668017435486036,100.0,59.16656434733688,58.571607917016756,58.05759845909913,57.611144711381485,57.221202591836686,56.87869130113592,56.57615740933886,56.3074820568214,56.067632493519966,55.852456181778884,55.65851298027091,89.09919998168945,
2007-03-26,90.94000244140625,89.83999633789062,90.87999725341797,90.83000183105469,3273000.0,65.85803985595703,0.0,56.45536961526569,59.954706836352564,60.32004535024028,60.13316855535149,59.71374751361519,59.199286022157445,58.668450421946154,0.0,57.69443704636352,57.27319152959803,56.896442917024125,56.560662590053575,56.261465781967544,55.99442699213601,55.75544053269184,55.54085212389791,55.34747971125076,55.17258432704807,55.01382167558016,89.13900009155273,
2007-03-27,91.0,90.0,90.5999984741211,90.5199966430664,2687900.0,65.63329315185547,0.0,26.40248786748819,41.636953866716404,48.44281243850301,51.69560327295714,53.295661028931285,54.07509191968188,54.431153200456976,0.0,54.57624104022037,54.52535246494035,54.441598102016926,54.34218695055332,54.23682761915229,54.1309888943983,54.02770045063907,53.928570885136835,53.83437504917697,53.74539872369505,53.66164367962921,89.1868000793457,
2007-03-28,90.41000366210938,89.01000213623047,90.27999877929688,89.44999694824219,4497400.0,64.85746765136719,0.0,5.647915949692589,16.12702780418519,25.41376284397103,32.201483156388846,36.87843812003694,40.098561408516666,42.3622031870858,0.0,45.206232840160055,46.12359016744691,46.83315803378952,47.39164376184598,47.83789141957936,48.19917294868526,48.49506427790825,48.7398956613392,48.94434102440352,49.116474190898955,49.26248663833583,89.21580001831055,
2007-03-29,90.54000091552734,89.16000366210938,90.11000061035156,89.76000213623047,3520500.0,65.08226013183594,100.0,35.175289485117275,33.76325868855834,36.98578465487875,40.34797360016275,42.98457787423828,44.911345443170944,46.30439666088519,100.0,48.076003940100875,48.64549364668984,49.082253064750425,49.422082956070916,49.68988222554173,49.90329007924005,50.07502932259129,50.21443137129109,50.32844542459252,50.422318580626964,50.5000625496001,89.23440002441406,
2007-03-30,90.06999969482422,88.6500015258789,89.62000274658203,88.91000366210938,4588200.0,64.4659423828125,0.0,12.950473982465354,18.105401150617226,23.599869497523613,28.57865457001627,32.60637868656765,35.728624408481465,38.13181650775936,0.0,41.46057388845099,42.62738075248456,43.56928902555504,44.33894494776967,44.97482431998042,45.50545797251487,45.9523089872197,46.33174270801329,46.65639285191156,46.93612317789508,47.178714767547234,89.25260009765626,
2007-04-02,89.01000213623047,88.08000183105469,88.9000015258789,88.83000183105469,3440200.0,64.40791320800781,0.0,11.573921445419842,16.992832549928025,22.574564374575417,27.63043455806877,31.740831668336682,34.94408004370288,37.42137162776376,0.0,40.872408823963355,42.088300318429674,43.0725462527259,43.87878445329109,44.5463765258002,45.104613923384804,45.57560036027372,45.97623571415243,46.31959794122652,46.61591969787266,46.87328874337214,89.25660018920898,
2007-04-03,90.23999786376953,89.08999633789062,89.31999969482422,89.9000015258789,3931000.0,65.18376922607422,100.0,76.992075822668,62.823781286979276,56.374084883334746,53.45121737753346,52.133851879911674,51.54608676223962,51.29256503726105,100.0,51.16718469430766,51.17283773193614,51.191800784416166,51.21476558100744,51.237280052345504,51.257346875953644,51.27421773733417,51.287772215996746,51.29819240846774,51.30579144858233,51.31092385017789,89.34260025024415,
2007-04-04,90.61000061035156,89.80000305175781,89.91000366210938,90.2699966430664,2553900.0,65.4520034790039,100.0,84.77944477592968,71.100188661565,63.683490430249265,59.67072750956723,57.413295716022915,56.068865200164645,55.215572216030814,100.0,54.22905253577388,53.922207752490934,53.68369282354236,53.49212750250504,53.3340554938165,53.200680316979906,53.08605371757857,52.9860296912273,52.8976384609629,52.81869953286125,52.74757553512135,89.40080017089844,
2007-04-05,90.73999786376953,90.19999694824219,90.19999694824219,90.5,2997800.0,65.61881256103516,100.0,89.28737652526915,76.06818931361494,68.11185782665132,63.46402377212143,60.650832216159266,58.854257262368385,57.63947557491458,100.0,56.129026385862005,55.63059446588792,55.233633330282416,54.90964238273235,54.63981057304955,54.4112702449285,54.21494141311268,54.04424149672324,53.89428473022342,53.761369077853594,53.64263779411024,89.45880020141601,
2007-04-09,90.97000122070312,90.0199966430664,90.97000122070312,90.02999877929688,3155400.0,65.27796173095703,0.0,40.39356835943128,49.81813635851,51.126075675314404,51.170169627847706,51.120985483897165,51.1262201590777,51.171436459737535,0.0,51.29453164872063,51.351015396173196,51.39928509036959,51.438919730626594,51.47046737511006,51.49485480349684,51.51309917308744,51.52617426486273,51.53495489821361,51.54020021079021,51.542555553878884,89.53620010375977,
2007-04-10,90.87000274658203,89.94999694824219,89.94999694824219,90.83999633789062,2860400.0,65.86530303955078,100.0,79.35681774539648,73.47791712245515,68.93030746364047,65.54744577161745,63.10875602571283,61.33438642646071,60.00998339089912,100.0,58.19030251878714,57.54280339413431,57.01011963659527,56.56471019481993,56.18709452907489,55.863130115199525,55.582311881877125,55.33667952603778,55.12009539265172,54.92775456334886,54.75584451227992,89.64440002441407,
2007-04-11,90.98999786376953,89.6500015258789,90.9000015258789,89.97000122070312,3460000.0,65.23451232910156,0.0,33.00774716862486,41.75816850420318,45.298330108856575,46.97707762549058,47.951183305473556,48.61138219446585,49.10021830218225,0.0,49.7793543969631,50.02102287776848,50.21716572413128,50.37737993762958,50.5088897710587,50.617264151973615,50.70686370175618,50.78114058239755,50.842850299267674,50.89420676688866,50.93699867345864,89.73380004882813,
2007-04-12,90.86000061035156,89.4000015258789,89.9800033569336,90.8499984741211,2635300.0,65.87258911132812,100.0,69.29141139429545,64.80815568599797,62.59391737876145,60.96121182514727,59.699931015719066,58.717099412160806,57.93959751178967,100.0,56.79753942615618,56.36704336151854,56.002021092268876,55.688660222275665,55.41678254979414,55.178724076675294,54.96860034687466,54.781815213960805,54.61472480322455,54.46440228964345,54.32846965576401,89.83080001831054,
2007-04-13,91.0999984741211,90.18000030517578,91.0999984741211,91.02999877929688,3035700.0,66.00308227539062,100.0,74.86135021301709,68.61872161514196,65.56343064376529,63.42741854261948,61.815563719334705,60.567611812692505,59.58049230564047,100.0,58.127446760743034,57.578979749725896,57.114030857598294,56.7152766428091,56.3698662072127,56.06805681207737,55.80232045231908,55.56674476886282,55.35662093899669,55.168153121289926,54.99824896305712,89.86020004272461,
2007-04-16,91.27999877929688,89.93000030517578,91.0,90.30999755859375,3747800.0,65.48101043701172,0.0,30.542639337954,41.59520092809131,46.06142939798369,48.20202741650197,49.37402141391968,50.089654735330654,50.562888911483356,0.0,51.13189082494579,51.30841755528409,51.44078018956557,51.540798408379196,51.61658449943715,51.673909633125724,51.71699354803848,51.74898723885667,51.772282395940806,51.78871789868675,51.79972227158387,89.84539993286133,
2007-04-17,91.13999938964844,90.05000305175781,90.30000305175781,90.44999694824219,3926800.0,65.58253479003906,100.0,43.54092621835775,47.61261870707993,49.92319382953315,51.057515526372484,51.64489457066111,51.974383309058624,52.17152724275344,100.0,52.37031409583177,52.41678033686481,52.442823953858976,52.45455483311734,52.45608143698678,52.45026986999026,52.43917375148853,52.42429304789054,52.40673825601865,52.387339162088,52.36671947064154,89.85339981079102,
