Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-22,12.518750190734863,12.181249618530273,12.518750190734863,12.212499618530273,19514400.0,10.163318634033203,0.0,6.380780392001398,11.2643886908251,16.38395055074139,20.947695537950523,24.721038701799685,27.775908634080864,30.251725733911883,32.277040108837085,33.953714547931256,35.358860017848215,36.55023286765427,,,,,,,,,,
2007-01-23,12.287500381469727,12.026249885559082,12.212499618530273,12.095000267028809,13594400.0,10.065532684326172,0.0,3.6172297515864926,7.3915152674968425,11.492715278259922,15.314418577535164,18.595084259607972,21.330786086599176,23.59986004852398,25.49039292936365,27.078739089935752,28.42600388595355,29.579784636777774,30.576923714128185,,,,,,,,,
2007-01-24,12.15999984741211,12.073749542236328,12.100000381469727,12.104999542236328,8871200.0,10.073856353759766,100.0,10.234319208436261,11.285073576173332,14.392614767421549,17.669619897894776,20.604262803274338,23.102345967808446,25.19950207166191,26.960685732592196,28.44864971905193,29.716022571063704,30.80487373914167,31.74830450195934,32.57230118152191,,,,,,,,
2007-01-25,12.208749771118164,11.978750228881836,12.112500190734863,11.979999542236328,10141600.0,9.969827651977539,0.0,3.7674910665691215,6.310265777046567,9.308889812759546,12.316926077881803,15.036905369328537,17.390748605744307,19.397191793047725,21.104016574310236,22.56150067282553,23.813930349591416,24.897921345198867,25.84301692062543,26.672869252347738,27.406416884115046,,,,,,,
2007-01-26,12.082500457763672,11.864999771118164,12.0,11.899999618530273,10981600.0,9.903251647949219,0.0,2.0828660240655665,4.433866238209191,7.1529149146440005,9.914252631109562,12.452752573667965,14.68071298889123,16.601287686727588,18.24966913902233,19.667320182506586,20.892603685281458,21.95818370860829,22.890951206403145,23.712757812124906,24.441303531448114,25.090951287101916,,,,,,
2007-01-29,12.077500343322754,11.918749809265137,11.920000076293945,12.039999961853027,16308000.0,10.019759178161621,100.0,61.826011422434014,46.328163451250234,39.725766043541014,36.8580996167641,35.66934469982478,35.27386098691615,35.26353256551086,35.44040799839567,35.70471356661682,36.00483014057351,36.31372084143309,36.617303849934046,36.90848913175435,37.18401785193305,37.44274130793963,37.684663509026464,,,,,
2007-01-30,12.223750114440918,12.0625,12.0625,12.21875,19752800.0,10.168522834777832,100.0,85.07681467395567,70.82377523234967,62.263326153861385,57.2598240979635,54.25560917500565,52.390919899221366,51.198376051470376,50.416851427508476,49.89515188756343,49.54257127002141,49.302878386814065,49.140172791210134,49.03092796576512,48.95936731583687,48.914694776572716,48.88938985376689,48.87813137462329,,,,
2007-01-31,12.40625,12.1875,12.21875,12.351249694824219,17216800.0,10.278785705566406,100.0,92.15791457303355,80.64544036055833,72.4460939990173,67.10734492980654,63.60812668964044,61.25245827933083,59.618876204251436,58.45394403227782,57.60217225036906,56.96552769360736,56.48043958206047,56.1045664349636,55.809001912543906,55.573563704835664,55.38387140810209,55.22948881028408,55.102715341510276,54.99778290160023,,,
2007-02-01,12.62874984741211,12.305000305175781,12.327500343322754,12.585000038146973,24736800.0,10.473316192626953,100.0,97.06749900114231,89.76387451562778,83.14451363670626,78.18915134990789,74.60125973389772,71.98484889674725,70.0410716779129,68.56626349618695,67.42412284143128,66.5227491034075,65.79916054711822,65.20936382817567,64.72202918256446,64.31442677475869,63.96977637512476,63.67548866505367,63.42197727511629,63.20184225008022,63.009299391819404,,
2007-02-02,12.677499771118164,12.476249694824219,12.625,12.524999618530273,10944000.0,10.423382759094238,0.0,73.45810209736777,75.98112185153079,73.39181407466945,70.56148981419597,68.25076082910067,66.4712521900926,65.11125408130593,64.06343163396204,63.2454086968342,62.59750300632587,62.07701602736735,61.6532856072629,61.3040657155553,61.0130086270374,60.76793770374822,60.559661056181476,60.381150237746496,60.22696541116125,60.09284810167869,,
2007-02-05,12.539999961853027,12.306249618530273,12.449999809265137,12.427499771118164,11786400.0,10.342245101928711,0.0,41.0270520777339,55.28868838647152,58.519453800812855,58.891797941659696,58.53439778807203,58.04295481966622,57.58423119553814,57.196723771860405,56.880424551702696,56.62511353355596,56.41932799303444,56.252976673638436,56.117849231894176,56.00746851224389,55.91678260696524,55.841860260888275,55.77963523392591,55.72770476057659,55.68417488837739,,
2007-02-06,12.65999984741211,12.427499771118164,12.427499771118164,12.646249771118164,11491200.0,10.524288177490234,100.0,80.21739027017153,76.67055607428703,74.17471370047241,71.91709868882985,70.02381439284567,68.49816481793809,67.28231298552751,66.31101575753362,65.52866955611603,64.89187734089785,64.36779758872551,63.93177674673953,63.565267666858574,63.25421939125393,62.98788893637698,62.75797937152601,62.55801682200713,62.38289875623673,62.228564306269035,,
2007-02-07,12.875,12.677499771118164,12.732500076293945,12.862500190734863,20092000.0,10.704254150390625,100.0,91.4505646292711,86.35013858134488,82.75400884078665,79.81885968271004,77.43946857265254,75.53061426371937,73.99892973744197,72.76147855603313,71.75182079861177,70.91897778084295,70.22442064772689,69.63907816860146,69.14090607470374,68.71305116562074,68.34250410631797,68.01912031090733,67.7349084708166,67.4835111166908,67.25982260449524,,
2007-02-08,12.962499618530273,12.779999732971191,12.837499618530273,12.923749923706055,15504000.0,10.755224227905273,100.0,93.5312866362859,88.39568863883517,84.67644518083947,81.64714052569002,79.1892705006932,77.21165262932892,75.61908684397373,74.32774872435127,73.2704398830094,72.3954375430373,71.66350590672725,71.0449314689023,70.5171045558793,70.06268377210344,69.6682428310785,69.32328296533632,69.01951256720311,68.75031945063475,68.5103815171286,,
2007-02-09,13.016249656677246,12.883749961853027,12.883749961853027,12.949999809265137,16579200.0,10.777069091796875,100.0,94.64779626782364,89.41538615570649,85.59407379051184,82.49661900425542,79.98753110385297,77.96843315342423,76.34114921336509,75.02029095182388,73.93763509363527,73.0407000890619,72.28965818162253,71.65432408747752,71.1117083310723,70.64416175364141,70.23800725416427,69.88254049833617,69.56930041501175,69.2915342903408,69.0438028024137,,
2007-02-12,13.052499771118164,12.9037504196167,12.951250076293945,13.046250343322754,20028800.0,10.857168197631836,100.0,97.63778550703486,92.86415662103605,88.85651632395809,85.56000330101828,82.87743382885526,80.70896674002647,78.9531833200971,77.52164458041094,76.34336718521601,75.36345707320791,74.54003832091013,73.84121909198012,73.24260221076902,72.72538200412006,72.27493134549675,71.87976369029144,71.53077147821341,71.22066518052517,70.94355743648464,,
2007-02-13,13.196249961853027,12.928750038146973,12.928750038146973,13.149999618530273,18204000.0,10.943509101867676,100.0,98.92837987964248,95.32633693521444,91.5928599135098,88.31540609946137,85.57232940928543,83.3184517868375,81.47297560590778,79.95561302425688,78.69834197693342,77.64698287924573,76.7594174497562,76.00313890904604,75.35302824639552,74.78956872134455,74.29748092083571,73.8647001745264,73.48161546780473,73.14050270664313,72.83510089017973,,
2007-02-14,13.22249984741211,13.118749618530273,13.149999618530273,13.172499656677246,13357600.0,10.96223258972168,100.0,99.13367531968034,95.79798844571421,92.15022981105231,88.89009969713037,86.14002430158816,83.87048548696855,82.00689365267753,80.47151786596643,79.19735015838658,78.13054795489772,77.22903247091018,76.46021124067312,75.79883374658475,75.22524220293799,74.724022538165,74.2829880505089,73.89241999937795,73.54450047816839,73.23288734019528,,
2007-02-15,13.212499618530273,13.100000381469727,13.154999732971191,13.188750267028809,11341600.0,10.975757598876953,100.0,99.321449893605,96.21211948536028,92.62131490342131,89.36244644670538,86.5970970315208,84.30804732507436,82.42495850408565,80.87155060569822,79.58120609079253,78.5000654643536,77.58588724068206,76.80587748483484,76.1345882852504,75.55218408912388,75.04309664679718,74.59500789482449,74.19808805682955,73.8444256177836,73.52759948385498,,
2007-02-16,13.438750267028809,13.210000038146973,13.3125,13.287500381469727,15173600.0,11.057938575744629,100.0,99.81328927190263,98.00463316660851,95.03532809382597,91.95918751805057,89.19535622014493,86.8391844069333,84.86685174779834,83.22122531734644,81.843306051138,80.68190150843161,79.69530669637071,78.85037727770859,78.12098495194792,77.48653245450856,76.93071581295455,76.4405490857552,76.00561421449797,75.61748937282108,75.26931408103712,,
2007-02-20,13.387499809265137,13.204999923706055,13.287500381469727,13.351249694824219,14660800.0,11.110991477966309,100.0,99.90355136057102,98.63166323433023,96.12620145135836,93.28244926857631,90.60610151589522,88.26483345246261,86.27389509957798,84.59547810466161,83.17991762975613,81.98045371640171,80.95740720047212,80.0784717741316,79.31777219494427,78.65468183708863,78.0727384322321,77.55874686513152,77.10206828828663,76.69406755269038,76.32768686207244,,
2007-02-21,13.421250343322754,13.313750267028809,13.348750114440918,13.388750076293945,11065600.0,11.142196655273438,100.0,99.93851904536028,98.9287096112168,96.69566593192286,94.00758289843795,91.39885113533258,89.07688446964511,87.08140104614573,85.38751110193968,83.95207360135997,82.73155935230952,81.68784897482709,80.78934729867336,80.01045892131617,79.33061980927174,78.73332402653654,78.20528445391906,77.73575207525587,77.31597887603398,76.93879911047928,,
2007-02-22,13.537500381469727,13.329999923706055,13.362500190734863,13.5287504196167,11451200.0,11.258710861206055,100.0,99.98341506829826,99.51649385226625,98.09190865386343,96.01500376952741,93.75852536926871,91.60660221766967,89.67343010759248,87.98259639425537,86.5191813039025,85.25547112639052,84.16207701730384,83.21216688226826,82.38269121189664,81.65438919724676,81.01136057615258,80.44053403201238,79.93116173919287,79.47438277808983,79.0628622015377,,
2007-02-23,13.5287504196167,13.397500038146973,13.5287504196167,13.505000114440918,7232000.0,11.238941192626953,0.0,80.13009970083472,87.3244148921435,89.5344290425677,89.6467404806104,88.7991634792635,87.59169640508259,86.31569625651294,85.09829321970288,83.98677347501611,82.99192339940751,82.10893294194393,81.32714379026757,80.63445614332149,80.01921813340263,79.47094372336575,78.9804975286813,78.54004881203569,78.1429366707672,77.78351174486158,,
2007-02-26,13.612500190734863,13.399999618530273,13.612500190734863,13.478750228881836,13248800.0,11.217097282409668,0.0,55.687358548374405,72.58221215191605,79.33502893013885,82.12171220943667,82.97790399286613,82.90635320532945,82.4175994998158,81.76537756736423,81.07262813122377,80.39680548790804,79.76281293119828,79.17949675506065,78.6479310365976,78.16559792133617,77.7284968403121,77.33219745248503,76.97234935738535,76.64491163285741,76.34623877858164,,
2007-02-27,13.479999542236328,12.90625,13.430000305175781,12.99625015258789,18844000.0,10.815558433532715,0.0,4.559366884559267,12.835823422924037,20.922470325716688,28.040799623652546,33.924333408979365,38.61346465700661,42.29382790821096,45.176990523747804,47.448534918320945,49.255419180828056,50.708988998474226,51.89215741396022,52.86643648151598,53.677620981063825,54.36005480715147,54.93973390714132,55.4365359064162,55.865818912007676,56.23957188387861,,
2007-02-28,13.138750076293945,12.911250114440918,13.09375,13.05875015258789,17872000.0,10.867572784423828,100.0,22.89845792358166,24.854540078090025,29.84378327068457,34.97446089389058,39.485096426084894,43.19940593967944,46.17314576697771,48.53310625798233,50.40873867346552,51.90961360188015,53.12191441633989,54.11136696393467,54.92753799960793,55.60776671697058,56.18030141527703,56.66666576402843,57.083401097588,57.44333769573341,57.7565214281325,,
2007-03-01,13.24625015258789,12.771249771118164,12.887499809265137,13.161250114440918,16936800.0,10.952871322631836,100.0,52.70591825270287,43.887771475573864,43.726181252058666,45.700220478878435,48.08359083238441,50.30296967415402,52.196377112510575,53.75615633630639,55.02518065212365,56.05608069173354,56.896913012920066,57.5873942698029,58.159003312565225,58.636255715604676,59.03813692221623,59.37935994878265,59.67137443993456,59.92314471591768,60.14173900713427,,
2007-03-02,13.236249923706055,12.982500076293945,13.149999618530273,12.982500076293945,11324800.0,10.804112434387207,0.0,22.443461397865832,26.397748837296717,29.94723000083947,33.613872426421906,37.063010872810224,40.099805052155645,42.67824939193118,44.830420888814736,46.616599052171836,48.100299010961706,49.33830003388963,50.37793103042735,51.257373114340915,52.00697698713942,52.6507455130142,53.20766682730023,53.692813183427496,54.1182106653176,54.49351415193881,,
2007-03-05,13.032500267028809,12.807499885559082,12.983750343322754,12.807499885559082,11975200.0,10.658477783203125,0.0,10.56530276916503,16.652259498831896,21.21893649981112,25.39478309329165,29.200354355824786,32.55711374079311,35.446147528343886,37.89945625640667,39.97202316408686,41.72320457226241,43.2077925895191,44.47286093242639,45.557424314639796,46.493246608127464,47.30598690240241,48.016331253963635,48.64098084524439,49.193467317002344,49.68480652393446,,
2007-03-06,13.1875,12.851249694824219,12.868749618530273,13.137499809265137,12863200.0,10.933107376098633,100.0,70.14881831113128,59.228150588634094,54.53545386401939,52.6723418202455,52.16397109345687,52.2972323268631,52.714566494643094,53.23687386105122,53.776557819050694,54.292945121195416,54.76919331144444,55.20032397397709,55.58704069195904,55.93255771864922,56.24099670169807,56.51659970032593,56.763365493898576,56.98490304975675,57.18439384481877,,
2007-03-07,13.188750267028809,12.942500114440918,13.113750457763672,13.073749542236328,18889600.0,10.880058288574219,0.0,55.78852984262158,51.59142987875194,49.17847735670322,48.39915153738757,48.51606078172958,49.06082332879815,49.77488171408962,50.52491484979019,51.24690252754531,51.913520314999374,52.516141174053175,53.055211566650385,53.535225928349924,53.962166471948635,54.342244786733836,54.68132183535628,54.98467554684171,55.25694162156007,55.50213630950178,,
2007-03-08,13.298749923706055,13.0625,13.149999618530273,13.074999809265137,12782400.0,10.900375366210938,100.0,56.14070218404141,51.77435309436107,49.3086842212482,48.501573795122646,48.60065352712537,49.13284938984184,49.837580815228655,50.580459542872156,51.29682589502081,51.958941097411945,52.557896143326154,53.0939391384142,53.57142149976082,53.99622024984285,54.374468282179784,54.71196678916931,55.01394767861984,55.28501076931652,55.52914401033391,,
2007-03-09,13.28499984741211,13.112500190734863,13.168749809265137,13.231249809265137,10588800.0,11.030637741088867,100.0,85.33615898454283,71.77082197794,64.47490663216378,60.69043219438447,58.762115993919004,57.82715132656486,57.42811620072708,57.317586881918636,57.35992120774292,57.48013991358404,57.63666151294248,57.80650795645896,57.97716203537804,58.14202727044481,58.29786607370171,58.4433389693235,58.57816466843487,58.702634531086744,58.81733154614648,,
2007-03-12,13.262499809265137,13.149999618530273,13.212499618530273,13.199999809265137,8794400.0,11.004590034484863,0.0,67.39203822788136,63.83071727972054,59.71096249361577,57.299936302805776,56.10031746421809,55.609353571308674,55.50823952514929,55.61179712847336,55.815798680150195,56.06265910216656,56.32118070330252,56.57497728425176,56.815931780810374,57.040507821989834,57.247668696449374,57.43770229852075,57.611558734222385,57.77047942418729,57.9157926172519,,
2007-03-13,13.175000190734863,12.863750457763672,13.126250267028809,13.074999809265137,11155200.0,10.900375366210938,0.0,25.125604755386476,38.364688144983475,42.832076051028096,44.78912272767601,46.08094789377664,47.16746759966671,48.14966092100917,49.0437829868952,49.85138296590798,50.57499070932988,51.21996669464075,51.793462116258176,52.303249710745035,52.756947627304534,53.161605542759084,53.52353150232623,53.84825796175993,54.140580078615365,54.404626428441716,,
2007-03-14,13.142499923706055,12.84375,13.076250076293945,13.102499961853027,13520800.0,10.923301696777344,100.0,41.319049311264514,45.5353985933535,47.20941355721159,47.91640763080374,48.50875835407612,49.14883240487907,49.822158480616146,50.49098464519201,51.127979433081926,51.718687778108986,52.25777723984942,52.74532228085159,53.18423071067486,53.578674224881134,53.93320005148617,54.25226104728513,54.539989394852086,54.800106515334235,55.03590596866533,,
2007-03-15,13.282500267028809,13.09375,13.09375,13.207500457763672,11751200.0,11.01084041595459,100.0,77.86920301262799,67.31435764937495,62.01595943372831,59.00024855092582,57.31491107158834,56.4278826507209,56.013459152590826,55.874105878173395,55.891526321472796,55.995411040417856,56.14418184209649,56.31339622676376,56.48883451268041,56.662386548722935,56.82959775179533,56.98819796861413,57.13721473432718,57.27643621490004,57.40608492419502,12.761474971771241,
2007-03-16,13.463749885559082,13.207500457763672,13.225000381469727,13.43375015258789,19292800.0,11.199457168579102,100.0,93.99309094183901,85.74199139971917,78.96564957743236,73.93840512190097,70.40304600423849,67.95806087843022,66.26409641702787,65.07844514194718,64.23711284813851,63.63114878751406,63.18816156262956,62.859662220606516,62.612785168708605,62.42495044654153,62.2804238716018,62.1680857714054,62.07996898352905,62.0102894308619,61.954795081849795,12.785974979400635,
2007-03-19,13.576250076293945,13.432499885559082,13.475000381469727,13.539999961853027,11548800.0,11.288036346435547,100.0,96.43357496554043,89.7948627204211,83.55931536278105,78.53029992994836,74.76367456926178,72.01533552187091,70.01447274963525,68.54488058924412,67.45059260269483,66.62295690960411,65.9869208462774,65.49045623627937,65.0971570745277,64.78123769176214,64.52418925286017,64.31254311253218,64.13636465222123,63.988229126262155,63.86251736147605,12.810099983215332,
2007-03-20,13.667499542236328,13.498749732971191,13.539999961853027,13.65625,8747200.0,11.384952545166016,100.0,98.11204070135162,93.04120439621556,87.53163008614992,82.69928199240906,78.85414706177775,75.90918255898343,73.67399471779618,71.96967949448954,70.65601005079878,69.62979162362267,68.81670642591548,68.16342785943202,67.6315017255758,67.19294234116661,66.82715276271871,66.51879006455346,66.25628443151498,66.03080570846481,65.8355359458347,12.836149978637696,
2007-03-21,13.762499809265137,13.520000457763672,13.654999732971191,13.606249809265137,15316000.0,11.343268394470215,0.0,69.83837778716115,77.19775131823027,76.87917398378363,74.8817673218156,72.76663994625129,70.95505195337428,69.50438525773174,68.36782171821945,67.48020418834457,66.78335718392671,66.23124755843179,65.78905224257772,65.43085314609361,65.13741925287727,64.89443056871579,64.69114910290827,64.51945197061414,64.373135299252,64.24741387091788,12.861949977874756,
2007-03-22,13.6225004196167,13.353750228881836,13.598750114440918,13.574999809265137,25697600.0,11.317214965820312,0.0,51.3434333815092,66.57039436820291,69.8003748504371,69.73200161180175,68.78407860142286,67.73182373300786,66.80383141956615,66.043801313346,65.43767373605505,64.95774683903956,64.57704443932701,64.2731607152735,64.02856116183669,63.82985174540587,63.66688627823197,63.53198148066969,63.41929612231434,63.32436141617954,63.243732745311945,12.884049968719482,
2007-03-23,13.6587495803833,13.126250267028809,13.376250267028809,13.631250381469727,35017600.0,11.36411190032959,100.0,75.09108352598298,75.62901211229395,75.26621701021881,73.78800571643154,72.08425765077844,70.54200675272175,69.26081289262324,68.2306840820425,67.41056605854425,66.75706832502988,66.23312788730306,65.80940467249705,65.46338075157826,65.17796944543663,64.94022661228237,64.7403118880201,64.57069725931511,64.42557881209046,64.30044377750832,12.9072749710083,
2007-03-26,13.675000190734863,13.427499771118164,13.630000114440918,13.598750114440918,11599200.0,11.337016105651855,0.0,48.01259808903062,61.24573695229783,66.05606209918818,67.27695595889857,67.16134679534574,66.6305344812002,66.03357725341795,65.48918242773337,65.02761184887302,64.6473703935996,64.33725805568686,64.08459443074872,63.87799328617517,63.70804501452779,63.567247306934426,63.449710563350834,63.35083579117242,63.26703112481438,63.195482011120326,12.929299964904786,
2007-03-27,13.563750267028809,13.295000076293945,13.5625,13.321249961853027,17855200.0,11.105669021606445,0.0,6.707509104844334,17.82589432735037,27.602732262763922,34.64697291562072,39.512628426369794,42.92232447013862,45.39370622538168,47.251998209507285,48.69640128706071,49.850719325494474,50.79431096247297,51.57991910294508,52.24387768974297,52.81205349093036,53.30340116321955,53.73215914368558,54.109251220427204,54.443209888364095,54.740802792016055,12.94632495880127,
2007-03-28,13.301250457763672,13.111249923706055,13.300000190734863,13.141249656677246,18037600.0,10.955607414245605,0.0,3.169807286224483,10.549209432502735,18.359400785682283,24.867706523495812,29.923832354340107,33.81663784404425,36.8542264180548,39.271526891455714,41.233055000924786,42.85244621311703,44.20921625259309,45.36026182871825,46.347285270671755,47.201548380587425,47.94695773101796,48.602112623823366,49.1816991635175,49.697462957419155,50.15890341875983,12.959224948883056,
2007-03-29,13.21875,13.0625,13.137499809265137,13.12125015258789,13173600.0,10.938936233520508,0.0,2.8372725680743827,9.877231923927269,17.49165582503393,23.929641026624026,28.985961364239586,32.91159087663928,35.99440413850836,38.45960968975303,40.4673785795623,42.12960072978185,43.52526845242746,44.71131173332406,45.729703090515144,46.61205843922969,47.3826504407584,48.060424224140895,48.66037872607978,49.19453612824194,49.672637329451376,12.972099952697754,
2007-03-30,13.336250305175781,13.095000267028809,13.149999618530273,13.282500267028809,12464800.0,11.073363304138184,100.0,63.90239977361701,49.09420707378682,45.29003929805508,44.88370489670671,45.50966561762474,46.404277036590926,47.31954609499504,48.1777572089111,48.95844020487849,49.66058148082762,50.28962575406145,50.852847926522315,51.357655802939306,51.81096931312215,52.21901703716119,52.58730230024719,52.92063933710199,53.223216743319846,53.49866878341737,12.988574962615967,
2007-04-02,13.397500038146973,13.238750457763672,13.350000381469727,13.303750038146973,9031200.0,11.091078758239746,100.0,69.0320752682617,53.12616115405203,48.3477997401927,47.27605604454463,47.44352504090831,48.01179833214626,48.68695887901939,49.36324171758451,50.002598011448576,50.59261985756199,51.13111311491562,51.62007209888434,52.06315511845357,52.4645574871421,52.82848796032177,53.158926235461664,53.45951947673128,53.733550053051346,53.983939869246086,13.00479995727539,
2007-04-03,13.449999809265137,13.262499809265137,13.3125,13.300000190734863,10764800.0,11.08795166015625,0.0,65.73522625250109,52.03523220601875,47.72026470841076,46.827706074871834,47.089632576450235,47.717147815423154,48.4334188473905,49.14007605913569,49.802835906650394,50.41144132439832,50.96503180397626,51.4664796625759,51.92004800949003,52.330363730464676,52.7019523750668,53.03903164097732,53.345431002304856,53.62457480664069,53.87949711956514,13.026549968719483,
2007-04-04,13.5,13.300000190734863,13.362500190734863,13.397500038146973,11908400.0,11.16923999786377,100.0,90.1637629231769,73.36598737955634,63.94443877734412,59.35557592878103,57.078958881937915,55.92275631285545,55.34374407118054,55.08030705658798,54.99693744913551,55.01862303230099,55.1016444274641,55.21959320604685,55.356159861506555,55.50116144203622,55.64823540781573,55.79344641962849,55.93441961648548,56.06978976025111,56.198845627643806,13.052599964141846,
2007-04-05,13.457500457763672,13.3100004196167,13.397500038146973,13.369999885559082,9134000.0,11.146312713623047,0.0,64.30297242766903,61.748038130088645,57.26157772714072,54.803192097178346,53.65062862995722,53.17645094063768,53.05205611006959,53.11195138715487,53.26951463412341,53.4771153924518,53.70754426292385,53.94493468043734,54.180021829321085,54.40750750805066,54.62452107473608,54.82968801772039,55.02255272932312,55.20321551513204,55.37210257496908,13.0778999710083,
2007-04-09,13.522500038146973,13.352499961853027,13.352499961853027,13.475000381469727,11630800.0,11.233848571777344,100.0,88.81062719120008,79.94073821781492,72.1038167627451,66.91430127850083,63.65317513139417,61.58091955818676,60.23687253111285,59.35159146186769,58.764261156465714,58.37530871409521,58.12092418745652,57.95906418598109,57.861422909966436,57.80862037791316,57.78720956682403,57.78775894456454,57.80359500965123,57.829962142061135,57.863452596903116,13.10779998779297,
2007-04-10,13.515000343322754,13.335000038146973,13.432499885559082,13.5024995803833,13752000.0,11.256772994995117,100.0,91.77014305999592,83.098556870012,75.12087359727902,69.58261413383809,65.96174964787019,63.578390834480196,61.978475914854386,60.88521763925209,60.12851736581546,59.600671839888896,59.231387660638056,58.97360183072193,58.795150024267286,58.67368062074356,58.593444690840805,58.543214208035685,58.514902173950695,58.50263156482982,58.50209765090626,13.13984998703003,
2007-04-11,13.702500343322754,13.452500343322754,13.579999923706055,13.4975004196167,10686400.0,11.252605438232422,0.0,83.71919492477872,79.67813466063886,73.2018661741082,68.3303465601291,65.06027888403875,62.88495831461447,61.41956260547489,60.41901024645518,59.7293596133444,59.25186455305753,58.92154093819952,58.69464727667946,58.54119114437658,58.44029434969722,58.37723906594307,58.341538209073335,58.32564952826237,58.32410455448746,58.332910371717524,13.168999996185303,
2007-04-12,13.579999923706055,13.350000381469727,13.457500457763672,13.557499885559082,8052400.0,11.302628517150879,100.0,94.75800695027898,88.3275848511932,80.97796815146779,75.06317863886761,70.80644294233741,67.80216452095257,65.66639562982155,64.1277682278996,63.004436443977035,62.17442123048682,61.554700007195684,61.08781848529073,60.73339156379625,60.46263007307663,60.25474884799288,60.09456643076454,59.97087504918944,59.87531783016643,59.80160549235291,13.195774993896485,
2007-04-13,13.774999618530273,13.350000381469727,13.774999618530273,13.412500381469727,8572800.0,11.181746482849121,0.0,22.15450221403526,34.735100790201656,41.848909023724566,45.70836596933224,47.941483545433556,49.36316392926769,50.35670477537801,51.108020747255864,51.71171702362582,52.21830825358457,52.65614121060647,53.042026811258275,53.38657328988584,53.696931918978805,53.97824318257103,54.23441658152816,54.468562826684014,54.68324168299559,54.8806102618465,13.217000007629395,
2007-04-16,13.625,13.414999961853027,13.5,13.592499732971191,9806400.0,11.331808090209961,100.0,73.17787929150688,69.35638644304369,67.69005960242637,66.21195424022775,64.85008284356988,63.67157958307621,62.69567249412735,61.90846956626249,61.283368656219565,60.79170838415545,60.407298880785696,60.107924285623334,59.87546957963501,59.69549009322796,59.556613095918856,59.44994509560139,59.36855231283597,59.30703177611155,59.2611687576412,13.23715000152588,
