Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-02-09,75.7300033569336,74.91000366210938,75.45999908447266,75.22000122070312,17734200.0,47.73697280883789,0.0,46.34313705727038,51.347884590200366,54.64351721122723,56.52099615216976,57.473140121615465,57.88869348953459,58.00746724989295,57.96635524850607,57.84175569454814,57.67618145449495,57.49332552426799,57.30635913489518,57.12250469416388,56.94558509711419,56.777466698878996,56.61888870867836,56.46994643113243,56.33037582485841,56.19972217031724,,
2007-02-12,75.06999969482422,74.33000183105469,74.93000030517578,74.5999984741211,16564600.0,47.34351348876953,0.0,18.38530175918278,30.22828798682316,38.063291864959815,43.21298131345283,46.53124972967728,48.665026814359344,50.049806447539204,50.96034036316234,51.56655838758911,51.97394643035847,52.248944648185145,52.4341961770483,52.55762044290329,52.63785438888498,52.687566070220655,52.715510129569275,52.72782769544834,52.72888425548297,52.72181966097133,,
2007-02-13,75.5,74.58999633789062,74.80000305175781,75.44999694824219,15839600.0,47.8829460144043,100.0,69.25005690274881,62.20018990343263,60.16022264644865,59.5388483374201,59.283876193016496,59.090683085061606,58.8867119428006,58.665547321052564,58.43550919969744,58.20535806102704,57.981292983764305,57.767021283404546,57.56443733612611,57.374253004906855,57.196456905874996,57.03062030841505,56.87609195990216,56.73211859099877,56.59791750050583,,
2007-02-14,76.0,74.98999786376953,75.9000015258789,75.5999984741211,17648800.0,47.978153228759766,100.0,74.79443189362476,66.289273542893,63.245607558674756,61.951801168112816,61.241483289301875,60.732583135509,60.30312157078404,59.9159182095488,59.56008902519991,59.23218485511541,58.93044481412349,58.65324539982548,58.398815925425126,58.16528570766476,57.95078208995014,57.753507137538705,57.571783537712605,57.40407612666888,57.24899728190283,,
2007-02-15,75.48999786376953,74.72000122070312,75.19000244140625,75.33999633789062,17871900.0,47.81313705444336,0.0,46.02573269680735,51.737542205094364,53.64419450960053,54.86287566964663,55.67382410472245,56.173436985478034,56.450572358830044,56.578491130384535,56.61022863358405,56.58169316190417,56.516442818818334,56.42971509075775,56.331299910754296,56.22745719427848,56.12216299060509,56.017912394897344,55.91623699577283,55.81803985686828,55.72381375162165,,
2007-02-16,75.55000305175781,75.01000213623047,75.26000213623047,75.29000091552734,18329200.0,47.78141403198242,0.0,40.09480791951351,48.65677212819871,51.63446981737047,53.39433823582767,54.529902571955034,55.243100777940676,55.669003723436575,55.90485566369005,56.01746656634867,56.05117600379378,56.0349401438254,55.98757681907053,55.92132216754847,55.8441511050539,55.76126982784279,55.676074007379256,55.59076675587261,55.506760239588935,55.42493904227499,,
2007-02-20,75.05000305175781,74.29000091552734,74.9000015258789,74.87000274658203,15840500.0,47.514869689941406,0.0,12.6679671635911,27.798364421359253,36.371700554423654,41.67908252529381,45.17317116864111,47.528293330026315,49.13739707398191,50.25049384403409,51.02994024400123,51.58196160160209,51.976695134831004,52.26102282131491,52.466733287504006,52.615708454585125,52.72323874264016,52.800164096231846,52.854274628085506,52.89123990013615,52.91523442692151,,
2007-02-21,75.2699966430664,74.25,74.72000122070312,74.77999877929688,17886500.0,47.45774841308594,0.0,9.795993833912036,24.431718871034548,33.53902374891659,39.36544158389557,43.2641400032308,45.92484207835885,47.76486859709864,49.0543635528199,49.97056995939969,50.63034009905554,51.111330085598695,51.4657603238388,51.7292468557465,51.926450951177564,52.07470975049943,52.18639199898991,52.27044573726723,52.33342929351623,52.380207974717734,,
2007-02-22,75.20999908447266,74.19999694824219,74.62000274658203,75.08000183105469,17165300.0,47.64814758300781,100.0,64.08158903275,52.932409988519844,50.62802483787258,50.75515118925329,51.467800496580594,52.19639382770137,52.788449979868574,53.22911200137453,53.54247806771566,53.75827107501357,53.90210229044029,53.99375144699012,54.04784048613572,54.07498683992485,54.08285417095142,54.07697318564613,54.06134574030601,54.038878361060185,54.01169036640037,,
2007-02-23,75.55000305175781,75.04000091552734,75.29000091552734,75.22000122070312,17687900.0,47.73697280883789,100.0,77.00015205360485,62.76304794001495,57.437535908437006,55.61819191026877,55.10316125665841,55.03557752613276,55.091844782102896,55.15823113213936,55.20092555322386,55.21481814011851,55.20390553463598,55.17412286971493,55.13095053671786,55.078796799814185,55.0209975202898,54.959995440914916,54.89754200416542,54.834872106793746,54.77284178529896,,
2007-02-26,76.0999984741211,75.26000213623047,75.5199966430664,75.4000015258789,17803600.0,47.8512077331543,100.0,88.05113412045753,73.45541814030912,65.57660847541122,61.69722429733083,59.75435834013725,58.71375054244821,58.09595018767656,57.68286997500486,57.37471544306746,57.12483014460505,56.91065502488742,56.720767784983565,56.54902162382497,56.39184375988223,56.24696328594701,56.11279837254119,55.988153880746374,55.87206804301924,55.76373210987721,,
2007-02-27,75.2300033569336,71.37999725341797,74.88999938964844,71.83000183105469,34588800.0,45.58556365966797,0.0,4.389600330087674,7.697695160951284,10.826813696820878,14.035685872450728,17.24206762062461,20.296508112045487,23.08811315831977,25.56621124336567,27.726584322490837,29.591578314486455,31.194982883645636,32.57301168562451,33.75976468688195,34.78537699842006,35.6755880857238,36.45197838648738,37.132467591337324,37.73187279383776,38.26243536028837,,
2007-02-28,73.5999984741211,71.18000030517578,72.2300033569336,71.68000030517578,55723000.0,45.49038314819336,0.0,4.065027716344318,7.286578268261934,10.343033901454788,13.48841678414071,16.64498149398446,19.6657382891881,22.43882282997083,24.91059806974185,27.07344579760199,28.94673768404988,30.561985492735758,31.953789295959268,33.15516428034361,34.19554582603078,35.100240156333484,35.89057306044994,36.58432652206814,37.19625497031466,37.73858422125051,,
2007-03-01,72.08000183105469,70.05000305175781,70.9000015258789,70.98999786376953,39472200.0,45.05248260498047,0.0,2.4192919232618806,5.324456002902252,8.118188328472897,11.0181636428253,13.973826030370162,16.85466900720236,19.54870597051206,21.992123359285486,24.164120021456057,26.07195215272094,27.73756701436392,29.1886337874776,30.453417204190842,31.55823181240038,32.526413653646586,33.37810262972535,34.13041639494236,34.79778489526183,35.392326369620406,,
2007-03-02,71.25,69.30999755859375,70.94999694824219,70.01000213623047,27454600.0,44.43054962158203,0.0,1.1252488505770373,3.383449630231226,5.76843521123466,8.314746496093719,10.972700427655553,13.627042646679584,16.168452348222445,18.52441638713657,20.660474521030352,22.570045959032186,24.26332610370885,25.75890170208237,27.078408619336898,28.24350547419722,29.274352140425165,30.188978136351437,31.003139073063295,31.730419247930683,32.3824428250863,,
2007-03-05,70.83999633789062,69.0199966430664,69.3499984741211,69.9800033569336,33039300.0,44.41151428222656,0.0,1.0895688755574895,3.3277473814640075,5.701085030109354,8.237410096946064,10.886812871713616,13.534481052856066,16.071233197530546,18.4243703692821,20.559085749127874,22.468426773893725,24.162261956580835,25.658918673998258,26.979839179126827,28.146543219386714,29.179093912778924,30.095454996227616,30.911338455384453,31.640300521318167,32.2939480723044,,
2007-03-06,71.0199966430664,70.19999694824219,70.69999694824219,71.0,26626400.0,45.0588493347168,100.0,68.66214053583886,47.450799410986,38.33913769721463,34.235079050938936,32.45773639386837,31.887182627874736,31.967255677490385,32.39142247138432,32.98369404602073,33.64271166975237,34.31122484822396,34.95818829016068,35.56800766732181,36.1340602554038,36.65480893970629,37.13148915271531,37.56674592121753,37.96384217571274,38.32620891283374,,
2007-03-07,72.86000061035156,70.55999755859375,71.0,71.63999938964844,31564400.0,45.46501159667969,100.0,83.12730941043134,63.241300735298736,52.18453643840469,46.19170871791135,42.87016011527959,41.04706851050584,40.102310118802805,39.68144076245374,39.57256415571085,39.646396069597714,39.82351986556169,40.05518673372478,40.31165920019987,40.57502361154141,40.83472614031638,41.08478868934976,41.3220670276016,41.5451581660803,41.75371373880363,,
2007-03-08,72.18000030517578,71.19999694824219,72.1500015258789,71.8499984741211,27405800.0,45.59827423095703,100.0,87.0500535992286,67.97734964569185,56.46159293997492,49.92573134425589,46.13953986531064,43.93342441423733,42.67289683468607,41.99040403077821,41.66361831586855,41.55496297416834,41.578375209375174,41.679766620707575,41.82511341788151,41.99306487086551,42.17031088958409,42.348659655019645,42.52318381066835,42.69103839585027,42.85070345157877,,
2007-03-09,72.37999725341797,70.9000015258789,71.94999694824219,71.12000274658203,28671000.0,45.13500213623047,0.0,33.27141380329007,40.66078886023352,39.91376580880164,38.359055198047976,37.247793345534625,36.6551394134677,36.45707116213001,36.52292577300077,36.75152221271519,37.072178216740134,37.438180612298375,37.819879336686505,38.19916782298158,38.5655052692354,38.91319574786223,39.23958229176962,39.543870961535376,39.826375433981895,40.08803722016298,,
2007-03-12,71.4000015258789,70.69999694824219,70.80000305175781,70.87000274658203,20150800.0,44.976341247558594,0.0,23.37877411250821,33.703397629686904,35.20267053966947,34.8979575373458,34.51432449746494,34.37951675455491,34.490722061914965,34.77824151268592,35.17353642492051,35.62445483252873,36.09537529261364,36.5636171336887,37.01565235698356,37.444072020196586,37.845400871826115,38.21860674773063,38.564117058057846,38.88318490479346,39.177488598345874,,
2007-03-13,71.55999755859375,69.7300033569336,70.37000274658203,69.91000366210938,27378900.0,44.36710739135742,0.0,7.120069116905441,16.974066180560925,21.942391021165562,24.35140027978251,25.79232393186821,26.898359720718034,27.88927887563561,28.82897054961434,29.727564624666485,30.580157295491603,31.380430741838225,32.124564272778144,32.81164443279893,33.44302224861315,34.02152137247434,34.550781866453576,35.03479126229574,35.4775780019351,35.883025779904415,,
2007-03-14,71.0199966430664,69.63999938964844,70.0999984741211,71.0199966430664,30053700.0,45.07154083251953,100.0,64.3894408414532,55.3836505302099,50.61888737872869,47.348787898691484,45.056935974193664,43.48708206642729,42.445730202336556,41.783073403143,41.386612344431384,41.17421426536932,41.0871608711879,41.084094532723476,41.13619082396723,41.22351542807409,41.33236967087464,41.453398933084266,41.58026301128258,41.70870885357216,41.83592651063981,,
2007-03-15,71.23999786376953,70.4000015258789,70.70999908447266,70.69000244140625,23538500.0,44.86211013793945,0.0,47.115820621953716,45.91193274515905,44.184520706510675,42.54262998948665,41.23772655091475,40.31404558830151,39.72140881006532,39.38546282821616,39.236261788456765,39.217028175298516,39.28486983148952,39.40871551371972,39.56667088832759,39.74362254178907,39.92932267415436,40.11695038173248,40.30206803445655,40.48187979706307,40.65471145070204,73.23139999389649,
2007-03-16,70.87000274658203,69.5199966430664,70.7699966430664,69.86000061035156,46777100.0,44.33535385131836,0.0,20.053590235792086,27.906172919905856,30.978647092298516,32.25044405782421,32.83680853320176,33.20464252287867,33.53441412251557,33.883781840313446,34.26136294952923,34.658895653763864,35.06452399099601,35.46770749513763,35.86056893203927,36.23785065652332,36.59642457215479,36.93474042619445,37.25234879038112,37.54953078528471,37.82702708524063,73.14639999389648,
2007-03-19,71.18000030517578,70.11000061035156,70.12000274658203,71.0999984741211,23184100.0,45.12230682373047,100.0,70.56685246244827,61.62892416007844,56.73611349423176,53.333729290779544,50.804144294239265,48.90871404608749,47.49718273941883,46.45489262914342,45.691769126497626,45.13788472354231,44.739842834511805,44.4574071326567,44.26052972692673,44.12689060364412,44.03995182137454,43.98746569790863,43.96035387041023,43.951875521835525,43.9570146111417,73.11399993896484,
2007-03-20,72.0,71.0199966430664,71.12000274658203,72.0,23683300.0,45.69346618652344,100.0,84.64775763981325,74.57621084379487,68.21506162308093,63.608351869384094,60.10068462068491,57.391383065642444,55.288458911420086,53.650759257178784,52.37053838277547,51.36512616680236,50.57125466719714,49.94065257833378,49.43654868012009,49.03092483017909,48.702391091417674,48.43456391915613,48.2148401070907,48.033475390851635,47.88289398835354,73.08919998168945,
2007-03-21,73.33000183105469,71.87000274658203,72.44000244140625,73.2300033569336,28800100.0,46.474063873291016,100.0,93.34719970343669,84.97161545480645,78.57406755241388,73.55504430875419,69.54044034527826,66.30998422844573,63.701761969202785,61.58764031184769,59.865496641409194,58.45443034046384,57.29072992329325,56.32439844036607,55.516248799965545,54.8355437367125,54.258118253211045,53.76490767388026,53.34080487075748,52.973778285382814,52.6541932473717,73.10080001831055,
2007-03-22,74.91999816894531,73.47000122070312,73.52999877929688,74.36000061035156,27263800.0,47.191200256347656,100.0,96.74068895328047,90.38774268487913,84.687173246187,79.87256310316391,75.84154630173708,72.48324245128236,69.68996330975477,67.36370119025548,65.42002074988935,63.78857949150122,62.411864701425465,61.243322744389296,60.245452662109976,59.38809302047209,58.6469702546828,58.00250724985552,57.43886366156223,56.94317153947312,56.504930445257635,73.14620010375977,
2007-03-23,75.41999816894531,74.6500015258789,74.66000366210938,75.0199966430664,26377900.0,47.61006164550781,100.0,97.9576314155832,92.6944184296311,87.47099502808129,82.8616975642452,78.90073134408846,75.53761965905403,72.69661566991616,70.29836029562213,68.26987213419577,66.54800739251544,65.07978849374615,63.82147268641602,62.7372362231212,61.79784785479495,60.97947572094747,60.26267016268678,59.63152139253268,59.07297370202661,58.57627270098803,73.22680007934571,
2007-03-26,75.69000244140625,74.51000213623047,75.44000244140625,75.47000122070312,27548800.0,47.89564895629883,100.0,98.6466805193484,94.13408998214487,89.24800356630884,84.78723022798842,80.88155590441662,77.52233826295874,74.6556643148393,72.21481344025692,70.13453314342868,68.3565376462324,66.83092563026116,65.51588252389053,64.37675816334327,63.384995745925636,62.51710892098216,61.753779369877,61.07909208841991,60.47990192933557,59.94531588600626,73.3166000366211,
2007-03-27,75.97000122070312,75.0,75.37000274658203,75.70999908447266,21797400.0,48.04795455932617,100.0,99.00481146824295,94.93291001776427,90.23305901494982,85.84727364816217,81.96514106858515,78.6025277168537,75.71761059614869,73.25038079426389,71.13956286951803,69.32930835574277,67.77122489811055,66.42442164560343,65.25479389421285,64.23408352917177,63.33894235473269,62.550087161308426,61.85157353576923,61.23018817645355,60.674948292962554,73.37759994506835,
2007-03-28,76.25,75.20999908447266,76.16000366210938,75.55999755859375,24720100.0,47.952762603759766,0.0,74.39520106615403,84.18491645707039,83.83259427553038,81.41508190962176,78.62296393466434,75.94141910449747,73.51726338801231,71.379780219176,69.51500952274537,67.89434413741009,66.48611414229744,65.26023251352282,64.18987082247956,63.251842194170884,62.42643518737728,61.69703813000563,61.04970978048823,60.47276567998663,59.956408034011666,73.45619995117187,
2007-03-29,76.29000091552734,75.56999969482422,75.83000183105469,76.23999786376953,21695900.0,48.38430404663086,100.0,92.13050615423974,91.06424943450703,88.68418247844373,85.62162455366153,82.50389790620353,79.59502982398023,76.98267303940011,74.67770129038675,72.65982388360588,70.89801870482857,69.3594946342225,68.01343936090444,66.83238976518346,65.7925244445426,64.87348439850442,64.05800872831738,63.33152114792089,62.681729683057405,62.0982656645345,73.53179992675781,
2007-03-30,76.3499984741211,74.94000244140625,76.23999786376953,75.44999694824219,24020300.0,47.8829460144043,0.0,35.30707186062716,51.79912335045087,60.54200854780969,64.44038870578811,65.83994724068891,66.00827013327196,65.58744844855494,64.9030082239321,64.12122280800537,63.326733746825,62.56147548796471,61.844718172227516,61.18365945027217,60.57914173415123,60.02878261792016,59.528698831942584,59.07445100152192,58.661551187543076,58.28572357844942,73.6015998840332,
2007-04-02,76.4000015258789,75.27999877929688,75.3499984741211,76.16000366210938,21474700.0,48.333553314208984,100.0,69.32000784452012,69.51780591829005,71.41271892392146,72.1737372975125,71.95008682937515,71.16859860978016,70.12902018570792,69.00497019334253,67.88941427552797,66.82879900882646,65.84371668527146,64.94071447194995,64.11893401548687,63.37382567410812,62.699213820989044,62.088428977474265,61.53490974565076,61.03250353471097,60.57559740043498,73.65419998168946,
2007-04-03,76.97000122070312,75.62999725341797,76.0999984741211,76.80000305175781,22426100.0,48.739723205566406,100.0,84.24921274312496,79.63825600033448,78.5238073959217,77.65031350131889,76.49732976281209,75.13783464085098,73.7041047281153,72.28924656968331,70.94561332119939,69.69796834403371,68.55462144681134,67.51473162580359,66.57272151223881,65.72084699067057,64.95065084763755,64.25375589906994,63.622272031573544,63.04898054172287,62.52739261753283,73.73220001220703,
2007-04-04,77.22000122070312,76.02999877929688,76.58999633789062,77.11000061035156,20873400.0,48.93645477294922,100.0,89.29537808546975,83.59545407901638,81.49640895856685,80.03000636052923,78.52121680372322,76.93243760221466,75.33804088086805,73.80193040432597,72.36136226424779,71.03293634948785,69.82030678299958,68.71981877687968,67.72408786566297,66.82413689288727,66.0106182776043,65.27447939482957,64.60729670575691,64.00141694428311,63.44998900270361,73.78460006713867,
2007-04-05,77.30999755859375,76.87999725341797,77.0999984741211,77.22000122070312,20273100.0,49.006263732910156,100.0,91.27838020458339,85.13330850320109,82.63367702144207,80.930608830409,79.28094302268374,77.60174739410814,75.94421232149477,74.3606528745858,72.88234222826352,71.52263445768007,70.2833212625853,69.15961422135086,68.14339619864074,67.22518808682648,66.39527948962147,65.64434309673248,64.96373937868893,64.34564013188432,63.78304935204891,73.83100006103516,
2007-04-09,77.72000122070312,76.68000030517578,76.7699966430664,76.80000305175781,17668200.0,48.739723205566406,0.0,37.80266707206975,55.39282216207346,62.940076394059254,66.5965480711844,68.22437035248706,68.7198315729321,68.58790775427934,68.12031218546109,67.48567341879102,66.78106332955751,66.06178139138092,65.35860727207375,64.68786535106139,64.05735624833173,63.469888676035886,62.92539967640716,62.4222333449561,61.957911945036905,61.529597955467224,73.89660018920898,
2007-04-10,77.8499984741211,76.75,76.80000305175781,77.56999969482422,18697700.0,49.22837829589844,100.0,80.24307165668684,77.24919310175879,76.58244477718748,76.24034428446791,75.68464758448917,74.87146611887152,73.8875446176634,72.82405639014098,71.74718860950921,70.69850601350304,69.70151447164322,68.76780471531964,67.90153601518551,67.10243484873328,66.36772034194689,65.69331023458233,65.07456013935024,64.50670519028954,63.985114079040784,73.97580017089844,
2007-04-11,77.66999816894531,76.68000030517578,77.5999984741211,76.7699966430664,24990000.0,48.720645904541016,0.0,33.1873187204053,43.80192840595802,50.718561615329,55.449673782413655,58.54705195312324,60.45916866182085,61.556072872932745,62.11226013948576,62.31821189273418,62.30173069261116,62.1472252382064,61.910036702300076,61.626287921466144,61.319441232587145,61.004614354980134,60.69141503268531,60.385807303827136,60.091345417912926,59.80999346072261,74.04720016479492,
2007-04-12,77.48999786376953,76.45999908447266,76.97000122070312,77.38999938964844,24258000.0,49.1141471862793,100.0,65.0001886931756,62.61781153384749,63.46773024491198,64.75943415457934,65.7578912412873,66.32090237760757,66.50705074897135,66.41888498612249,66.149019872411,65.7677602802039,65.32456624109251,64.85278191069231,64.37419851571204,63.90262469552484,63.4464674167032,63.0105309063417,62.59724757785223,62.20751169596872,61.841240255882504,74.10720016479492,
2007-04-13,77.66999816894531,77.08000183105469,77.5,77.41000366210938,19044500.0,49.126834869384766,100.0,66.043528198605,63.213895446639626,63.86983235421072,65.05396089659344,65.98697067530185,66.50779834220614,66.66535049861604,66.55686842058803,66.27194391372043,65.87910077679979,65.4267129754944,64.94743899323342,64.46262207605702,63.98576833622597,63.52507394186995,63.08519189554604,62.66844319147602,62.27563800334374,61.9066284842803,74.17340026855469,
2007-04-16,78.22000122070312,77.04000091552734,77.63999938964844,78.16999816894531,20518400.0,49.60915756225586,100.0,89.60001216327228,80.7271650193598,76.80324931507505,74.98312394398086,73.93630162970439,73.11947621736319,72.34129692718204,71.55275202505564,70.75489454784679,69.96200470956649,69.18848050964978,68.44510761160473,67.73872307876042,67.07291727887466,66.448905519335,65.86628679064194,65.32362714549151,64.81888068320254,64.3496811309159,74.2352001953125,
