Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-02-16,59.150001525878906,58.540000915527344,59.0,59.02000045776367,4927900.0,46.9173698425293,100.0,90.02829906213077,79.19640492201611,72.96047050258245,68.87214734367241,65.86808982760638,63.514019680345974,61.60349780785559,60.01991273852933,58.68791501540654,57.55451207902367,56.58056576735383,55.73632233957554,54.998732097200126,54.34968898026821,53.77480744114833,53.26254318774328,52.80354725428842,52.39018418683338,52.01616833258401,,
2007-02-20,59.0099983215332,58.08000183105469,58.75,58.709999084472656,4483200.0,46.67094039916992,0.0,46.73759086365721,57.611589273519236,59.001513895811605,58.58500836125279,57.72723680693065,56.77590208556652,55.84749767134372,54.98443560791007,54.1996193350094,53.493192284146566,52.859910491380155,52.29259451724353,51.78374981011865,51.32629245889867,50.91383407538766,50.54075285147765,50.202165603944295,49.89385865038641,49.61220612460031,,
2007-02-21,58.79999923706055,58.25,58.2599983215332,58.529998779296875,2681100.0,46.5278434753418,0.0,29.990510029886025,46.55934199642874,51.38967538588539,52.85498284069433,53.1501397158456,52.96920062255635,52.58691873245426,52.12766302295068,51.651147336110874,51.186215922518734,50.74616095540846,50.3362597109337,49.95765931522731,49.60943143026671,49.289672503751426,48.996093267085655,48.7263303297426,48.47810513124316,48.24929886901391,,
2007-02-22,58.77000045776367,57.939998626708984,58.41999816894531,58.150001525878906,3855300.0,46.22577667236328,0.0,11.934624955462056,28.963999024725496,37.69952447023859,42.011764328175836,44.259989081114696,45.461862066659435,46.09407084560972,46.40192311011821,46.520281373164686,46.52664167781545,46.46691978076399,46.368920795401735,46.249742212710395,46.11999762487713,45.9862979688071,45.85274452387806,45.72184569178281,45.595089843581334,45.47330866087405,,
2007-02-23,58.29999923706055,57.77000045776367,58.0,58.02000045776367,3574500.0,46.1224250793457,0.0,8.452657766735157,24.259344963214318,33.61475533866782,38.62333436522871,41.4160450658333,43.0278353899194,43.97138343824763,44.519851873068724,44.82758151088767,44.98556056977843,45.04915164375101,45.0528795988557,45.018702524670374,44.960807940413616,44.88847596478761,44.80783079387281,44.72293507929571,44.636486649356804,44.55026952177366,,
2007-02-26,58.47999954223633,57.099998474121094,58.02000045776367,57.13999938964844,4242800.0,45.4228630065918,0.0,1.707654451657362,9.156927328045853,16.994938060362117,22.956536281451278,27.212522486132656,30.241118861976602,32.42101551811274,34.01371698409672,35.19552811356898,36.08562297192252,36.765425027604245,37.291325311759074,37.702949625837725,38.02855288812335,38.288571511308994,38.49799035587456,38.667940271814956,38.80679076588716,38.92090733872276,,
2007-02-27,57.029998779296875,54.5,57.0,55.59000015258789,11075600.0,44.19070816040039,0.0,0.4480808528976894,3.4622685782782128,7.8638888991951035,12.126574556904401,15.776612454039395,18.77552255567963,21.20727016594465,23.17615735203006,24.776633502965325,26.08635519787326,27.166711056746593,28.06543456326706,28.81944026884115,29.457291385254607,30.00117586074643,30.46843013973711,30.872693508250293,31.22477624747242,31.533311661078102,,
2007-02-28,57.459999084472656,56.0,56.029998779296875,56.869998931884766,11590300.0,45.20822525024414,100.0,55.12114356822648,45.469646827098444,42.11050490964844,40.90465920509085,40.53903778848712,40.50700981989976,40.598033850034795,40.7228514293665,40.844693054206274,40.94998171372079,41.03529763637018,41.10145992191636,41.150837253278425,41.18615222526962,41.20998068232801,41.224571763406324,41.23181165328166,41.233247409180265,41.230131890334036,,
2007-03-01,57.0,55.150001525878906,56.20000076293945,56.54999923706055,8759700.0,44.95386505126953,0.0,43.24598185233384,39.09089923953083,37.46824089667557,37.10704596081435,37.25320561287797,37.57485664289699,37.93096278124056,38.264798449554114,38.55693213305012,38.80407801458278,39.00947705898926,39.17855377493238,39.31701955023718,39.43011012220227,39.52234015470995,39.59748386531033,39.65864540698577,39.708356595892425,39.748674790738185,,
2007-03-02,56.45000076293945,55.33000183105469,56.099998474121094,55.439998626708984,7281000.0,44.071475982666016,0.0,17.33583851763079,22.59686394862088,24.81568923846875,26.45681227934199,27.855241710906597,29.061589279786745,30.093608856743955,30.969902885314553,31.711214006155657,32.33806115263087,32.86911933558507,33.32056017102421,33.705986082595416,34.03665088254748,34.321784250883255,34.56892712192503,34.78423693334794,34.972748809098604,35.13859167844424,,
2007-03-05,55.970001220703125,54.900001525878906,55.43000030517578,54.900001525878906,6482000.0,43.642208099365234,0.0,10.951686095544119,17.277201024142826,20.356761358771763,22.525362231646312,24.279548957851674,25.7503060079858,26.992744336660024,28.04387534367652,28.93434205089885,29.690545500134874,30.335014795207556,30.886665217537995,31.361176846671114,31.771444359292317,32.12802918178346,32.43957230889278,32.71315056279063,32.95457382479759,33.16862802100039,,
2007-03-06,56.459999084472656,55.209999084472656,55.349998474121094,56.369998931884766,8311300.0,44.81077194213867,100.0,70.36657912170361,57.82215108131084,51.795081661491395,48.54407429524817,46.65070161779995,45.47947969107025,44.71543026182465,44.19172876293759,43.815646575139446,43.533614217434575,43.3136409585525,43.13603909067805,42.988344946577236,42.862450755319514,42.75294079565235,42.65610242458569,42.56932487495977,42.490725970963595,42.418915649199526,,
2007-03-07,56.27000045776367,55.33000183105469,56.119998931884766,55.86000061035156,5464100.0,44.40535354614258,0.0,48.09848002795542,46.070952231113864,43.79762495591897,42.37279075630228,41.54110476314973,41.06311354636296,40.7893891389942,40.63273075996451,40.542946544856996,40.49116210563845,40.4607274830289,40.442028740817,40.4295255772979,40.4200494658445,40.411818190990076,40.403860642501165,40.39567869109923,40.38704734905757,40.37789630186885,,
2007-03-08,57.0,56.119998931884766,56.34000015258789,56.81999969482422,5424500.0,45.168487548828125,100.0,76.31555485100917,65.73382275051495,59.49462974108509,55.641489091356775,53.135663966674116,51.42249158627949,50.19640984350587,49.28240920774357,48.576347740350585,48.013977043937466,47.55429157855166,47.170270128782796,46.843563441336315,46.561355634960876,46.31445824642116,46.09612235105412,45.90127973969106,45.72604668667522,45.56739213608477,,
2007-03-09,57.349998474121094,56.54999923706055,57.06999969482422,56.900001525878906,3819800.0,45.232086181640625,100.0,78.28336646640724,67.22749125225286,60.7138153300174,56.68050743332751,54.047101487445794,52.238695311431606,50.938765606661946,49.96585023305232,49.21174590528846,48.60950682959099,48.11625744585509,47.70363497251931,47.352300820617124,47.048692906657614,46.783049291109435,46.548173243682,46.33864203646144,46.1502878684859,45.97984959712265,,
2007-03-12,56.959999084472656,55.63999938964844,56.11000061035156,56.709999084472656,3702300.0,45.081058502197266,0.0,56.13128502575506,58.191088843892565,55.43052810871728,52.995371884279244,51.208731828345876,49.91489123127764,48.95802973467208,48.22938562560994,47.65780735720006,47.19702314431139,46.81654535019435,46.495871884036795,46.2208907568561,45.9816515819954,45.7709695437749,45.58353708345879,45.41534840890423,45.26331952776941,45.12503250181049,,
2007-03-13,56.599998474121094,54.709999084472656,56.29999923706055,54.75,7980300.0,43.52297592163086,0.0,8.208605179994095,18.893995997302966,25.23142962804019,28.82765110387986,31.033874266486748,32.51009603209371,33.56914699915038,34.36823932160269,34.992960739789055,35.49382817651967,35.90289496299171,36.2417544580887,36.52565569762845,36.76576376437151,36.970482005147694,37.14627101781878,37.298181681519885,37.430216687556936,37.545584118505964,,
2007-03-14,56.13999938964844,53.90999984741211,54.25,55.709999084472656,10665600.0,44.286102294921875,100.0,50.013848647666144,45.79007431581056,44.85255941509726,44.36203269180259,44.00098066794221,43.723287711216535,43.50879285600517,43.34095918194562,43.20660928684896,43.0960398838377,43.00243899693806,42.9211362224203,42.8489563475791,42.78373730248176,42.72399396849376,42.66869144265968,42.617094642817186,42.56866926576442,42.523016665713804,,
2007-03-15,56.2400016784668,55.5,55.58000183105469,56.11000061035156,8899200.0,44.60408020019531,100.0,63.76589095147425,55.096772003238236,51.869599748596755,50.04132736758538,48.81311782546555,47.92886034185898,47.266076185440554,46.75325349125797,46.34518596314091,46.01224121447537,45.7345290417208,45.498418280569126,45.294374376736855,45.11558967134974,44.95710271701946,44.81522395241944,44.68715568712056,44.57073684233725,44.46426881887507,57.86159996032715,
2007-03-16,56.560001373291016,54.95000076293945,56.400001525878906,55.54999923706055,7966600.0,44.1589241027832,0.0,36.0192792046605,40.49669666007096,41.91425056911901,42.457106111315035,42.65514598787693,42.715089123097236,42.71993362280088,42.70271538599983,42.67651449731079,42.646515693259886,42.61481124245829,42.58229898706981,42.549422460916674,42.51645220469177,42.48358797741261,42.450993240165886,42.418805598102246,42.38713976359543,42.35608889130164,57.76539993286133,
2007-03-19,56.29999923706055,55.61000061035156,56.2599983215332,56.040000915527344,6295000.0,44.548458099365234,100.0,63.677915404007024,55.851509715943884,52.54117904132605,50.63949725586864,49.36266228226974,48.44064442519324,47.74584421325811,47.205207581333546,46.77291877241043,46.418917565324314,46.12291345745082,45.87089421154845,45.65297708502918,45.46204790181976,45.29288217322474,45.141568144043795,45.00512210355306,44.88122789860004,44.768057795990934,57.68779998779297,
2007-03-20,56.40999984741211,55.91999816894531,56.040000915527344,56.2599983215332,3857400.0,44.72332763671875,100.0,73.83471849881278,62.38795532488109,57.225842077381905,54.28748723879185,52.36457829630014,51.00566033256749,49.99706793474478,49.22068653621173,48.605097150821734,48.104689942487525,47.68920393219523,47.33794294318282,47.03637579348843,46.77405495419896,46.54330320842367,46.33836404828774,46.1548398925725,45.98931308415101,45.83908534484627,57.63039993286133,
2007-03-21,57.75,55.65999984741211,56.27000045776367,57.4900016784668,7200000.0,45.701107025146484,100.0,93.65972230717166,83.2214091474569,75.3583691306354,69.8566280107497,65.91964738613584,63.00925217732185,60.79069967860065,59.052905303082426,57.65911352534402,56.51818649610982,55.567715003241055,54.76385964624367,54.07509012838716,53.47823253701919,52.955914646638064,52.49487737715618,52.084834784259044,51.717688835488985,51.386978322372656,57.586399993896485,
2007-03-22,57.599998474121094,56.84000015258789,57.400001525878906,57.439998626708984,5326400.0,45.66136169433594,0.0,88.22473610811005,80.50231543254655,73.66570357279403,68.66816620928269,65.01709843601958,62.285501010518864,60.187088021564826,58.534559248565444,57.20392140867016,56.11138522656182,55.19902361707503,54.42586492782894,53.76228901303287,53.186438457934734,52.681875270899816,52.23602023649348,51.83909309493386,51.48337919825776,51.162712930951066,57.54899993896484,
2007-03-23,57.90999984741211,57.27000045776367,57.58000183105469,57.43000030517578,3505600.0,45.653411865234375,0.0,86.22379954425308,79.72107608200795,73.22719168630474,68.37740876075999,64.80420077852227,62.11904973289768,60.050830016523285,58.41920932434626,57.103764804418404,56.02269386074139,55.1192493365399,54.35319852436979,53.69540482893012,53.124339146876615,52.62379348525729,52.1813541359091,51.787362733152804,51.43419623578569,51.115759106124564,57.51219993591309,
2007-03-26,57.56999969482422,56.689998626708984,57.400001525878906,57.20000076293945,3708800.0,45.470558166503906,0.0,42.195150454257515,59.722300790274225,61.92152270320869,60.95576550493594,59.43208477100836,57.96195556212412,56.67748263375618,55.584484304822965,54.65772939500814,53.86815175707638,53.19016475730845,52.6029473269656,52.089999889121046,51.638331082434206,51.23768621993271,50.87991692621697,50.558493415381484,50.26813494025316,50.004531454240485,57.46719993591309,
2007-03-27,57.04999923706055,56.380001068115234,56.95000076293945,56.43000030517578,5419500.0,44.85847091674805,0.0,9.54852153005909,26.428681253801116,36.65794854377202,41.91661205941448,44.584100718195536,45.951147612184265,46.6508030858106,46.995729714187135,47.14563569884147,47.18539991377833,47.16190587371396,47.10196306046426,47.021360863602915,46.92962143186489,46.832588139304136,46.73388439991388,46.6357619587644,46.53960827123046,46.44625768696565,57.415599975585934,
2007-03-28,56.36000061035156,55.61000061035156,56.29999923706055,55.86000061035156,7592800.0,44.40535354614258,0.0,4.450518719086119,16.323951881631174,26.133953148239073,32.51822496586331,36.486694392945296,38.9759525053132,40.57771285199383,41.63776133030244,42.35735726429858,42.85614926806986,43.20741110761786,43.45744381448112,43.63639571764189,43.764444461570754,43.8554306042529,43.919056228527275,43.96225314415029,43.99005704481078,44.00617974250084,57.350199966430665,
2007-03-29,56.68000030517578,55.84000015258789,56.650001525878906,56.459999084472656,4588000.0,44.882320404052734,100.0,55.01454096633728,47.82289373872953,47.34863023518606,47.8913596601507,48.338615038376474,48.564359544288656,48.62372512994304,48.58003276403062,48.477579235856496,48.34390612132711,48.19546902594964,48.041941754549654,47.88894249816362,47.739670564346696,47.59587639749113,47.458438307476214,47.32770870955707,47.20372442496394,47.08633583783122,57.29499992370606,
2007-03-30,56.939998626708984,55.72999954223633,56.650001525878906,56.400001525878906,4139100.0,44.834625244140625,0.0,49.74935009123252,45.26695312461333,45.60240025619403,46.56539285597588,47.27993298893628,47.69017209986947,47.88277997319747,47.93854197645277,47.91236663353138,47.83857078018514,47.73808936545873,47.62364498115961,47.50298510858334,47.38083111942157,47.260044539052565,47.14233026067701,47.02866623744191,46.919570050360356,46.8152667732371,57.242999954223635,
2007-04-02,56.689998626708984,55.34000015258789,56.400001525878906,55.86000061035156,6908100.0,44.40535354614258,0.0,18.271588402818338,26.29428398362502,31.611653684663054,35.5056722675084,38.235517881012754,40.1089987562548,41.39445143838572,42.284864798604474,42.909253959904376,43.352129646447224,43.66903313334658,43.89696990278594,44.06103618978719,44.178571297231485,44.26177267525998,44.3193652435231,44.35768539761607,44.381397920373985,44.39397880512854,57.198399963378904,
2007-04-03,56.459999084472656,55.720001220703125,55.79999923706055,55.91999816894531,7564200.0,44.57272720336914,100.0,28.346127286867812,31.10661026011978,34.58475676800535,37.565149776338664,39.77163744008967,41.318195228422574,42.38577230862071,43.123305094014924,43.63584862663494,43.994062519659636,44.245055949526964,44.42046783736633,44.54184531289164,44.62410133018423,44.67772610649675,44.71021278986513,44.72698930083299,44.73203729367368,44.728310200434905,57.15559989929199,
2007-04-04,56.47999954223633,55.9900016784668,56.0,56.310001373291016,3598600.0,44.883609771728516,100.0,72.46802088049182,57.90505904699809,52.48718556649702,50.42751490562738,49.5574914742528,49.11017228126009,48.81744611279839,48.58536320566435,48.380780771432654,48.19194788464072,48.014666405752465,47.84736901050398,47.689358841005124,47.54018901532879,47.39945654496077,47.26674532721452,47.141620115604006,47.02363541324833,46.91234654292203,57.130999908447265,
2007-04-05,56.18000030517578,55.72999954223633,56.08000183105469,55.959999084472656,4643600.0,44.604637145996094,0.0,34.423080316622375,38.00462581123096,39.53919749303386,40.96123177206796,42.17740445163159,43.11596433050561,43.80227672265388,44.29105490494458,44.63404170916534,44.871743332860454,45.03379715946792,45.14137816698091,45.20954153763684,45.24903117591606,45.26757181095076,45.27076662568984,45.26271640271149,45.246447728896335,45.22421134782888,57.071599884033205,
2007-04-09,56.459999084472656,55.66999816894531,56.02000045776367,56.36000061035156,3592500.0,44.9234504699707,100.0,70.1919357019377,60.98841536869409,56.057440597525314,53.44575559488243,51.983847959968166,51.07765289868317,50.45086363555262,49.97580245931401,49.59122495928801,49.26588354185425,48.982610182566,48.73121072453001,48.5051631050371,48.30000573918461,48.112507964402766,47.94021938612267,47.781211777445435,47.63392358330118,47.49706166483579,57.04339988708496,
2007-04-10,56.79999923706055,56.099998474121094,56.20000076293945,56.40999984741211,4464600.0,44.96329879760742,100.0,73.76881050871036,63.52391503685942,57.97115812768435,54.934733922594305,53.17502008997439,52.056230964506085,51.27436031948302,50.68347600173507,50.210367004489086,49.815880609206815,49.477542250553135,49.18152402176463,48.91876281168493,48.68298312778418,48.46963398022654,48.275286371383544,48.097274584453785,47.93347275628401,47.78214990786126,57.01459991455078,
2007-04-11,56.79999923706055,55.9900016784668,56.31999969482422,56.04999923706055,4512500.0,44.67636489868164,0.0,27.041507332248145,37.32437632863358,40.879709227085854,42.65587911826634,43.789145510113336,44.56772311925709,45.10572320452516,45.47276945470998,45.71806123790689,45.87687462265129,45.974294494109216,46.02807042610832,46.05077052258582,46.051334277527566,46.03616119183284,46.00986465881855,45.97579295682008,45.936390679833934,45.89345125377479,56.98279991149902,
2007-04-12,56.58000183105469,55.54999923706055,56.09000015258789,56.5099983215332,5295000.0,45.04301452636719,100.0,72.14002964046904,64.99544524032808,60.64669902676979,57.74215198613491,55.761996530668476,54.35601000904108,53.308686050386775,52.493601494448875,51.83605694474956,51.29039585574684,50.82748609329755,50.427916388427036,50.07822762891477,49.76875450171122,49.49234188630995,49.24355245041955,49.01816012480298,48.812815877574074,48.624820777081595,56.95279991149902,
2007-04-13,57.5,56.61000061035156,57.0,57.36000061035156,7326000.0,45.72053909301758,100.0,91.51758653297244,84.25855212123419,78.42200150331587,73.7148129219956,69.95321696741294,66.94080539186513,64.50874107095063,62.524470724617586,60.88702929607827,59.52022596066126,58.366603719195986,57.38265967495078,56.535229075647976,55.79880942602483,55.15360098569163,54.58407663173637,54.07793658380234,53.62534091674559,53.21834230262153,56.935599899291994,
2007-04-16,58.720001220703125,57.470001220703125,57.47999954223633,58.560001373291016,6472300.0,46.67702865600586,100.0,97.13804871689877,92.73028134221595,88.33766165277447,84.23226654579369,80.53282904298305,77.26515613024691,74.41192835895855,71.93583422448188,69.79170860463864,67.93375945427505,66.3195193610737,64.91155966359572,63.67786297827254,62.59150574626698,61.63005296839203,60.77488374395493,60.01055259044429,59.32422843976966,58.70522116546362,56.94539993286133,
