Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-22,213.25,209.60000610351562,211.08999633789062,212.97000122070312,4980700.0,176.40443420410156,100.0,76.68348850924562,69.51353664381242,69.01888920946116,69.71462363425918,70.47854775026147,71.11940208126495,71.63049639891848,72.03657673812272,72.36236502255184,72.62727425937658,72.84569218497323,,,,,,,,,,
2007-01-23,213.4199981689453,210.64999389648438,212.82000732421875,212.63999938964844,6293400.0,176.13113403320312,0.0,66.07415370173722,64.0950079881832,65.24131049960062,66.71733422947818,67.9316937317245,68.86329703848389,69.57638314906877,70.13035845892605,70.56879651907249,70.92219542256504,71.21186332849251,71.45287597497462,,,,,,,,,
2007-01-24,220.1699981689453,213.02999877929688,213.50999450683594,220.10000610351562,6386800.0,182.31031799316406,100.0,95.32390783746978,90.14459090170128,86.88206948090428,84.97323312602593,83.80619566910586,83.04696109781919,82.52388758482275,82.14572748463695,81.86132404428345,81.64042252650344,81.46423941235471,81.32060442901441,81.2013340443549,,,,,,,,
2007-01-25,220.50999450683594,212.50999450683594,219.8300018310547,213.07000732421875,7853800.0,176.48728942871094,0.0,36.314687945878575,44.50394716264017,48.74762995274676,51.62040945360063,53.729320601585385,55.334520097532355,56.58773654501341,57.587227895361885,58.39934531188493,59.07010004494579,59.63212307341445,60.109037944856276,60.51827711786713,60.872933342222844,,,,,,,
2007-01-26,214.89999389648438,210.60000610351562,214.55999755859375,213.5,7458200.0,176.84347534179688,100.0,40.79791602798069,46.96744241139649,50.51884614724268,53.02998067687878,54.91688602878548,56.37337583592407,57.52098660131886,58.44215329016276,59.194170069584686,59.81752517473231,60.34131135203653,60.786792472032424,61.16977345634883,61.50219185570058,61.79320105299722,,,,,,
2007-01-29,215.0800018310547,210.1300048828125,213.89999389648438,211.0399932861328,5890700.0,174.8058624267578,0.0,22.596667543278016,34.01122122641178,39.97959060853929,43.88598635910019,46.6900556791296,48.797953181715066,50.4323604650663,51.73082176209711,52.78351705968505,53.65186283031714,54.378925756803554,54.99565787469237,55.524789384922684,55.983336110517776,56.3842571712354,56.7375762366918,,,,,
2007-01-30,212.30999755859375,208.3699951171875,211.0800018310547,208.77999877929688,6001000.0,172.933837890625,0.0,12.417677849906411,24.64330896928452,31.842435155743303,36.632286103939016,40.0721363112229,42.65446279348084,44.65453575404936,46.24241145861578,47.529241998072706,48.590510878816865,49.479037152874845,50.23272594200021,50.87938548131194,51.439818739723364,51.92986178589485,52.361759815006785,52.745115909045545,,,,
2007-01-31,212.75,207.2899932861328,208.3000030517578,212.16000366210938,7235100.0,175.7335662841797,100.0,62.689828445063135,53.42329394491364,51.51916884314068,51.59061989131731,52.225230642390315,52.98273496086643,53.71756108934547,54.38507715368274,54.97686443856739,55.49722464015199,55.95430262576776,56.356727983802145,56.71241939448396,57.02824672510978,57.31002519678762,57.56262621014107,57.79011708429356,57.99589556650361,,,
2007-02-01,213.89999389648438,209.72999572753906,213.44000244140625,212.0,5734500.0,175.6009979248047,0.0,59.45859565969971,52.012763305287706,50.59719892987952,50.87992329324872,51.63044864817196,52.46091189938443,53.245844208129874,53.949883598321414,54.56946530805872,55.11167785779812,55.58638083201543,56.003317095282846,56.37115973097248,56.69730797909104,56.98795946248215,57.248268672349376,57.48251694744556,57.69426680992116,57.886493063914756,,
2007-02-02,213.89999389648438,211.0,211.0,213.42999267578125,3527000.0,176.7854766845703,100.0,78.89906512487104,64.55770927993737,59.28063357294851,57.43110663737936,56.89531183466963,56.88818102386567,57.09421428276683,57.37900385013906,57.683418556208956,57.981425502316945,58.262126298658124,58.521696379912164,58.75961996804764,58.97688039949629,59.17507598174375,59.35598754183081,59.5213713572091,59.67286600945188,59.81195691153649,,
2007-02-05,213.72000122070312,211.5,213.3000030517578,212.5500030517578,2995700.0,176.0565948486328,0.0,49.616555054309444,52.00766155381321,51.80881827426036,52.08734932772055,52.66238701018495,53.322933880975306,53.96997348556028,54.56599978001107,55.101009567615826,55.57630718726988,55.99733447796643,56.37060078006598,56.70242980914557,56.99850402597298,57.26375273471004,57.502381298289585,57.71795129379303,57.9134722731318,58.091488903348264,,
2007-02-06,215.86000061035156,212.6999969482422,213.2899932861328,214.64999389648438,3803100.0,177.79600524902344,100.0,81.81994209801587,71.70046841981764,65.60337409077334,62.49661086462204,60.97642844141485,60.25736570768481,59.94740794290287,59.85034892135191,59.86523299893321,59.93852210658245,60.04108247778838,60.1567642631832,60.27653339183653,60.39535373452239,60.51047957245762,60.62049528214147,60.72476289699652,60.823098327320245,60.915578812604586,,
2007-02-07,215.85000610351562,213.10000610351562,215.02999877929688,213.5500030517578,3621700.0,176.88490295410156,0.0,49.00571915074194,54.21984521499532,54.67324268297865,54.71361476303728,54.91406035699074,55.242078573023456,55.62332366799773,56.011409809926015,56.38318835279464,56.72884952876092,57.0454643657842,57.33343290633128,57.594636930082196,57.83150637777221,58.04656152291714,58.24220001991138,58.42060876812446,58.58373827643996,58.73330718068406,,
2007-02-08,215.2100067138672,209.80999755859375,212.08999633789062,213.89999389648438,5410500.0,177.1748046875,100.0,59.373959627801625,58.99148680271408,57.66550678312236,56.8507932265692,56.56294235779957,56.58346894409506,56.75753439206559,56.99870319253023,57.26200625109281,57.52491584478436,57.776681685987086,58.01267610487582,58.23142612258234,58.4330506896471,58.61843364579497,58.788785705447125,58.94541449742768,59.08960690654417,59.222572312643734,,
2007-02-09,219.25999450683594,210.5800018310547,215.77000427246094,213.27999877929688,9109300.0,176.66122436523438,0.0,34.512667445503084,46.19690066420025,49.886895463319235,51.47198962790314,52.482774160957604,53.28316696587775,53.96514574334453,54.55835628375418,55.077717798682926,55.53408351274496,55.936532111395586,56.29285004421985,56.60968363617561,56.892661033924284,57.14652287027034,57.37525325311804,57.58220101917175,57.77018618424574,57.941590413783736,,
2007-02-12,214.0,209.8699951171875,213.75,211.1300048828125,5384400.0,174.88040161132812,0.0,8.840183086323094,21.707267616797083,30.724264177618736,36.50191957126288,40.36589314088868,43.11034665836804,45.159819608116685,46.749844899628954,48.01989026828736,49.05776638251054,49.92165172507755,50.65171093356649,51.27661184109808,51.81738458857979,52.28981417665043,52.70598204495039,53.07529211425923,53.40517281482048,53.701568970425434,,
2007-02-13,213.3000030517578,210.47000122070312,211.97999572753906,212.52999877929688,4022000.0,176.0399932861328,100.0,53.69642081005344,48.416459954040896,48.04970624973469,48.65643898338737,49.47988350258368,50.3164381439506,51.09783160823554,51.803060933858674,52.43023481037055,52.98499834867862,53.47543739875207,53.90987170946007,54.2959710745523,54.64047074758909,54.94914820253201,55.226904353038435,55.477877746434785,55.70556049329293,55.91290350809401,,
2007-02-14,219.10000610351562,212.7899932861328,213.6999969482422,217.39999389648438,7696400.0,180.07383728027344,100.0,89.53201987511885,81.44512391343147,75.94853087287004,71.97891159555004,69.1567962019609,67.18525673856463,65.8137646908053,64.85478971752806,64.17779167118601,63.69462948261033,63.34620858263781,63.09271205860638,62.90702066846591,62.77041495107371,62.66978880336461,62.59583594513593,62.54185827619182,62.50297321169384,62.47557929830425,,
2007-02-15,218.83999633789062,216.41000366210938,217.94000244140625,216.82000732421875,3627200.0,179.59347534179688,0.0,75.59655339910813,73.08541332092577,69.98085415978369,67.41984652406268,65.5103230862434,64.15860095193011,63.22421360010292,62.58411646576344,62.14691737307779,61.84896567217841,61.646954255816766,61.51154672538844,61.42277718781709,61.36693537097696,61.3345057528062,61.31881071704031,61.31511363340392,61.32002091291287,61.33107911652934,,
2007-02-16,217.5,215.02000427246094,215.9600067138672,216.9199981689453,3118500.0,179.67625427246094,100.0,76.8395295591833,73.78135048609727,70.51344173356964,67.85856715770103,65.88249106911766,64.48044512752642,63.50712475885217,62.83647864399585,62.37499079469581,62.05746807909537,61.83947739344323,61.69085689867885,61.59103128982353,61.525836071361546,61.48541344144919,61.4628248609658,61.45313247004597,61.452785713659814,61.459207370917994,,
2007-02-20,221.89999389648438,215.97000122070312,218.3300018310547,220.94000244140625,6225500.0,183.0060577392578,100.0,95.45472893795285,89.75568500992205,84.88673030416336,80.8308085170155,77.56300757081418,75.00710058804839,73.03744310814932,71.52354264987206,70.35420746456353,69.44289938028358,68.72497817783352,68.15293582783599,67.69196382815286,67.3164586446475,67.00744355493237,66.75071953546566,66.5355525330383,66.3537423199831,66.19895919291491,,
2007-02-21,221.5,218.16000366210938,219.25,220.14999389648438,5225500.0,182.35169982910156,0.0,72.53926172000943,76.0898621408862,75.27254139971033,73.53980132802252,71.76864088304343,70.2348049648011,68.99086315953734,68.00891126897248,67.24050319067942,66.63891598434662,66.16552711558509,65.79028801521608,65.49040051153446,65.24871576660698,65.05233700204809,64.89152384068764,64.75887098559446,64.64870435138393,64.55664007725525,,
2007-02-22,222.75,218.0,221.0,218.97000122070312,4273400.0,181.37435913085938,0.0,42.24403609496045,56.73587791172574,61.418972949307346,62.940059477422,63.29363270445964,63.22496837851566,63.02974683360614,62.82162764358511,62.63961794491813,62.493011843498365,62.380104263606206,62.29580563052933,62.23459723392703,62.19156065306188,62.16263509404796,62.14458550189985,62.134879676192625,62.13155227115433,62.13308323954496,,
2007-02-23,219.8000030517578,215.5500030517578,219.16000366210938,216.5,5507400.0,179.328369140625,0.0,15.370227768603968,31.54371226010288,40.576277886103824,45.70351201789434,48.814222221093566,50.834706644522,52.23304380516779,53.2560070301569,54.039624572833795,54.66248086033844,55.17219512354432,55.598995639597874,55.96292368356447,56.277800564607375,56.55349636646998,56.7972769151415,57.01463286456597,57.209807709861856,57.386144885420386,,
2007-02-26,218.3699951171875,212.66000366210938,217.99000549316406,214.0,5552700.0,177.25765991210938,0.0,6.718446685899082,18.841885517384867,27.830750305930536,33.943000434566116,38.200188738531736,41.28171815213631,43.59497242893981,45.386832063989964,46.811842019608825,47.970299361162404,48.9295859078802,49.73641782706739,50.42410344318935,51.01698474179919,51.5332412393777,51.98671197702922,52.38811120823629,52.74585922560014,53.066662597899544,,
2007-02-27,210.39999389648438,194.64999389648438,209.75,196.0,18817600.0,162.3480987548828,0.0,0.7378329459067174,3.5225870891955537,6.930860435227402,10.236447449750997,13.270136031162252,16.009666418931218,18.46614708806034,20.659806731921222,22.614444306327997,24.355048785545776,25.906158907512932,27.29077223722831,28.529752955490864,29.641617062102014,30.642560252862182,31.546620255533625,32.36590008217324,33.11080747319659,33.790285904844296,,
2007-02-28,203.85000610351562,197.7899932861328,200.39999389648438,201.75,15940000.0,167.11090087890625,100.0,36.724297911621505,30.57101062060795,29.485330744738505,29.81102625931217,30.625513227272222,31.612444951071367,32.64100369465346,33.65037970763437,34.61132405165249,35.5107194819749,36.34422697912164,37.11233339276337,37.818089918064,38.46578979169004,39.06019814439451,39.60611368252236,40.10813044334889,40.570519284917765,40.9971798853804,,
2007-03-01,202.6999969482422,194.0800018310547,197.1199951171875,199.66000366210938,14141300.0,165.3797607421875,0.0,29.0643791857364,26.51760920751167,26.386325789105996,27.123651448626703,28.167039762978916,29.303977870606857,30.442483706682708,31.5387865972678,32.57199224075711,33.53345654361296,34.421431115293814,35.23801971669512,35.98735698199614,36.67451020187222,37.30482829105861,37.88356953124718,38.415701638906626,38.90580657183823,39.358047462243704,,
2007-03-02,200.9199981689453,195.58999633789062,198.1999969482422,195.6699981689453,9842200.0,162.0747833251953,0.0,16.179279190111785,19.219977753319867,20.81701526994985,22.32171093033945,23.79165697712655,25.204582017806658,26.541984292449143,27.793052032367456,28.953288443003743,30.02288353356181,31.005188906604715,31.905451954693476,32.72987240057502,33.48495827158473,34.17711929097494,34.812431099375104,35.39651444901307,35.93448776091891,36.43096413751303,,
2007-03-05,197.49000549316406,189.85000610351562,193.5500030517578,190.0,13391800.0,157.37826538085938,0.0,7.159013364865828,12.11387654949219,14.870170304325,16.981446702834504,18.809269973370533,20.45949302119861,21.970289000662206,23.35807809792496,24.632321248949026,25.800731920105733,26.870907358846793,27.850611579031195,28.747622915562573,29.569504900147294,30.323421564615572,31.01602235976125,31.65338813921055,32.24102144616785,32.783865421566034,,
2007-03-06,198.1999969482422,193.6999969482422,193.89999389648438,197.3699951171875,10796300.0,163.48289489746094,100.0,62.095723877489576,48.92910585024209,43.06070266302425,40.21909005255468,38.80003691710909,38.124526633781926,37.86802486139926,37.8583031595101,37.996468955400154,38.22262626987173,38.49927480370498,38.80249827907675,39.11692846298082,39.4327076025535,39.74358592589968,40.04569859408514,40.33676494350385,40.615557304752514,40.88154528810514,,
2007-03-07,199.0,195.5,197.47999572753906,195.58999633789062,8459500.0,162.00851440429688,0.0,48.29238726815868,42.48211447289607,38.91127485110828,37.085224566434135,36.21567493581303,35.879255318960645,35.85183635218512,36.007313052145136,36.27055051240122,36.594998349008826,36.951178680213594,37.32026809279052,37.69028033901324,38.05369027241826,38.40590987765794,38.74429166480643,39.067468634639276,39.37491350635965,39.66664282011475,,
2007-03-08,202.02000427246094,198.0,198.02999877929688,199.94000244140625,10789400.0,165.61167907714844,100.0,75.21780090625509,61.21530096458458,53.508992454650524,49.1814653638827,46.638805046122876,45.09795815590147,44.156020138336146,43.589978615874024,43.26789967026296,43.10756224484894,43.05573479474378,43.07700011126459,43.14732918026978,43.25019015080622,43.374096818805754,43.51101668608273,43.655312924150515,43.80302822671477,43.951392863652075,,
2007-03-09,202.99000549316406,198.86000061035156,202.9499969482422,201.6999969482422,7676900.0,167.0694580078125,100.0,82.56451775547059,67.61630191201883,58.817763620691714,53.68497536262615,50.56122917017266,48.58704711177906,47.30996847622699,46.47672230771497,45.936458643916616,45.594612265078474,45.38953152631952,45.27982469774584,45.23708123097523,45.241468377282196,45.278958345783096,45.33952654814637,45.41595153814908,45.50299969468115,45.59686218672617,,
2007-03-12,202.88999938964844,198.86000061035156,200.0,202.60000610351562,9623200.0,167.81494140625,100.0,86.62095087042908,71.25522780284126,61.79249705126178,56.16791818909963,52.69502415890081,50.46513925835096,48.99353770043344,48.00739274636226,47.34377195029459,46.90033233635392,46.61019388784755,46.42830938397625,46.323625341854196,46.27434416815994,46.26494336796564,46.28423941796363,46.32409780657897,46.37855571136025,46.44321506080341,,
2007-03-13,208.55999755859375,198.52000427246094,204.9600067138672,199.02999877929688,31973100.0,164.8578643798828,0.0,30.439177472480182,42.70384337845447,44.71135583359981,44.372981297786424,43.71428930927773,43.16767500488249,42.794745292345596,42.574143641972164,42.47117740077784,42.45455851428079,42.499507978532606,42.58732633631789,42.70421071147295,42.84009257524658,42.98768330264084,43.14173991586372,43.29851642858358,43.45535953462866,43.610412580542615,,
2007-03-14,202.16000366210938,197.5399932861328,200.0,200.14999389648438,20394300.0,165.78558349609375,100.0,50.55941540080461,51.793620512568125,50.44173063448718,48.60533872649301,47.10789504818895,46.024420966221236,45.27716849894865,44.7798545338336,44.463592015575315,44.27737406874701,44.18422109669992,44.15745011179212,44.17779337213854,44.23130223696747,44.30784948939308,44.40006351744865,44.50256874190614,44.61144227274077,44.7238233822637,,
2007-03-15,202.3699951171875,199.5,200.0,200.88999938964844,9741600.0,166.39846801757812,100.0,64.2311174688308,58.34333430419297,54.58815533491882,51.643956932229464,49.520988460266,48.03781691978568,47.0134351550172,46.31265070282348,45.840624501005905,45.531352003075256,45.338584749453254,45.22959381695383,45.18099094885469,45.17591647315234,45.202124662470105,45.25066353981884,45.31495377904806,45.39013917935504,45.47262421606028,208.61059967041015,
2007-03-16,201.0500030517578,198.27000427246094,200.7899932861328,199.0,10875200.0,164.83303833007812,0.0,26.624037244022787,38.37069519885401,42.48369589632115,43.4437920162124,43.44605412093219,43.23256267350011,43.028487576642256,42.89175437393068,42.82713532656104,42.82388138043598,42.86835281571921,42.948093787863094,43.05288550640843,43.17474762227157,43.30761469716129,43.44695605249583,43.58943160776726,43.73260844192907,43.87473755888972,208.5761996459961,
2007-03-19,202.5,200.44000244140625,201.32000732421875,202.44000244140625,8186200.0,167.68246459960938,100.0,76.56717670294083,68.1438849897946,62.60621146237583,58.452798686950516,55.396835211506634,53.178057811422164,51.5678159668836,50.39449239061063,49.536086276722514,48.906725854395596,48.445614647417045,48.10924922134884,47.86614220196856,47.69325281807894,47.573550382445895,47.49433047208795,47.44603650359557,47.4214250949901,47.414968338564584,208.64799957275392,
2007-03-20,204.42999267578125,202.0,202.49000549316406,204.0,6641900.0,168.97457885742188,100.0,85.5114124717638,76.023162871856,69.13535841353425,63.885637298320646,59.996990178061075,57.14989106970995,55.058948310575026,53.51046650822805,52.3533021649523,51.48160202481764,50.820705938079755,50.31730090476216,49.93280861322779,49.638955739053856,49.41477654695962,49.24455647056193,49.11640098162615,49.021225998680606,48.952036657303054,208.74699951171874,
2007-03-21,211.50999450683594,204.16000366210938,205.33999633789062,210.9499969482422,10934100.0,174.7313232421875,100.0,96.70790310469569,90.96201433399747,84.84937054373418,79.10300585122481,74.21451579796283,70.26175437028955,67.1247049215938,64.64219212195823,62.66952848244955,61.09099793220189,59.81772213501251,58.7822825309238,57.933573641092586,57.232679245395154,56.6497610395001,56.161761642870566,55.75071876278295,55.402526213914015,55.10601892511878,208.8913995361328,
2007-03-22,211.75,209.2899932861328,211.6999969482422,210.0800018310547,8016100.0,174.0106658935547,0.0,81.03072797554637,81.4349399373962,78.20390764103945,74.21012139768968,70.45315294146508,67.25620522974202,64.64186150109194,62.533539503341,60.83743085841595,59.469164103783285,58.35974615772618,57.454762211326326,56.711860993399604,56.09817990230831,55.58817002506203,55.161880826819704,54.803645272715734,54.50108331472997,54.24434903274533,209.0113995361328,
2007-03-23,211.88999938964844,209.7100067138672,210.05999755859375,211.88999938964844,5106800.0,175.50990295410156,100.0,88.67183811226768,86.00819690865083,82.09411178789452,77.78378188813936,73.77184214212423,70.33613326150964,67.50012191790279,65.19115571557387,63.316462436504324,61.7905824475172,60.54247635829548,59.51542801345959,58.66486858322196,57.95593830221519,57.361348733768715,56.85965995656609,56.433940464368334,56.070740479397806,55.75930965762266,209.08699951171874,
2007-03-26,212.22000122070312,209.3000030517578,212.00999450683594,211.72999572753906,6525100.0,175.3773651123047,0.0,82.7766765724696,83.28766923533634,80.40267824542272,76.61073447650841,72.90321123884445,69.6603677163877,66.95332203447,64.73449900381792,62.9252208091444,61.44834881455089,60.237969200442144,59.240644656873094,58.41397566786697,57.72458129569123,57.14620836088269,56.65815898947118,56.244044864152634,55.890821378571,55.58804555630582,209.0839993286133,
2007-03-27,211.72999572753906,209.74000549316406,211.00999450683594,209.8699951171875,4806100.0,173.83677673339844,0.0,32.51636627366979,53.6801751136359,60.9411997443236,62.84003226276011,62.61810100497528,61.629930562560716,60.44783632333943,59.301925099179776,58.27422869775676,57.384208937435574,56.6261493554919,55.98541923868458,55.445428931512204,54.99045593741515,54.60664001522763,54.282181759201706,54.00721448266374,53.77356209177867,53.57447686652807,209.00159912109376,
2007-03-28,208.6699981689453,206.19000244140625,208.2100067138672,206.75999450683594,7991200.0,171.2606658935547,0.0,10.72984300154181,28.378507670136358,39.58186593893662,45.679084978580946,48.80341202034701,50.31514493322037,50.9819115891473,51.216873022646574,51.238314026907,51.160704311065466,51.043594999952255,50.91741326406686,50.79708761698077,50.6893059516155,50.59641841953701,50.51855085490225,50.45475158821681,50.40361033889195,50.36358650425368,208.86499908447266,
2007-03-29,208.88999938964844,206.3000030517578,208.08999633789062,207.1999969482422,6380800.0,171.62513732910156,100.0,24.95707145093465,34.89120299270138,43.32877094853902,48.18169228703273,50.65178054547349,51.77649683668852,52.192414005026414,52.25298662495,52.14657193321136,51.97134856249225,51.77734850568762,51.58909280927987,51.41765653183549,51.26710564602725,51.13794278232119,51.02895320954813,50.938188213767205,50.86348023196223,50.8027030346964,208.7443991088867,
2007-03-30,209.02999877929688,204.6999969482422,207.44000244140625,206.6300048828125,5177000.0,171.1529998779297,0.0,17.663568381294155,29.651885743086908,39.136583044708104,44.83678680597454,47.96010539505927,49.57288308770421,50.35152505987503,50.68415548482016,50.78501051996341,50.77052560155996,50.7034082824424,50.617001798137416,50.52858892933737,50.44666791389444,50.374956557288755,50.314609818865684,50.26545256133147,50.22666408209143,50.197154978344685,208.68339935302734,
2007-04-02,207.67999267578125,203.2899932861328,207.6699981689453,205.64999389648438,5797000.0,170.3412628173828,0.0,8.810078902566005,21.37429506909939,32.03185670780125,39.01559181818269,43.2212974439819,45.67366442133802,47.08801701030722,47.902290672902055,48.37218032376569,48.64480452186607,48.80472356655788,48.900720252780566,48.96104401461483,49.00207120644769,49.03325769877606,49.059999137728624,49.08530009341881,49.11075745015378,49.137144309643816,208.59059936523437,
2007-04-03,209.75,206.47000122070312,207.0,209.75,5015300.0,173.7373504638672,100.0,82.44293032337328,71.4280359803924,66.22942398763323,63.677171687596626,62.04754191261866,60.74442335707829,59.60600151991046,58.59764022152217,57.71166384423942,56.94141367103295,56.277218116578005,55.7074494176781,55.22004118663721,54.803508946555894,54.44746854842499,54.14281904545057,53.88173570049473,53.65756934685968,53.46470856243041,208.5261993408203,
2007-04-04,209.9499969482422,208.2100067138672,209.4499969482422,208.7899932861328,4141600.0,172.94219970703125,0.0,59.822188669777056,58.37577682721581,57.23846013553117,56.93803401017243,56.75957891364974,56.46540897739492,56.05710949502419,55.59138309420176,55.11762298139667,54.666726062095904,54.25443514529071,53.88667171763202,53.5637066909308,53.28287821086213,53.040215935233896,52.83135546889107,52.65202248897824,52.498266696779005,52.3665553070776,208.44919921875,
2007-04-05,208.5,207.41000366210938,208.5,207.92999267578125,3010800.0,172.22982788085938,0.0,40.10617382190515,46.867623062366114,49.25218921643418,50.905251693227534,51.99593837843964,52.5933709102624,52.83639371989873,52.85839954598431,52.757267103024944,52.59627174934578,52.41335916474365,52.22994892310245,52.057300349334916,51.90066191978433,51.76184372536444,51.64076751198253,51.53638201566514,51.44719315549646,51.37156369688603,208.20579895019532,
2007-04-09,209.8699951171875,207.4499969482422,208.57000732421875,208.94000244140625,3610500.0,173.06639099121094,100.0,66.24044390301768,60.563490047203565,58.35171517125357,57.51371880403502,57.07327160652826,56.665011447328645,56.21303773733682,55.73369293812891,55.25756048725104,54.807475135437066,54.39604694537368,54.02819436761695,53.70404424853581,53.42109612741966,53.1756165904917,52.96346581995373,52.78055419502545,52.6230729727237,52.48759313774068,208.12319885253908,
2007-04-10,209.80999755859375,208.2100067138672,208.3000030517578,209.0500030517578,3002700.0,173.1575164794922,100.0,69.17061324906435,62.15707690904729,59.40863814272135,58.27827167045573,57.65856553361636,57.1328236472088,56.599788860509626,56.062044984955484,55.542288420400745,55.0586202875437,54.62068601424131,54.231473045021794,53.88980533340201,53.59227554774545,53.33450166256092,53.11186885475517,52.91993239031144,52.754613210107685,52.61227323694717,208.03419891357422,
2007-04-11,208.8699951171875,206.61000061035156,208.6999969482422,206.92999267578125,5550400.0,171.40147399902344,0.0,15.917535646606765,28.667799540666195,35.95902272172833,40.65389212841796,43.835694486279706,45.97366058636665,47.38185363251212,48.294873672388896,48.8810993223939,49.255656237979515,49.494747784824476,49.64788078089833,49.74689760074201,49.81217050631965,49.85668980574702,49.88871095819897,49.91345423569707,49.934193379663874,49.952953449775656,207.95199890136718,
2007-04-12,207.52000427246094,205.38999938964844,206.25,207.0500030517578,3946200.0,171.50091552734375,100.0,22.65884910464942,31.788450375105754,37.81176041494162,41.897245896026625,44.73569180732025,46.66169904164446,47.93047811942943,48.747089556625376,49.26382186495853,49.58651661282712,49.78576084201674,49.9075198406569,49.98131852764324,50.02596186510294,50.05334877159742,50.07095486090393,50.083430350302464,50.09362382450433,50.10323756191433,207.9173989868164,
2007-04-13,207.9499969482422,205.61000061035156,207.9499969482422,206.5,4320400.0,171.04537963867188,0.0,13.060771976537524,24.438665776381157,32.13145799227033,37.407539584311294,41.11256951323448,43.686939391213336,45.448502717548116,46.643772687367424,47.45462881109836,48.008490604053925,48.391700169577874,48.6617203705553,48.85648891842854,49.00100347737624,49.11175999082249,49.199680455509124,49.2720263835873,49.333646461735505,49.38779146315591,207.80419891357423,
2007-04-16,215.22999572753906,208.1199951171875,208.24000549316406,214.52000427246094,10003000.0,177.68836975097656,100.0,93.48934782270761,87.52527040381919,82.6898611745018,78.80537739495271,75.63778354383547,72.98544410845828,70.71772807282184,68.75755561011555,67.05638704528977,65.5787823056891,64.29541495219569,63.18053676865427,62.2112413275705,61.36727660936033,60.63093673201196,59.98690398585779,59.42203491966244,58.92511593108207,58.48661379453562,207.85459899902344,
