Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-29,79.19999694824219,78.25,78.54000091552734,78.95999908447266,3420300.0,54.0181770324707,100.0,55.36476105015304,51.67685126868434,51.632782139465306,52.14090581057252,52.657216834811344,53.08298897356048,53.41732374810659,100.0,53.882030530651804,54.043854782228046,54.17367539821124,54.279103049708915,54.365722334682445,54.43766240262897,54.49800864423595,54.54909342600428,,,,,
2007-01-30,76.18000030517578,74.23999786376953,74.91999816894531,74.69999694824219,15657900.0,51.103851318359375,0.0,4.136717740655499,7.928908977659802,11.405959803822341,14.370554972405003,16.8177712334991,18.819440438632043,20.461022080233363,0.0,22.951264069309858,23.907427186819575,24.72246435921599,25.42385546843768,26.032776361841073,26.56568836004955,27.035513627648214,27.452498289885426,27.824847092839974,,,,
2007-01-31,74.68000030517578,73.08999633789062,74.20999908447266,74.30000305175781,9284500.0,50.83017349243164,0.0,3.524332450576452,7.084234586559717,10.392317151186944,13.244495261632153,15.619909506206568,17.576635276895374,19.19051121774193,0.0,21.654401512129965,22.605474190954993,23.418385325404145,24.119585095561774,24.72957520157803,25.26437014915848,25.736592801342425,26.15628709774738,26.53152040745438,26.868831782485984,,,
2007-02-01,74.83000183105469,73.70999908447266,74.75,73.98999786376953,6501600.0,50.61810302734375,0.0,2.866560233120552,6.30356223817833,9.518213717864413,12.310011120510026,14.649494023795754,16.586244059178398,18.190066949585656,0.0,20.64961810648903,21.602533099067415,22.41856023877631,23.123585641396744,23.737759505932885,24.276877041159068,24.753424939540764,25.177363754996904,25.556711252011482,25.89797860533288,26.206498470964334,,
2007-02-02,74.06999969482422,73.72000122070312,73.87000274658203,73.87000274658203,5584500.0,50.536033630371094,0.0,2.50467224464397,5.924497608315235,9.122223470452454,11.903641722626674,14.238606872274474,16.17467011435747,17.780027774985854,0.0,20.245592525542676,21.202011295847328,22.021553204261707,22.729994498512852,23.347428836351256,23.889625833224613,24.369064382875038,24.795707274924652,25.177579951179183,25.521203986814456,25.831923560799225,,
2007-02-05,74.2699966430664,73.69999694824219,74.08000183105469,73.93000030517578,6350000.0,50.57705307006836,100.0,13.433262584493207,9.984316538158794,11.57475198588557,13.684508031154209,15.657975519520491,17.370723503282292,18.8256429127414,100.0,21.10319055595602,21.997425079079406,22.76757024418046,23.435901391680957,24.020166858725887,24.534509811782385,24.990247972407445,25.396494327757168,25.760638930960027,26.088719318523204,26.385704806668073,,
2007-02-06,74.5,73.81999969482422,73.91000366210938,74.2699966430664,4872900.0,50.80965805053711,100.0,61.87210856481963,34.14262222478578,26.551533749499796,24.496182170499452,24.189994545849984,24.493466544786685,25.002583803101246,100.0,26.10624220261721,26.61504675134981,27.080262651425343,27.501887995567444,27.882799877429008,28.226865480124687,28.538091797072582,28.82025922698135,29.07678313397443,29.310681954875662,29.5245932072432,,
2007-02-07,74.98999786376953,74.27999877929688,74.30000305175781,74.6500015258789,4051900.0,51.06962585449219,100.0,83.06028912050014,54.57923546158407,41.354005598591854,35.74123550050855,33.24681888659185,32.12299545200328,31.646473284906804,100.0,31.50054233780672,31.593713382162775,31.728534408730596,31.881947745919604,32.04123754421181,32.19939264878019,32.35262479216969,32.498996761886346,32.63764374361996,32.768321827718054,32.89114188525184,,
2007-02-08,74.88999938964844,74.11000061035156,74.87999725341797,74.63999938964844,3840200.0,51.06278991699219,0.0,80.69950998407931,53.918635969017274,41.06356953887258,35.56695336446896,33.12183654396053,32.023630292947274,31.562364537551616,0.0,31.433433417198188,31.531776300922246,31.670565598914422,31.827117985675386,31.988952241602533,32.14921132684418,32.30421221150439,32.45209192542406,32.59203949990969,32.72385101598472,32.84766766230466,,
2007-02-09,75.0,74.25,74.63999938964844,74.54000091552734,4022300.0,50.9943733215332,0.0,51.45604087577613,45.63532763605806,37.548270790449685,33.524038517346156,31.692492384065787,30.90845586470283,30.63214426581554,0.0,30.706735412470806,30.86630699951246,31.05180815752462,31.245126669223296,31.43663114155642,31.621327511150483,31.796799374115764,31.96207377406067,32.1169828609852,32.26179871504182,32.39702223009125,,
2007-02-12,74.88999938964844,74.4000015258789,74.55000305175781,74.58999633789062,2972100.0,51.0285758972168,100.0,64.36740892936727,51.25166103374791,40.91977191811703,35.827594646655115,33.41637601390386,32.28391514415114,31.780960811991307,100.0,31.585364393671,31.659515204774394,31.778766645229993,31.91940854390917,32.068150416366805,32.217518734512325,32.363364558880605,32.50347185456273,32.6367601177258,32.762817719904334,32.8816241576604,,
2007-02-13,76.9000015258789,75.75,76.0,76.43000030517578,7193200.0,52.28736114501953,100.0,98.26836496320291,92.72756315261903,83.80985355232248,75.26276974986291,68.51205268098235,63.4911891281747,59.790332189402314,100.0,54.946326230476984,53.33503730609269,52.068778663058154,51.056744365228,50.23536929366924,49.55942050197811,48.99615993628288,48.52149807284688,48.117429133280794,47.77029585127286,47.46959726458413,,
2007-02-14,76.91999816894531,76.27999877929688,76.43000030517578,76.83999633789062,3888100.0,52.56786346435547,100.0,98.78395546896937,94.33775270829176,86.68225445171626,78.87803866238754,72.401703442549,67.39714482238011,63.596546131996966,100.0,58.458248468734084,56.701098236205034,55.30036782449299,54.16675427155673,53.236387568322876,52.46300898956619,51.81263583213888,51.25993954299124,50.78577363780427,50.37546915306331,50.017644775827115,,
2007-02-15,77.37999725341797,76.5999984741211,76.9000015258789,76.91000366210938,3627500.0,52.6157341003418,100.0,98.89619239155257,94.64162111512091,87.19930200711941,79.51697482820721,73.08300273790019,68.07750220924096,64.25680143136715,100.0,59.063652195051574,57.279886816992125,55.854781208821976,54.69923074642563,53.749266648983856,52.95841807154632,52.29246067350215,51.72583140963396,51.23917090820719,50.81762308041189,50.449644810996716,,
2007-02-16,77.43000030517578,76.41000366210938,76.91000366210938,76.83999633789062,3794200.0,52.56786346435547,0.0,83.48534519565881,87.59069825027024,82.90756902252393,76.61980288141147,70.98031476936538,66.45947738275706,62.951922409191496,0.0,58.122495301580884,56.44984775069298,55.10911958796265,54.01935227319137,53.12183747991915,52.37361712358235,51.74288322223395,51.205779155937485,50.74417905261761,50.34413715846295,49.9947947576396,,
2007-02-20,76.75,75.94000244140625,76.5,76.58000183105469,3962200.0,52.389991760253906,0.0,38.69652612710805,61.900397705027665,66.66132243697281,65.53520831206855,62.91346462947972,60.25452156062322,57.95656651084693,0.0,54.53651967673676,53.29487776947341,52.28139037255757,51.44664750678993,50.75235376849663,50.16919814671355,49.674766350907824,49.25183758038839,48.88708302295698,48.570096855047645,48.29268115269429,,
2007-02-21,76.58000183105469,75.9000015258789,76.0999984741211,76.2300033569336,2820400.0,52.47948455810547,0.0,15.830601761429605,38.87607560022424,49.31585104639995,52.70478891716044,53.15477364710051,52.54910899269293,51.65092252852996,0.0,49.92892015278727,49.22126371843294,48.617852721452344,48.10547304454535,47.66980020025867,47.297835536202065,46.97854985361097,46.70285458167332,46.46335301186563,46.254049598694614,46.07008215914494,,
2007-02-22,76.75,76.12999725341797,76.25,76.3499984741211,2795600.0,52.56207275390625,100.0,40.10047789448886,48.69078538445947,54.70365186248851,56.365796725338036,55.96489861353542,54.85814076879156,53.62777431237918,100.0,51.49016847773514,50.644000212425354,49.9301016427654,49.32775595865682,48.81757687133684,48.383021349828034,48.01050465788863,47.6890510893305,47.40984206996879,47.16579203122939,46.95119038695618,,
2007-02-23,76.56999969482422,75.94999694824219,76.48999786376953,76.20999908447266,1987400.0,52.46572494506836,0.0,23.971627316651123,38.00971699976108,46.94126218486477,50.64812235754355,51.62882775926999,51.450274148183944,50.85524477830755,0.0,49.48975226235623,48.88614294167686,48.3582004800465,47.90173438418712,47.5083286163451,47.16891335582027,46.87512066761296,46.619699575274666,46.39654628746303,46.200591352330214,46.027647142446455,,
2007-02-26,76.81999969482422,75.63999938964844,76.44999694824219,76.12000274658203,2594000.0,52.403743743896484,0.0,15.80085450349317,31.373496690954426,41.851185578768856,46.83092014372519,48.71715534663295,49.1599425956255,48.99434490823816,0.0,48.153525013400504,47.715021027338715,47.3136333835656,46.95638959193567,46.642345264385185,46.367530189196025,46.127139883370674,45.916468712864614,45.73126815239791,45.567846267027015,45.42305560499779,,
2007-02-27,76.18000030517578,73.5199966430664,76.12999725341797,74.5,5865700.0,51.288475036621094,0.0,1.190613627712679,5.490440856899539,11.617098160586721,17.371603919245544,21.962366129407542,25.407442818880256,27.952307673472973,0.0,31.268025684589688,32.363404003915505,33.2217693761834,33.907191229017286,34.464149452413594,34.923951558530405,35.30899038600019,35.63555285923918,35.915682492155284,36.15842761883264,36.37068914250058,,
2007-02-28,75.0,73.52999877929688,74.25,74.08000183105469,5290200.0,50.99935531616211,0.0,0.8047706664529244,4.156809841810784,9.295734451246275,14.4299225464691,18.757515337655732,22.16778792386114,24.796852716102208,0.0,28.399338553969585,29.643504346427605,30.640692573930593,31.45228404273955,32.12246804055886,32.68332733044977,33.158434003860876,33.565340189420965,33.91729626644201,34.2244412956578,34.49463496704077,,
2007-03-01,74.01000213623047,73.0199966430664,74.0,73.66000366210938,4470900.0,50.7101936340332,0.0,0.48828983452035857,3.046730972380985,7.340105100224719,11.909088540022182,15.962354048907457,19.297153815753717,21.9632851993193,0.0,25.77215207133756,27.13496647411489,28.246640808234957,29.164769243541627,29.932264384505388,30.581180170427288,31.13563826521238,31.61397097048564,32.030263672986706,32.395460618716896,32.71815992243722,,
2007-03-02,73.79000091552734,73.0,73.25,73.01000213623047,5008700.0,50.262718200683594,0.0,0.22022527251878898,1.8807640479278547,5.118198928860295,8.90097190528293,12.502382238384541,15.640254063363571,18.27055435796747,0.0,22.23506641880705,23.71808162764306,24.95476137426577,25.994980591672856,26.877888991130547,27.633974728326436,28.286980288294032,28.855473906207223,29.354072680611765,29.794372483947186,30.185648343398782,,
2007-03-05,73.7699966430664,72.9000015258789,73.01000213623047,73.16999816894531,4905700.0,50.37285232543945,100.0,21.449513517899987,14.028435812061247,13.692622466123083,15.470431558581524,17.767353129057753,19.994198707533968,21.96156817587938,100.0,25.048443067082957,26.233150106732566,27.231961405067523,28.079385537344763,28.8037264247495,29.427670093220073,29.96924715960394,30.442775658749866,30.859661950579607,31.229042148882172,31.55828218718142,,
2007-03-06,73.69000244140625,73.0,73.62000274658203,73.47000122070312,4308500.0,50.57940673828125,100.0,56.3094629210222,36.233012908689545,29.59854437203967,27.692042918038055,27.57343148981714,28.110805476212462,28.847542919474023,100.0,30.3018300903162,30.930203815727168,31.484717819810555,31.971540470113638,32.398946729372454,32.77519046598772,33.10771785110211,33.402957207388,33.66634486990603,33.902436317581845,34.115037402569385,,
2007-03-07,74.19000244140625,73.16999816894531,73.5,73.80000305175781,3775600.0,50.806575775146484,100.0,77.89314433125843,55.28754011592021,44.578719611461096,39.68314721494646,37.423402621458486,36.39215602224874,35.95220900708165,100.0,35.801443579043635,35.871054708429384,35.97485537125324,36.092883258001066,36.21456671626142,36.33435307274304,36.44942338831185,36.55846600456042,36.6610032971502,36.757015237556594,36.84672600805784,,
2007-03-08,75.1500015258789,74.0,74.02999877929688,74.5199966430664,3815900.0,51.30225372314453,100.0,92.99453984975372,77.39426617164918,65.76807047210164,58.46711940299308,53.85431480610905,50.81444512117281,48.719770485247935,100.0,46.10981861905645,45.26750435425267,44.61403946706281,44.09771243648872,43.683282763464625,43.34606168158635,43.06834146771679,42.83716195847949,42.64286889036735,42.47815775091034,42.337424538735,,
2007-03-09,75.30999755859375,74.54000091552734,74.58999633789062,74.7300033569336,3346200.0,51.44680404663086,100.0,94.99072074168778,81.4146111870329,70.19918099114892,62.70206742835686,57.73834031089949,54.33761399778362,51.91505421765592,100.0,48.77547944319515,47.72504438027254,46.89415872636441,46.226054375162384,45.68113940502106,45.23110130304306,44.85526049073055,44.53823495770409,44.26839937780909,44.03684241590753,43.83664572138317,,
2007-03-12,75.29000091552734,74.5999984741211,74.61000061035156,75.16999816894531,3220100.0,51.74972915649414,100.0,97.71683741255617,88.07804244587717,78.11346092801473,70.56299853511598,65.11956588873454,61.14131409030274,58.15785819665572,100.0,54.064940176484065,52.62724471420543,51.46134328503387,50.50330326291654,49.706784233734595,49.03753609568523,48.46982324074145,47.984028091838454,47.565004248674306,47.20092123381875,46.88243997087335,,
2007-03-13,75.5,74.6500015258789,74.75,74.7699966430664,4431500.0,51.4743537902832,0.0,49.11642066549864,59.155934556372465,59.09130895531702,56.92840103803768,54.69768281680571,52.79756333434678,51.24541435336115,0.0,48.95834099894518,48.115075942668554,47.417043043237754,46.834419454423596,46.3441581507862,45.92837797104451,45.57312469233721,45.26743594208826,45.00263898873696,44.77182315442435,44.569442218133126,,
2007-03-14,75.83999633789062,74.41999816894531,74.77999877929688,75.80000305175781,4612800.0,52.1834602355957,100.0,85.71251297076716,81.99376257878374,77.71961754571154,73.44451389344326,69.6879536823968,66.52237206050714,63.879572729646355,100.0,59.8173538398075,58.253411424100634,56.92620506081223,55.793109759404,54.819823409224746,53.97872051385312,53.247510215513614,52.608154554038315,52.04600353957891,51.549107838055114,51.10767485872994,,
2007-03-15,76.26000213623047,75.66999816894531,75.80000305175781,75.98999786376953,3930100.0,52.314247131347656,100.0,88.70850317250394,84.40627125861683,79.96359362713153,75.60170286676995,71.75661268316834,68.49382394894951,65.75058962214037,100.0,61.496265053921874,59.84545405424563,58.43864224294041,57.2331837461732,56.19441218722548,55.29416996424734,54.50957244091449,53.821987099367924,53.216201129573136,52.67974945905094,52.202376168586454,76.26879989624024,
2007-03-16,76.26000213623047,75.1500015258789,76.2300033569336,75.27999877929688,5054500.0,51.82545852661133,0.0,34.554275174256674,48.20397727321245,53.24436086731079,54.805496726295594,54.94233971512557,54.50116814471704,53.83989640816628,0.0,52.40480128466895,51.73529515076356,51.1210444509821,50.56479047191054,50.0644845355854,49.61590490502644,49.2140380278977,48.8537942931014,48.530360240964384,48.23935244716578,47.976865002489234,76.20919982910156,
2007-03-19,76.45999908447266,75.5,75.54000091552734,76.36000061035156,3200500.0,52.5689811706543,100.0,77.09463069007928,73.82230392479785,72.13109909165416,70.32598931540952,68.4409277016933,66.60747117508245,64.89504254689132,100.0,61.91979566619718,60.65661831591154,59.530237741130705,58.527522322487236,57.634931414272266,56.83949027506966,56.129277615850526,55.493619306560674,54.92311252767853,54.409558879689655,53.94585442220532,76.17739990234375,
2007-03-20,76.5,76.04000091552734,76.48999786376953,76.37999725341797,2379600.0,52.5827522277832,100.0,77.63301195343439,74.17702297823331,72.4062713772763,70.55998108607625,68.64960565203177,66.79830307195442,65.0720515435795,100.0,62.0757696844077,60.80417697259407,59.67038276496006,58.66108327653005,57.76261242565242,56.96189784746786,56.24693882807896,55.60699482868562,55.032606609962265,54.51552739639458,54.04861154256419,76.1565998840332,
2007-03-21,77.05999755859375,76.05000305175781,76.25,76.9000015258789,3086300.0,52.94072723388672,100.0,89.93590411819967,83.10633568383086,79.44375248470658,76.56648321776044,74.011974481172,71.70421754226066,69.62401733791843,100.0,66.08905627889159,64.60183818882018,63.277934044235494,62.0996298101174,61.05006599032206,60.11369706917164,59.27651586972247,58.52610572404069,57.85158274357886,57.24347707072419,56.69358685320717,76.14279998779297,
2007-03-22,78.0,76.91000366210938,77.08999633789062,77.77999877929688,4071900.0,53.546546936035156,100.0,96.48314634556222,91.00330436391239,86.95227831278828,83.63108699530584,80.71177174838445,78.09465949519841,75.73906446090214,100.0,71.71690296506634,70.01074182465653,68.4826915543072,67.11447073138106,65.88867232550945,64.78911084549001,63.801038798809564,62.91122924838842,62.107956008450465,61.38090794168504,60.72106747969193,76.1447999572754,
2007-03-23,78.16000366210938,77.38999938964844,77.58999633789062,77.97000122070312,2780900.0,53.677364349365234,100.0,97.25444372139599,92.1862509568156,88.19375671926247,84.86273243798277,81.91947053940234,79.273769089228,76.88719668712095,100.0,72.79985436343682,71.06096857336705,69.50087764991054,68.10170704660126,66.84632448899094,65.71870748442262,64.70418420787666,63.78953933168409,62.96301390635074,62.21423512515511,61.53410639042626,76.14720001220704,
2007-03-26,77.66999816894531,76.94000244140625,77.66000366210938,77.37999725341797,3542100.0,53.271156311035156,0.0,41.173730898066616,57.17161679314048,63.26904055387336,65.68019478763537,66.42216144098752,66.33758064376572,65.83107069175114,0.0,64.30458448206514,63.468796365198344,62.64520338042298,61.85502854127922,61.10917669993963,60.41228539706276,59.765233775423965,59.166713170561366,58.614210792339414,58.10462132347824,57.63462147498983,76.12179992675782,
2007-03-27,77.47000122070312,76.80999755859375,77.44000244140625,77.16999816894531,2692200.0,53.12659454345703,0.0,29.191201426412803,47.532673775301426,55.78690073170972,59.6784306445925,61.45646200833366,62.12768567265563,62.193207803878465,0.0,61.46787519460901,60.92047968735383,60.33433378746773,59.742046396102666,59.162854322347826,58.60763666650807,58.08203533029029,57.588430644327225,57.127202975435104,56.69754054427339,56.297955677352824,76.07799987792968,
2007-03-28,77.16999816894531,76.18000030517578,76.73999786376953,76.37999725341797,3186300.0,52.5827522277832,0.0,9.151941067225948,24.35859098551431,35.01615896995719,41.74194425125491,45.949154777207326,48.59314251683292,50.253718503715334,0.0,51.89828044836997,52.24076344096398,52.401472511545045,52.44131030685412,52.40131737955858,52.309379364527686,52.1845415933319,52.03984342192784,51.88420956937749,51.723727473349605,51.56251829446561,76.01439987182617,
2007-03-29,76.37999725341797,75.44000244140625,76.37999725341797,76.08999633789062,4233300.0,52.38310623168945,0.0,6.08506273008841,19.203337189739003,29.618627191821375,36.682931228372745,41.35267393873584,44.44634314445421,46.5080076469581,0.0,48.799505529251,49.39877162770563,49.780371220957406,50.01087060753514,50.13613279953258,50.18808090277345,50.18911525834075,50.15505503098193,50.09712735679453,50.02332902614857,49.9393681825214,75.9579997253418,
2007-03-30,77.04000091552734,75.66999816894531,75.9800033569336,76.43000030517578,3400500.0,52.61716079711914,100.0,47.409409194292245,41.11879147281167,43.28486630326706,46.23294507076765,48.588294726390224,50.25312184985638,51.365245161767085,100.0,52.49457318175489,52.716210173811774,52.80001262865208,52.78989890028889,52.71683126598552,52.602567851875214,52.46235294761344,52.30682767494716,52.1433813347586,51.9771057310837,51.81146912761,75.91039978027344,
2007-04-02,76.44000244140625,75.91000366210938,76.44000244140625,76.27999877929688,2414400.0,52.51390075683594,0.0,34.150449868447964,34.86125947531875,38.8476879377953,42.68271165204963,45.609273003460004,47.68753915574126,49.11654269956069,0.0,50.70094078369123,51.09070592967319,51.31501225076803,51.423575630641864,51.45166638752022,51.42432423067626,51.35934041827616,51.26936183980222,51.163375955480184,51.04776047691705,50.92702714775773,75.85099975585938,
2007-04-03,77.61000061035156,76.47000122070312,76.52999877929688,77.45999908447266,3094800.0,53.32624053955078,100.0,87.80583692448309,76.70061191707265,70.53208313839212,67.3423510197376,65.54877684230499,64.37816158347178,63.48742617322895,100.0,62.03823386169969,61.392160543813965,60.78096697624053,60.20193143027643,59.6545024397606,59.13853874743555,58.65366188261989,58.19909467708245,57.77369440580635,57.37604853840425,57.004576688859224,75.83039978027344,
2007-04-04,77.7300033569336,76.94000244140625,77.5,77.16000366210938,2595100.0,53.11972427368164,0.0,62.083969285778785,61.609616984207676,59.99503228054523,59.242500778919535,58.955141513336436,58.81250555768814,58.6727431074908,0.0,58.253930249623785,57.97717104308772,57.6710534616217,57.34764321353064,57.01689326229544,56.68638685279672,56.36158148956051,56.04620368565562,55.74264534411487,55.45230625028734,55.1758692724384,75.7965998840332,
2007-04-05,77.02999877929688,76.36000061035156,77.02999877929688,76.75,2484700.0,52.83747100830078,0.0,34.477248773819085,43.90177926367109,47.1571878475925,49.14428094093513,50.60641460389374,51.687528713084035,52.458849667553,0.0,53.315274081970784,53.50292584458488,53.58341248743905,53.58602951728045,53.53313745278281,53.44155499885093,53.32379268215314,53.189071913807794,53.04413351841283,52.893863234829276,52.741767761449424,75.7417999267578,
2007-04-09,77.02999877929688,76.30000305175781,76.83999633789062,76.83000183105469,2127800.0,52.892547607421875,100.0,44.166160970099064,48.25479823111359,49.94385528448119,51.174219247080664,52.19165706867088,52.9841613350036,53.555740950857796,100.0,54.15786748387193,54.26055817181588,54.27331124835484,54.220777498761684,54.12217616803338,53.99213560509288,53.84159750548449,53.678632640411614,53.50911996346099,53.33728744747352,53.16613135797171,75.6981999206543,
2007-04-10,77.0,76.41999816894531,76.87999725341797,76.5,2149800.0,52.66535568237305,0.0,19.895435351852527,32.60196566311059,38.715036894044246,42.43965372460066,45.0369510209415,46.92360771186226,48.30201388419441,0.0,50.020138482265764,50.52505768540203,50.87090179528685,51.09804068399207,51.236918532345655,51.31044969872908,51.33585479613565,51.32606225015263,51.29077196756798,51.23725833095672,51.17097401841029,75.65439987182617,
2007-04-11,76.69999694824219,75.91000366210938,76.5,76.2300033569336,2793400.0,52.47948455810547,0.0,10.475591831544037,23.3188641127352,31.089837596178114,36.132417100476665,39.69445926446059,42.30465806949198,44.24368936970586,0.0,46.77164053417497,47.577253646720656,48.17530279793315,48.61630398753694,48.93820889231146,49.16963240950738,49.3322139212158,49.4423638787627,49.51256269260747,49.552329439887835,49.568945725148055,75.5997999572754,
2007-04-12,76.91999816894531,75.94999694824219,76.29000091552734,76.70999908447266,2288100.0,52.80994415283203,100.0,66.63826992518037,56.41410516163944,53.02208042443037,51.98865588729593,51.87364162765462,52.08677842106689,52.37383139462578,100.0,52.823636944933746,52.945857372298754,53.00485043214851,53.01155461694131,52.977203373086155,52.9118388681889,52.82385253813755,52.719986538344635,52.60552042621898,52.48451190386989,52.36003260766534,75.64,
2007-04-13,77.25,75.91000366210938,77.25,76.72000122070312,2453700.0,52.816810607910156,100.0,67.48829451933057,56.99426813297604,53.43385938004886,52.29713768459857,52.11546198515503,52.28345986117857,52.53864443919073,100.0,52.94750266841416,53.05605423957178,53.104195800183916,53.10211308770261,53.06052457460332,52.98911076565792,52.89600302027327,52.78775243696428,52.66949549617789,52.54518088292591,52.41779586194493,75.68839996337891,
2007-04-16,77.31999969482422,76.70999908447266,76.91000366210938,77.16000366210938,2483600.0,53.11972427368164,100.0,89.9707493427608,77.10427009760123,69.24557601046178,64.75101594643523,62.15405374932076,60.58689452492225,59.57227436881586,100.0,58.29919280356538,57.83447018981131,57.42351475768368,57.04717782793179,56.69569785666383,56.364150032445096,56.05003669940278,55.7520258673067,55.469304424900585,55.20125827069655,54.94732394350305,75.7518000793457,
2007-04-17,77.47000122070312,76.4800033569336,77.0,77.27999877929688,2381300.0,53.20233154296875,100.0,92.71751707105571,80.78067721310615,72.62546719023105,67.63171790991188,64.58384327930372,62.65456635517174,61.35715392935994,100.0,59.68851525439101,59.083866226658195,58.55906888790705,58.08877971878126,57.65873683968943,57.260710071168425,56.8897410609592,56.54263960429599,56.217169355207815,55.91161126153099,55.62453301692016,75.82,
