Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-02-06,53.099998474121094,52.65999984741211,52.95000076293945,52.7599983215332,2614200.0,37.242530822753906,100.0,90.587213412447,82.66035342526472,77.70720722649968,74.07581203638468,71.17212862656622,68.75749438120695,66.71218412617648,64.96091793871634,63.449186744342086,62.13487191241045,60.98455111697598,59.97138908841783,59.073690106605895,58.27381383628048,57.55733689443636,56.912398016455185,56.32918506510231,55.79953243227192,55.31660434060822,,
2007-02-07,52.97999954223633,52.65999984741211,52.7599983215332,52.720001220703125,1800500.0,37.21428680419922,0.0,78.83325455036447,78.34357256484289,75.1794806701226,72.28895816815823,69.78172193119909,67.61167880340642,65.7312216101363,64.09793273577276,62.674388609710036,61.42822085099015,60.331967208294415,59.36263289686926,58.501102607581174,57.7315299736092,57.04077486025919,56.41791641661079,55.85384621465805,55.340934913054404,54.872762018119246,,
2007-02-08,53.20000076293945,52.709999084472656,52.869998931884766,53.15999984741211,2201000.0,37.52487564086914,100.0,94.50893736654346,88.36764826316144,83.19671438956317,79.1912274659403,75.97702706897508,73.31828624957691,71.07798073625379,69.16714289790451,67.52204162227312,66.09435397706841,64.84634945671397,63.74809201193362,62.77558148675255,61.90941871573631,61.13380846627718,60.4358003106906,59.80470457375811,59.23163978566917,58.709179934001746,,
2007-02-09,53.47999954223633,52.16999816894531,53.15999984741211,52.4900016784668,2811500.0,37.051944732666016,0.0,29.031385490496532,42.95459481269913,50.245478960644775,53.72169151854162,55.27110148695156,55.83984038187613,55.89988871716642,55.695619824215676,55.35784212471244,54.95820625374825,54.536430910254744,54.1145130744648,53.70440699054022,53.3122939328154,52.94101261172498,52.59146898994983,52.263466084581104,51.95619733084514,51.66854139908103,,
2007-02-12,53.13999938964844,52.43000030517578,52.459999084472656,52.619998931884766,2408600.0,37.14369201660156,100.0,44.06855646894929,50.376666748069944,54.869646486937754,57.07035730760712,57.93995012125524,58.10085326964801,57.89368965083361,57.50235623841579,57.02683085076892,56.52170095090774,56.01658777040599,55.52717378328493,55.06127853114057,54.62226910178358,54.21100488431202,53.82696008352351,53.46887668846064,53.13514515949155,52.82402522903943,,
2007-02-13,52.90999984741211,52.61000061035156,52.79999923706055,52.720001220703125,3516700.0,37.21428680419922,100.0,57.81913693518608,56.8542050246955,58.79736619709016,59.86305795955237,60.135671364728395,59.941577783803986,59.5033310092986,58.95105606150994,58.35752430039494,57.762349954983044,57.18633217164803,56.63965608164101,56.126552442827176,55.64795218148587,55.203005328994884,54.789952323819634,54.40662272181782,54.0507177931488,53.71996700712351,,
2007-02-14,53.16999816894531,52.7599983215332,52.970001220703125,52.970001220703125,2219400.0,37.39076614379883,100.0,81.07808707118863,71.03320996951142,68.06233099407663,66.64388486668247,65.5334658919673,64.49139626994899,63.49087407323096,62.54224225677754,61.655666585842766,60.83555223569206,60.08163149487725,59.39080995996089,58.75857150717379,58.17986714798677,57.649626829194666,57.16303060504946,56.71563580457706,56.303421747731015,55.92278934742172,,
2007-02-15,52.93000030517578,52.540000915527344,52.849998474121094,52.720001220703125,2583400.0,37.21428680419922,0.0,38.5568361908293,47.57925181128391,52.362974799178374,55.024028196963485,56.373603726655695,56.945567496391575,57.068780578757426,56.93830820539396,56.66873030303483,56.327349864711806,55.953736087702694,55.571076326906166,55.19279330449001,54.82644120986397,54.47602772716325,54.14341485590012,53.82917327623215,53.533108080202645,53.25458427240088,,
2007-02-16,52.90999984741211,52.15999984741211,52.41999816894531,52.72999954223633,2223900.0,37.221343994140625,100.0,41.030534956918764,48.597416432958354,52.94178516388008,55.412669576996066,56.66430032550112,57.17933945139572,57.26634756208842,57.11121137750614,56.82391491822619,56.469262722785416,56.0853712261028,55.69453463746769,55.309600368726706,54.93773714534692,54.58268557800754,54.24611721520642,53.92846349995565,53.629425495180016,53.348288987021654,,
2007-02-20,53.47999954223633,52.7599983215332,52.83000183105469,53.29999923706055,2536200.0,37.62370681762695,100.0,89.45166012032732,80.68253655408853,75.53622018608827,72.4050841396253,70.23334805786634,68.54046102783884,67.12375702392748,65.894165265287,64.80756629912412,63.83816602306983,62.96828953429053,62.18439331980842,61.47542663564576,60.83209016096509,60.24644614462339,59.71167382994707,59.22189163966293,58.77201567480644,58.35764210661489,,
2007-02-21,53.810001373291016,52.9900016784668,53.0,53.7400016784668,3282300.0,37.934288024902344,100.0,95.34845112838113,88.7868699965466,83.62728823907203,79.82435876798017,76.92587953087653,74.60776807463914,72.68281429704734,71.04374916498807,69.62496933831967,68.38284097288744,67.28611027848731,66.31113163126899,65.4393405352349,64.65580047505145,63.94829305010421,63.306704216665004,62.72258566278912,62.18882809011363,61.69941077931213,,
2007-02-22,54.02000045776367,53.290000915527344,53.58000183105469,53.7400016784668,1502800.0,37.934288024902344,,95.34845112838113,88.7868699965466,83.62728823907203,79.82435876798017,76.92587953087653,74.60776807463914,72.68281429704734,71.04374916498807,69.62496933831967,68.38284097288744,67.28611027848731,66.31113163126899,65.4393405352349,64.65580047505145,63.94829305010421,63.306704216665004,62.72258566278912,62.18882809011363,61.69941077931214,,
2007-02-23,53.75,52.880001068115234,53.7400016784668,53.0,1581200.0,37.41195297241211,0.0,20.02822217644743,34.31310669162201,42.0477266058588,46.775857235167095,49.80622431907151,51.757616473395544,52.9977145036713,53.76459446655438,54.21571922679475,54.455783229687086,54.55467065327554,54.55927956826801,54.501285463748495,54.40222537408751,54.27683267506334,54.13523588842773,53.98441949424555,53.829203110434584,53.67290406659314,,
2007-02-26,53.2599983215332,52.54999923706055,53.04999923706055,52.900001525878906,2459200.0,37.34132385253906,0.0,16.50457110542591,30.517824039216208,38.59061794643674,43.718459984185394,47.11287188320795,49.373610274352906,50.86996762362278,51.847525038685546,52.472055536823206,52.85564691068344,53.07424982888757,53.17957063112227,53.20704293597161,53.18113085044833,53.11885236259434,53.03212840511285,52.92935930761629,52.81649162412429,52.69774678939945,,
2007-02-27,54.33000183105469,50.599998474121094,53.150001525878906,51.189998626708984,2133700.0,36.134281158447266,0.0,2.352065310172037,7.953299938517247,13.4246086140069,18.237668365488503,22.331856043810532,25.729734177358836,28.504682198782874,30.752562085822476,32.56947976203257,34.040571163927865,35.2365551687912,36.21420068663461,37.01828907186135,37.68387331402279,38.23833946001292,38.70311882900506,39.09504651615817,39.427414267159236,39.71077712067858,,
2007-02-28,51.349998474121094,50.45000076293945,51.2400016784668,50.75,3027800.0,35.823707580566406,0.0,1.631928862836105,6.1875251101042466,10.970229971316726,15.35853188694314,19.211670771182128,22.495830467787343,25.24127881767609,27.512270009386583,29.383144668741437,30.92477990046956,32.198897060446924,33.25676637084774,34.13992321335175,34.88159470524235,35.50822194638087,36.04082918654504,36.49616632489712,36.88762673977777,37.22597005928677,,
2007-03-01,51.279998779296875,49.04999923706055,50.36000061035156,51.220001220703125,2688300.0,36.15545654296875,100.0,40.53070111887581,30.803247998169297,29.36338430962067,30.094031705330735,31.48278924386196,32.991625114913845,34.408574460471314,35.659125312677006,36.72972910749256,37.632434046470244,38.38824961074781,39.019601963031256,39.547197950927874,39.9889697208363,40.35995262393826,40.67254259339831,40.936874162252586,41.16120462656591,41.35225898924524,,
2007-03-02,51.599998474121094,50.58000183105469,51.220001220703125,50.58000183105469,2474000.0,35.70368194580078,0.0,19.514604368562587,20.054857855820273,21.35372666752599,23.21483324028415,25.222603084394606,27.150511681644204,28.894559153583728,30.4214506468865,31.734585332645608,32.85376657607844,33.80420975375567,34.61113574879839,35.2974358576578,35.882908450634986,36.38424037411452,36.815301954478656,37.18754222856924,37.510385561175184,37.791588836452554,,
2007-03-05,51.459999084472656,50.2400016784668,50.29999923706055,51.08000183105469,2129400.0,36.05663299560547,100.0,55.53766684822887,43.25748625588986,38.75583110682508,37.227672869961076,36.97208408888612,37.27292772589645,37.794954369186705,38.376731709753585,38.94261258720586,39.46022126239063,39.91880408226289,40.31803668745994,40.66225478209454,40.95752716625567,41.21021810211614,41.426324751218374,41.61121202261349,41.769545544240486,41.90531824268081,,
2007-03-06,51.84000015258789,50.939998626708984,51.08000183105469,51.709999084472656,2415300.0,36.501338958740234,100.0,79.10485030030563,63.35731346009991,55.352701336800024,51.242027995131686,49.07138109112658,47.91214325632739,47.29487366110161,46.971099837372684,46.80591806476826,46.725135551587925,46.68775633953442,46.671188104522756,46.66312802765148,46.65705011636502,46.6496693271347,46.6395055899326,46.626066763569725,46.60938319813939,46.589743579251,,
2007-03-07,51.540000915527344,50.95000076293945,51.29999923706055,50.970001220703125,1979900.0,36.16080093383789,0.0,35.23295895696994,39.010285652549854,38.85991998798999,38.591725533774735,38.62115845363095,38.876140886816366,39.24848575540985,39.661655057568936,40.07081286860879,40.452881722390565,40.79794313518473,41.10345566799457,41.3707235981623,41.60285361980383,41.80362167777049,41.97687345954029,42.12622881861314,42.25495472623571,42.36592866315041,,
2007-03-08,51.709999084472656,50.95000076293945,51.20000076293945,51.220001220703125,1675600.0,36.338172912597656,100.0,52.88757396666228,48.951376371749916,46.094839498183305,44.38937473332519,43.49917056095928,43.10534402265827,42.9931705964853,43.03106480110484,43.141972816631686,43.28227976820105,43.42819106325056,43.56740172307206,43.6941397303952,43.806264620215,43.903588610248306,43.98691569424792,44.05749926644156,44.11674243138824,44.166038236346814,,
2007-03-09,51.77000045776367,51.33000183105469,51.75,51.68000030517578,1217400.0,36.664512634277344,100.0,76.48043025265902,64.79086134441128,58.22312360006363,54.31064045718248,51.933736770785174,50.463025843380755,49.53444175723997,48.93392373399575,48.534076872115484,48.2583156794655,48.060163722882905,47.9111552244552,47.79369778942387,47.69682469167001,47.61364381071561,47.539791034104404,47.47248364326319,47.409935479359206,47.350992386436616,,
2007-03-12,51.880001068115234,50.86000061035156,51.70000076293945,51.20000076293945,1989500.0,36.3239860534668,0.0,37.396868168161795,43.61083368432443,44.34243165585438,44.05814893126831,43.75477012996691,43.599030162588846,43.572067463902,43.62729213600953,43.72623766104,43.84318671258696,43.96263459860727,44.0759974356643,44.17903177303284,44.27008102022137,44.348958699209135,44.416263774393464,44.472972740710404,44.520203474250515,44.55908350573675,,
2007-03-13,50.93000030517578,49.59000015258789,50.79999923706055,49.59000015258789,2773100.0,35.1817626953125,0.0,8.44526961456458,16.489837874136853,21.460838604211176,24.59316251646304,26.779473731626737,28.453797324437062,29.81504174868168,30.95867931523655,31.93592406661361,32.778517325014576,33.50891315436513,34.14450105452464,34.69943529628523,35.1855096956708,35.61264772301158,35.989229864081764,36.322343262158206,36.61798609372194,36.88123962958636,,
2007-03-14,50.900001525878906,48.650001525878906,50.900001525878906,49.7400016784668,3506200.0,35.288169860839844,100.0,19.98761725262345,23.16739618917815,26.192110554166334,28.28318087185798,29.823406962134925,31.056986987117185,32.097809606539315,32.99797815531079,33.78422150540301,34.473311150624525,35.07796584656258,35.608935339603846,36.07567513912424,36.48655568082741,36.84894699612189,37.16928765486278,37.45316346691171,37.70539528208218,37.930129514481685,,
2007-03-15,50.11000061035156,49.5099983215332,49.63999938964844,49.900001525878906,2243600.0,35.40167999267578,100.0,36.94586026798069,31.882137941161673,32.01659133154469,32.67579389483552,33.36896014736308,34.0433887803612,34.6873967823546,35.2915339044562,35.848839961109206,36.356018017799975,36.81302433010675,37.22207076067663,37.5866704484617,37.9109257408314,38.1990618956936,38.4551508503007,38.68296521526134,38.88591505309896,39.067034157406134,51.81140022277832,
2007-03-16,50.61000061035156,49.90999984741211,50.13999938964844,50.349998474121094,3579400.0,35.720943450927734,100.0,71.23685260549956,53.92800719225169,47.54067195542075,44.60411776378166,43.075457096770876,42.251371647364,41.81933218034581,41.61513144794163,41.5445851667911,41.55144172698678,41.601550618299036,41.674107322644595,41.75650727309329,41.841225216567224,41.92389113541122,42.002092516086655,42.0746243575935,42.14101790291686,42.20124411448707,51.74740020751953,
2007-03-19,51.150001525878906,50.439998626708984,50.599998474121094,50.880001068115234,1537500.0,36.09695053100586,100.0,87.39037180070059,70.68793931543958,61.38721226301417,56.06456470067101,52.7945873510489,50.68430190775678,49.27509408003817,48.30847901460454,47.62955237740331,47.14177052225481,46.78333077317867,46.51386364855203,46.30655631599681,46.143335705685615,46.01185332014222,45.90356330073057,45.81247851632021,45.73435447746624,45.6661472001017,51.70300025939942,
2007-03-20,51.880001068115234,51.20000076293945,51.41999816894531,51.79999923706055,2891600.0,36.74964904785156,100.0,95.72512750185165,84.94645419110418,76.03022023967806,69.6765541455937,65.1786611152676,61.93977880406093,59.556697625244524,57.7640334288837,56.38596505459118,55.30439825219953,54.43877789724394,53.733277110996234,53.14858691864471,52.65659004633318,52.23686125204614,51.87433767595966,51.55774759050545,51.27853670093619,51.030124862140916,51.690800247192385,
2007-03-21,52.81999969482422,51.7599983215332,51.90999984741211,52.65999984741211,2171900.0,37.35978698730469,100.0,98.08795129702133,91.0506001513776,83.7234900334985,77.73636095169886,73.09603372354064,69.52517853310671,66.75553952916668,64.57806692583443,62.83941270222389,61.429059687867586,60.267450511693,59.296949502612385,58.47538079635111,57.77151333014943,57.16192602472659,56.628827273228445,56.158528848757044,55.74036863225159,55.36594259828991,51.70360023498535,
2007-03-22,54.2599983215332,52.119998931884766,54.0,52.349998474121094,2548100.0,37.13984680175781,0.0,70.13913453174919,74.67746688983814,72.53440516427366,69.42218467477484,66.55066492663858,64.14859999237038,62.19488182631284,60.61253324594401,59.323679175995586,58.26335547725531,57.380799310521446,56.637312233137,56.003606919065696,55.45748924743724,54.9820412934486,54.56425903846253,54.19405021956802,53.86350195493724,53.56634546864503,51.71280021667481,
2007-03-23,52.599998474121094,51.25,51.25,52.4900016784668,1259500.0,37.23918533325195,100.0,76.25126479579646,77.42725356978687,74.5800709126288,71.16329022316955,68.09877988610467,65.55220980792762,63.48255846048616,61.80421136172064,60.43447095979259,59.30519886583337,58.363339445174496,57.5684530989459,56.88989278577776,56.30438426027957,55.79414143712357,55.34545614723739,54.94766060575004,54.59236829156873,54.27291813625397,51.73160026550293,
2007-03-26,52.599998474121094,51.70000076293945,52.599998474121094,51.93000030517578,1663800.0,36.84188461303711,0.0,28.9108448714981,46.88214363028124,53.37731753214315,55.393142003070025,55.72043500214162,55.42590539220201,54.929781443586094,54.39812932764386,53.89358368345831,53.436196929638925,53.02880507954064,52.66776249620868,52.347463331669445,52.06218004391701,51.80674057711809,51.57671147526211,51.36838150233566,51.17867487394407,51.00504906252633,51.746200256347656,
2007-03-27,52.130001068115234,51.560001373291016,51.70000076293945,51.869998931884766,1883400.0,36.79931640625,0.0,25.51613930341,44.0868933955492,51.294039626412356,53.79647022765703,54.44793438719168,54.375906026361626,54.038287592697706,53.62357684668935,53.20800313137044,52.82011900807293,52.46825596398223,52.15243710954387,51.8695792298075,51.61573623363772,51.38702451216961,51.179962562430546,50.9915559846157,50.819278025142964,50.66101310290988,51.76240020751953,
2007-03-28,52.11000061035156,51.5,52.0,51.79999923706055,2022200.0,36.74964904785156,0.0,20.028805991452728,39.92158447239599,48.35818753968847,51.626387192471945,52.76109585805622,53.00909529906307,52.893719868892674,52.63986226946604,52.344850034919816,52.05001636273418,51.77176051790589,51.51539119647587,51.281404325345,51.06834926297284,50.87412772486404,50.69656492253259,50.53364236117795,50.38357531369765,50.244821486783955,51.777400207519534,
2007-03-29,52.41999816894531,51.5,52.33000183105469,51.81999969482422,1539400.0,36.763824462890625,100.0,28.780983786210555,42.25962672251792,49.4601920731498,52.313412317129576,53.25760596241926,53.39956061500745,53.217284527174236,52.91749406965345,52.58901935310937,52.26873643739698,51.97048993523794,51.69801902853242,51.45080077707615,51.22669323795792,51.02311192285482,50.83752982190742,50.66766690203481,50.5115401351481,50.36745415939087,51.79460021972656,
2007-03-30,52.369998931884766,51.27000045776367,51.90999984741211,51.77000045776367,1813300.0,36.72836685180664,0.0,18.60213321655553,36.87797432658436,46.175775173126105,50.090350100803434,51.62968818127874,52.13605534817813,52.1930247371028,52.05921245331086,51.85108114304754,51.62122916506475,51.392957521433466,51.175965945908665,50.97364154209354,50.78649672595133,50.613803134557564,50.45436561097214,50.306881615540476,50.17009995047079,50.042882899212024,51.80420021057129,
2007-04-02,51.959999084472656,50.959999084472656,51.27000045776367,51.849998474121094,1513000.0,36.78512191772461,100.0,61.81587084293268,51.65399992008197,52.854550549746726,53.99987043945179,54.31107140320371,54.16066057633619,53.818329613445535,53.419111508216595,53.0229631256537,52.653512556470275,52.31782605167936,52.01584463964062,51.74475143752395,51.5009317450329,51.280807645676546,51.081154765935665,50.899187455621934,50.73254626587762,50.57924938624638,51.813800201416015,
2007-04-03,52.099998474121094,51.81999969482422,51.86000061035156,51.959999084472656,1520300.0,36.86317443847656,100.0,84.47803496598151,67.39587330291374,61.59217510464737,59.45828990207058,58.13999256540116,57.07352178553752,56.160492329583086,55.37717585582859,54.707187670711455,54.13379794261646,53.64100699240916,53.214709464119274,52.84308087541331,52.516479758220214,52.227151412928194,51.96889012294696,51.73672827648203,51.526674879305446,51.33550525224007,51.81840019226074,
2007-04-04,52.68000030517578,51.70000076293945,51.959999084472656,52.66999816894531,2371300.0,37.36686706542969,100.0,98.20792610237838,92.1482414457456,85.19917825398845,79.28767881829302,74.6164019043996,70.9663910309346,68.09612614807685,65.81242282856651,63.97094938200464,62.46565651802647,61.21869707787387,60.17262082969377,59.284674907443836,58.52272666696526,57.86236544542703,57.2848412341411,56.775592235174955,56.32318612213792,55.9185526915189,51.83560012817383,
2007-04-05,53.040000915527344,52.63999938964844,52.66999816894531,52.790000915527344,1328700.0,37.45201110839844,100.0,98.62042961344089,93.41556462847073,86.99987582837355,81.22754490848352,76.4930154117958,72.70811907169684,69.69012954531411,67.26790022516549,65.30365049205636,63.69190547154421,62.35331983082929,61.22841348749594,60.27244937818652,59.45154589098512,58.73981581465884,58.11728615310211,57.56838990871576,57.08087001996573,56.64497860955235,51.86460014343262,
2007-04-09,53.099998474121094,52.56999969482422,53.040000915527344,52.84000015258789,1060400.0,37.48748016357422,100.0,98.84245893388122,94.01890778578442,87.822894961366,82.10064218519106,77.33094682811523,73.48142006035421,70.39447026680446,67.90830492730495,65.88779383367014,64.22753385620564,62.847379379829086,61.686849860504694,60.70025501025466,59.852884333381,59.1181571463678,58.47552997561107,57.90896952267702,57.40583792747623,56.95607568680045,51.9084001159668,
2007-04-10,53.20000076293945,52.84000015258789,52.84000015258789,53.040000915527344,1331000.0,37.62936782836914,100.0,99.49398259471513,96.14073491119679,90.89665756284295,85.47780571153473,80.64301186269684,76.57845246202481,73.2375249618363,70.50515876230642,68.26262335064887,66.40803583212121,64.85977773218038,63.55427201169374,62.44248128319583,61.48661206749175,60.65741888144331,59.932120460660954,59.29282876908038,58.72537639811463,58.2184432116876,51.9560001373291,
2007-04-11,53.25,52.75,52.970001220703125,53.029998779296875,1702100.0,37.62227249145508,0.0,94.19129939516347,93.64853509727978,89.39204394852078,84.48137582665977,79.9420680399906,76.0601769147442,72.83774416856163,70.1856250710226,67.9995678505519,66.18609960950364,64.66867445564176,63.38688672304186,62.29374905243551,61.35283419080085,60.535832658934474,59.820620596990715,59.18978213755532,58.62949588572547,58.12869990409222,51.99700012207031,
2007-04-12,53.310001373291016,52.810001373291016,53.18000030517578,53.209999084472656,1377400.0,37.74998092651367,100.0,98.00953849559777,96.26330971189178,92.4076395653362,87.70539989863934,83.11203979283923,79.03869184583372,75.57942317921066,72.69132673505185,70.28896021400197,68.28433649547685,66.60064202822802,65.17504392712905,63.957561118417296,62.90886281788135,61.998061644062986,61.20083478964668,60.49792623165815,59.87398788524919,59.316694822830335,52.029200134277346,
2007-04-13,53.52000045776367,52.75,53.20000076293945,53.189998626708984,1574500.0,37.73579406738281,0.0,85.51743723734178,90.08232196233907,88.67308639099024,85.24563324952072,81.39680128844938,77.78415486947353,74.62293036310452,71.93559663592265,69.67356150279402,67.77034219117768,66.16210680418146,64.7941242021564,63.62163242420379,62.608763521731724,61.726990700634495,60.95364043609745,60.27063498186158,59.66348516871078,59.12050370039972,52.0760001373291,
2007-04-16,54.279998779296875,53.209999084472656,54.25,53.66999816894531,2100900.0,38.07633590698242,100.0,97.9653146104209,97.00505744051691,95.06068179810067,91.98721635509402,88.33180189793956,84.6195153182601,81.1618860411767,78.08661477142947,75.41368550185351,73.11316187941904,71.13771550192075,69.43815129472378,67.96974847785668,66.69418877568995,65.57956338995743,64.59965592760305,63.73303988801254,62.96221333546712,62.27284844814501,52.10940010070801,
2007-04-17,54.0099983215332,53.560001373291016,53.66999816894531,53.83000183105469,1913100.0,38.1898307800293,100.0,98.70650928780476,97.77990946979634,96.05057350039263,93.26876521738797,89.84595050130179,86.26320520062109,82.84579484834555,79.75093818164959,77.02438179721669,74.65382951516251,72.60268494912944,70.82778458575459,69.28753882987554,67.94506590885328,66.76894226033855,65.73292499238349,64.81530269310349,63.998173109132665,63.266771505149826,52.13740013122558,
