Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-29,66.4000015258789,66.0,66.25,66.1500015258789,8152700.0,43.69167709350586,100.0,25.39716845157868,28.350846453475455,31.921521395951785,34.728331729204555,36.83761586318375,38.43468505796577,39.66769481320014,40.640039701746154,41.42226843376512,42.06289913225372,42.595888550635955,43.04548548472948,43.42935728424334,43.760622865157046,44.049196138609744,44.302690208063055,,,,,
2007-01-30,66.5999984741211,66.0999984741211,66.1500015258789,66.38999938964844,7171900.0,43.85017776489258,100.0,58.517859366828965,46.29279039085517,43.82541645331329,43.63941912934378,44.02667297475353,44.52888681201585,45.01463312009127,45.44928404640011,45.82851941420937,46.157196617439105,46.442304863895636,46.69063851178411,46.908120708767974,47.09970564286539,47.26947034847919,47.42075349544511,47.5562908140008,,,,
2007-01-31,67.0199966430664,66.1500015258789,66.38999938964844,66.80000305175781,8171600.0,44.120994567871094,100.0,83.51850066656459,67.28555414253304,59.826200187198765,56.3616820228995,54.616186528901046,53.66949170289058,53.12545120824483,52.79895267220518,52.59685233198955,52.469245945157894,52.38795128622896,52.336334808773586,52.304207148371404,52.28512685734318,52.2749113889706,52.2707823357726,52.27085786976328,52.27384225285665,,,
2007-02-01,67.06999969482422,66.5,66.80000305175781,67.01000213623047,9232500.0,44.259700775146484,100.0,89.8097284339876,74.84088268365824,66.36831829283676,61.87195507885871,59.34370855756188,57.82252216267528,56.85115498180239,56.199352767284665,55.743683393012454,55.4140925732892,55.168790520250916,54.98175327124615,54.83616217784971,54.720792432905874,54.62793946172334,54.55218315596039,54.489626737043004,54.43741401442211,54.393415097172394,,
2007-02-02,67.1500015258789,66.48999786376953,67.0,66.58000183105469,11317500.0,43.975685119628906,0.0,35.03785674029338,43.78341508621352,45.942476297344335,46.75946504984423,47.24983374427091,47.62429341933484,47.93517909741517,48.20040348520777,48.429218475134356,48.6280184757601,48.80179255958071,48.95457918805235,49.089678837885906,49.209797082772305,49.31715731408956,49.413592658225014,49.50062073886649,49.57950397697296,49.65129791671701,,
2007-02-05,66.5999984741211,66.0999984741211,66.37999725341797,66.30000305175781,7526200.0,43.790740966796875,0.0,19.527969172521708,31.15531697977795,36.25495560200149,39.00488063073972,40.7592263788158,41.997221793738994,42.92535156800157,43.64928008722766,44.2301745569863,44.706542865551526,45.10408107553079,45.44067883341515,45.72920291043072,45.97915219322224,46.19769278659188,46.390331511128615,46.56136831103914,46.71420830013562,46.85158189635488,,
2007-02-06,66.43000030517578,65.79000091552734,66.38999938964844,66.0,8180100.0,43.592594146728516,0.0,10.021678230215315,21.287613601985527,27.86194242416927,31.916008883282387,34.64099146821653,36.59261970909149,38.055185749465025,39.18907335555246,40.09183678378528,40.826248773157644,41.43449256330569,41.945917965500634,42.38154122415473,42.7567820908063,43.083193995448525,43.369593523276656,43.62281834584567,43.8482481692257,44.05017044746227,,
2007-02-07,66.0999984741211,65.6500015258789,66.0,65.80000305175781,7795300.0,43.46049499511719,0.0,6.077223800902843,16.16717640052333,23.107133822081977,27.718130853508114,30.927182850107556,33.26331756493204,35.027385292634165,36.39958499018968,37.493371249822395,38.38323713603906,39.11984481010766,39.73869571855277,40.26531815176132,40.718487206503674,41.112287842413714,41.457473927080066,41.762385809348174,42.033583594130945,42.27629292919976,,
2007-02-08,65.97000122070312,65.5999984741211,65.76000213623047,65.76000213623047,7340100.0,43.43408966064453,0.0,5.250560408159089,15.07902073943562,22.10130324944143,26.835680213854815,30.151357641405724,32.57181309072267,34.401734140101496,35.82579303157851,36.96100703391311,37.88448281794974,38.64876592455496,39.290719446107374,39.836867189269995,40.30672235532343,40.714925249522885,41.07265363517154,41.3885758784097,41.66950918139229,41.92088311450734,,
2007-02-09,66.0999984741211,65.52999877929688,65.86000061035156,65.5999984741211,7107600.0,43.328392028808594,0.0,2.5143810628753016,10.741276117318094,17.93711718919063,23.15051368548592,26.9109889976763,29.691326764423977,31.804754663154185,33.452766578772454,34.76699502263196,35.835620947523665,36.71929008812919,37.46076554749402,38.09090069724121,38.63242414646118,39.10239664519695,39.51384310963989,39.876860376414186,40.19938429761866,40.4877308265361,,
2007-02-12,65.87000274658203,65.36000061035156,65.72000122070312,65.45999908447266,6067300.0,43.23591995239258,0.0,1.315095785928321,7.797357664175095,14.70484668274274,20.127497188898445,24.18225156142944,27.23288178045823,29.572401305471203,31.40511572451331,32.87007256427202,34.06258389533298,35.04910197552758,35.87688221639222,36.5802024193341,37.18440081529143,37.708538958845445,38.16718947984313,38.571658470335045,38.93083633361636,39.25180015070312,,
2007-02-13,65.5199966430664,65.27999877929688,65.41000366210938,65.37999725341797,8583600.0,43.183074951171875,0.0,0.8511264542754589,6.3140175997550045,12.929621726978738,18.410284160578883,22.610116269818946,25.808227018622944,28.276242200996265,30.216097405534114,31.769486783894465,33.035168948869156,34.08267913879311,34.96176694180515,35.70866003203494,36.35020600529158,36.90663561773806,37.39343230554033,37.82261730055747,38.203647500555306,38.544052833134934,,
2007-02-14,65.9000015258789,65.4000015258789,65.55999755859375,65.8499984741211,7254900.0,43.493526458740234,100.0,80.7303834162484,64.99582267142797,55.248707260078284,49.83824461175611,46.93234560789652,45.389404174769915,44.58410593559753,44.18315730646099,44.007470510102266,43.958809198168645,43.98200206799788,44.045372791327274,44.13039807487543,44.22610205848293,44.32593704699562,44.426003461943075,44.5240101579676,44.618654373230264,44.70924511394537,,
2007-02-15,65.93000030517578,65.58999633789062,65.75,65.79000091552734,7350800.0,43.453887939453125,0.0,66.95788983206292,58.035227267756675,51.02743906775479,46.95233591676042,44.77665385865953,43.6727798370842,43.152681693455456,42.94867014274672,42.91568000044265,42.974439779193844,43.08102217944308,43.21077298121693,43.349750297840025,43.49007972410525,43.627380157880395,43.759306914190645,43.88471110417299,44.00314637075577,44.11457542756936,,
2007-02-16,65.73999786376953,65.23999786376953,65.6500015258789,65.51000213623047,12927000.0,43.268959045410156,0.0,25.82941193172867,33.16909020439361,34.584906091814446,35.09682546459666,35.61538131664399,36.21544051131052,36.843615874008066,37.4544248400949,38.02407264592053,38.54365794011705,39.01234461232491,39.4331062134297,39.810418572228876,40.1490993856789,40.453766197905836,40.728612986860405,40.9773448437959,41.2031871791764,41.408926818135456,,
2007-02-20,65.83000183105469,65.26000213623047,65.4000015258789,65.45999908447266,9384300.0,43.23591995239258,0.0,21.182289218366293,29.754060347025074,32.120425787097034,33.224130413749776,34.11939669321944,34.97129287346259,35.77608032703,36.51592642568053,37.183105341665225,37.77850548809708,38.30752129917415,38.77724634869463,39.19497238186309,39.567497381386765,39.900866456760674,40.20032525858776,40.4703685889894,40.714825012530056,40.93694906431301,,
2007-02-21,65.4000015258789,64.95999908447266,65.26000213623047,65.0,12036200.0,42.932106018066406,0.0,4.9144054709054785,12.291340094989579,17.1395471220534,20.590348178014082,23.310475229987247,25.550542138107275,27.422398342942884,28.996441492203232,30.327123647262624,31.458878759619253,32.42793785583582,33.26356762896674,33.98925975290091,34.62383368086438,35.18238853729915,35.677084964541265,36.117768607774636,36.51245934718503,36.867732253284196,,
2007-02-22,65.06999969482422,64.6500015258789,64.97000122070312,64.77999877929688,12930900.0,42.78679275512695,0.0,2.8331487240585744,8.64952850426404,13.210535766649954,16.77652961618348,19.724296644832805,22.211869414382505,24.318661325829297,26.104186499753666,27.620765226158312,28.914277126806482,30.023669392451964,30.98116399192463,31.813016279641133,32.540468122296716,33.18067613987526,33.74752162475704,34.25227923676012,34.70415328232461,35.110701426791266,,
2007-02-23,64.61000061035156,63.9900016784668,64.61000061035156,64.1500015258789,11586300.0,42.61738967895508,0.0,0.8270800726162832,3.8058528422573943,7.044648560168213,10.088052459806264,12.903006600988988,15.461952582956044,17.745511679655806,19.755919197811068,21.512520333302547,23.043115791101314,24.37748927636612,25.543837224642203,26.567232955713422,27.469233958022002,28.26804244775289,28.978888561247615,29.614469074244653,30.18536543827088,30.700411741361293,,
2007-02-26,64.48999786376953,64.01000213623047,64.25,64.30000305175781,10483200.0,42.717041015625,100.0,25.83434828343981,19.83823853024323,19.04068381308697,19.62507354188611,20.735203658798653,22.04268166533471,23.38085191382423,24.663421128688185,25.850650612373272,26.92914083634568,27.899377397624562,28.768461752954323,29.546107393606434,30.24255826117131,30.867583227293906,31.430049443793607,31.93779485826255,32.397647139778954,32.81550765581896,,
2007-02-27,64.23999786376953,62.720001220703125,64.0,63.04999923706055,18581000.0,41.8866081237793,0.0,4.9656541175572215,6.4340467172365265,7.823128728690577,9.323540340735192,10.917611509615199,12.547024871746714,14.148934880320937,15.675791925909763,17.09958514612873,18.408330895913778,19.600815647707577,20.68213027803222,21.660553565242083,22.545600739256727,23.34689654764493,24.073577445970187,24.734013025934743,25.33571067083315,25.885319850925313,,
2007-02-28,63.720001220703125,62.81999969482422,63.27000045776367,62.93000030517578,16690600.0,41.80689239501953,0.0,4.298919353838627,5.8635472342281645,7.274564543667765,8.771057747983178,10.352925463147528,11.969526983648521,13.561451317624986,15.082216959693753,16.503657955565856,17.813138263404312,19.00868836503797,20.094715446015158,21.07894404732771,21.970466648981187,22.778597900795106,23.51225326184563,24.17964874726023,24.788187817390693,25.344451937835004,,
2007-03-01,62.93000030517578,61.75,62.349998474121094,62.45000076293945,14589700.0,41.48800277709961,0.0,2.07260468350664,3.827337504848046,5.294517393946933,6.766298043474947,8.29381953040432,9.853142223789874,11.397962789332212,12.886410694615904,14.290219457791054,15.594570579552808,16.794745725773822,17.892561362588424,18.89357755232389,19.805191861847277,20.635443605771243,21.392314672869887,22.08335237929468,22.71549079396351,23.29498917231534,,
2007-03-02,62.45000076293945,61.72999954223633,62.29999923706055,61.95000076293945,13773000.0,41.15583801269531,0.0,0.9969655686709018,2.4810897440049615,3.8420668214632485,5.214425594362211,6.642419373869913,8.110390987735428,9.578767975982345,11.008264496668943,12.37002774691507,13.647007470919647,14.831730047935253,15.923353075537136,16.92514031661574,17.842623255157108,18.682379309871507,19.451271704199627,20.156005328707053,20.8028873238747,21.397714967123235,,
2007-03-05,62.349998474121094,61.45000076293945,61.45000076293945,61.83000183105469,16009400.0,41.07612991333008,0.0,0.7981420793664142,2.2022278809299536,3.53200886504888,4.878741982876676,6.282175638815488,7.727685867175083,9.177020639789177,10.591477765385932,11.942118249217643,13.211427476117322,14.391330151091168,15.480387031539195,16.481335679759027,17.399272469727208,18.2404285662671,19.011398258111782,19.718680897577727,20.368428316547053,20.96632146390813,,
2007-03-06,62.220001220703125,61.369998931884766,62.150001525878906,61.70000076293945,19244300.0,40.989742279052734,0.0,0.5573217834880495,1.862121046593927,3.1632672692324206,4.487531297996966,5.868421606918176,7.292745355594803,8.723997513758661,10.124300070193513,11.464729588924016,12.727332998290777,13.90342511655497,14.99095012259842,15.992098736992446,16.911514862129437,17.755070394662567,18.52908175541654,19.239837182292504,19.893330192061043,20.49512427251861,,
2007-03-07,62.529998779296875,61.59000015258789,61.650001525878906,61.86000061035156,14139300.0,41.096046447753906,100.0,42.937698074127645,23.634824735732522,17.326936094298688,14.97632171528403,14.21305498646636,14.224794103962111,14.65031841533093,15.29736166268276,16.053771851255263,16.852078105130857,17.651855007229088,18.429556620251077,19.172228032431207,19.873514020364553,20.531111040623955,21.14514410868516,21.71713862695698,22.249374388487112,22.744484391470905,,
2007-03-08,62.25,61.650001525878906,62.0,61.720001220703125,14670100.0,41.00303649902344,0.0,24.594705451832752,18.304711684928776,14.801250163909103,13.370393550825625,13.002749669477069,13.21600270654399,13.757107147051116,14.477111403337304,15.283586789238285,16.118828881452046,16.947542525717353,17.749006604509248,18.511889487091906,19.230809359301247,19.90407292774549,20.532206025483234,21.11701012159503,21.66096416626725,22.16685111969359,,
2007-03-09,62.310001373291016,61.939998626708984,62.18000030517578,62.13999938964844,10011500.0,41.28206253051758,100.0,78.83776636841463,59.45316463381409,46.18116931606755,38.21512856036401,33.414838987281456,30.47337198801317,28.66803074028475,27.582429579772537,26.963432460611813,26.650753567850472,26.54011507819999,26.562469611183374,26.671557032956343,26.836136390400156,27.03500085886205,27.253717647807477,27.482466075371065,27.714587812841003,27.945605395379175,,
2007-03-12,62.349998474121094,61.40999984741211,62.25,61.790000915527344,13310200.0,41.04954528808594,0.0,35.8529087151575,36.483228806736655,32.77030930380322,29.424718866924323,27.06467725850051,25.536404806317492,24.614904864185064,24.117678866451485,23.91101580010637,23.899994804735186,24.01820042778006,24.21957471088973,24.472390824757937,24.75492694200318,25.05241210039968,25.354891327908348,25.655741533434195,25.950642335645625,26.236862674017644,,
2007-03-13,61.72999954223633,60.61000061035156,61.400001525878906,60.77000045776367,17202700.0,40.371910095214844,0.0,8.581484555878177,13.567962384968979,15.396657649794747,16.009533169614286,16.25895942919432,16.466240064279617,16.734714606477738,17.08247133085311,17.497065808211573,17.958045110155595,18.445745427099055,18.944165458857768,19.441376132056774,19.929017876736808,20.401559660688207,20.855589610231917,21.289225789017635,21.701659392099586,22.092814368222705,,
2007-03-14,61.150001525878906,60.11000061035156,60.9900016784668,60.709999084472656,16217000.0,40.332054138183594,0.0,7.876607391869214,12.855483276148036,14.78198636244828,15.490239144193694,15.813287773480383,16.074409717741943,16.38213132499486,16.758950996543007,17.195582856540597,17.673721657607373,18.175141993656453,18.68480654447592,19.19143817572754,19.687124586347068,20.166647088986622,20.626816315091105,21.065912207823743,21.483246282265185,21.878833820331437,,
2007-03-15,60.810001373291016,60.349998474121094,60.70000076293945,60.529998779296875,10109800.0,40.21247100830078,0.0,5.276308613438289,10.398365872961648,12.746540356382297,13.810416269852922,14.393028156017067,14.838590049856649,15.278490276433516,15.75212459825265,16.261617400230392,16.796177810213464,17.34251628755176,17.888862417474158,18.426130466884743,18.947903471734932,19.450003296433223,19.929980104981666,20.386651033123186,20.819726424597846,21.22952402503357,65.04720085144044,
2007-03-16,60.880001068115234,60.25,60.56999969482422,60.5099983215332,15553900.0,40.199195861816406,0.0,4.915676778056209,10.077339047583266,12.491708302562813,13.605490637751771,14.222704220547286,14.692163674920593,15.148892672514805,15.634711418623965,16.15329972039767,16.69486065372317,17.24674520312,17.797601620138764,18.338622688254446,18.863580457971352,19.368427854863995,19.85080797476597,20.309605354557064,20.744580322016006,21.156088492445278,64.92940078735352,
2007-03-19,60.79999923706055,60.369998931884766,60.650001525878906,60.72999954223633,10425200.0,40.3453483581543,100.0,62.02183792325492,40.4246051605387,32.332738618033005,28.24528918206464,25.811227432547085,24.280952627089604,23.325014164420693,22.759327012976215,22.46539887385204,22.361523497317037,22.38972959445144,22.5084910782424,22.688020663706737,22.906995357009635,23.150208426759008,23.406870381175864,23.66937833754602,23.93242578568315,24.192359419909337,64.79940071105958,
2007-03-20,61.34000015258789,60.650001525878906,60.65999984741211,61.06999969482422,9871300.0,40.57122039794922,100.0,86.70391783589909,66.5746239590251,53.88016879262804,45.94139868696743,40.67499198929175,37.040540202121576,34.4765030881087,32.648330895674704,31.34098272610001,30.408927665845155,29.75038755313406,29.292694189657567,28.983255186151553,28.78364069051419,28.66555998102878,28.608056449610814,28.595521326156714,28.616272051300683,28.66152646555996,64.68840065002442,
2007-03-21,61.31999969482422,60.47999954223633,61.06999969482422,61.220001220703125,16305000.0,40.6708869934082,100.0,91.5497185187581,74.09844876952744,61.15619068267144,52.413400471754386,46.36409805566708,42.06549490863537,38.953131587743314,36.6724277480908,34.98904287124016,33.74186586507021,32.817020699157084,32.132478682845516,31.62835695928709,31.26049629732158,30.996062972785623,30.810467980371627,30.68517583729171,30.606128930827225,30.562604696921113,64.58260063171387,
2007-03-22,61.47999954223633,60.790000915527344,61.220001220703125,60.86000061035156,12725500.0,40.431697845458984,0.0,33.29854545946539,40.930937557064034,40.63969998047809,38.563002854411394,36.33032426765189,34.38203128623776,32.80559151788994,31.578309503318422,30.646795788429614,29.954509354562887,29.45101893809769,29.094392726623596,28.85098227605154,28.69431374789997,28.60379234145759,28.563498540230455,28.561167868295797,28.587365598305,28.63483638382297,64.47460060119629,
2007-03-23,61.25,60.349998474121094,61.25,60.5099983215332,17676100.0,40.199195861816406,0.0,14.883924885134363,24.764997519586757,28.322724764659185,29.189135601404487,29.00665083577904,28.481306255957534,27.911215473439484,27.413342859385907,27.023901539013153,26.744132992496787,26.561509312534128,26.459476400326253,26.421736129415763,26.43391988831594,26.48404335976386,26.56242444831591,26.661395225431335,26.774963191975843,26.89848981569908,64.36180053710937,
2007-03-26,60.79999923706055,59.869998931884766,60.79999923706055,60.25,17385900.0,40.026458740234375,0.0,8.170740422093914,17.196855999175213,21.783576827737534,23.813994428306557,24.58822317842707,24.793573640928017,24.77340460040881,24.69172997700275,24.62151691607916,24.590583223271324,24.605194080661448,24.662060201526046,24.75431185489893,24.87435655895949,25.015143463136738,25.170631962775076,25.335879466082744,25.50696110041295,25.680827741766905,64.2322004699707,
2007-03-27,60.209999084472656,59.97999954223633,60.099998474121094,60.029998779296875,12691000.0,39.880306243896484,0.0,4.63377601093471,12.390741941405025,17.28192806446083,19.931781751908034,21.29458994991809,21.983614779745068,22.3442241026587,22.559648704887877,22.72236357888069,22.876017852957332,23.038840473137782,23.21636016936121,23.408168143498017,23.611420589764094,23.822583989784263,24.03824958986216,24.25546650754852,24.471834986313013,24.685487570646984,64.10000045776367,
2007-03-28,60.400001525878906,59.869998931884766,60.0,60.0,16111500.0,39.86036682128906,0.0,4.14450404522087,11.720749133905926,16.65613065268795,19.3929182758841,20.837858505681254,21.594278554212778,22.007926587684892,22.26473109509567,22.459888064600236,22.639252322385957,22.822719229803155,23.017045614476174,23.22272239756903,23.437566977445627,23.65853554291263,23.882585743490125,24.107043975450637,24.329722808664954,24.5489193094797,63.969200439453125,
2007-03-29,60.47999954223633,60.02000045776367,60.380001068115234,60.34000015258789,16849900.0,40.08624267578125,100.0,71.75262729133703,54.00355927628239,46.13288015041881,41.71649682252612,38.71514399529159,36.47135570552052,34.731999864026136,33.37081445722083,32.307063283610375,31.480624264561754,30.843786126934546,30.35801874899265,29.992213271010073,29.721384317172593,29.525575513234273,29.388916094079306,29.298820345369506,29.24532283107564,29.220536627759955,63.838600387573244,
2007-03-30,60.45000076293945,59.95000076293945,60.43000030517578,60.2599983215332,13275100.0,40.03310012817383,0.0,53.87159749628223,46.19436419337166,41.52524878262656,38.57439290442544,36.394432997761925,34.66569014227943,33.27227516508712,32.15473730984259,31.268875738464686,30.57615184289699,30.042319393600366,29.63759998782338,29.336761166642063,29.118871344232346,28.966836284835892,28.86684775975884,28.807833890016965,28.780959001110787,28.779192243134986,63.68960037231445,
2007-04-02,60.400001525878906,60.029998779296875,60.2599983215332,60.099998474121094,9734200.0,39.926795959472656,0.0,26.97907900226575,32.21801893079649,32.79172037848595,32.46192445620848,31.81719993913373,31.075851880289605,30.35619114507989,29.718117450407703,29.184805877766195,28.75842186292654,28.430520579503167,28.18828751563761,28.01797751813659,27.906633915959205,27.842820563629473,27.816822183395843,27.820580157705805,27.847513170966778,27.892302127332414,63.53640029907226,
2007-04-03,60.869998931884766,60.25,60.54999923706055,60.63999938964844,12055300.0,40.28555679321289,100.0,83.28882392955764,73.22658497887927,65.47110378756868,59.52172039754774,54.82666058288798,51.03958772693857,47.95137077179377,45.42146205661338,43.34503811907915,41.63903704677637,40.23592940687932,39.08042035488208,38.127260326672705,37.33952811750852,36.68718439106936,36.14583639145399,35.69569248663831,35.320690035058234,35.007777582490036,63.40560028076172,
2007-04-04,61.349998474121094,60.54999923706055,60.709999084472656,61.290000915527344,12983300.0,40.71738052368164,100.0,94.14969481985277,87.2042897292577,80.60595372496182,74.74598148587243,69.63040853204888,65.19630205027515,61.37549456724796,58.09923860034346,55.29957919043527,52.91174458879491,50.87621804436405,49.13992563666401,47.65659974239355,46.38656563825199,45.29619409214446,44.35720191740471,43.54591880558457,42.8425887768546,42.23074027384956,63.30140029907226,
2007-04-05,61.900001525878906,61.22999954223633,61.34000015258789,61.54999923706055,9694800.0,40.890098571777344,100.0,96.15093448798298,90.25639329007397,84.28067375184797,78.74335769224801,73.75822276384541,69.33415704333055,65.44914338619238,62.06453204006125,59.132151764171134,56.60018304875785,54.41746672574268,52.53618349128506,50.91323212961148,49.51071197586409,48.29585277299168,47.24064100637671,46.32130736371621,45.517776086300536,44.81313297890268,63.19220024108887,
2007-04-09,61.75,61.369998931884766,61.599998474121094,61.630001068115234,5829600.0,40.9432487487793,100.0,96.82030353230338,91.22270291956715,85.41449700341913,79.96322275816146,75.01228301187025,70.58940593231252,66.68476327003603,63.26785341342918,60.2960092653476,57.721105662041886,55.49442043256492,53.569698197400825,51.90480036157709,50.4623800139648,49.209947216255436,48.11958973816942,47.167525575989046,46.33359658732897,45.600766232950676,63.091200256347655,
2007-04-10,61.869998931884766,61.459999084472656,61.540000915527344,61.66999816894531,9137600.0,40.96982955932617,100.0,97.29131123449746,91.83030890332176,86.08361864262132,80.65693756161592,75.70872555009487,71.27522098036296,67.35188443766206,63.91170192254539,60.914341023461624,58.313222388181835,56.06062014897946,54.11089384436622,52.4222585438622,50.957545362555614,49.68432712109325,48.57468105773072,47.604770078743236,46.75435572453417,46.00630866759113,63.00320022583008,
2007-04-11,62.290000915527344,61.5,61.52000045776367,61.88999938964844,14688400.0,41.1159782409668,100.0,98.96990586923803,94.80017909193776,89.587044862124,84.37612757519648,79.48312417208095,75.01410123736551,71.00208788805705,67.44297423286447,64.31117063753017,61.569690659696036,59.17696569547976,57.09118050202619,55.27279468050765,53.68582476188824,52.298332527102794,51.082438160822115,50.01407253107861,49.07260534630515,48.240431963946236,62.91800018310547,
2007-04-12,61.95000076293945,61.5,61.54999923706055,61.91999816894531,9342600.0,41.13590621948242,100.0,99.11882702008035,95.16004669730535,90.04278950420147,84.8719150968201,79.99182755340038,75.52098008442414,71.49867387387563,67.92444508569508,64.77498426353586,62.01476698932145,59.60315853335191,57.49892578505891,55.662874459834654,54.05920972323527,52.65607840714969,51.42561911723163,50.34373966883812,49.389762182892625,48.54602114070458,62.82860015869141,
2007-04-13,62.380001068115234,61.88999938964844,62.150001525878906,62.349998474121094,14546100.0,41.42156982421875,100.0,99.82871632083533,98.054702249779,94.57807708452448,90.35547783980982,85.97375597148684,81.72185830227073,77.74261720587029,74.10076654357263,70.81563954270611,67.88009992631812,65.27244963019066,62.963974535868914,60.92360471248665,59.120661997114276,57.5263639671456,56.11454241192206,54.86188395745537,53.747894417435745,52.754715336100375,62.739600067138674,
2007-04-16,63.02000045776367,62.40999984741211,62.4900016784668,63.02000045776367,13395100.0,41.8666877746582,100.0,99.95120870796066,99.18872568682164,97.214192145128,94.34665869165698,91.0031290426811,87.48486232088231,83.9888243108999,80.63655724495764,77.49668197381084,74.60182071892305,71.96109638460862,69.56906613265113,67.41188681469694,65.47142477408363,63.727896029400554,62.16148927810001,60.75330528341075,59.48584994920713,58.343245024410926,62.65980003356933,
