Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-31,47.959999084472656,47.040000915527344,47.20000076293945,47.689998626708984,14894300.0,34.543174743652344,100.0,60.93881844714729,50.25992093221809,47.27993606164851,46.604320274610124,46.665525783871814,46.95364819615736,47.292250346534885,47.62001531153807,47.91758222111415,48.18119206772701,48.41271279103992,48.61576135426331,48.79420209141613,48.95159887478492,49.091053484223416,49.215196730194954,49.32623485161773,49.42601071717941,,,
2007-02-01,48.08000183105469,47.439998626708984,47.5099983215332,47.779998779296875,13235400.0,34.608375549316406,100.0,68.79522613780503,55.907582854441664,51.487274199974756,49.937127133859214,49.43774801092308,49.34573455538335,49.413959298515955,49.541682979315176,49.68635664433559,49.829912573252166,49.965011277152634,50.08912514446151,50.201886037360275,50.3038608171287,50.395977107522704,50.4792545231863,50.554682555119214,50.6231696431937,50.685526692012246,,
2007-02-02,48.41999816894531,47.63999938964844,47.75,48.08000183105469,12611700.0,34.825679779052734,100.0,86.66965982151413,71.87485379340873,64.18913747490964,60.269885689750645,58.140850470771355,56.903487289211405,56.13993077021528,55.6440676167911,55.30785892379976,55.07143319111948,54.89993760797148,54.77218986384849,54.6748216976225,54.599113019052275,54.53920795685522,54.49107166936221,54.451859797216436,54.41952586734571,54.39257025355857,,
2007-02-05,48.900001525878906,48.41999816894531,48.439998626708984,48.52000045776367,14214900.0,35.14438247680664,100.0,95.02640610327582,84.34604240817916,76.31568124902587,71.17637127739515,67.87327488547069,65.6683283558321,64.13335227358013,63.02276106130843,62.191781501613285,61.55189191196971,61.046931132586714,60.640020797632616,60.30617799553203,60.027999656098594,59.793057732444105,59.59227822027075,59.41890367106905,59.26781190143492,59.135058028592375,,
2007-02-06,48.77000045776367,48.31999969482422,48.61000061035156,48.58000183105469,8961900.0,35.187835693359375,100.0,95.7526091643968,85.64780699645533,77.68935318213147,72.46483609313545,69.05080262134385,66.74435722100307,65.12393931589034,63.94295688084073,63.05404319843059,62.36615423305815,61.82105064814615,61.38022868000953,61.01745412901749,60.71436182936575,60.45778010002277,60.23805544418732,60.047974579942824,59.88205326415998,59.73605626410241,,
2007-02-07,48.75,48.279998779296875,48.38999938964844,48.58000183105469,10084300.0,35.187835693359375,,95.7526091643968,85.64780699645533,77.68935318213147,72.46483609313545,69.05080262134385,66.74435722100307,65.12393931589034,63.942956880840725,63.0540431984306,62.36615423305815,61.821050648146155,61.38022868000953,61.01745412901749,60.71436182936575,60.45778010002277,60.23805544418732,60.04797457994282,59.88205326415997,59.7360562641024,,
2007-02-08,48.599998474121094,48.130001068115234,48.36000061035156,48.310001373291016,10791600.0,34.99225616455078,0.0,26.391539598733488,46.498059890287486,53.06708168033077,55.13560208918577,55.79845882670161,55.995153364904645,56.0289617124016,56.005445077048364,55.96355025490997,55.918076442342866,55.87455820309842,55.83484404001751,55.7993017221154,55.7677237813269,55.73970680201074,55.71480956402325,55.69261595198758,55.672756511732366,55.65491232127452,,
2007-02-09,48.540000915527344,47.66999816894531,48.369998931884766,47.970001220703125,12406000.0,34.74599838256836,0.0,9.344265538997078,24.953169184188894,34.63608682474806,40.057150937889425,43.254130630251424,45.281373134328774,46.65243768383632,47.62948352689773,48.35537743996376,48.91299968950924,49.35313469629642,49.708384876268795,50.00052322356436,50.244586816274946,50.45126331658501,50.628339569334194,50.78161248809306,50.91547984267099,51.03333404092783,,
2007-02-12,48.2400016784668,47.68000030517578,48.150001525878906,47.7400016784668,10330400.0,34.57938766479492,0.0,4.9864998106202165,16.97306131761175,26.374051912960212,32.53371619375112,36.57865724196125,39.340778790794104,41.30798633772398,42.76241935496631,43.87235035658436,44.74220683653602,45.43935080907909,46.00878334474072,46.48151280119189,46.87949511669093,47.218652928440925,47.51077976578621,47.7647757424907,47.98747024558824,48.18418243209315,,
2007-02-13,48.16999816894531,47.7400016784668,47.79999923706055,47.97999954223633,10068400.0,34.753231048583984,100.0,51.84949016053442,44.66930362889577,44.72016560329331,45.8092423300441,46.8498449808477,47.694581005345064,48.36248952188037,48.89303662474204,49.319908454869704,49.6683660282328,49.956827286182225,50.19872762580577,50.40396826406867,50.57994460044715,50.732259207037714,50.86521572984764,50.98216380730937,51.08574278657689,51.17805618724723,,
2007-02-14,48.130001068115234,47.75,48.08000183105469,47.869998931884766,12275700.0,34.67355728149414,0.0,35.70584225810744,36.33598885802433,38.81019334855487,41.16811323729378,43.01802848731532,44.4231959396994,45.49792455730089,46.33407555077806,46.996957874378474,47.531973002567675,47.97086849896584,48.33618042423847,48.644191480182734,48.90687822807115,49.133201522961656,49.32997344411876,49.50244916314267,49.65473779586541,49.79009227967363,,
2007-02-15,48.540000915527344,47.81999969482422,47.900001525878906,48.36000061035156,11296500.0,35.02848434448242,100.0,82.9634377194848,71.6611647401478,65.71838532287782,62.386950157236605,60.35209634663828,59.02808232060867,58.1249216321416,57.48506049054832,57.017090717145635,56.665355999559196,56.39463536566164,56.181898745744455,56.011649755380994,55.873191977005035,55.758971293015335,55.66354153437515,55.58290225301314,55.51406471915103,55.454761352014174,,
2007-02-16,48.849998474121094,48.25,48.349998474121094,48.47999954223633,17103700.0,35.11539840698242,100.0,87.47317259715004,76.45937610948732,70.02280821377482,66.12680531305337,63.60565051078249,61.88946694592531,60.674856651795984,59.787097845790534,59.12000154171854,58.606430962800495,58.20255001117133,57.87892126358597,57.61527178170496,57.397316949036615,57.214779773334435,57.060124823130735,56.92773036997099,56.8133355664539,56.71366401986511,,
2007-02-20,50.290000915527344,49.40999984741211,49.810001373291016,50.2599983215332,36502900.0,36.40470886230469,100.0,98.58503560103473,95.06207046154813,91.3941034649813,88.08795185650118,85.2097647229238,82.74440709579233,80.64997321210225,78.87509617051269,77.36875747202666,76.08515334640776,74.98532449643676,74.03708333979111,73.21422742331735,72.49556017239473,71.86395393171534,71.30554108765259,70.80904967652162,70.36527152404959,69.96664198459818,,
2007-02-21,50.41999816894531,49.869998931884766,49.90999984741211,49.970001220703125,23789100.0,36.19465637207031,0.0,76.47974757644883,79.675320044856,79.1383607234635,77.81393666503904,76.34918556550328,74.94880963523462,73.6814159995832,72.56215666873501,71.58418928226733,70.73257633513228,69.99054994161804,69.34218639251617,68.77338698844326,68.27208626465412,67.82813282149777,67.43305309138668,67.07979332030732,66.76247957055219,66.47620948296179,,
2007-02-22,50.18000030517578,49.54999923706055,50.09000015258789,49.689998626708984,10632900.0,35.99184799194336,0.0,53.37053561846055,64.5446108449049,67.48763899872843,68.21192152128074,68.13958761158948,67.75786928872847,67.2677560695511,66.75828479271233,66.26874060659844,65.81502251044539,65.40188012989708,65.02884989374114,64.69318821203927,64.39132110250821,64.1195467303744,63.874358725573245,63.65257753316139,63.45138621910994,63.268320622592334,,
2007-02-23,49.88999938964844,49.290000915527344,49.65999984741211,49.56999969482422,11050600.0,35.904911041259766,0.0,42.39152808186766,57.52232528077623,62.250849423671944,63.98240342088694,64.56901231996044,64.65621534520447,64.51713775761527,64.27944971791709,64.00558957864831,63.72641356522995,63.45683494126183,63.20354801890637,62.9689882452631,62.75341095136291,62.55599768969741,62.375447856527416,62.210293182385165,62.059061316143016,61.92035680080414,,
2007-02-26,50.04999923706055,49.45000076293945,49.709999084472656,49.97999954223633,10662800.0,36.201881408691406,100.0,76.05351047609625,72.7286151611736,72.10991537459279,71.52348680465528,70.83498455312954,70.11015541841628,69.40260498476465,68.74091539148378,68.13663747011529,67.59174506445797,67.10341047446633,66.66672750543847,66.27616239862095,65.92627785584713,65.61206037204963,65.32903907273582,65.0732997979691,64.84145026301775,64.63056561659744,,
2007-02-27,49.779998779296875,48.20000076293945,49.599998474121094,48.20000076293945,20652700.0,34.912593841552734,0.0,12.521907113458738,21.832196283210294,28.708104405793577,33.481223140984966,36.867387450093055,39.35253145630493,41.23378641829241,42.69554608976649,43.856446251486766,44.795638639205386,45.56764851575952,46.21107809003242,46.75390387641292,47.21681655915632,47.61539267631357,47.96154493590247,48.26451352039575,48.531557590076964,48.76844644746151,,
2007-02-28,48.65999984741211,48.0099983215332,48.5,48.310001373291016,21331800.0,34.99225616455078,100.0,20.70848935348762,26.594088829391097,32.07667704354303,36.106410843559445,39.03534984376986,41.21197461212228,42.871408606983906,44.1662984112458,45.197374836575676,46.032907584578616,46.72041264168193,47.29376680582338,47.77764288101219,48.19035247442666,48.545716349181866,48.85432429421313,49.124401797448236,49.362417554902265,49.5735165886508,,
2007-03-01,48.20000076293945,47.189998626708984,47.779998779296875,47.88999938964844,20456600.0,34.68804931640625,0.0,12.07743010699943,19.715410378193226,25.856872567448775,30.38346466635697,33.7285453649248,36.25977271537863,38.2234325367071,39.78066822502337,41.03906413755041,42.07251592026753,42.933186110239305,43.6587963777594,44.27720326978827,44.80935706649337,45.271268955901384,45.67535137495225,46.03135106479329,46.347010958239515,46.62854761573836,,
2007-03-02,48.31999969482422,47.709999084472656,47.849998474121094,47.810001373291016,18359700.0,34.6301155090332,0.0,10.42261246852695,18.358718014589485,24.643334387819735,29.278564567136556,32.712080661871994,35.31673273802278,37.34214978425908,38.95186831078821,40.25525260628701,41.327560873390176,42.22202160191668,42.9772033940828,43.621643262105984,44.176842904210254,44.65926354633072,45.08168726444066,45.454166212737725,45.78469711240316,46.079708581556545,,
2007-03-05,48.27000045776367,47.439998626708984,47.650001525878906,47.470001220703125,14331300.0,34.38383102416992,0.0,4.81485805313919,12.760638011215988,19.466126342605094,24.537956822791145,28.354044347440848,31.2825640684609,33.58138610050811,35.42314832513978,36.924895115268065,38.16802124137614,39.210617152145275,40.09511797544922,40.853156416793134,41.508730571189595,42.080328904721135,42.58239081794244,43.02633212222945,43.42127854370658,43.77459904059954,,
2007-03-06,48.290000915527344,47.75,47.84000015258789,48.040000915527344,14918600.0,34.79671096801758,100.0,66.05386988382337,50.62302548357245,45.200233422123794,43.65580286542159,43.49755795442775,43.83154152697881,44.32446125956159,44.84658554559722,45.347246348219464,45.80823524659054,46.22507271227846,46.59904070170079,46.933662808607295,47.233124923126276,47.501576874201575,47.742843867592725,47.96032979305717,48.157008787938736,48.33545502655552,,
2007-03-07,48.25,47.61000061035156,48.04999923706055,47.93000030517578,13327000.0,34.717018127441406,0.0,52.914266411081265,44.97289947209129,41.76612569908087,41.14148136046292,41.467784702873004,42.10054432719364,42.797698223264945,43.469410273205746,44.08499985370386,44.637377308208194,45.12877425193106,45.5647916711791,45.95187736109333,46.29627877132842,46.603647275752564,46.87893120750431,47.12639322366678,47.34967633722674,47.55188395806771,,
2007-03-08,48.150001525878906,47.380001068115234,48.04999923706055,47.880001068115234,20395700.0,34.6807975769043,0.0,44.81089272290145,41.792593526034494,39.92766573434666,39.837855178198964,40.43851918811763,41.23694717960478,42.04537131905776,42.797366313272214,43.47385080960256,44.074122015691295,44.60422766146948,45.072199744954546,45.48611546397287,45.85335981574635,46.18040503549182,46.47280810961919,46.73529333071829,46.97186059661692,47.18589376878713,,
2007-03-09,48.130001068115234,47.150001525878906,47.779998779296875,47.41999816894531,13950500.0,34.34760665893555,0.0,11.737158268077309,21.15114078715918,25.927638584020045,29.198040559619926,31.740681929146675,33.79593612338107,35.486380484693626,36.89376963987837,38.077726072239145,39.083140697100454,39.944377612315975,40.688061892428316,41.33503734043538,41.901777411411025,42.40141806807977,42.844522812548504,43.239655024221484,43.593810021881715,43.91274399802491,,
2007-03-12,47.630001068115234,47.099998474121094,47.529998779296875,47.2599983215332,12197200.0,34.23171615600586,0.0,7.755291280253104,16.817502209631982,22.301195699109314,26.16030522978052,29.125899123855035,31.49011566333418,33.41432010233633,35.004330394499746,36.33474574472412,37.460123346805254,38.421321929091754,39.24949319391317,39.96873703400514,40.59793225722133,41.15203198451422,41.64299881710378,42.08049098692991,42.472372706589056,42.82509827858648,,
2007-03-13,47.130001068115234,46.029998779296875,46.97999954223633,46.18000030517578,23987000.0,33.44944763183594,0.0,1.3898589625699316,5.469994974408607,9.872986604035106,13.931147934991174,17.469176933551296,20.484133833740472,23.037383050645303,25.20295089294359,27.048732815345062,28.63179687096533,29.998590955405334,31.186508220342304,32.22560041656381,33.14008054141796,33.94954675412653,34.669950320399465,35.31435228183582,35.89351297806674,36.416351710117816,,
2007-03-14,46.220001220703125,45.060001373291016,46.18000030517578,45.72999954223633,27585500.0,33.28205108642578,0.0,0.8253365747333703,3.847458495140714,7.538898161575133,11.203401839434008,14.556313945458214,17.50931352958402,20.069449026415427,22.27879844807424,24.186953672810972,25.84057515412242,27.280227818913545,28.54002834544808,29.648266013599127,30.628275701687386,31.499293781489342,32.27720825663698,32.975185331792815,33.60418084222695,34.17335307031571,,
2007-03-15,46.15999984741211,45.4900016784668,45.75,46.0,13290800.0,33.47855758666992,100.0,33.323784763444095,24.107815941831745,22.244701116129065,22.573584827823225,23.7147380733297,25.121323236894426,26.557465615444684,27.923561402624756,29.18202221853508,30.32364097243412,31.35191897541398,32.27562686239075,33.10525268041583,33.85133213440834,34.52370616191392,35.13123780498667,35.681753704819315,36.18209087259755,36.63818783187629,47.99640007019043,
2007-03-16,46.79999923706055,45.75,46.220001220703125,46.209999084472656,18992400.0,33.63138961791992,100.0,55.83582674561487,39.08291235979338,33.25371488144532,31.145298224757894,30.652301628848576,30.90668027200843,31.49983934906055,32.23028766223047,32.997084202375135,33.75005523137345,34.465319315702544,35.132806020767944,35.749704226543784,36.31694798511804,36.83730591086975,37.31433800091869,37.751830468973864,38.153497289698855,38.52283141215722,47.96960006713867,
2007-03-19,46.81999969482422,46.380001068115234,46.5,46.59000015258789,12079500.0,33.907962799072266,100.0,80.12338329473977,60.32981018859898,50.24893967700259,44.9344080549738,42.088458857987376,40.596165213295066,39.868387861993696,39.579762623158565,39.545164922172646,39.65673376431632,39.8504349703901,40.08773822935961,40.345285658752076,40.6089134688059,40.87011195893493,41.123886823958586,41.36744462658029,41.599373056158896,41.81912365862841,47.94580009460449,
2007-03-20,47.400001525878906,46.439998626708984,46.47999954223633,47.29999923706055,15267000.0,34.424686431884766,100.0,93.49379146869549,79.93930950821053,69.55864107047759,62.4822137895149,57.72093193193558,54.50395304705612,52.30941224549676,50.795987046156256,49.74181634215131,49.00172607947164,48.479529047289425,48.11055235855987,47.85065165680274,47.66925148181805,47.544881253913715,47.462270669342104,47.41043156018736,47.381372584950384,47.36922580591223,47.94400009155274,
2007-03-21,47.849998474121094,46.95000076293945,47.220001220703125,47.77000045776367,13632000.0,34.76675796508789,100.0,96.55861941770982,86.54398154491777,77.32610548684282,70.31092656646672,65.18607307619703,61.4706000763117,58.763928796747216,56.772140179500546,55.288625692894385,54.169875422590884,53.316019651193436,52.656979938497464,52.14303171352,51.73845891401963,51.41728725675035,51.160396387813066,50.953546362808595,50.786013994475894,50.649639662598304,47.95940010070801,
2007-03-22,48.20000076293945,47.560001373291016,47.619998931884766,48.0099983215332,15117300.0,34.9414176940918,100.0,97.67643703874468,89.25389842487756,80.68210681280149,73.80044483457438,68.58498227634094,64.69155002476131,61.782449952714636,59.591526269808575,57.92339743250909,56.638123035978886,55.63596885855511,54.845558791296725,54.2153764561658,53.707849476568974,53.29526747445277,52.95696191562577,52.677345615489656,52.44453796764,52.24939134577711,47.971800079345705,
2007-03-23,48.150001525878906,47.75,48.0099983215332,47.90999984741211,7993900.0,34.868648529052734,0.0,76.86949458987036,79.2756060919561,74.55184358434826,69.54328418784665,65.39282772380382,62.165321124559476,59.70141436458308,57.8237172514025,56.38512584274783,55.273743340017724,54.40700260576183,53.72450420537017,53.182014927823104,52.74695155849661,52.39511766733346,52.10838064026795,51.87302311636609,51.67856967909549,51.516946789317835,47.98440010070801,
2007-03-26,47.91999816894531,47.150001525878906,47.84000015258789,47.84000015258789,12706100.0,34.817710876464844,0.0,59.21100172559869,70.94726129193003,69.61503329842877,66.20176899321591,62.93238592580778,60.24404910012303,58.13485908092267,56.503689864352395,55.24402360154531,54.26713904269503,53.50446427309655,52.904450339504145,52.42868326965553,52.04853584280724,51.742579796131196,51.494668993241476,51.292543562167,51.12681863295586,50.990251010126,47.98920013427735,
2007-03-27,47.79999923706055,47.029998779296875,47.56999969482422,47.4900016784668,12950500.0,34.56298065185547,0.0,17.957941782021805,39.68152165949324,48.294622533324564,50.91233856121411,51.341801552460026,51.041989074924764,50.5546047629353,50.07371500997938,49.66061290241152,49.32650241055831,49.06490008032064,48.86433239151879,48.71314063440565,48.601101690152625,48.51978608719098,48.46244649286925,48.42376198809027,48.39956672518644,48.386608784794454,47.979400177001956,
2007-03-28,47.189998626708984,46.459999084472656,47.16999816894531,46.63999938964844,18080500.0,33.94435501098633,0.0,4.096192370597947,15.230598855441613,24.247803997324368,29.928906605176564,33.409492788081195,35.624332255796546,37.1205424686147,38.19758720279885,39.01910810511399,39.676525916593825,40.22263812652312,40.68916481539555,41.0960073284625,41.45622998091021,41.77880497444476,42.07016497486673,42.33510613075677,42.577328951499986,42.79977237834613,47.9460001373291,
2007-03-29,47.040000915527344,46.36000061035156,46.93000030517578,46.720001220703125,12563100.0,34.002586364746094,100.0,16.263295198771957,22.014677881188547,28.702824855292135,33.16945365513837,35.93666997206593,37.69098860467108,38.86792329771737,39.711605495599095,40.35569522937153,40.874083313454655,41.30865092456257,41.683962214091565,42.01502823509631,42.31145609554794,42.579704818517214,42.824337205297866,43.04873058795631,43.25549061731471,43.446698900461584,47.91640014648438,
2007-03-30,47.09000015258789,46.63999938964844,46.86000061035156,46.95000076293945,15187300.0,34.16996383666992,100.0,51.582491193449926,42.023519086157066,41.818858779423046,42.69347892582956,43.353294855695886,43.74799913478197,43.98262732627448,44.137732005007905,44.25841484371576,44.366803059811154,44.47254250230925,44.57906255062282,44.686928018136626,44.795531465742464,44.9039057701031,45.01108830291107,45.1162639399806,45.21880343274666,45.31825564304232,47.8876001739502,
2007-04-02,47.52000045776367,46.849998474121094,47.060001373291016,47.400001525878906,13746300.0,34.497474670410156,100.0,81.73257566952047,66.92700458660296,60.68589304200046,57.504493996276665,55.45974960215583,53.963176007862266,52.81082361931597,51.90901274003707,51.20004625632745,50.64193602458029,50.20224536511296,49.85557153017669,49.582022684037696,49.36605991680322,49.195561823695655,49.061071038242204,48.955196755023906,48.872147550992,48.80736962001711,47.86940017700195,
2007-04-03,48.290000915527344,47.470001220703125,47.5099983215332,48.099998474121094,17161900.0,35.006935119628906,100.0,93.78089882470366,83.48220632177505,76.49491193113874,71.71762078223841,68.16140583691482,65.37445295462956,63.138397313390875,61.32454515675624,59.84335527503686,58.62704793466648,57.62267874294207,56.78850604675924,56.09154410771546,55.50569713519654,55.01028398610774,54.58886945048028,54.2283445612419,53.91820768816267,53.6500050869774,47.87220016479492,
2007-04-04,48.31999969482422,47.900001525878906,48.0,48.04999923706055,10973900.0,34.970550537109375,0.0,85.70564903629656,79.2328354694385,73.6734544822195,69.63806504759125,66.53508256222737,64.05141697983065,62.03019706310839,60.37469328925388,59.013812050327765,57.89118781445667,56.961292531561355,56.18738412930296,55.5399482110465,54.99535962869862,54.53473367931052,54.142966237068194,53.807951361210016,53.519954798703296,53.271118029270454,47.877000122070314,
2007-04-05,48.45000076293945,47.86000061035156,47.88999938964844,48.27000045776367,9515400.0,35.13066482543945,100.0,91.86787265185754,84.45521479832625,78.35685921213691,73.81426418299213,70.2793709762825,67.4346212607866,65.10971584212756,63.196485762,61.615180067437976,60.30282117243044,59.20868868633412,58.2918729657184,57.519468552762326,56.86506844306236,56.307493796100324,55.82974101910437,55.41812589512712,55.06159817180112,54.75119804864035,47.870200119018556,
2007-04-09,48.54999923706055,47.88999938964844,48.27000045776367,48.470001220703125,8537800.0,35.276214599609375,100.0,95.44114145335692,88.42461219697618,82.19597570716589,77.35392233113727,73.51240232192873,70.39015505627458,67.82123337218073,65.69493089511033,63.92778342242445,62.453178890151044,61.21711388189979,60.17579624131337,59.29382764782375,58.54266618718818,57.89931639558726,57.34523492800914,56.865435012269806,56.44776494282672,56.082332811660514,47.87660011291504,
2007-04-10,48.45000076293945,47.939998626708984,48.45000076293945,47.939998626708984,9750700.0,34.890480041503906,0.0,28.671073923873266,43.882601223912,50.527646298304376,53.42978368481433,54.61857724065764,54.96695178673005,54.89964900172338,54.63716166633676,54.29587559001473,53.93645623131479,53.58928624962904,53.268311926224655,52.97867705818882,52.72094415344207,52.493420831771715,52.293429070675515,52.11798380493181,51.964142216097265,51.82917068703753,47.88200012207031,
2007-04-11,48.11000061035156,47.060001373291016,47.95000076293945,47.27000045776367,17725400.0,34.40286636352539,0.0,10.3551595918222,22.444319372456462,30.634047994822154,35.88976046513096,39.29720144657155,41.54247337153672,43.04988614759083,44.084348835918675,44.812283642335814,45.33886312394785,45.73107635378886,46.032023697665856,46.26976873549129,46.46283012664463,46.62360578175739,46.76052371005045,46.879405456502035,46.9843393348027,47.078245893339705,47.87480010986328,
2007-04-12,47.5,46.900001525878906,47.380001068115234,47.2599983215332,11571900.0,34.39558792114258,0.0,10.161345650623645,22.201440811214724,30.395840011570883,35.67123899935521,39.100710553258935,41.366514714776606,42.89193353556756,43.941811141272154,44.68282730853733,45.2204931348079,45.62212594060972,45.9311134778004,46.17575990881085,46.37478110423503,46.540735149103305,46.682179783222615,46.805041719366486,46.9134947887996,47.01052938103716,47.87440010070801,
2007-04-13,47.41999816894531,46.83000183105469,47.400001525878906,47.40999984741211,12421400.0,34.50474548339844,100.0,42.462217456238065,37.43237614448644,39.76204748468906,42.26149117470118,44.128268576668546,45.41195270113701,46.270719549836876,46.841639622965715,47.223379976877816,47.48238367638513,47.66210261687497,47.7905825092974,47.88583309714866,47.959408775127116,48.0187313115488,48.06857813424466,48.11203174351135,48.15108531032966,48.187029848138444,47.86880012512207,
2007-04-16,48.119998931884766,47.5099983215332,47.630001068115234,48.06999969482422,14250000.0,34.985107421875,100.0,86.18191187888681,72.70286591971274,66.33685609995274,63.06979670381724,61.08905672072394,59.688999012906095,58.590507761950725,57.67833121034952,56.90049965516218,56.229683228623124,55.648454705306456,55.14375426898902,54.7048441005637,54.322547784271755,53.988939178914556,53.69717602173012,53.441374939796056,53.21649786076419,53.01824432625468,47.874600143432616,
