Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-02-02,25.493358612060547,25.246679306030273,25.303604125976562,25.426944732666016,37234763.0,14.226968765258789,100.0,93.97159357476932,81.2458339291562,72.15103122675548,66.74147600783195,63.5048732987516,61.48139246855099,60.15529586983627,59.248630063437986,58.60575994075562,58.13561324321119,57.78261075175236,57.51152322852506,57.299257667817464,57.13022150951672,56.99360787867359,56.88175155283434,56.789102759986505,56.71156893244876,56.6460819873767,,
2007-02-05,25.616697311401367,25.294118881225586,25.360530853271484,25.502845764160156,40536102.0,14.269441604614258,100.0,95.57833464882683,84.11067960412707,75.10106064998668,69.45115830561613,65.94908876528356,63.69939023869228,62.19092433948896,61.13827707665453,60.3776394590957,59.811306891564016,59.37870014154867,59.04088754383841,58.77203045740955,58.554481691507156,58.37587834464114,58.227361594484194,58.102454376007096,57.996334893282196,57.90535497856219,,
2007-02-06,25.559772491455078,25.351043701171875,25.398481369018555,25.455408096313477,25253418.0,14.242894172668457,0.0,71.69322925043035,73.57419143931767,69.00934628684746,65.29509975443248,62.794912428690246,61.132625774580475,60.00136539081069,59.207882124219246,58.6347006944581,58.20949304468023,57.88656610130245,57.63622160511015,57.43861759280406,57.28015392814472,57.15128914437372,57.045186771599866,56.95685449168007,56.88258355925026,56.81957564964426,,
2007-02-07,25.313093185424805,24.96204948425293,25.199241638183594,25.16128921508789,28351862.0,14.23216438293457,0.0,17.49115939766962,33.983053887604726,41.30933383499514,44.60718982239648,46.31430700501987,47.33561183793585,48.02139102626401,48.521730002009726,48.908421875999636,49.21952005714348,49.47708178869124,49.69488592992205,49.88208133055145,50.04504772382512,50.18841174646473,50.315635988783086,50.42937883708861,50.53172444252761,50.624335488004995,,
2007-02-08,25.16128921508789,24.98102569580078,25.0,25.08538818359375,22505851.0,14.189230918884277,0.0,12.5817150413491,28.124690958326667,36.296327585285304,40.47087655010975,42.83306753227069,44.32384697615639,45.35086363407035,46.10585108376068,46.68778505586301,47.15230821148702,47.533061909074526,47.851646239160694,48.12262865451669,48.356236062183164,48.5598887469452,48.73911970566734,48.898150173466554,49.040263686536676,49.168057194362895,,
2007-02-09,25.18975257873535,24.99051284790039,25.056926727294922,25.02846336364746,25253102.0,14.157032012939453,0.0,8.854032983519062,23.55627419582744,32.368395656299484,37.23409518903541,40.11909709228246,41.98639635270495,43.28752281908665,44.24706313857965,44.98570532820607,45.57322841031846,46.05261291333282,46.451773647432454,46.789655083447876,47.07959147520442,47.33125848681754,47.551859463633285,47.74687547655773,47.920556041473006,48.076249861954715,,
2007-02-12,25.11385154724121,24.800758361816406,25.06641387939453,24.876659393310547,23095248.0,14.0711669921875,0.0,3.4315373582419966,14.278636368748366,23.37426141696855,29.396855784273285,33.35578003441549,36.06857046845765,38.01611569073246,39.47280614407027,40.59998023317188,41.49671402840621,42.226540487549954,42.83182985791631,43.34182732242622,43.77732986209466,44.15351391910432,44.481706012495984,44.77052695562015,45.02665239520162,45.255331189524064,,
2007-02-13,25.056926727294922,24.867172241210938,24.876659393310547,25.03795051574707,25236976.0,14.162398338317871,100.0,58.03950464616808,47.33576776658267,45.01773234824659,44.82189944033066,45.146079800397274,45.57702592782215,46.00100313802777,46.38741963911616,46.730918010671886,47.0339933715544,47.301291910430876,47.53766374217121,47.74752415361351,47.93469140611198,48.10239712314072,48.25335322477687,48.389830673257265,48.513733497662336,48.62666291736537,,
2007-02-14,25.313093185424805,24.943073272705078,24.97153663635254,25.218215942382812,31113553.0,14.26435661315918,100.0,81.4663455220855,68.01445844411235,61.30498855596489,57.725088400355496,55.66541370613849,54.416935903099315,53.63080847421687,53.121056400256506,52.78291814638212,52.55480661461282,52.399191387548456,52.29247488238209,52.21940533331848,52.16988217845398,52.137070764350646,52.11625755653846,52.10413679719966,52.098355451752255,52.097216664750206,,
2007-02-15,25.218215942382812,25.0,25.218215942382812,25.170778274536133,31058850.0,14.237530708312988,0.0,62.964674037506335,58.887382238975704,55.532993012134774,53.60191571066712,52.4869031735802,51.83216192093845,51.44470225487393,51.21665878258358,51.08587481631294,51.01554675040298,50.98333568081432,50.97537393983759,50.982879162013425,51.000193023636214,51.02361755352814,51.05070875733959,51.07983862019555,51.10991814126548,51.14021902902795,,
2007-02-16,25.142314910888672,24.819734573364258,25.06641387939453,24.95256233215332,32265153.0,14.114103317260742,0.0,20.380738713374924,30.575849923962494,35.20375667704752,37.99628785255833,39.90800450654048,41.3032662531909,42.36590191243834,43.20160444193458,43.875722319842545,44.43079484055388,44.89567270814261,45.290600100391224,45.630195807964824,45.9252780412705,46.18402304257138,46.412724500721424,46.616305370276876,46.79867137738211,46.96296053103863,,
2007-02-20,25.00948715209961,24.772296905517578,24.84819793701172,24.95256233215332,27568740.0,14.114103317260742,,20.380738713374924,30.575849923962494,35.20375667704754,37.99628785255833,39.90800450654048,41.3032662531909,42.36590191243834,43.20160444193458,43.87572231984254,44.43079484055388,44.895672708142605,45.29060010039122,45.630195807964824,45.9252780412705,46.184023042571376,46.412724500721424,46.616305370276876,46.79867137738211,46.96296053103864,,
2007-02-21,24.95256233215332,24.705881118774414,24.857685089111328,24.734344482421875,28506168.0,13.990666389465332,0.0,5.500454761604871,14.68756108081763,21.325198786723917,26.115916269497077,29.66894510870077,32.35688213754162,34.42975899760984,36.05953331763817,37.36502290491964,38.42895248366218,39.30965279050106,40.048908513088975,40.6771649436185,41.2169856904875,41.68536875595948,42.095317809250524,42.456923953644825,42.77812201479109,43.06522742443092,,
2007-02-22,24.753320693969727,24.4876651763916,24.753320693969727,24.544591903686523,38207711.0,13.883338928222656,0.0,2.4233731981506565,8.754175994885983,14.635579470557218,19.491569102717477,23.403413600402985,26.52770748038317,29.026276875946593,31.039675622321056,32.67973014445997,34.03176417601409,35.15981985351668,36.11184363754561,36.923906718719266,37.6233826285802,38.23126291345035,38.763825036932154,39.2338324964346,39.65140240292202,40.02463752889049,,
2007-02-23,24.592029571533203,24.25047492980957,24.573055267333984,24.30739974975586,40094055.0,13.74916934967041,0.0,1.0103424134498056,4.981166985500153,9.61078314402991,13.959110183854762,17.773294041326096,21.008317354174324,23.71031718510504,25.95799268598367,27.832498285508137,29.405316141350653,30.735265205284335,31.86927558712796,32.84432677107257,33.689476477225995,34.42761517596135,35.07687272284865,35.65170811738757,36.1637411024404,36.6223835074433,,
2007-02-26,24.592029571533203,24.30739974975586,24.392789840698242,24.516128540039062,34043673.0,13.867240905761719,100.0,51.1458158930699,39.436519143861275,35.5668412202579,34.43114623564432,34.43054310058589,34.911769965682836,35.576444861374696,36.2848394306105,36.973210674334084,37.614861241425906,38.20103695640609,38.73143791422964,39.209500156334094,39.64006823506713,40.028272068092555,40.37901097738174,40.696742157204945,40.985419168254026,41.2485015289422,,
2007-02-27,24.573055267333984,23.719165802001953,24.24098777770996,23.851991653442383,50856554.0,13.491572380065918,0.0,12.11124669541411,14.442083033255642,16.033745427693432,17.690315965293692,19.414157200280258,21.115442033996615,22.723821715307054,24.20200800831641,25.537748622612,26.733720467105243,27.800095932714356,28.749998773287658,29.59702016962042,30.35399626561194,31.032495514526687,31.642680291154974,32.193352009736,32.6920761859934,33.14533357304626,,
2007-02-28,24.17457389831543,23.66223907470703,24.032257080078125,23.68121337890625,60614064.0,13.394978523254395,0.0,8.697458005293498,11.605083227308299,13.493064456883744,15.299301764197978,17.11132892909265,18.87745809546857,20.542818879953202,22.07543488589303,23.464241280883243,24.71170109636944,25.827477638632672,26.824272231555767,27.715428251319068,28.51369313047664,29.230663758654032,29.876607395211323,30.460475016545246,30.9900039323269,31.471854033210064,,
2007-03-01,23.927894592285156,23.292219161987305,23.57685089111328,23.757116317749023,57196469.0,13.437909126281738,100.0,26.990405469113668,21.840978030909,20.919013049063494,21.215254367941128,22.043120066460617,23.103521413917235,24.236446506787985,25.3549412425005,26.414751944309742,27.396442530289747,28.29444879317819,29.110537125874615,29.850023955598573,30.519663870334696,31.126515130583854,31.677363468446018,32.17845758790516,32.63541418696336,33.053211757809166,,
2007-03-02,23.870967864990234,23.453510284423828,23.7001895904541,23.51992416381836,41737030.0,13.303744316101074,0.0,11.984035827679449,14.156809317343729,15.408034533036272,16.667805208694617,18.022087681370422,19.41594163921036,20.78566437078885,22.08706009720335,23.296427228558926,24.404953725272122,25.413021797843342,26.326027858254292,27.151703577192535,27.89853661092768,28.57490449596817,29.18864078116566,29.746850834762327,30.255865469291933,30.721266355216073,,
2007-03-05,23.766603469848633,23.349145889282227,23.510435104370117,23.434534072875977,39991184.0,13.25544548034668,0.0,8.558091454666993,11.896611263741633,13.6783491825731,15.201503554168738,16.70560509535784,18.1961209201599,19.63542555667958,20.99133074569194,22.245941310199925,23.393405705328334,24.435723152080016,25.37925335557938,26.2323596170214,27.00398261276574,27.702848814936374,28.337074251990913,28.9140003544111,29.440159055816096,29.921305380869327,,
2007-03-06,23.965843200683594,23.51992416381836,23.690702438354492,23.899431228637695,43030288.0,13.51840877532959,100.0,77.7667165610387,61.757900987429515,52.437423014603546,46.95761776391532,43.61501393519293,41.529228167442156,40.21927673638125,39.40382190555569,38.90991423956629,38.62771889421001,38.48594860656754,38.43760212421297,38.451308886695905,38.505921864535594,38.58707051124081,38.6849284848922,38.79274862300396,38.90588985155722,39.021163633971135,,
2007-03-07,24.18406105041504,23.918405532836914,24.051233291625977,23.975332260131836,47624358.0,13.561342239379883,100.0,82.17252459210422,66.41295513501737,56.67237119891619,50.72360571904026,46.97139030809777,44.54222515720968,42.945938605859354,41.891096841379856,41.196091779598795,40.74399612022152,40.45778597105711,40.28584425230132,40.193094792021846,40.15541597165234,40.156045396384584,40.18322742335343,40.228652160916724,40.28640649837787,40.352260908376536,,
2007-03-08,24.2125244140625,24.013282775878906,24.127134323120117,24.108158111572266,31836492.0,13.636473655700684,100.0,89.47340074671648,74.54617139853057,64.12555145679235,57.347921791937445,52.86361894410917,49.82133495039966,47.71541458584771,46.2357915904466,45.18480320954178,44.432488228751716,43.891386663021166,43.501554245551304,43.221271580389754,43.02110869797295,42.88004888021309,42.78291311884503,42.71862350123153,42.6790167652428,42.65802378673683,,
2007-03-09,24.24098777770996,24.079696655273438,24.079696655273438,24.108158111572266,27145243.0,13.636473655700684,,89.47340074671648,74.54617139853057,64.12555145679235,57.347921791937445,52.86361894410917,49.82133495039966,47.71541458584771,46.2357915904466,45.18480320954178,44.432488228751716,43.89138666302117,43.501554245551304,43.22127158038975,43.02110869797295,42.88004888021309,42.78291311884503,42.71862350123153,42.67901676524279,42.65802378673683,,
2007-03-12,24.19354820251465,23.908918380737305,24.108158111572266,24.079696655273438,25931351.0,13.620370864868164,0.0,66.22703967998714,66.75293389161527,60.18193361326829,54.87793614141624,51.111260511333356,48.47550953440419,46.624583588698464,45.31691646158187,44.38830558579569,43.72678208781254,43.255300752966,42.9203067191664,42.68418931746251,42.52026559945021,42.4094166888815,42.33781202155699,42.29535528926477,42.27461308674184,42.270069179437854,,
2007-03-13,24.09867286682129,23.58633804321289,24.041746139526367,23.66223907470703,35049821.0,13.384244918823242,0.0,7.681523686940551,20.227797383878055,27.321880265446637,30.663831576676827,32.278448165522306,33.15135137853679,33.70732749072272,34.125889625800966,34.48225621587153,34.80726926951628,35.11298379055384,35.40369274905515,35.680671922983464,35.94418415820547,36.19428522049789,36.43111203497213,36.65495516543466,36.86624842392898,37.06553270607445,,
2007-03-14,23.795066833496094,23.387096405029297,23.643264770507812,23.58633804321289,52466117.0,13.341309547424316,0.0,5.812917519498143,16.996959775561933,24.1281371418345,27.869106873443613,29.876595994434254,31.068057854209073,31.872486143785324,32.48499663161702,32.99471463515627,33.442919232157436,33.84917704236585,34.22316280947102,34.57004269194306,34.892931229955394,35.19400705895002,35.475012033691144,35.73746814886319,35.98276723564993,36.212205110606405,,
2007-03-15,23.74762725830078,23.462997436523438,23.510435104370117,23.70967674255371,40250468.0,13.411078453063965,100.0,47.39889710117437,40.256462072239,39.46076937583515,39.1366704916447,38.762185430094966,38.406178584551434,38.12733282341134,37.94019900471172,37.83662972249471,37.80089078105748,37.81676439562347,37.87021585454667,37.95002226100747,38.047585252863605,38.15648651729644,38.27201924680305,38.39077952128924,38.51033758601863,38.62898410484981,24.745920066833495,
2007-03-16,23.814041137695312,23.62428855895996,23.785579681396484,23.70967674255371,52386224.0,13.411078453063965,,47.39889710117437,40.256462072239,39.46076937583516,39.13667049164469,38.762185430094966,38.406178584551434,38.12733282341134,37.94019900471172,37.83662972249471,37.80089078105748,37.81676439562347,37.87021585454667,37.950022261007476,38.047585252863605,38.15648651729644,38.27201924680305,38.39077952128924,38.51033758601863,38.62898410484981,24.72125213623047,
2007-03-19,24.060720443725586,23.67172622680664,23.766603469848633,24.060720443725586,29151110.0,13.609642028808594,100.0,91.27189590964767,78.62125831684745,70.06754583092444,64.08584593772385,59.69432950711965,56.390699059594965,53.871215734716394,51.93099865998368,50.424494309323215,49.24573442835336,48.316575179404104,47.57891666609004,46.989272152085306,46.51488264453018,46.13090664438187,45.818376574409406,45.56270708546375,45.35260203135529,45.179250021047395,24.701897277832032,
2007-03-20,24.29791259765625,23.908918380737305,23.937381744384766,24.23149871826172,26768122.0,13.70623779296875,100.0,95.1819124255025,85.44279963384612,77.4594378011095,71.2520453766564,66.39927642983234,62.59030525648405,59.58840291499123,57.210504602005706,55.3155524976072,53.79535766535846,52.56714738432768,51.5676105875689,50.748240209293805,50.071749306267044,49.50934589890163,49.03867682574501,48.64228297631497,48.30644033503109,48.0202897332095,24.6874760055542,
2007-03-21,24.535104751586914,23.965843200683594,24.165084838867188,24.525617599487305,31404352.0,13.87260627746582,100.0,98.10538738738292,92.02036309932042,85.61617771048341,79.8903436442804,74.99566492542405,70.9019346053398,67.51336748246862,64.71841494641313,62.411885574112944,60.50273684273123,58.91539773363204,57.58850111758986,56.472782182827196,55.52890072227459,54.72548605773078,54.037494222743376,53.444875604326874,52.931515790240304,52.48440295623908,24.68159366607666,
2007-03-22,24.629980087280273,24.25996208190918,24.354839324951172,24.468690872192383,43647721.0,13.840405464172363,0.0,79.44521188133541,81.34891138124883,78.30367463238258,74.47605699250022,70.78927593117211,67.51473587552812,64.70648405821501,62.33679628015186,60.350729284937096,58.6888554635012,57.296263066367366,56.12551372777031,55.1369865688365,54.29817460008128,53.582648596265535,52.96900380298521,52.43991527896363,51.9813393535771,51.5818596522514,24.67438304901123,
2007-03-23,24.468690872192383,24.19354820251465,24.30739974975586,24.34535026550293,31243827.0,13.770641326904297,0.0,43.55025534574656,59.0814082509886,62.80676068212311,62.92616109232128,61.7799565984386,60.24019461322497,58.66686815302512,57.205527828443785,55.90596132166282,54.77505035320257,53.801430266790554,52.967141494220655,52.253041712971964,51.64117467737405,51.11565860226561,50.662872441496305,50.2713292195402,49.931428951095114,49.63518363581963,24.664136352539064,
2007-03-26,24.42125129699707,24.051233291625977,24.22201156616211,24.354839324951172,30147035.0,13.776004791259766,100.0,47.21957596978115,60.334383050425444,63.54679960983651,63.470948289216054,62.2238114598761,60.62102823883327,59.00331717481423,57.50825709755375,56.1818255755101,55.02884785470232,54.03672743261075,53.186700587477475,52.45906363151566,51.83544843652762,51.29965995480319,50.837832648326504,50.438285083149026,50.09126038635836,49.78864255221588,24.649145851135255,
2007-03-27,24.383302688598633,24.089183807373047,24.19354820251465,24.18406105041504,37452731.0,13.67940616607666,0.0,14.138800165569648,33.0300490025368,43.010786423689,47.70165452345516,49.746912989574916,50.47057308147089,50.54138573025002,50.303390086876824,49.934639863903335,49.52648877393257,49.12443977044377,48.74966183732755,48.410496103330466,48.108663192229066,47.842620146159334,47.60936663412931,47.40540181546801,47.227215048590715,47.071521677861796,24.62732421875,
2007-03-28,24.203035354614258,23.833017349243164,24.14611053466797,23.889942169189453,36793454.0,13.513040542602539,0.0,4.142519479974837,15.227600656533838,24.689311050838057,31.078894978831457,35.17169972729454,37.76511990590303,39.41534516276306,40.47785774548069,41.17360784115851,41.6389539671148,41.95821253789599,42.183845507905225,42.348766185607886,42.47381425025395,42.57231059954056,42.65285100286957,42.72103382508599,42.78053835259026,42.8338042049558,24.59715343475342,
2007-03-29,24.155597686767578,23.870967864990234,23.889942169189453,24.108158111572266,29884062.0,13.636473655700684,100.0,53.219857185852035,47.01149062546071,47.016209312661395,47.91248958053968,48.583721210895,48.899950311282446,48.94518715921394,48.82161243414936,48.60687038003623,48.35191640169466,48.087588991398945,47.831300865951754,47.59204022021023,47.373727519991256,47.17735289333099,47.002294127795146,46.847109719177055,46.71000463929277,46.589095731970076,24.569069900512694,
2007-03-30,24.136621475219727,23.738140106201172,24.051233291625977,23.965843200683594,31832803.0,13.555974006652832,0.0,31.910141940786744,34.395754384828024,37.37986750592573,39.956625157059975,41.813655051906274,43.04072680731613,43.80898478325159,44.268634445160096,44.52953153888101,44.66616193925435,44.72712684101831,44.74343143909902,44.734544539625944,44.7125178506752,44.684689272318835,44.655424757562805,44.62722979672,44.60145489949382,44.578741924775635,24.53282699584961,
2007-04-02,24.29791259765625,23.937381744384766,23.937381744384766,24.041746139526367,31865477.0,13.598910331726074,100.0,52.288368655644085,45.990872684787476,45.34577483289892,45.941075110084604,46.578085757101675,46.99277042559443,47.18708409774136,47.22187032702342,47.15639361565127,47.03482867470541,46.88669100150291,46.730424116336316,46.57689913373514,46.43207942847183,46.2988638036894,46.17830024136274,46.07036147739962,45.97442974838374,45.8895937145302,24.497153396606446,
2007-04-03,24.44971466064453,24.09867286682129,24.14611053466797,24.354839324951172,33127115.0,13.776004791259766,100.0,86.24646457146261,74.20246909297157,67.84365829428299,64.291769738129,61.98564467636922,60.261528183118315,58.84948110448831,57.638694505870724,56.5803678715057,55.64917915531271,54.82854245766504,54.105260564750914,53.46775521100051,52.90557252398212,52.40928454856566,51.97047421280458,51.58170873487717,51.23648435698078,50.92914905743549,24.472864990234374,
2007-04-04,24.563566207885742,24.22201156616211,24.24098777770996,24.4876651763916,28607246.0,13.8511381149292,100.0,91.4248901990842,80.63829573231702,73.91694868182951,69.73912385359152,66.8525681457161,64.64215923783925,62.829184492072685,61.28552999234873,59.94733977559777,58.77788079157206,57.75215940532693,56.85073649923073,56.05730605118438,55.3577515739233,54.73974814952602,54.19254692397759,53.70681150717826,53.27446638634223,52.88854987289736,24.462238807678222,
2007-04-05,24.592029571533203,24.37381362915039,24.42125129699707,24.516128540039062,23147737.0,13.867240905761719,100.0,92.61637057366022,82.07565202327007,75.25241396963828,70.9271303320135,67.90907891631133,65.59047845661064,63.68920093533182,62.07267578042003,60.67344631103938,59.452139751274345,58.38185586320239,57.44175914259963,56.6144961360108,55.88514456374521,55.24074531991973,54.6700408445408,54.163280418578935,53.71204695240731,53.3090944141684,24.443642959594726,
2007-04-09,24.677419662475586,24.535104751586914,24.601518630981445,24.667932510375977,23027476.0,13.953102111816406,100.0,97.02523511034666,88.75436715746073,81.85781784596591,76.95782899245268,73.34612021766142,70.51159643285553,68.1770111992807,66.19643918081368,64.48843449533521,63.002395288743855,61.70292424742287,60.562775805312846,59.55968293801111,58.67487716950501,57.89232798344745,57.19828339397243,56.58093931414388,56.030170316745604,55.53729709113619,24.436811866760255,
2007-04-10,24.819734573364258,24.563566207885742,24.629980087280273,24.667932510375977,29147632.0,13.953102111816406,,97.02523511034666,88.75436715746073,81.85781784596591,76.95782899245268,73.34612021766142,70.51159643285553,68.1770111992807,66.19643918081368,64.48843449533521,63.00239528874385,61.70292424742288,60.562775805312846,59.55968293801111,58.674877169505,57.89232798344745,57.19828339397243,56.58093931414388,56.030170316745604,55.53729709113619,24.431309051513672,
2007-04-11,24.753320693969727,24.44971466064453,24.611005783081055,24.705881118774414,36834349.0,13.974564552307129,100.0,98.13736792651287,90.70284275877056,83.78163503573202,78.68486195572551,74.87828325284573,71.879977660673,69.41140799667839,67.32061234776185,65.5207047045782,63.95697243159814,62.59102205366722,61.39341186046415,60.34023244817288,59.41145787997311,58.5900733439832,57.86154163214699,57.21342243375136,56.63506831998677,56.11736732793761,24.430929527282714,
2007-04-12,25.15180206298828,24.611005783081055,24.639469146728516,25.1043643951416,48422130.0,14.199969291687012,100.0,99.78956688043606,97.5068509123113,93.47260415830063,89.25533433494569,85.43107748927545,82.0718258019392,79.12754371199192,76.53791938085693,74.25290286500592,72.232286317617,70.4427038722722,68.85552465642164,67.44570715426109,66.19120309344055,65.07260807159386,64.07290274809488,63.177220279657945,62.37262088569498,61.64787271925179,24.43776065826416,
2007-04-13,25.59772300720215,25.265655517578125,25.426944732666016,25.303604125976562,46563507.0,14.312664031982422,100.0,99.88848361739902,98.39034619579768,95.3320726148753,91.79760946569677,88.36382941037182,85.20071778882286,82.33402988060848,79.75055607114146,77.42865102089019,75.3455573628496,73.47891861630961,71.80718746766358,70.30991725203567,68.96802723477197,67.76399521040452,66.68195307855748,65.70769212262354,64.82859968347341,64.0335513704189,24.445920028686523,
2007-04-16,25.58823585510254,25.332067489624023,25.474382400512695,25.559772491455078,36246533.0,14.457564353942871,100.0,99.94951146186825,99.0438273905445,96.86370385700353,94.05739065102836,91.1213832537844,88.27118791549131,85.5874376999033,83.09814123118339,80.81006489728318,78.71992367906182,76.81887236051051,75.0948453921472,73.53408581965702,72.12222906439708,70.84505750245816,69.68899292475783,68.64138685676255,67.69066360380265,66.82636226216799,24.45199214935303,
